Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
7;-24.2943;15.5451;0.000556656
13;-46.0382;35.4919;0.000621953
13;-58.7633;49.4638;0.000568635
1;-60.2322;47.8998;0.000564747
6;-74.9374;43.9787;0.000650046
2;-78.2968;43.1123;0.000621001
4;-82.179;45.3316;0.000693036
3;-84.9901;46.6712;0.000670632
26;-120.564;82.6093;0.000797296
1;-122.127;84.2619;0.000823136
1;-126.302;82.5174;0.000805126
6;-136.515;77.0127;0.000680832
1;-136.476;76.9871;0.000680276
9;-153.67;63.616;0.000534204
6;-162.719;71.2678;0.000576204
1;-165.279;71.5535;0.000594357
3;-172.545;75.4921;0.000630353
1;-172.766;75.2856;0.000628048
2;-174.272;74.1239;0.000593609
5;-179.207;80.2234;0.00066798
1;-179.095;80.1243;0.000667891
1;-180.151;79.1058;0.000650672
1;-180.588;79.3141;0.000655177
20;-207.575;100.646;0.000837459
8;-217.52;110.86;0.000983408
1;-218.212;111.191;0.000990015
2;-223.86;113.064;0.00103274
4;-231.65;112.984;0.00101375
1;-230.63;112.661;0.00100583
2;-233.594;112.725;0.000999803
16;-255.04;111.974;0.000971511
28;-274.966;134.337;0.00145632
1;-275.457;134.564;0.00146046
15;-293.219;153.111;0.0018228
25;-323.261;163.19;0.00208506
57;-357.025;191.028;0.00306768
8;-366.445;182.642;0.00277152
9;-375.703;168.04;0.00237433
25;-396.824;138.584;0.00193345
3;-398.702;141.167;0.0020037
1;-400.681;140.27;0.00199265
4;-404.924;141.06;0.00194501
1;-409.842;139.405;0.00189921
14;-435.357;129.053;0.00191936
3;-439.707;125.431;0.00183349
60;-486.953;121.309;0.00114219
9;-494.72;131.715;0.00133934
21;-509.088;153.848;0.00184916
1;-509.232;153.812;0.00184878
43;-535.875;158.79;0.0024218
2;-540.382;161.282;0.00251754
31;-584.747;187.16;0.00387092
4;-590.78;183.249;0.00372597
6;-590.093;175.99;0.00348923
1;-590.062;176.123;0.00349162
1;-592.11;175.805;0.00351374
1;-591.896;176.127;0.00354607
22;-610.703;143.409;0.00264325
2;-614.249;147.119;0.00272399
1;-615.092;147.003;0.00271446
1;-614.529;147.539;0.0027307
15;-627.81;153.276;0.00322588
10;-642.288;138.769;0.0030102
161;-735.929;90.1243;0.00114102
54;-785.552;11.4356;0.000436607
20;-800.74;-2.3932;0.000674189
2;-805.614;-3.97417;0.00072
3;-810.023;-0.2703;0.000684056
2;-812.067;0.295991;0.000642061
1;-812.231;0.318987;0.000643298
13;-828.692;18.4142;0.000653234
35;-843.558;-14.9513;0.00122332
2;-848.196;-17.7432;0.00119443
1;-848.202;-17.7579;0.0011944
45;-888.024;-79.4564;0.00172094
1;-888.361;-79.5196;0.00172745
1;-892.208;-79.4516;0.00170634
2;-895.399;-80.2668;0.00167019
5;-902.649;-74.7558;0.00152124
7;-911.337;-66.6373;0.00135408
1;-911.89;-67.0298;0.00135592
1;-915.012;-68.267;0.00136566
5;-920.72;-61.027;0.00127855
19;-929.387;-76.6901;0.00188121
43;-942.675;-20.6653;0.00112831
6;-948.756;-13.0102;0.00120396
1;-955.067;-14.1917;0.00122796
1;-955.023;-14.2691;0.00122909
163;-1046.37;-156.974;0.00240263
1;-1046.35;-156.907;0.00239837
1;-1046.72;-157.321;0.00240726
4;-1052.11;-160.473;0.00252831
5;-1058.35;-159.339;0.00244639
49;-1071.92;-97.1732;0.00167219
3;-1078.39;-101.432;0.0016875
1;-1077.46;-101.844;0.00168659
47;-1114.5;-171.745;0.00313169
1;-1118.7;-173.245;0.00315271
4;-1131.05;-180.572;0.00335387
40;-1174.38;-208.46;0.00520699
1;-1174.25;-208.601;0.00521279
1;-1177.8;-210.364;0.00528683
202;-1231.77;-183.753;0.0180176
153;-1334.73;-271.852;0.00966382
68;-1394.17;-176.03;0.00511032
1;-1394.61;-176.217;0.00510133
433;-1527.13;303.722;0.0118914
1;-1527.54;303.712;0.0118789
5;-1539.26;306.628;0.0117338
1;-1541.91;305.858;0.0116936
28;-1540.64;284.1;0.00955586
3;-1545.61;281.906;0.00952783
39;-1588.21;242.629;0.00661063
3;-1594.45;245.299;0.00678474
689;-1781.02;-454.353;0.042222
2;-1783;-453.762;0.0422764
16;-1798.43;-471.964;0.0426051
4;-1805.09;-467.8;0.0426275
3;-1811.52;-465.166;0.0428095
9;-1825.97;-456.619;0.0412285
7;-1834.56;-461.462;0.042349
1;-1836.69;-462.18;0.0425095
2;-1838.97;-463.15;0.04241
25;-1848.98;-497.19;0.0448004
191;-1949.64;-365.932;0.0638738
20;-1966.43;-358.843;0.0674211
12;-1979.17;-343.003;0.0666121
20;-2002.11;-372.418;0.067445
1305;-2309.3;79.9714;0.0865917
1;-2309.43;79.8627;0.0866406
1;-2309.38;79.8423;0.086654
7;-2313.17;72.7857;0.0873225
62;-2367.6;-13.0419;0.0909642
1681;-2655.52;-670.351;0.164597
5;-2671.21;-661.39;0.164427
2;-2674.5;-662.953;0.164741
8;-2687.79;-664.18;0.16716
2232;-3046.98;606.053;0.250821
41;-3096.45;545.599;0.246785
2558;-3324.36;-675.767;0.2893
2728;-3452.12;49.6071;0.321301
2815;-3692.05;734.877;0.366018
664;-3987.47;1469.3;0.308791
2729;-4247.96;-1393.05;0.325496
1935;-4517.62;1482.65;0.399745
1;-4518.34;1482.81;0.399824
1;-4519.09;1482.46;0.399814
1087;-4735.86;2401.39;0.464029
3190;-4841.39;-1660.9;0.503506
1;-4841.23;-1660.84;0.503518
3356;-4895.18;2187.24;0.514223
3381;-4904.63;-1570.1;0.515659
2806;-4895.24;2295.99;0.465007
2475;-4911.74;-994.154;0.481362
3165;-4960.5;310.37;0.479574
3176;-4983.02;-1150.72;0.492547
1;-4982.94;-1151.03;0.492606
3296;-4962.26;994.312;0.485497
3190;-4999.91;-1707.76;0.489398
3;-4998.07;-1704.26;0.489526
42;-5011.86;-1717.38;0.47565
22;-5015.45;-1710.43;0.480443
11;-5018.7;-1706.22;0.475632
3072;-5011.92;2513.19;0.488744
2559;-5224.19;-807.378;0.483179
3241;-5403.2;1317.7;0.540432
3361;-5454.36;-1603.4;0.551909
4;-5454.83;-1606.78;0.55269
1;-5454.91;-1607.43;0.55277
1328;-5567.74;146.897;0.58733
2;-5567.19;145.873;0.587648
2965;-5817.43;-2690.89;0.644801
1;-5817.53;-2690.83;0.644784
3091;-5814.57;-140.755;0.665658
1;-5815.18;-141.271;0.66574
2380;-5836.89;2656.1;0.637174
524;-5808.64;2169.27;0.565532
3205;-5817.57;-347.536;0.560978
1998;-5823.97;-2707.5;0.663264
411;-5813.39;-2754.54;0.609972
2771;-5806.25;-191.721;0.61611
2269;-5842.54;-2716.48;0.611433
3345;-5853.88;2807.34;0.608212
2263;-5834.24;836.242;0.602129
3349;-5866.19;228.132;0.606626
3413;-5839.1;-453.711;0.600112
12;-5840.2;-442.74;0.601941
972;-5864.59;853.858;0.611229
3251;-5879.44;1392.26;0.617765
2772;-5896.11;-2595.06;0.60013
3126;-5898.88;2415.58;0.586102
2;-5896.66;2414.22;0.585911
3217;-5899.71;-2745.59;0.591082
3188;-5907.07;1366.42;0.592252
1;-5905.91;1367.36;0.592162
5;-5904.69;1362.44;0.590917
1445;-5934.13;-757.085;0.563559
3009;-5952.46;-1788.67;0.582808
2316;-5977.69;1700.6;0.563096
2686;-5979.66;1719.86;0.55948
2798;-5978.22;1371.85;0.554142
3318;-5975.43;-768.799;0.559085
2;-5975.81;-767.198;0.559468
1;-5975.83;-767.214;0.559467
1510;-5955.62;-2552.68;0.637837
3371;-5964.99;1615.68;0.629648
4;-5965.88;1617.18;0.629987
1;-5965.95;1616.82;0.629954
2882;-5963.35;-2642.2;0.646717
2365;-5968.42;-1892.81;0.619248
175;-5974.36;-2094.59;0.649705
1;-5973.12;-2094.28;0.649552
3373;-5983.51;336.542;0.656945
3417;-5999.48;1315.19;0.664058
2290;-6043.67;2967.49;0.680739
3224;-6041.43;-1532.1;0.669392
3231;-6041.55;2971.18;0.681589
1;-6040.59;2970.89;0.68145
2300;-6007.04;1216.19;0.654434
1;-6007.23;1216.44;0.654346
1823;-6023.43;2814.27;0.65437
2815;-6003.47;558.676;0.633218
3319;-5989.58;1227.05;0.627991
1;-5989.58;1227.09;0.627993
3347;-6002.35;303.316;0.631171
3416;-5970.52;-987.927;0.623931
2981;-5978.78;2867.25;0.637649
3297;-5996.84;-2107.5;0.64015
3442;-6015.96;1824.06;0.645077
3404;-5985.74;-2509.87;0.63548
3302;-5995.55;2741.43;0.639432
1;-5994.93;2741.31;0.639347
1;-5994.24;2741.09;0.63928
2;-5993.7;2741.97;0.639422
100;-6001.09;2685.96;0.63467
3426;-6017.04;-2373.3;0.638031
3257;-5998.52;252.607;0.642444
1;-5997.93;251.77;0.642371
3059;-5997.99;2668.27;0.655187
3328;-6000.46;-2710.18;0.65395
1;-6000.75;-2710.29;0.653977
3129;-6005.85;2139.71;0.638783
1;-6005.79;2139.87;0.638809
2909;-6030.57;1638.89;0.642177
2658;-6014.36;-2244.86;0.658145
3397;-5998.79;763.561;0.650433
1;-5998.79;763.578;0.650438
3459;-5991.37;-303.089;0.649881
3309;-6003.52;2302.28;0.654178
3449;-6018.99;-2771.6;0.657453
2973;-5985.88;-271.509;0.63718
1575;-5986;-2161.47;0.593519
2914;-5974.96;-1002.9;0.582222
6;-5976.84;-997.804;0.583158
2864;-5969.5;-2238.98;0.59057
3401;-5987.28;1879.93;0.598423
1;-5986.86;1881.61;0.598848
1;-5986.62;1881.67;0.598729
2454;-5976.18;-1796.07;0.568685
2;-5977.49;-1796.94;0.56904
3102;-5962.2;2687.28;0.557736
2;-5961.09;2687.04;0.557653
7;-5962.77;2683.35;0.55605
1900;-5977.95;1252.92;0.592458
