Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.6;2;10000

0
0

C;E;M;m2
1;2.41286;-21.0569;0.00018858
10;-7.53836;-33.4935;0.00022114
2;-11.9907;-30.9881;0.000208906
5;-20.2248;-31.4036;0.000267967
36;-66.8672;-39.8583;0.000122635
3;-72.6046;-39.7644;0.000123383
13;-92.1118;-31.6748;9.41143e-05
20;-117.524;-16.0251;0.00014384
18;-137.693;9.40134;0.000121889
3;-139.43;5.83269;0.000109743
4;-146.192;12.632;0.000122098
6;-154.017;17.5293;9.80038e-05
1;-158.275;17.5323;9.00389e-05
1;-158.197;17.5119;9.01275e-05
58;-194.175;-27.6439;0.000217764
2;-192.251;-25.7698;0.000196944
1;-192.767;-25.5905;0.000197893
7;-205.541;-34.5371;0.00019832
12;-215.176;-44.7629;0.000320283
1;-216.979;-45.8283;0.000326867
7;-228.851;-40.9113;0.000230621
1;-229.323;-41.2203;0.000236789
5;-237.002;-45.1414;0.000298616
2;-241.437;-46.2489;0.000288592
1;-244.799;-47.4819;0.000304786
7;-253.466;-43.3507;0.000223826
17;-280.653;-13.8276;0.000125603
9;-293.175;-18.5713;8.36311e-05
19;-317.007;-30.5663;0.000276464
1;-319.997;-29.7246;0.000282551
3;-320.979;-26.0273;0.000242811
1;-323.97;-26.8176;0.000259514
3;-325.75;-25.3616;0.000257687
42;-352.483;-24.5773;0.00101758
2;-357.842;-22.2459;0.00101971
12;-374.1;-37.5735;0.00125151
9;-387.201;-47.7531;0.00115699
1;-387.255;-47.9032;0.00115257
1;-387.826;-48.2771;0.00115976
47;-404.512;-112.643;0.00154137
32;-413.568;-85.5518;0.000798884
1;-413.831;-85.7351;0.000800866
3;-420.088;-88.6018;0.000863301
28;-460.2;-117.672;0.00111248
1;-466.497;-116.689;0.00110138
8;-471.266;-108.845;0.000940585
1;-473.437;-107.703;0.000918505
8;-482.972;-119.8;0.00114441
84;-538.088;-181.807;0.00361075
14;-554.152;-162.626;0.00306407
4;-557.355;-161.846;0.00294841
6;-563.184;-160.897;0.00279715
19;-582.987;-171.448;0.00351469
2;-583.741;-170.583;0.0034249
6;-590.829;-172.056;0.00363085
1;-591.116;-172.164;0.00363405
8;-599.052;-182.487;0.00384598
1;-601.484;-181.995;0.00387017
2;-605.873;-182.095;0.00392037
93;-657.443;-58.119;0.000672363
75;-686.528;-100.188;0.000814352
4;-700.148;-106.163;0.000925125
6;-711.232;-113.948;0.00104066
1;-711.232;-113.87;0.00103899
2;-713.605;-113.02;0.00101731
12;-723.289;-109.986;0.000934243
171;-794.328;-336.925;0.00915304
81;-855.702;-239.486;0.00442946
11;-864.939;-238.561;0.00442418
228;-897.712;69.2363;0.000556391
6;-906.682;64.1599;0.000558593
1;-906.619;64.1521;0.000558281
245;-1005.35;-256.825;0.00998715
6;-1012.12;-253.33;0.00959623
2;-1016.02;-253.666;0.00968398
64;-1074.58;-319.354;0.0155637
7;-1084.37;-323.689;0.0153107
4;-1090.45;-326.402;0.0156797
93;-1139.6;-326.408;0.0229081
1;-1145.26;-328.186;0.0230566
1;-1146.39;-328.897;0.0231725
57;-1205.88;-257.023;0.0235449
1;-1206.19;-256.608;0.0235225
5;-1213.8;-257.562;0.0239591
4;-1216.71;-261.302;0.0239687
108;-1253.13;-386.997;0.025232
96;-1291.86;-357.349;0.0161964
11;-1311.39;-374.692;0.0170352
7;-1319.55;-365.966;0.0165184
6;-1327.37;-362.454;0.0166696
8;-1335.03;-354.083;0.0164891
3;-1338.74;-351.46;0.0163654
20;-1358.9;-320.118;0.0144613
68;-1394.76;-347.568;0.0124128
2;-1397.86;-348.397;0.0125523
6;-1408.14;-342.825;0.0124746
5;-1410.74;-350.478;0.0128742
24;-1429.14;-320.427;0.011916
21;-1451.2;-294.058;0.0111031
6;-1457.03;-284.424;0.0106975
39;-1517.27;-342.107;0.0142086
73;-1547.62;-423.778;0.0166001
3;-1549.48;-422.146;0.0165916
18;-1566.67;-402.469;0.0154141
9;-1577.08;-408.317;0.0161557
5;-1575.82;-410.234;0.016107
1;-1578.7;-408.581;0.015998
489;-1706.97;36.7468;0.0095959
14;-1731.25;51.5742;0.00885356
1;-1731.78;51.2851;0.00884717
3;-1737.56;52.9541;0.00859568
4;-1741.88;51.0343;0.00833453
1;-1745.5;49.4963;0.00825966
2;-1748.67;50.9467;0.00843201
1;-1749.24;51.1667;0.00843768
1;-1749.77;50.4874;0.00844119
40;-1757.33;8.05742;0.00651482
1;-1759.01;7.2637;0.00653184
5;-1763.06;11.0868;0.00639088
19;-1769.89;36.1561;0.00623148
2;-1770.25;37.7641;0.00631919
123;-1820.24;220.445;0.00960044
4;-1826.45;224.691;0.00963083
22;-1852.55;193.232;0.00830198
14;-1859.29;198.337;0.00773494
1;-1860.84;198.67;0.00777165
28;-1883.65;167.023;0.00777883
84;-1913.37;57.6626;0.00785904
56;-1930.38;-32.1721;0.00815273
114;-2016.89;87.6869;0.0162672
547;-2151.16;148.556;0.0146137
13;-2179.34;164.991;0.0142663
1;-2178.93;164.702;0.0142408
60;-2217.04;179.684;0.0203059
690;-2410.93;-453.278;0.0243477
1212;-2684.14;986.125;0.11528
77;-2696.84;927.06;0.117931
225;-2835.12;1200.59;0.141606
20;-2841.47;1222.37;0.144681
94;-2856.3;1151.85;0.122144
5;-2860.14;1153.84;0.122023
279;-2968.14;1062.08;0.150515
1584;-3361.99;-1300.04;0.166648
2178;-3771.14;1670.8;0.276046
116;-3830.66;1655.28;0.298386
2646;-4069.32;-1700.67;0.315755
4;-4070.76;-1697.51;0.314053
3;-4076.73;-1700.28;0.314633
1;-4076.69;-1700.43;0.314663
2806;-4250.37;2321.97;0.416014
3031;-4451.77;-2152.59;0.438254
3121;-4569.26;1336.78;0.455574
1927;-4847.74;-1628.51;0.428176
1137;-4982.03;-2336.8;0.426098
2385;-5198.83;843.813;0.454312
2403;-5222.38;-2404.98;0.477486
1;-5225.4;-2405.62;0.477644
1897;-5261.08;-212.791;0.451098
1771;-5257.18;-2287.9;0.465555
1;-5256.82;-2288.11;0.465627
2925;-5474.9;939.9;0.509878
137;-5490.98;750.746;0.476088
35;-5496.05;787.545;0.470251
2321;-5538.31;2380.95;0.487394
1;-5538.12;2380.92;0.487366
1;-5539.78;2381.92;0.48776
1;-5540.32;2382.23;0.48786
1;-5540.22;2382.14;0.487887
4;-5545.96;2387.03;0.489838
2156;-5548.01;1152.95;0.471498
1;-5548.28;1153.14;0.471454
1;-5548.37;1153.45;0.471101
3099;-5673.93;-1692.94;0.503687
2184;-5705.99;-2292.22;0.540733
7;-5707.17;-2293.1;0.53946
1;-5707.15;-2293.11;0.539457
2057;-5731.69;-1971.09;0.52985
3208;-5773.74;2336.8;0.53575
2567;-5743.96;-1426.3;0.516288
3013;-5789.45;2574.74;0.517112
3216;-5785.44;-2512.24;0.510822
2648;-5804.42;-39.0334;0.565469
1;-5805.15;-39.7883;0.565532
3301;-5826.38;-1244.38;0.573967
3058;-5798.92;2706.17;0.576387
1552;-5855.61;2247.69;0.638047
3413;-5857.22;-1666.26;0.626387
3331;-5883.58;-347.228;0.632017
3435;-5859.04;-354.038;0.620883
1;-5858.02;-353.611;0.620847
124;-5860.88;-506.373;0.615178
3357;-5870.1;-1201.28;0.62376
2;-5870.35;-1201.64;0.623807
2;-5870.78;-1198.85;0.623834
66;-5867.19;-1263.47;0.616883
2905;-5883.42;2802.07;0.637158
3187;-5885.6;-2106.06;0.642808
2774;-5871.66;2081.53;0.633452
1;-5872.18;2081.93;0.633557
3411;-5893.66;-2643.09;0.634467
2956;-5890.38;1693.57;0.611513
3263;-5912.7;-2818.4;0.623257
1;-5911.96;-2818;0.622987
1;-5912.22;-2818.3;0.623111
3393;-5919.78;2377.25;0.625748
3440;-5910.81;-2402.83;0.624486
1;-5912.08;-2403.35;0.624791
2287;-5866.69;-2138.71;0.597081
3126;-5871.23;2684.81;0.597119
3243;-5879.07;-1543.11;0.594215
3331;-5885.16;2361.17;0.597725
316;-5894.63;2606.96;0.620103
3354;-5918.44;-1734.27;0.622583
1;-5917.94;-1734.88;0.622561
3;-5918.63;-1735.38;0.621804
1;-5918.55;-1736.24;0.621755
3158;-5898.26;-734.595;0.600401
2367;-5946.85;2431.55;0.60885
3365;-5937.85;-2795.1;0.609453
2762;-5914.68;604.948;0.621895
2226;-5948.89;-2376.64;0.60426
3385;-5942.92;2014.65;0.596713
1;-5942.79;2014.71;0.59664
282;-5941.43;1686.51;0.578962
11;-5942.68;1677.23;0.577731
3287;-5976.79;-2607.4;0.599802
3;-5976.73;-2605.31;0.599093
2216;-5937.49;-1772.5;0.588969
8;-5933.45;-1764.26;0.587748
3197;-5959.24;-437.539;0.596918
1;-5959.13;-437.588;0.596907
3256;-5939.92;-1378.85;0.587108
2974;-5956.44;2750.37;0.585802
3204;-5971.99;-2283.78;0.584432
3200;-5962.5;546.441;0.579605
3043;-5943.49;-2601.48;0.577786
3038;-5966.16;543.933;0.585643
2;-5965.25;545.449;0.585279
3012;-5954.95;-2614.88;0.575511
2274;-5931.86;-1513.03;0.593598
1;-5931.67;-1513;0.593569
1814;-5958.02;-2734.73;0.577172
70;-5960.89;-2708.15;0.566054
304;-5946.98;-2516.44;0.497746
3144;-5937.3;2508.72;0.495609
3089;-5983.1;-1823.19;0.529512
991;-5995.81;-691.747;0.633409
1;-5995.66;-691.613;0.633502
1801;-5990.68;1773.03;0.607152
2934;-5975.86;1503.78;0.591237
1;-5976.07;1503.44;0.591288
2;-5976.47;1504.54;0.591023
4;-5973.88;1503.23;0.589094
25;-5969.75;1475.38;0.589058
2789;-5955.03;-2586.3;0.59815
3340;-5964.97;2773.48;0.598918
2460;-5942.65;659.411;0.594985
1;-5943.27;660.68;0.595262
1;-5943.32;660.852;0.595279
109;-5950.82;554.93;0.62943
3086;-5946.4;2317.7;0.622231
3328;-5953.51;-773.629;0.633901
3016;-5972.05;2826.02;0.618599
10;-5970.14;2832.99;0.621468
3043;-5952.21;-955.443;0.62377
2734;-5978.29;-2619.79;0.621562
3365;-5963.12;2812.77;0.621207
1;-5963.2;2812.64;0.621169
3304;-5960.62;-2235.91;0.612116
1;-5960.56;-2235.82;0.612161
10;-5962.21;-2244.89;0.613011
2994;-5958.38;-806.337;0.599871
3324;-5946.93;107.143;0.593737
1;-5947.41;107.046;0.59383
3205;-5948.68;-2110.82;0.606173
3002;-5955.65;-993.331;0.607644
22;-5957.86;-1008.23;0.599732
1;-5957.77;-1008.49;0.599778
3372;-5978.52;1703.39;0.61515
3263;-5967.05;-6.51052;0.598069
1;-5966.05;-5.64973;0.598119
2;-5965.68;-4.34418;0.597434
3342;-5960.79;-524.623;0.580983
19;-5959.82;-502.38;0.578519
2248;-5923.48;2457.45;0.601899
3371;-5894.85;-2312.04;0.590275
1;-5894.91;-2312.76;0.59049
3079;-5902.59;-171.988;0.609009
3402;-5912.88;-252.056;0.612264
3387;-5900.33;-608.251;0.608586
16;-5898.3;-622.242;0.605584
3366;-5913.34;-617.208;0.613403
594;-5917.23;234.488;0.564602
4;-5915.58;237.614;0.563598
3;-5912.23;234.401;0.563707
79;-5918.93;336.063;0.566711
2262;-5912.19;-2549.82;0.554255
736;-5923.94;-1994.99;0.54714
298;-5927.05;-2113.32;0.488268
1;-5925.41;-2112.87;0.488013
922;-5950.88;-1243.07;0.567006
97;-5956.22;-1349.27;0.557429
2100;-5972.74;-2579.33;0.543072
3173;-5962.6;2433.9;0.528595
3228;-5989.86;-2640.92;0.542333
3272;-6006.3;2547.1;0.53619
616;-6013.84;2272.66;0.56523
2372;-6008.48;1792.64;0.588717
3093;-5998.77;778.483;0.596085
23;-5995.28;757.923;0.601455
99;-5992.74;622.945;0.601549
10;-5992.82;633.751;0.602498
1;-5992.91;634.096;0.602476
1;-5993.17;635.416;0.602769
3376;-5989.44;-1382.62;0.602549
3051;-6002.47;2771.81;0.593097
2225;-6002.57;857.202;0.620721
1819;-5988.68;2702.96;0.623651
1;-5988.73;2702.99;0.623657
3251;-5995.3;-1356.95;0.616808
1;-5995.13;-1357.02;0.616758
40;-5988.6;-1306.99;0.611272
3405;-5974.29;1356.19;0.607603
15;-5978.55;1337.75;0.605536
3347;-5971.15;-542.029;0.604006
2911;-5962.49;-2395.7;0.584057
9;-5962.39;-2398.18;0.586801
7;-5964.31;-2408.94;0.590119
3175;-5953.98;2614.73;0.607326
2;-5953.39;2614.67;0.607118
2574;-5964.88;1118.68;0.609846
1;-5965.88;1119.45;0.609869
2600;-5977.33;-2509.59;0.588723
233;-5984.06;-2567.32;0.563233
2732;-5990.77;-191.649;0.558368
3323;-5973.9;700.851;0.557223
54;-5973.01;769.437;0.572031
2942;-5963.83;1992.09;0.574218
1032;-5974.76;2752.31;0.615356
3;-5976.08;2753.75;0.615891
36;-5977.72;2738.59;0.613763
3424;-5992.54;-2817.51;0.616407
3429;-6004.71;2813.08;0.616075
3422;-5967.09;-2817.49;0.612865
1;-5967.78;-2817.11;0.612693
3219;-5980.71;1990.06;0.59492
3316;-5988.23;-2643.01;0.606255
3282;-5970.91;1678.83;0.598637
270;-5963.96;1329.71;0.56926
3193;-5977.34;-2377.97;0.56167
1;-5977.46;-2377.8;0.561624
3195;-5960.17;2650.17;0.551823
3262;-5978.15;-2459.93;0.563983
2922;-6011.06;-34.0471;0.576111
3161;-5983.16;-1898.26;0.565299
2165;-5951.66;1233.58;0.582558
504;-5943.91;577.107;0.597974
1546;-5945.96;-1574.78;0.578515
2878;-5967.03;2652.66;0.590966
14;-5966.29;2653.21;0.593039
2;-5970.03;2654.16;0.59322
3264;-5967.27;-1695.91;0.591802
3379;-5978.5;1163.58;0.597051
2873;-5930.94;-2695.44;0.565562
1;-5930.81;-2695.29;0.565502
2833;-5965.22;1068.18;0.596797
929;-5961.19;-251.548;0.587342
3265;-5950.07;-1388.36;0.586095
304;-5944.08;-929.868;0.536926
2554;-5920.05;-2445.13;0.555953
1108;-5929.75;-2603.54;0.542008
17;-5928.11;-2595.81;0.54028
2106;-5939.89;-1193.91;0.521033
3173;-5922.02;676.5;0.513174
1;-5924.51;677.152;0.513397
3;-5925.2;678.903;0.512993
17;-5925.82;688.141;0.508189
3182;-5949.98;-71.5855;0.523548
3039;-5915.62;1878.52;0.515066
2566;-5956.99;1474.78;0.523273
1;-5957.17;1475.05;0.523337
1;-5957.28;1475.15;0.523353
9;-5952.65;1462.54;0.520281
30;-5955.93;1491.52;0.518048
43;-5960.56;1445.27;0.516428
3;-5960.58;1443.97;0.516584
24;-5956.81;1474.97;0.518513
3047;-5960.63;299.02;0.514422
3;-5959.74;300.12;0.513646
2384;-5936.81;2638.99;0.540773
2761;-5976.05;-878.245;0.59209
3;-5975.44;-874.838;0.591015
3011;-5953.63;2690.55;0.572391
20;-5955.31;2694.44;0.575941
2;-5956.46;2695.15;0.576272
3289;-5940.67;-2580.82;0.582583
1;-5941.22;-2580.77;0.582597
3240;-5940.85;1697.47;0.570764
1276;-5930.5;2705.92;0.597445
3128;-5966.52;-980.022;0.624932
3136;-5927.55;2722.51;0.601095
3362;-5928.96;-2595.14;0.597863
1;-5928.96;-2595.09;0.59786
3368;-5926.44;2260.98;0.598259
31;-5931.14;2281.28;0.613874
3317;-5931.58;-2801.32;0.606147
143;-5921.61;-2836.77;0.621753
3213;-5927.62;1607.49;0.631429
2454;-5903.94;-1980.18;0.599786
14;-5901.1;-1989.02;0.597193
1;-5900.22;-1988.38;0.596941
4;-5900.39;-1989.04;0.598515
10;-5902.05;-1984.46;0.601057
1;-5901.77;-1984.27;0.600924
2471;-5904.93;1684.16;0.618827
2454;-5865.47;2512.35;0.606939
206;-5869.82;2463.65;0.645885
1;-5869.71;2463.72;0.645858
20;-5869.38;2453.2;0.646433
3280;-5908.9;-339.913;0.649644
3020;-5925.3;-2679;0.651073
72;-5929;-2653.13;0.656727
3250;-5894.62;2435.78;0.652309
2;-5894.27;2434.75;0.651982
2592;-5896.73;1991.48;0.655957
3460;-5905.99;-1399.04;0.656472
1;-5905.74;-1399.15;0.656418
2912;-5875.43;2714.73;0.666562
2821;-5904.85;-1165.91;0.657944
1;-5905.78;-1166.58;0.657978
3422;-5900.35;-289.775;0.651371
3052;-5921.07;2907.32;0.66804
2288;-5952.54;737.877;0.668146
1;-5952.44;737.996;0.668183
3459;-5958.65;385.783;0.669919
3471;-5930.72;369.022;0.665128
1951;-5910.15;-2032.05;0.484072
3;-5912.18;-2029.53;0.483627
3034;-5916.07;2453.79;0.489262
22;-5914.08;2470.39;0.493465
1;-5914.21;2470.32;0.493428
2341;-5904.35;948.553;0.626956
2806;-5936.6;-2758.43;0.614937
3405;-5914.14;2834.62;0.62082
3338;-5919.23;-2230.49;0.616773
20;-5918.81;-2250.57;0.620154
9;-5920.96;-2241.98;0.619276
1;-5920.81;-2241.92;0.619229
3303;-5922.57;2829.48;0.617905
10;-5919.23;2820.69;0.614002
3292;-5913.76;-2125.34;0.618847
2985;-5942.82;2445.78;0.616426
1;-5943.58;2446.11;0.616644
3366;-5935.89;-2826.57;0.616611
2;-5935.92;-2824.94;0.615888
1;-5934.55;-2824.18;0.615561
1867;-5954.16;-1511.33;0.59476
3366;-5942.96;853.342;0.590804
1;-5943.6;854.099;0.591126
3335;-5964.19;241.059;0.587254
861;-5965.16;-972.894;0.551961
2512;-5922.44;-2451.93;0.553756
2291;-5943.63;796.18;0.503153
17;-5936.44;774.326;0.502383
2056;-5952.04;-2184.01;0.59113
1;-5952.1;-2184.2;0.591229
995;-5966.7;-991.364;0.558982
3;-5968.13;-989.741;0.559547
3;-5969.2;-991.7;0.559861
3;-5969.89;-990.039;0.558278
1;-5969.64;-989.614;0.558212
3271;-5990.86;-3.49894;0.570815
2702;-6009.83;2679.97;0.574842
2320;-5948.88;-28.1591;0.562052
9;-5945.98;-16.245;0.562274
3204;-5937.9;1620.88;0.555142
2796;-5935.85;1394.92;0.532635
1;-5935.85;1394.93;0.532635
1;-5935.83;1394.91;0.532629
