Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-4.30448;0.506893;6.63012e-05
1;-4.07891;0.281733;2.013e-05
1;-1.64927;0.798659;0.00066615
1;-2.92791;2.23527;0.00256081
2;-5.00776;3.90159;0.0107983
1;-4.54556;3.85621;0.0114128
1;-4.7721;4.17887;0.0129448
3;-2.55066;4.52874;0.00521351
2;-4.27928;5.00659;0.00653929
1;-4.59817;3.1458;0.00283121
1;-6.04789;3.49744;0.00458133
1;-8.95455;5.36701;0.00787814
2;-11.6743;5.90808;0.00864743
10;-8.50406;-8.76607;0.0215306
1;-9.89287;-10.2533;0.0298995
4;-13.1795;-14.8195;0.0537039
4;-12.7579;-13.3265;0.0490601
1;-15.496;-11.5407;0.0382123
1;-15.233;-11.4517;0.0382372
5;-8.81576;-8.01526;0.0165016
1;-8.08413;-7.76328;0.0158476
2;-15.1687;-10.7921;0.0303872
1;-21.1693;-12.696;0.0412316
1;-20.5705;-12.5157;0.0400697
1;-21.8698;-12.378;0.0404447
1;-25.6096;-13.5526;0.0459117
1;-25.5198;-15.1445;0.0562634
1;-24.6328;-14.8499;0.0548041
1;-26.7873;-16.1481;0.0637194
1;-24.0214;-17.5093;0.0753393
1;-24.7797;-17.1238;0.0717957
1;-23.7588;-16.8049;0.0691707
9;-19.4763;-3.09051;0.0146243
1;-20.5774;-2.54134;0.0116817
10;-30.2297;-17.7213;0.0770265
1;-30.3957;-18.468;0.0855565
1;-29.465;-17.2758;0.0734046
1;-29.8382;-17.4388;0.0742629
1;-29.7947;-17.4095;0.074003
1;-29.3014;-16.8598;0.070136
8;-33.5217;-7.27578;0.0568358
1;-33.2492;-6.52011;0.0512811
1;-30.5108;-8.1669;0.0548526
1;-32.1702;-7.38009;0.0581066
1;-32.878;-7.84429;0.0577675
4;-36.4111;-11.1018;0.0494049
6;-29.0954;-3.7035;0.00654
1;-26.8302;-2.34156;0.00362258
3;-33.6633;-5.0437;0.0199837
2;-33.1696;-7.03988;0.0263812
5;-32.5608;-12.3226;0.0383263
4;-34.8617;-7.2405;0.0173279
1;-30.1824;-7.40421;0.0230593
6;-20.3067;-6.62881;0.0126646
1;-20.4685;-6.2671;0.0102685
2;-17.8593;-4.77175;0.00555912
3;-20.4318;-4.49075;0.00922238
1;-20.3163;-4.32984;0.00836054
1;-20.4113;-4.41598;0.0103133
1;-20.9656;-4.95102;0.0111664
3;-23.6698;-4.48244;0.0230667
1;-25.6486;-5.04752;0.0186602
1;-23.9497;-4.34751;0.0213272
1;-23.1916;-5.29528;0.0247084
3;-29.5137;-6.07831;0.0452061
1;-31.8499;-5.24847;0.0544296
2;-27.1288;-2.76081;0.0542955
2;-24.6436;-6.15112;0.0584229
1;-21.3563;-6.40327;0.047424
12;-19.5468;-4.43088;0.0102466
4;-20.6653;-8.76091;0.0395165
2;-27.34;-6.39775;0.0468131
1;-27.3134;-6.42356;0.0468954
3;-28.416;-2.72332;0.0501833
1;-26.8977;-2.46167;0.0399421
1;-26.696;-3.29986;0.0341962
1;-26.2964;-2.26339;0.0396338
1;-28.0077;-1.85479;0.0419919
1;-27.4961;-3.04877;0.0441566
3;-27.1585;-7.12114;0.0471747
2;-31.6068;-9.06045;0.0672994
1;-30.7205;-9.62413;0.0704468
1;-30.6037;-9.58059;0.0691071
1;-29.6445;-9.49801;0.0649103
1;-29.0575;-9.41629;0.0695567
1;-29.1113;-9.27238;0.0675756
2;-26.67;-6.0943;0.0458926
1;-25.816;-5.7401;0.0452293
1;-25.7264;-6.23706;0.0514701
1;-21.7572;-5.07919;0.0419214
3;-20.8139;-3.70297;0.0157647
1;-20.8126;-3.71157;0.0158245
8;-31.6502;8.29959;0.0572584
1;-29.9764;8.10339;0.0514803
1;-27.8396;6.80627;0.0511885
2;-25.4335;7.0181;0.0334591
1;-27.3755;6.38886;0.0360887
1;-26.9999;7.19892;0.0386202
2;-27.5475;9.84779;0.0639951
1;-26.8932;9.18723;0.0521019
1;-26.3639;9.05823;0.0526157
1;-28.4775;9.51773;0.0659793
1;-28.2162;10.6569;0.0710574
2;-23.1314;7.57347;0.0526848
6;-24.8179;15.2313;0.0775051
1;-26.3166;15.6796;0.0772368
1;-24.0557;14.0796;0.0655625
1;-24.1222;14.0523;0.0654026
1;-24.7975;14.2541;0.0676907
3;-27.6229;10.9076;0.0596777
1;-27.0532;9.68717;0.060069
1;-27.4337;9.78496;0.0609722
1;-27.286;10.7759;0.0653113
1;-28.3303;12.6279;0.074309
2;-26.322;13.471;0.0627541
2;-26.057;12.1915;0.0628411
1;-28.5867;11.142;0.0652344
2;-27.4303;9.522;0.0758188
5;-23.5133;9.2505;0.0373897
4;-23.2941;4.49715;0.0266792
1;-20.9912;3.11264;0.0180192
6;-18.9306;-1.99239;0.000992437
3;-21.9245;1.99679;0.00307124
2;-25.9348;4.22054;0.00499313
2;-21.8439;2.985;0.00276029
1;-21.3946;2.9127;0.00513948
1;-23.6744;3.4263;0.00361837
1;-26.9616;5.16524;0.00694685
5;-26.6729;-1.27963;0.00127192
1;-25.1311;-0.202986;0.000295187
4;-23.0235;7.0559;0.0121564
1;-23.6533;7.23126;0.0131839
1;-19.4222;5.52688;0.00869483
1;-20.4702;7.46657;0.0149525
2;-21.5148;6.48974;0.0104906
3;-27.7691;10.2944;0.0262886
1;-30.9416;11.8063;0.0356868
1;-30.9452;11.817;0.0357408
2;-28.403;11.8748;0.03449
1;-31.7874;12.9706;0.0411123
1;-32.8248;13.5707;0.0450456
1;-29.82;12.2687;0.0369014
1;-29.9087;12.3323;0.0373409
8;-35.9793;23.1247;0.141077
2;-32.991;21.5339;0.119665
1;-31.8406;23.1499;0.140192
4;-25.5014;15.6548;0.0731443
1;-27.4524;15.535;0.0803797
3;-26.5854;12.1602;0.0777289
1;-24.9044;12.0911;0.0706258
1;-23.9301;12.3629;0.0673301
1;-23.6652;12.8746;0.0618874
1;-23.6683;12.8712;0.0618909
4;-24.9472;9.22806;0.023589
1;-24.6813;9.68528;0.0264189
6;-22.9371;5.41257;0.0565658
1;-23.3856;5.62725;0.0576447
1;-23.0906;6.26779;0.0604767
