Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.75;2;10000

0
0

C;E;M;m2
2;-5.41524;10.7351;0.0284293
37;-49.0534;-40.0866;0.431969
10;-51.1365;-33.8558;0.429362
50;-62.8941;35.3744;0.484635
1;-64.6719;35.0933;0.487242
31;-88.6157;43.952;0.548992
1;-86.5799;42.411;0.509663
1;-87.0419;42.814;0.514417
1;-86.7987;42.4677;0.510483
1;-86.3477;43.6203;0.529325
1;-87.5054;43.0998;0.523066
1;-87.086;42.9055;0.519102
1;-87.651;42.765;0.520165
1;-87.5871;42.7755;0.521569
50;-87.3362;-16.7389;0.518453
1;-87.6075;-16.8006;0.519987
1;-88.081;-17.1121;0.522333
42;-95.8454;-55.3542;0.748317
2;-97.9578;-54.8547;0.737187
17;-99.6668;-50.5303;0.694242
4;-99.3033;-50.853;0.672323
22;-102.457;-52.8736;0.738745
63;-102.893;46.6513;0.742059
63;-102.729;-55.0727;0.740866
1;-102.777;-55.076;0.741017
52;-108.567;-20.9618;0.799696
63;-110.431;45.9377;0.815482
4;-109.598;42.5565;0.772964
63;-109.478;-49.1936;0.771769
46;-109.03;-51.3154;0.797655
58;-111.656;27.5743;0.831016
38;-106.111;53.9571;0.748044
12;-109.04;55.5031;0.752203
1;-108.227;55.3762;0.748695
1;-108.278;55.3633;0.748362
1;-108.912;55.5216;0.752604
55;-108.976;-9.65031;0.756199
13;-108.287;-24.9887;0.794152
53;-104.158;40.9729;0.769654
62;-104.729;-55.3544;0.774027
18;-105.344;-53.0649;0.71169
60;-104.674;3.98085;0.709905
63;-104.953;-43.7333;0.712449
64;-104.953;45.7934;0.712449
2;-106.789;46.1714;0.748975
44;-105.902;-9.27072;0.740016
51;-107.627;-53.7237;0.705146
28;-107.028;-46.5964;0.776318
64;-107.028;54.4594;0.776318
48;-102.1;-5.15954;0.637798
62;-103.455;-28.1407;0.647842
63;-104.382;-5.80691;0.655241
64;-104.382;-7.91884;0.655241
37;-111.064;34.9642;0.830075
4;-109.238;32.3289;0.812876
42;-107.418;56.8536;0.789186
61;-109.366;-16.3898;0.805692
64;-109.366;29.3297;0.805692
64;-109.366;-21.3964;0.805692
63;-109.559;-2.5861;0.80711
1;-109.413;-2.7699;0.802478
1;-109.429;-2.6557;0.802837
1;-109.333;-2.51987;0.802541
64;-109.333;-4.51948;0.802541
49;-113.28;-52.9952;0.850958
64;-113.28;48.1361;0.850958
63;-112.536;-54.9205;0.843885
64;-112.536;22.5108;0.843885
60;-110.426;-55.8727;0.820537
63;-110.941;24.602;0.825295
55;-110.799;56.5674;0.815357
1;-110.716;56.6645;0.816413
64;-110.716;-54.1882;0.816413
64;-110.716;57.4512;0.816413
63;-111.088;-27.9991;0.820175
64;-111.088;57.1899;0.820175
64;-111.088;-56.351;0.820175
64;-111.088;57.8587;0.820175
53;-112.569;18.1989;0.852605
60;-110.014;-54.7826;0.829751
8;-107.945;-55.1504;0.77987
1;-108.215;-55.2283;0.781596
5;-106.648;-54.3433;0.740305
26;-105.387;-36.5643;0.710387
64;-105.387;51.7576;0.710387
64;-105.387;-24.3066;0.710387
64;-105.387;28.1748;0.710387
49;-105.228;50.3962;0.724977
53;-103.483;19.1318;0.705722
18;-108.884;-3.13532;0.77848
54;-109.872;-56.0605;0.787545
1;-109.309;-55.8829;0.78422
64;-109.309;56.553;0.78422
52;-107.65;20.8053;0.767549
34;-108.181;50.7315;0.728219
1;-107.683;50.6148;0.728806
56;-113.04;26.8725;0.800487
64;-113.04;6.60725;0.800487
19;-111.528;-14.7618;0.796805
60;-106.056;52.9015;0.723313
63;-106.501;-54.5792;0.727287
63;-105.291;26.8234;0.713994
46;-104.53;-30.9404;0.697012
57;-104.816;42.6957;0.704155
1;-105.501;42.7127;0.714006
4;-102.611;37.6803;0.636467
60;-106.287;-49.5292;0.698038
1;-107.254;-49.2932;0.698218
1;-107.362;-49.3376;0.695478
58;-112.978;-2.78894;0.784421
58;-111.707;-54.5032;0.754096
30;-105.47;-46.5106;0.723802
1;-104.927;-46.9732;0.726327
1;-104.976;-46.9955;0.729126
57;-106.227;-19.3843;0.737566
64;-106.227;41.5666;0.737566
63;-106.198;-53.774;0.737294
1;-106.482;-53.9974;0.742449
64;-106.482;54.2946;0.742449
1;-107.181;54.7202;0.757671
58;-104.41;-27.1899;0.716586
60;-99.4704;-17.4295;0.661176
1;-99.4707;-17.4304;0.661183
61;-99.9423;32.6386;0.678262
61;-104.915;-48.4115;0.726005
34;-101.52;-8.29753;0.665224
62;-100.344;42.9029;0.647115
1;-101.14;42.1535;0.644329
63;-103.206;-35.0569;0.66765
46;-103.674;-47.0038;0.698584
64;-103.674;31.9271;0.698584
55;-101.35;-46.7415;0.657164
61;-100.107;9.62702;0.643318
63;-99.914;-21.8589;0.641576
63;-100.802;-6.01906;0.650638
1;-101.495;-4.64598;0.643074
63;-102.476;20.1486;0.652727
54;-102.238;-51.3968;0.664857
61;-99.8451;37.7422;0.640953
47;-99.0425;-31.5074;0.639915
36;-109.804;-57.469;0.806896
1;-109.653;-57.3974;0.804792
53;-107.577;-21.0606;0.79593
1;-107.847;-20.7504;0.795261
64;-107.847;-14.6161;0.795261
53;-108.94;47.4051;0.805276
64;-108.94;-3.81979;0.805276
64;-108.94;19.6126;0.805276
3;-108.022;16.7415;0.787343
51;-107.316;55.7722;0.759854
2;-111.761;57.4728;0.806455
53;-111.219;19.6142;0.787331
62;-110.705;-51.7606;0.780276
50;-109.751;-39.4425;0.766091
59;-108.697;48.8037;0.75292
64;-108.697;-53.6554;0.75292
47;-106.951;-2.91545;0.712353
1;-107.92;-2.27549;0.733398
62;-106.785;40.3717;0.721892
1;-106.783;40.3586;0.722262
45;-108.995;52.3403;0.759261
36;-109.541;27.3481;0.827677
64;-109.541;11.5627;0.827677
23;-111.307;33.2727;0.801809
60;-110.951;37.6184;0.789782
1;-110.929;37.6449;0.789315
1;-110.638;37.746;0.786187
59;-111.125;-49.8686;0.791827
64;-111.125;34.3553;0.791827
11;-108.02;39.3262;0.749517
61;-107.306;-54.6402;0.736103
63;-107.883;52.9171;0.743157
1;-107.878;52.6929;0.742763
52;-108.269;27.857;0.72631
54;-106.642;48.4619;0.724549
1;-106.27;48.4874;0.712636
64;-106.27;-49.8479;0.712636
63;-107.59;49.0998;0.723765
41;-102.352;-9.19572;0.558847
41;-108.833;48.2547;0.741583
60;-109.179;-11.2205;0.748449
51;-104.695;-53.7529;0.706254
59;-100.776;50.7557;0.639051
27;-104.922;42.6131;0.666727
33;-111.165;56.5078;0.785258
60;-115.539;-54.0184;0.853184
62;-114.506;-15.8761;0.843081
64;-114.506;7.8032;0.843081
56;-114.553;58.8634;0.861363
64;-114.553;-59.2715;0.861363
1;-114.464;-59.1695;0.858944
64;-114.464;58.3223;0.858944
1;-114.214;58.156;0.855861
60;-109.987;-9.50211;0.819192
63;-111.021;-46.7394;0.828405
7;-109.087;-50.0496;0.800917
1;-109.12;-50.082;0.801325
7;-109.969;-53.3435;0.826522
1;-109.811;-53.5415;0.824468
60;-112.752;9.5535;0.855882
64;-112.752;-55.8429;0.855882
60;-115.916;7.99882;0.904787
1;-115.944;8.10747;0.904697
2;-114.701;9.5084;0.882964
23;-110.334;-12.9312;0.819972
50;-108.04;-56.6135;0.786608
53;-107.875;1.73832;0.795437
53;-109.971;-56.8946;0.810715
64;-109.971;57.6223;0.810715
7;-109.963;57.1106;0.810043
62;-110.648;-30.4015;0.818409
64;-110.648;1.39094;0.818409
41;-98.0313;-42.5644;0.622682
44;-100.45;-44.5137;0.714737
4;-100.398;-46.8923;0.749297
61;-100.417;-4.92864;0.746227
64;-100.417;-22.788;0.746227
62;-100.845;-23.2938;0.751361
64;-100.845;-22.6878;0.751361
51;-101.415;44.8375;0.761696
5;-100.552;40.1649;0.727251
9;-101.933;34.4437;0.770096
1;-101.956;34.4369;0.770293
24;-98.0369;49.908;0.67454
50;-99.4708;16.4594;0.675706
62;-101.309;-5.17374;0.688359
59;-103.493;51.7051;0.715956
17;-106.269;45.6484;0.78657
2;-106.044;46.8039;0.79218
58;-107.327;-33.1531;0.799577
59;-109.343;-46.0064;0.826897
53;-106.069;16.4671;0.784667
61;-106.566;-48.5386;0.788325
2;-106.277;-49.4243;0.767906
1;-106.24;-49.4626;0.766889
8;-104.826;-40.7429;0.699089
59;-108.054;49.2507;0.763858
63;-107.22;-48.5374;0.756517
63;-108.447;52.6955;0.767738
61;-112.507;1.83322;0.813802
64;-112.507;-44.2563;0.813802
1;-112.025;-43.7878;0.806301
64;-112.025;57.1068;0.806301
1;-112.11;57.1173;0.806073
63;-112.358;-26.5785;0.808618
2;-109.05;-27.1877;0.771195
46;-111.462;-56.7311;0.7878
1;-111.575;-56.0178;0.766827
43;-113.725;-29.6634;0.803346
59;-113.798;53.3051;0.80946
58;-111.176;20.3605;0.781989
1;-111.402;20.2264;0.785729
31;-105.316;-16.4616;0.694653
1;-104.504;-16.7597;0.688602
58;-104.789;49.8208;0.700598
64;-104.789;-37.7478;0.700598
53;-108.992;40.9736;0.764003
58;-105.737;21.0755;0.729344
1;-106.273;20.6738;0.741368
62;-110.657;28.1198;0.785312
1;-110.36;27.9504;0.782721
63;-109.155;-45.117;0.772133
63;-111.177;1.79861;0.793459
64;-111.177;-40.8235;0.793459
19;-113.346;-26.2799;0.843049
2;-113.543;-24.6032;0.870257
64;-113.543;16.4939;0.870257
63;-114.041;-58.7522;0.875378
64;-114.041;51.0887;0.875378
64;-114.041;-29.9779;0.875378
1;-113.876;-29.6335;0.874686
64;-113.876;-15.6884;0.874686
38;-111.523;-48.0726;0.766785
57;-105.615;-23.2502;0.694963
58;-109.982;-36.3255;0.743862
45;-107.797;-47.4171;0.678104
57;-105.841;38.3035;0.63349
52;-109.153;-43.0409;0.699373
10;-110.851;-50.9871;0.758844
64;-110.851;54.678;0.758844
1;-111.019;54.7618;0.760319
1;-110.952;54.7655;0.760925
64;-110.952;-55.8153;0.760925
1;-111.028;-55.9332;0.764369
64;-111.028;53.0897;0.764369
1;-111.058;53.1582;0.764375
39;-109.757;43.9738;0.769251
64;-109.757;-24.5094;0.769251
62;-109.902;-29.6931;0.770458
39;-113.923;-57.5171;0.843751
64;-113.923;54.2483;0.843751
64;-113.923;-54.277;0.843751
61;-110.819;31.6674;0.813316
64;-110.819;-43.6642;0.813316
56;-113.308;-42.7938;0.83318
59;-113.132;-40.948;0.838603
59;-113.886;39.0613;0.847194
2;-113.837;37.087;0.853283
63;-114.366;-51.5819;0.857649
11;-114.368;-45.7101;0.855817
64;-114.368;17.8683;0.855817
64;-114.368;13.889;0.855817
53;-109.617;56.9807;0.792897
61;-112.012;-26.1491;0.819852
63;-110.435;54.8643;0.801699
64;-110.435;-51.0863;0.801699
63;-111.58;31.1478;0.8134
64;-111.58;-28.2659;0.8134
2;-110.364;-29.9196;0.785641
39;-108.502;-55.0643;0.740862
63;-107.896;53.8417;0.736568
1;-107.845;53.6216;0.729418
2;-107.835;53.5592;0.730386
64;-107.835;-46.3861;0.730386
53;-105.175;24.4455;0.674325
62;-105.571;-40.1843;0.677613
1;-105.818;-40.1567;0.678583
63;-106.643;36.0801;0.684246
4;-108.055;38.2041;0.71857
57;-104.139;-45.1105;0.68406
1;-104.218;-45.1273;0.682709
1;-104.464;-45.5422;0.686639
1;-104.075;-45.2417;0.681685
5;-101.914;-41.6832;0.653818
1;-102.771;-41.9775;0.654541
54;-103.061;40.3952;0.636637
41;-107.597;-11.3577;0.690363
64;-107.597;28.0162;0.690363
29;-100.099;48.2927;0.621332
31;-104.188;46.2477;0.677175
1;-103.952;46.1028;0.670417
57;-103.947;-38.9043;0.696429
56;-104.785;-28.01;0.730363
