Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.25;2;10000

0
0

C;E;M;m2
2;6.15655;-11.6886;0.000611255
1;5.40694;-11.8751;0.000673063
1;5.38828;-11.7143;0.000662808
1;9.10742;-10.1353;0.000602486
4;10.3605;-5.133;0.000459359
1;9.19172;-6.18708;0.000407546
2;11.4669;-8.31839;0.000391494
2;10.0531;-11.5322;0.00062499
1;7.52888;-12.0821;0.00061103
4;3.21183;-19.5772;0.00128227
3;-1.96137;-19.2381;0.0011327
1;-3.04197;-19.8588;0.00119708
1;-3.07703;-19.8695;0.00119644
1;-2.73309;-19.9673;0.00120171
1;-6.56952;-21.1109;0.0013495
4;-15.1284;-27.4953;0.00230567
3;-21.4239;-27.7218;0.00252674
1;-20.5606;-29.2141;0.00282058
1;-20.9666;-29.0113;0.00279164
2;-23.6257;-31.7349;0.00316274
1;-24.1081;-32.0022;0.00319811
2;-27.9111;-28.6158;0.00266863
1;-31.0175;-29.5271;0.00290194
1;-34.2658;-30.0374;0.00309011
1;-34.03;-29.1594;0.00282358
1;-32.7453;-28.6291;0.00274416
1;-31.0795;-28.4099;0.00275021
2;-37.619;-25.7086;0.00215962
1;-38.8224;-26.6042;0.00235077
1;-38.2513;-28.0476;0.00257223
1;-37.6878;-28.3983;0.00262447
1;-36.8177;-28.4509;0.00265673
2;-37.3106;-25.5362;0.00226267
2;-37.8213;-28.7024;0.00284226
1;-38.4775;-30.22;0.00303146
1;-38.2412;-30.541;0.00307456
1;-39.155;-30.5456;0.00309669
3;-44.2433;-32.1892;0.00324956
1;-43.952;-32.333;0.00328677
2;-46.3638;-29.5322;0.00269761
1;-46.7744;-29.5998;0.00269692
1;-47.4408;-29.5397;0.00266918
1;-46.9426;-30.4772;0.00283238
1;-46.7524;-30.4751;0.00283699
1;-45.5393;-29.8678;0.00272649
1;-47.6652;-30.4324;0.002805
1;-48.9596;-31.3101;0.00295626
1;-50.6627;-31.0584;0.0029075
1;-49.9136;-30.7291;0.0028464
1;-50.1707;-31.2049;0.00293527
1;-52.6558;-31.8279;0.00305336
4;-48.9241;-25.9904;0.00204054
1;-48.5083;-26.0603;0.00204981
1;-49.8503;-25.1053;0.00189975
1;-49.8603;-25.0841;0.00189654
1;-47.8837;-23.1549;0.00161636
1;-48.1741;-21.5726;0.00140756
2;-51.8648;-25.3585;0.00195197
1;-50.6006;-26.1229;0.0020659
1;-50.2894;-26.2895;0.0021096
1;-49.6368;-25.7613;0.0020245
1;-47.3637;-26.8719;0.00218199
1;-49.175;-25.4855;0.00196221
1;-48.7339;-23.6984;0.00169647
1;-47.6826;-24.8395;0.00186054
1;-46.6989;-25.1847;0.00191415
1;-47.2458;-24.9965;0.00188404
1;-47.6471;-24.6482;0.00183211
1;-47.2199;-24.3694;0.0017918
1;-46.7495;-23.8112;0.00170892
1;-47.4095;-24.4771;0.00181342
1;-48.884;-24.6291;0.00184153
2;-46.8345;-23.9958;0.00173605
1;-46.2893;-23.7974;0.0017079
1;-45.1958;-24.3196;0.00178383
2;-44.1611;-25.6141;0.00199422
1;-44.1375;-25.6901;0.00200627
2;-41.2946;-23.5832;0.00168013
1;-40.4662;-23.6375;0.00168523
1;-40.5834;-23.148;0.00161842
1;-40.282;-23.3166;0.00164088
1;-40.7718;-23.4522;0.00166063
1;-43.3749;-21.773;0.00143826
2;-42.8934;-19.4888;0.00114659
1;-42.7732;-18.3712;0.00101767
1;-41.9577;-19.5623;0.00116235
1;-39.5895;-21.4488;0.00139563
1;-36.944;-22.7545;0.00156306
1;-37.0402;-22.6874;0.00155594
1;-37.0854;-23.2299;0.00162885
1;-33.4172;-23.2059;0.00164805
1;-32.3078;-22.1333;0.00148354
1;-32.0702;-22.7585;0.00159553
1;-34.9997;-21.7898;0.00145098
2;-30.9407;-20.507;0.00135038
2;-33.4123;-19.8944;0.00120185
1;-36.2309;-18.5246;0.00103452
1;-35.9999;-17.8748;0.000972209
2;-39.999;-19.5917;0.00115913
1;-40.39;-19.6106;0.0011638
1;-45.3136;-19.0192;0.00109123
2;-46.3895;-18.485;0.0010474
1;-47.1379;-19.1317;0.00110403
3;-52.575;-15.4517;0.000777918
1;-55.0684;-15.7677;0.000771207
1;-55.009;-15.814;0.000776145
1;-56.0535;-14.9796;0.000699003
1;-58.5507;-14.4209;0.000629122
1;-61.2304;-13.0888;0.000517235
2;-62.521;-10.7203;0.000347537
1;-62.7402;-11.1481;0.000376595
4;-66.7792;-10.8334;0.000430316
1;-66.5267;-10.4678;0.000400121
1;-67.1567;-9.33021;0.000341297
1;-69.6785;-9.07109;0.00030225
1;-69.5599;-8.22513;0.000221705
1;-69.5224;-8.08535;0.000210213
1;-73.224;-8.84961;0.000276398
1;-74.3341;-8.58117;0.000282884
2;-74.2306;-11.4356;0.000436529
1;-78.7624;-13.107;0.000576717
1;-75.8884;-14.1049;0.000633366
1;-77.2615;-12.5939;0.000492879
1;-76.6238;-13.554;0.000568716
1;-79.0175;-14.8612;0.000671003
1;-77.9128;-14.671;0.000661014
1;-77.9148;-14.7047;0.000664462
1;-79.67;-15.6394;0.00077033
2;-76.8845;-13.9232;0.000595667
1;-75.7091;-14.4186;0.000651419
