Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.8;2;10000

0
0

C;E;M;m2
1;56.716;29.1651;0.000343234
3;52.17;25.1366;0.000304099
1;47.1765;25.2265;0.000319371
5;41.3198;28.2402;0.000268383
7;31.6801;32.0646;0.000225996
1;29.3419;33.2972;0.000224667
3;25.389;36.2213;0.000261559
3;21.2003;40.712;0.000302562
9;21.1845;50.4124;0.00032896
12;15.1096;63.5317;0.000488108
7;11.7417;59.2467;0.000500133
1;7.29763;61.0883;0.0005134
2;4.8502;59.635;0.000493233
23;-18.139;22.3531;0.000246025
1;-20.4844;22.8812;0.000255566
3;-19.8428;25.4921;0.00028101
2;-25.5273;29.0076;0.000282054
2;-25.3059;29.5111;0.00028917
6;-26.5245;25.8631;0.000215108
2;-24.781;28.3858;0.000229311
14;-38.5357;41.0009;0.000450658
1;-38.6631;41.7367;0.000456287
3;-43.4716;46.8526;0.000520111
34;-35.7405;100.179;0.00107239
1;-35.3542;101.57;0.00110753
1;-35.2938;101.638;0.0011084
2;-36.6917;100.502;0.00110862
1;-36.7974;100.596;0.00111082
3;-38.8382;96.359;0.00106399
5;-45.2404;89.0083;0.000964531
1;-45.4954;88.9932;0.000958574
1;-45.6726;88.8679;0.00095816
2;-52.9777;85.5883;0.00089282
5;-60.156;84.0087;0.000957497
3;-63.3426;83.7447;0.000989283
13;-72.3319;66.58;0.000757222
2;-72.5997;65.7367;0.000723619
1;-73.2419;65.4416;0.000728027
6;-84.3395;60.7711;0.000790742
1;-85.3508;61.3566;0.000807371
2;-88.7716;59.2965;0.000781565
1;-89.0333;57.704;0.000764243
1;-89.5906;57.6064;0.000760183
7;-100.894;70.1002;0.000931006
4;-104.55;66.8843;0.000980118
5;-109.755;72.9107;0.00108655
1;-108.929;72.4845;0.00107999
1;-109.74;73.0403;0.00108649
1;-109.154;72.9859;0.00109425
13;-121.388;70.7807;0.00137885
8;-127.515;64.5007;0.00111328
5;-122.695;59.2444;0.000974511
1;-123.795;58.7863;0.000966883
1;-123.892;58.6972;0.000967073
1;-128.431;59.4288;0.000951539
1;-127.677;59.2402;0.000941185
1;-127.677;59.255;0.00094167
1;-127.242;59.2141;0.000919281
1;-127.963;59.1084;0.000936244
1;-128.022;58.3086;0.000907853
1;-129.36;56.9596;0.000895741
1;-129.023;57.1618;0.000896796
14;-150.815;70.0462;0.00131433
21;-163.298;78.4111;0.000963963
5;-168.336;71.9302;0.000886251
10;-172.944;79.7444;0.00112581
1;-176.391;81.3777;0.00114623
2;-178.754;79.4387;0.00113381
1;-178.764;79.5825;0.00113625
1;-179.064;79.4444;0.00113415
3;-188.86;83.5125;0.00113195
10;-199.05;99.7619;0.00141618
2;-203.221;101.175;0.00145443
6;-212.371;92.2073;0.00126523
54;-231.959;54.72;0.000265732
24;-255.497;71.6223;0.000405874
3;-257.651;70.6166;0.000404793
3;-258.071;72.938;0.000423889
2;-257.508;75.0576;0.000448216
1;-256.966;74.5692;0.000446609
1;-261.029;73.1179;0.000431138
1;-259.407;73.1455;0.000435742
5;-266.128;64.4279;0.000338336
1;-267.452;63.671;0.000329365
3;-271.823;65.8906;0.000345706
10;-288.542;58.5842;0.000311989
20;-274.805;68.1264;0.00035993
2;-272.969;69.3219;0.000371838
2;-273.549;67.9938;0.000356963
3;-273.494;63.3237;0.000309448
11;-280.574;52.0715;0.000220585
1;-283.877;52.6755;0.000227204
10;-290.752;63.9341;0.000359762
2;-289.194;64.8976;0.000384155
5;-298.771;58.6625;0.000348175
9;-298.923;64.3853;0.000347793
1;-299.204;64.8607;0.000350877
2;-305.367;68.2492;0.000388562
1;-308.356;69.7661;0.000406974
2;-309.355;70.0619;0.000418186
1;-310.416;69.5226;0.000415365
1;-312.386;68.7197;0.000407833
1;-317.667;69.614;0.000411329
1;-321.308;70.9988;0.000423028
1;-326.063;69.1016;0.000400561
4;-326.187;72.7667;0.000427741
11;-326.135;85.8566;0.000569496
1;-326.61;84.9584;0.000558048
1;-326.64;85.5753;0.000566013
3;-334.535;79.8618;0.000492666
3;-340.311;77.8034;0.000467175
8;-345.463;88.7546;0.000609399
42;-399.985;120.417;0.00133575
29;-422.666;125.512;0.00193595
1;-424.042;123.877;0.00191841
1;-424.04;123.801;0.00191819
2;-425.267;122.631;0.00192764
2;-426.118;125.765;0.0019905
3;-428.252;120.968;0.00190819
1;-429.334;120.827;0.00191175
4;-429.319;125.394;0.00204365
4;-434.978;128.518;0.00201839
1;-436.778;129.217;0.0020477
1;-435.769;128.898;0.00203474
1;-443.128;126.955;0.00199952
7;-438.231;138.667;0.0022226
5;-452.75;146.912;0.00245385
2;-456.363;144.135;0.0023801
8;-467.929;132.893;0.00200576
3;-468.104;132.987;0.00195836
4;-470.932;130.1;0.00194239
10;-480.368;118.423;0.00188456
1;-482.561;119.412;0.00189237
