Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.7;2;10000

0
0

C;E;M;m2
7;-0.618891;-0.158227;0.095066
6;-9.03245;4.88087;0.168881
1;-10.3127;4.59478;0.175378
6;-22.5109;-2.65205;0.245456
45;-54.9654;15.588;0.396107
53;-56.094;8.59417;0.476717
59;-57.9221;-18.0628;0.493747
62;-57.5744;14.4725;0.491352
5;-58.7764;9.36584;0.484621
2;-61.824;7.5361;0.49767
34;-72.4795;-35.5699;0.490783
1;-71.8386;-35.3614;0.487975
48;-98.4204;-32.7523;0.695349
4;-96.4621;-29.272;0.682741
1;-96.4453;-29.2845;0.682856
60;-96.9609;23.4916;0.687121
61;-97.4508;-52.7961;0.693923
1;-97.4608;-52.7888;0.693762
1;-98.2763;-53.035;0.701823
48;-95.2332;-24.6406;0.669088
7;-95.8345;-19.3478;0.674901
60;-104.642;48.3752;0.744263
58;-106.397;20.6091;0.757616
62;-106.67;-50.9051;0.760489
1;-106.891;-51.2584;0.764674
1;-106.679;-51.0426;0.766155
44;-107.273;-43.8604;0.782729
63;-107.539;18.7255;0.785841
64;-107.539;-3.14858;0.785841
55;-108.702;-56.6851;0.793597
49;-106.274;-15.9792;0.764056
62;-107.333;52.2454;0.77454
64;-107.333;-53.6249;0.77454
43;-107.814;-43.0974;0.777549
1;-107.244;-42.4315;0.774323
56;-104.953;37.1575;0.770001
45;-105.878;55.7122;0.790192
57;-105.888;-13.4915;0.741972
55;-109.603;-56.514;0.782519
60;-111.162;15.3047;0.827605
63;-112.05;38.6351;0.835011
4;-113.419;41.8651;0.816731
36;-107.383;-1.13145;0.685095
1;-107.285;-1.8597;0.700746
58;-108.553;44.0515;0.703679
62;-109.891;-51.7642;0.720221
44;-109.013;-10.6288;0.739089
1;-109.388;-11.0743;0.748891
63;-109.51;15.5678;0.750315
61;-108.954;18.9152;0.748034
36;-112.722;52.0995;0.823188
64;-112.722;-55.7987;0.823188
64;-112.722;54.963;0.823188
51;-115.577;-1.58042;0.808965
46;-115.03;48.391;0.850538
44;-112.461;54.2901;0.802072
54;-112.312;32.1825;0.80631
37;-110.933;56.1928;0.782212
64;-110.933;-56.5975;0.782212
64;-110.933;56.1793;0.782212
1;-110.92;56.1848;0.782255
60;-106.999;-25.0879;0.753575
5;-109.851;-29.33;0.769067
45;-112.618;-56.6208;0.782724
54;-107.995;-3.41385;0.724092
59;-110.246;54.8404;0.739733
62;-110.347;-20.043;0.741774
28;-113.306;12.8284;0.844447
61;-110.879;40.8548;0.818718
2;-110.562;39.2447;0.811538
48;-114.657;58.7443;0.857409
64;-114.657;-58.7118;0.857409
58;-112.692;-7.96304;0.833788
50;-109.354;45.3052;0.824485
1;-109.419;45.2971;0.82523
60;-112.314;-45.0435;0.850155
1;-112.129;-44.8876;0.849119
