Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.15;2;10000

0
0

C;E;M;m2
6;-13.6315;25.5883;0.00228133
3;-17.6786;23.039;0.00202781
10;-24.0142;20.9224;0.00314376
1;-23.1075;20.3313;0.00310754
4;-29.8253;16.3029;0.00221464
3;-33.9779;13.4292;0.00171628
10;-46.6005;29.4697;0.00318863
13;-56.7045;18.6785;0.00332822
1;-56.5764;18.242;0.00329042
23;-60.7635;39.3929;0.00468101
1;-60.0155;39.1995;0.00466054
1;-60.7376;39.1944;0.00466655
4;-67.8084;41.5155;0.00519856
18;-74.2723;12.4277;0.00056217
7;-85.2083;6.61328;0.000806982
14;-100.204;17.6568;0.00342625
7;-115.715;8.33221;0.00177359
13;-137.011;30.1824;0.00374938
2;-136.276;28.6508;0.00322664
5;-140.732;33.3263;0.00447952
6;-147.455;27.6341;0.00424535
2;-150.245;27.8775;0.00377139
5;-156.443;19.6685;0.0030869
1;-156.441;20.382;0.0032795
44;-183.347;-37.7159;0.0140814
3;-190.857;-42.1418;0.0159872
55;-207.976;-74.3341;0.0170081
40;-237.527;-24.5307;0.0103487
1;-237.554;-24.5681;0.0103633
48;-264.107;-95.0726;0.0441431
31;-288.661;-105.795;0.0363256
70;-319.598;-64.1155;0.0668235
47;-324.687;4.01927;0.0706212
4;-324.326;7.21644;0.0699758
2;-322.223;10.876;0.0714014
19;-326.41;-16.0659;0.0620807
1;-326.093;-15.8797;0.0620064
1;-326.188;-16.8521;0.0619572
1;-327.437;-15.6917;0.0610587
1;-327.559;-15.2458;0.0610408
1;-327.221;-15.2453;0.0607895
53;-350.866;-94.6038;0.0936573
5;-356.055;-90.066;0.0951943
5;-361.469;-94.4548;0.0924164
1;-361.924;-94.9471;0.0923857
1;-363.172;-95.4036;0.0924037
13;-367.032;-108.002;0.0908703
1;-368.499;-108.748;0.0906999
3;-372.976;-109.063;0.0930951
2;-373.483;-111.03;0.0946469
143;-406.935;-38.3403;0.015033
30;-417.033;-79.8881;0.0355884
82;-462.332;36.651;0.00925959
84;-460.957;-73.694;0.0533843
4;-470.332;-73.1607;0.0495341
56;-490.128;-31.1918;0.00487916
7;-492.816;-23.6742;0.00441878
113;-520.033;77.6331;0.0453489
33;-523.152;42.5452;0.0565508
33;-539.6;-7.78703;0.0424126
27;-555.255;21.5354;0.0268306
173;-573.915;34.1186;0.0944461
220;-650.08;254.809;0.217249
40;-656.084;216.903;0.193015
1;-656.964;218.257;0.195082
1;-657.54;218.309;0.195346
11;-655.223;234.563;0.212893
220;-670.603;-80.6858;0.210053
353;-737.007;379.954;0.437491
488;-762.622;-392.976;0.46943
371;-746.345;78.9795;0.38672
362;-758.943;325.451;0.395715
142;-762.166;150.415;0.333092
261;-754.636;320.042;0.321249
1;-754.6;320.058;0.321276
8;-761.085;328.206;0.334429
7;-765.472;337.483;0.35413
70;-766.798;298.207;0.342423
358;-764.042;67.5556;0.402993
1;-764.826;67.1397;0.401508
1;-764.827;67.1394;0.401509
76;-773.22;173.49;0.43513
24;-775.054;140.913;0.422773
58;-779.678;62.2871;0.437074
18;-783.23;83.5722;0.461547
10;-786.801;69.708;0.465504
473;-800.678;-349.485;0.500982
4;-799.419;-346.807;0.501612
514;-796.796;312.644;0.49812
1;-796.791;312.64;0.49811
444;-771.462;-353.578;0.400466
284;-782.249;-137.453;0.299509
1;-782.226;-137.66;0.299554
4;-783.68;-141.864;0.29914
312;-801.295;-364.079;0.449627
7;-796.938;-354.986;0.430928
58;-804.225;-378.882;0.439979
349;-839.493;-141.717;0.544438
109;-827.928;-249.807;0.46109
1;-828.159;-250.197;0.461289
446;-809.045;-68.5677;0.445011
1;-808.618;-68.7475;0.444136
1;-806.635;-70.0244;0.442721
483;-834.265;242.415;0.50819
499;-840.657;-359.441;0.508522
2;-840.221;-357.16;0.505042
431;-816.158;31.3157;0.43313
477;-803.71;101.577;0.427452
1;-807.926;100.634;0.429636
343;-812.894;-383.196;0.512039
1;-812.954;-383.198;0.511634
124;-809.426;-337.531;0.345917
425;-820.509;261.489;0.379772
181;-815.813;41.9431;0.48173
149;-816.533;231.757;0.384343
27;-816.51;256.284;0.375929
427;-818.995;-349.792;0.369274
1;-819.178;-349.823;0.369328
447;-823.426;325.601;0.382751
31;-818.852;295.212;0.359516
2;-820.555;296.657;0.363104
443;-838.636;-256.973;0.377533
128;-843.998;-405.037;0.531552
496;-821.116;260.939;0.499746
44;-819.734;288.642;0.44411
451;-825.803;-382.874;0.442849
427;-852.38;149.757;0.520563
477;-862.574;219.248;0.562728
467;-839.168;-387.435;0.466062
2;-839.943;-387.525;0.465936
351;-830.151;40.6366;0.454242
491;-848.346;-214.962;0.503485
494;-852.935;360.737;0.532848
2;-852.085;360.974;0.532293
523;-851.749;-386.943;0.532647
2;-851.823;-385.654;0.532068
481;-851.908;386.257;0.51367
351;-849.857;208.934;0.507995
506;-847.651;-215.604;0.516399
382;-849.125;-314.59;0.454193
1;-848.684;-314.323;0.454162
1;-848.734;-314.355;0.454229
120;-846.013;-416.445;0.551322
500;-872.726;339.172;0.601702
451;-884.854;219.202;0.648261
1;-883.907;218.398;0.64828
483;-875.74;262.932;0.609785
515;-873.48;41.4588;0.620431
1;-872.913;40.5842;0.619598
2;-872.915;38.6417;0.624112
512;-864.348;259.219;0.60339
2;-868.013;256.982;0.600198
476;-894.717;230.944;0.639805
1;-894.791;230.894;0.639817
1;-894.786;230.655;0.639817
553;-900.369;-171.402;0.649675
447;-884.972;437.992;0.61091
35;-878.663;431.426;0.571982
1;-880.84;432.047;0.573532
441;-856.107;-64.6774;0.527984
17;-856.944;-89.5421;0.546
489;-855.551;-276.669;0.539352
391;-870.466;324.239;0.55619
392;-869.996;334.725;0.588897
1;-869.958;334.877;0.588872
366;-845.31;293.01;0.465907
2;-847.974;296.363;0.469323
440;-846.94;-373.798;0.497537
428;-862.821;243.676;0.495571
2;-862.781;244.945;0.49592
498;-860.202;-306.079;0.492609
486;-869.891;409.92;0.514137
512;-879.589;-414.237;0.519676
515;-868.927;412.2;0.516137
505;-865.092;-369.79;0.504767
389;-891.384;-193.785;0.586003
1;-891.046;-194.05;0.585838
1;-891.101;-194.025;0.585917
510;-884.941;-76.07;0.545443
516;-892.677;85.8985;0.561872
515;-890.723;6.79112;0.554828
1;-890.743;6.77702;0.5548
1;-890.865;6.58983;0.554705
4;-890.747;9.27233;0.568
521;-893.924;195.209;0.583925
522;-888.55;-296.594;0.561959
39;-891.484;-331.687;0.561068
2;-890.301;-332.983;0.56095
514;-890.855;408.647;0.547629
3;-891.479;409.874;0.548059
353;-873.214;189.678;0.509772
37;-879.923;242.738;0.54776
1;-879.968;242.757;0.547885
1;-880.087;242.604;0.547516
470;-873.533;117.571;0.521321
85;-879.374;-7.94142;0.519755
345;-883.893;402.502;0.519353
230;-873.396;225.491;0.577618
485;-896.132;-457.428;0.632394
506;-882.833;279.18;0.607776
1;-883.177;279.292;0.608153
451;-863.017;228.863;0.520515
326;-844.344;381.926;0.482321
187;-823.515;180.617;0.399179
1;-822.97;180.372;0.398484
465;-856.397;-391.15;0.520087
1;-856.783;-391.289;0.520293
342;-879.671;54.0239;0.5334
1;-879.597;54.4198;0.533168
1;-880.835;54.1715;0.534014
375;-865.666;-422.885;0.556399
2;-865.915;-422.342;0.554607
520;-852.289;415.446;0.541
527;-832.506;-373.406;0.52071
5;-824.121;-366.096;0.50273
436;-845.155;306.124;0.507228
1;-845.183;305.855;0.506795
1;-845.313;305.881;0.506677
134;-836.581;152.851;0.521253
485;-828.234;-355.233;0.49548
1;-827.526;-355.114;0.494369
458;-833.954;369.759;0.457663
488;-859.593;-355.951;0.481024
420;-855.914;281.242;0.446525
451;-843.952;-57.3452;0.458708
501;-866.946;-22.1788;0.515546
1;-868.563;-23.3231;0.516605
169;-870.711;229.233;0.53057
1;-870.869;229.76;0.529537
2;-866.583;228.016;0.528119
1;-866.381;227.501;0.527611
1;-866.26;226.767;0.528308
332;-864.935;-288.005;0.468885
238;-860.466;-384.777;0.472225
493;-879.713;399.984;0.497586
394;-884.153;-101.006;0.548339
7;-884.398;-108.311;0.558122
126;-885.699;-256.581;0.502777
150;-871.924;-65.0814;0.528143
429;-839.787;356.657;0.425886
117;-836.258;256.029;0.42737
397;-829.71;-357.137;0.506544
46;-832.855;-292.584;0.410384
274;-813.08;-281.615;0.36101
343;-804.189;256.39;0.388148
1;-803.961;256.325;0.38854
469;-818.031;-212.052;0.40054
1;-816.661;-213.105;0.401269
338;-810.807;297.285;0.319683
1;-812.06;297.622;0.319852
430;-799.961;-335.82;0.354986
1;-800.652;-335.812;0.354812
278;-805.268;-20.288;0.4512
494;-825.272;110.794;0.443696
314;-855.688;-343.614;0.493683
394;-867.386;-223.542;0.547313
1;-867.255;-223.384;0.546994
501;-874.75;72.0194;0.529017
497;-877.912;-325.515;0.563009
517;-876.244;108.937;0.574296
44;-877.086;44.482;0.512229
28;-876.97;11.2705;0.544549
2;-877.623;9.94301;0.544291
5;-877.872;4.17614;0.550474
1;-877.606;3.75809;0.550306
527;-903.522;2.44581;0.598882
2;-903.653;4.71116;0.594902
506;-887.465;303.444;0.559954
415;-891.42;269.67;0.554816
388;-880.098;288.199;0.486492
2;-879.486;285.959;0.482451
381;-889.942;275.635;0.537574
10;-888.957;281.343;0.529711
272;-872.153;-132.299;0.421607
454;-878.656;296.105;0.403867
6;-879.302;292.952;0.406393
382;-890.257;245.251;0.573854
308;-874.7;-204.468;0.579941
405;-844.262;392.419;0.568542
417;-816.721;128.978;0.470991
23;-810.688;156.473;0.476705
384;-832.202;-382.367;0.478334
476;-821.741;379.754;0.434854
2;-821.224;379.15;0.433375
428;-831.133;-149.157;0.536385
292;-829.799;-367.758;0.40812
2;-829.169;-367.126;0.406747
306;-852.63;-152.587;0.576031
476;-868.669;440.011;0.583585
520;-869.697;-340.659;0.579309
515;-867.97;114.659;0.592345
520;-866.22;161.639;0.592013
533;-861.007;-162.024;0.571106
349;-832.851;338.905;0.457421
491;-853.675;-400.452;0.499108
317;-855.852;-191.879;0.539743
234;-866.608;-429.25;0.611372
500;-874.041;337.297;0.599618
530;-850.446;-257.36;0.573501
1;-850.4;-257.1;0.573921
12;-849.394;-244.607;0.557705
378;-845.012;311.647;0.486784
477;-877.324;-414.233;0.517421
1;-875.693;-413.555;0.515755
103;-857.649;-371.137;0.465812
477;-844.942;369.106;0.434747
59;-843.461;335.942;0.427986
421;-841.831;21.2908;0.496128
4;-845.073;26.8076;0.498191
427;-861.182;-387.828;0.499328
439;-849.856;296.383;0.47513
2;-848.799;296.214;0.477793
421;-855.847;216.076;0.543397
1;-857.33;216.351;0.544939
9;-854.794;230.068;0.558797
453;-849.959;279.765;0.561744
521;-854.884;-350.632;0.53331
1;-854.942;-350.605;0.533004
42;-857.138;-319.401;0.554953
2;-859.088;-320.429;0.551545
471;-849.408;-64.5398;0.529461
353;-861.822;-434.107;0.57054
7;-859.209;-427.925;0.555975
509;-870.131;379.39;0.557454
504;-836.424;-185.729;0.534353
3;-836.262;-188.821;0.539302
25;-841.425;-227.59;0.567728
2;-837.846;-224.689;0.564844
11;-837.605;-212.996;0.564587
1;-837.319;-213.161;0.563899
474;-841.21;-235.201;0.563216
1;-841.208;-235.206;0.563224
517;-838.611;31.7649;0.547329
1;-837.331;32.518;0.546358
359;-864.841;423.553;0.548191
315;-870.643;236.175;0.583745
1;-870.859;235.718;0.583715
547;-863.799;-179.987;0.579311
31;-864.086;-218.221;0.561416
528;-857.353;154.884;0.530791
174;-856.25;333.912;0.455684
200;-837.779;329.912;0.360395
21;-830.032;307;0.330714
350;-836.922;125.579;0.482395
458;-861.392;-434.798;0.584503
