Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
1;-29.284;1.79378;0.00390879
1;-29.9138;2.49473;0.00389326
2;-34.2819;-0.256058;0.00380033
13;-49.9833;17.0972;0.00313547
15;-73.4136;-3.28322;0.000884445
4;-78.2827;1.45491;0.000659394
4;-81.2993;5.48799;0.000351151
30;-93.1353;-33.095;0.00594335
4;-93.2211;-36.9573;0.00734191
1;-98.1264;-35.0913;0.00681019
1;-100.081;-35.8004;0.00699452
1;-100.045;-35.7684;0.00698973
13;-116.786;-48.3604;0.0133632
3;-123.949;-52.7853;0.0151417
4;-127.834;-52.4444;0.0168623
6;-138.672;-60.4259;0.0182623
1;-139.368;-61.3491;0.0185699
1;-139.12;-61.3081;0.0184813
3;-141.378;-63.1127;0.0188929
9;-148.889;-77.9491;0.0244252
20;-179.16;-74.9644;0.0323471
2;-177.994;-72.8056;0.0299802
15;-193.506;-49.1633;0.0203069
33;-226.138;-97.6124;0.0362055
47;-252.638;-70.0947;0.0548319
24;-280.781;-106.774;0.0681824
77;-321.974;7.91789;0.0342063
20;-325.186;22.7555;0.0532096
3;-324.725;22.2475;0.0515622
133;-389.457;192.952;0.113894
321;-501.221;-282.861;0.26442
396;-569.907;313.985;0.322141
471;-604.147;-346.683;0.384535
2;-604.531;-346.594;0.383457
6;-611.16;-341.501;0.376747
1;-611.624;-341.586;0.377203
213;-698.303;-139.356;0.437921
1;-698.565;-139.46;0.437884
498;-801.838;30.8987;0.557608
464;-824.99;-414.701;0.556648
510;-838.065;144.32;0.598734
27;-837.788;107.54;0.545242
521;-846.031;-345.767;0.558876
30;-855.902;-311.914;0.534923
460;-866.113;390.881;0.518885
1;-867.062;391.428;0.520044
264;-868.616;338.468;0.536477
227;-881.015;81.1486;0.574205
3;-880.899;77.9077;0.571311
3;-880.674;79.1115;0.566784
435;-892.444;388.61;0.555436
254;-896.545;130.463;0.607477
1;-896.582;130.635;0.607639
545;-903.536;190.711;0.610374
492;-916.332;-458.425;0.635072
26;-921.878;-462.453;0.644766
133;-926.325;-439.335;0.667929
544;-923.228;444.427;0.659027
19;-923.818;458.547;0.682192
1;-924.123;458.707;0.682775
530;-926.307;-212.122;0.6848
485;-940.136;459.145;0.669037
1;-940.548;459.219;0.669366
544;-947.781;-446.72;0.69562
349;-930.356;-343.061;0.628575
1;-931.221;-342.106;0.628192
83;-936.482;-264.639;0.64582
519;-938.018;460.623;0.639716
1;-938.514;461.665;0.642581
1;-939.011;461.836;0.643076
554;-942.171;-461.117;0.644171
311;-942.588;-271.887;0.609592
1;-942.745;-272.126;0.609539
460;-936.341;385.916;0.614091
1;-936.404;385.949;0.613961
69;-939.607;332.49;0.626619
473;-940.543;228.589;0.65738
2;-939.216;227.401;0.655866
550;-932.909;24.7201;0.644221
1;-932.78;24.2687;0.645149
533;-932.032;309.025;0.640313
551;-930.92;-239.296;0.645053
443;-947.41;392.66;0.62252
1;-947.615;392.715;0.622796
1;-947.389;392.818;0.62274
2;-946.674;392.542;0.622386
470;-958.127;121.406;0.642165
238;-950.111;384.223;0.631965
509;-956.886;12.4055;0.662397
484;-943.991;413.083;0.617833
536;-937.085;-437.471;0.604714
537;-941.073;354.971;0.615655
70;-945.052;422.53;0.673514
391;-943.247;-61.9738;0.686416
1;-943.123;-62.4425;0.686281
568;-945.613;100.479;0.688788
1;-945.255;100.163;0.688233
2;-946.35;101.071;0.688817
538;-952.88;-429.446;0.69738
5;-954.289;-427.804;0.699888
560;-948.905;314.728;0.691183
504;-941.262;237.25;0.673722
525;-926.229;-467.575;0.659
523;-934.604;233.867;0.664674
1;-934.605;233.868;0.664675
540;-936.473;-458.06;0.676144
525;-920.771;386.384;0.65789
548;-922.413;-455.702;0.660572
561;-928.308;461.687;0.667253
522;-930.992;-126.695;0.672626
558;-934.15;297.521;0.672989
8;-933.927;292.14;0.666851
547;-925.917;-404.191;0.646539
1;-925.416;-403.78;0.645651
1;-925.465;-403.734;0.645685
510;-930.884;38.8748;0.663644
98;-922.42;-88.4045;0.577306
542;-936.428;318.212;0.605554
442;-949.036;-370.672;0.610816
432;-930.394;299.717;0.59944
8;-929.393;293.208;0.597082
543;-914.837;-139.322;0.560387
467;-906.025;429.936;0.560012
533;-908.468;-416.82;0.553277
478;-911.868;305.477;0.528781
1;-913.157;307.116;0.531748
424;-899.263;-333.763;0.563167
521;-918.166;115.44;0.589362
1;-917.862;115.241;0.589013
544;-931.867;-13.6312;0.614632
1;-931.871;-13.6381;0.614645
1;-931.5;-13.4981;0.614259
1;-932.336;-14.589;0.612746
5;-933.772;-19.4119;0.619914
153;-940.912;190.318;0.68566
528;-947.395;-463.672;0.689509
2;-946.629;-464.149;0.689701
1;-945.836;-464.125;0.689302
2;-946.34;-463.584;0.68837
560;-947.344;454.526;0.691196
7;-951.004;457.292;0.691301
9;-951.564;453.825;0.6906
563;-944.506;-461.471;0.681324
13;-952.393;-452.137;0.663595
556;-955.213;466.841;0.66598
1;-955.239;466.839;0.665997
150;-942.406;403.568;0.560812
15;-941.037;404.532;0.581302
417;-939.996;103.796;0.530636
1;-940.004;103.851;0.530845
332;-947.938;449.086;0.613458
12;-942.732;447.664;0.606141
473;-949.785;-91.4246;0.63353
1;-949.794;-91.4407;0.633494
548;-952.729;258.741;0.62934
503;-944.187;230.347;0.620653
1;-944.712;230.509;0.620658
293;-939.886;408.333;0.502574
374;-955.884;7.44091;0.550936
508;-952.969;249.387;0.548537
1;-952.571;249.406;0.550494
1;-952.131;248.78;0.550673
2;-950.481;246.719;0.549839
380;-956.648;-330.276;0.556158
448;-956.702;357.837;0.585389
355;-955.594;354.641;0.617617
554;-942.58;-412.071;0.605774
6;-941.551;-410.683;0.607632
296;-938.324;-405.707;0.650674
546;-945.073;212.525;0.661067
485;-958.927;374.194;0.690506
4;-961.748;378.793;0.697283
562;-953.084;-385.425;0.68767
557;-961.471;479.327;0.697048
565;-965.584;-472.274;0.702456
262;-956.067;-386.951;0.639317
351;-962.194;80.4838;0.642064
26;-961.869;111.038;0.632693
554;-955.855;-2.3207;0.625254
25;-956.54;-31.8586;0.641445
445;-961.102;464.089;0.649714
556;-959.887;-456.193;0.649875
469;-943.879;5.41432;0.619433
1;-944.033;5.55265;0.619457
1;-943.956;5.994;0.617864
546;-941.844;152.355;0.616742
427;-952.899;430.456;0.624093
527;-955.058;-187.634;0.630656
351;-956.131;-474.887;0.680738
556;-957.283;419.92;0.680838
534;-943.934;-440.835;0.66013
2;-943.824;-440.563;0.657962
1;-942.726;-439.809;0.656211
525;-950.095;400.604;0.657836
1;-950.037;400.718;0.658328
479;-951.333;110.409;0.609225
249;-948.694;388.155;0.652934
546;-947.984;-306.83;0.654925
1;-947.04;-306.39;0.65319
473;-954.534;-249.959;0.604712
542;-972.638;415.332;0.632997
519;-950.277;-57.5838;0.604846
1;-950.46;-57.634;0.60532
533;-954.732;126.465;0.598694
206;-953.18;364.035;0.584145
384;-950.238;323.361;0.645819
1;-951.353;323.236;0.647142
1;-951.666;321.822;0.644698
409;-940.241;-278.287;0.605659
436;-946.082;-332.498;0.614726
479;-949.581;-180.78;0.612856
1;-951.464;-181.739;0.612954
525;-949.534;14.4995;0.566846
464;-957.209;429.381;0.593005
533;-951.734;-372.351;0.596712
528;-953.468;439.498;0.587901
1;-953.173;439.378;0.587534
4;-953.185;442.198;0.594848
1;-953.873;442.638;0.596252
536;-955.433;-449.968;0.626528
45;-955.127;-481.759;0.702753
559;-952.775;424.437;0.701216
3;-951.269;423.23;0.700887
55;-948.512;448.033;0.692364
1;-948.498;448.194;0.692412
457;-944.577;-165.854;0.682105
561;-947.547;94.6;0.684791
1;-947.57;94.6132;0.684808
564;-955.192;-2.77156;0.692425
1;-955.804;-2.24117;0.692769
457;-959.937;-482.63;0.702939
538;-954.221;301.905;0.686173
562;-953.308;-215.925;0.684427
244;-956.915;-427.399;0.637143
526;-958.594;433.856;0.633253
338;-956.356;46.3201;0.648084
461;-950.444;434.053;0.634725
12;-955.446;433.381;0.622092
539;-931.022;-429.131;0.593036
545;-941.735;444.926;0.611809
265;-955.239;371.903;0.680026
553;-953.053;-471.082;0.671481
1;-955.024;-471.697;0.673524
2;-953.642;-472.022;0.674023
288;-950.64;-276.973;0.654243
546;-958.55;2.77693;0.66042
1;-958.56;2.75688;0.660399
484;-949.061;442.041;0.651988
558;-948.731;-430.016;0.650642
275;-942.832;-156.496;0.655059
6;-943.292;-161.268;0.647121
32;-945.523;-131.32;0.679554
563;-940.544;19.7526;0.674438
564;-947.346;30.0488;0.683642
3;-948.427;33.9182;0.684625
451;-945.628;-475.413;0.686051
515;-944.14;160.165;0.680341
521;-949.157;335.984;0.696473
518;-949.988;-461.311;0.694881
2;-949.482;-463.773;0.700654
555;-950.233;458.203;0.699872
547;-948.347;-184.398;0.69434
1;-946.805;-183.265;0.694069
512;-954.848;-372.608;0.710381
399;-955.035;182.372;0.711752
475;-940.328;423.377;0.660874
552;-942.095;-396.747;0.66149
499;-918.003;-57.8695;0.609952
542;-929.592;118.835;0.619117
502;-926.057;-389.946;0.599503
464;-943.606;-113.95;0.647937
1;-944.325;-114.18;0.649695
360;-959.727;-457.233;0.650459
1;-957.73;-456.684;0.649327
532;-955.402;287.714;0.64739
398;-936.163;434.543;0.660594
530;-941.13;-96.2116;0.667522
445;-938.895;449.879;0.633446
1;-938.727;449.713;0.633136
543;-939.451;-436.346;0.64313
363;-945.02;-308.964;0.649318
528;-951.894;462.201;0.660703
558;-949.382;-440.169;0.656189
329;-938.95;-56.6314;0.586469
231;-946.465;-353.651;0.674373
3;-945.358;-350.033;0.669609
431;-943.823;290.58;0.660662
163;-950.33;430.701;0.673932
550;-954.111;-461.409;0.676522
508;-947.67;261.289;0.663101
429;-951.828;402.197;0.644035
182;-948.762;189.166;0.56161
354;-956.4;-325.266;0.674805
556;-956.17;258.668;0.677773
454;-941.391;-407.54;0.662698
23;-947.157;-394.245;0.669994
530;-941.682;47.0805;0.647157
96;-942.855;-91.6033;0.612899
427;-935.48;428.571;0.57316
5;-934.842;431.624;0.578375
468;-947.388;-199.572;0.616545
60;-942.595;-273.004;0.65995
19;-939.957;-290.519;0.662614
265;-937.896;-464.434;0.657962
328;-935.667;-149.137;0.578147
2;-936.328;-149.676;0.578521
5;-937.764;-145.225;0.575694
517;-933.754;22.2883;0.529185
256;-949.965;352.923;0.628561
447;-948.136;316.356;0.711993
1;-947.161;315.721;0.711142
558;-948.352;-253.17;0.709936
2;-947.307;-253.414;0.706578
388;-949.147;274.619;0.696894
1;-949.233;274.702;0.697195
495;-945.365;-452.172;0.703602
1;-944.559;-451.231;0.702258
342;-930.403;-326.232;0.590844
294;-943.027;80.8344;0.584056
408;-956.073;446.294;0.614438
329;-949.277;295.611;0.677036
551;-950.291;24.1285;0.67926
552;-953.016;-211.375;0.68751
431;-942.494;386.509;0.633472
90;-936.367;436.365;0.634397
190;-933.984;276.913;0.588883
486;-934.445;182.677;0.606694
1;-934.763;182.587;0.60697
247;-945.206;-158.188;0.658408
1;-945.227;-158.198;0.658458
550;-940.767;228.275;0.646424
408;-942.255;-343.885;0.636029
1;-942.299;-343.89;0.636085
260;-944.281;-29.9658;0.644938
392;-944.582;443.877;0.669735
509;-951.09;-299.29;0.690333
543;-943.411;474.818;0.679653
523;-947.592;-225.169;0.682489
550;-935.747;440.588;0.671857
420;-947.771;277.916;0.706632
1;-948.143;279.123;0.708882
1;-947.368;278.815;0.707702
569;-947.743;-265.938;0.707728
5;-947.741;-269.647;0.710083
365;-935.173;262.147;0.618568
523;-932.337;127.451;0.614499
11;-930.551;138.496;0.608254
1;-930.202;138.48;0.607973
2;-933.704;136.819;0.611029
546;-936.699;119.474;0.621084
1;-936.742;119.546;0.621057
1;-936.672;119.49;0.621376
535;-933.657;-298.618;0.608851
545;-930.293;425.395;0.601838
411;-935.859;-86.8259;0.674969
553;-933.2;318.258;0.673623
535;-927.804;42.2783;0.654258
1;-928.622;42.4923;0.654858
103;-929.975;168.958;0.646095
7;-931.094;176.074;0.653154
551;-930.958;-353.134;0.656815
1;-930.352;-353.23;0.656448
3;-929.702;-352.888;0.660137
542;-929.497;153.475;0.649454
1;-929.535;153.347;0.649615
1;-929.445;153.256;0.649475
130;-925.547;289.569;0.56997
150;-934.726;133.017;0.650002
1;-934.509;132.828;0.649629
1;-932.707;132.22;0.648502
114;-927.597;-20.5497;0.636744
1;-927.725;-20.6516;0.637001
545;-939.78;-162.932;0.644438
46;-939.449;-214.697;0.641877
341;-942.129;-472.462;0.673566
459;-916.627;52.6829;0.60291
15;-920.218;72.4734;0.611167
539;-935.77;-160.141;0.637043
442;-947.694;-456.631;0.705146
513;-953.156;-4.20006;0.706745
548;-955.107;-341.271;0.707474
529;-963.251;457.837;0.723132
284;-961.878;194.477;0.6991
1;-962.227;194.772;0.698792
353;-949.969;-302.399;0.632792
18;-950.709;-292.991;0.644133
556;-945.978;131.261;0.645595
435;-964.686;469.903;0.692858
494;-942.522;-42.1572;0.653667
1;-943.555;-43.026;0.65478
501;-953.897;-421.962;0.65023
433;-951.262;-203.399;0.631495
174;-944.556;25.1537;0.661144
563;-946.772;-57.0827;0.670219
468;-949.93;461.102;0.643735
65;-954.481;462.841;0.683425
518;-960.832;-139.679;0.687072
318;-952.018;-423.055;0.572668
490;-950.988;112.374;0.579731
41;-945.644;59.7642;0.566277
2;-945.379;61.2129;0.56842
375;-949.257;471.979;0.683421
42;-947.063;462.465;0.685159
488;-949.729;-190.433;0.696916
1;-949.649;-191;0.696693
341;-943.915;275.385;0.6268
517;-936.044;-416.571;0.567668
496;-933.925;311.644;0.558743
9;-932.512;301.339;0.546939
362;-923.64;385.426;0.611082
3;-924.921;382.176;0.606653
515;-914.805;-140.159;0.584371
534;-909.658;-7.06734;0.573693
10;-912.615;-21.965;0.593524
393;-922.22;452.611;0.651602
441;-929.549;136.129;0.666241
435;-920.594;439.524;0.617054
507;-918.429;-164.993;0.622943
1;-918.446;-164.932;0.622933
504;-926.883;-324.855;0.648371
1;-926.827;-324.788;0.648254
228;-908.324;-427.772;0.554974
243;-922.511;-232.642;0.477662
395;-948.925;-359.312;0.605662
426;-955.856;300.019;0.648085
1;-956.111;299.774;0.648131
1;-956.581;300.107;0.647483
537;-953.421;-440.943;0.637465
13;-952.933;-431.294;0.620553
4;-951.917;-430.66;0.617009
13;-949.215;-420.382;0.580288
13;-946.942;-426.901;0.589175
537;-941.97;439.341;0.584815
533;-945.08;-440.657;0.589868
390;-938.668;-23.2484;0.63547
1;-938;-24.2165;0.631864
1;-937.841;-24.6253;0.632842
528;-937.254;-292.338;0.641971
546;-925.943;193.271;0.631534
1;-925.662;193.428;0.631107
7;-927.579;200.634;0.626115
22;-926.495;223.983;0.626117
10;-925.425;224.171;0.60403
419;-923.246;411.798;0.616952
52;-920.257;398.124;0.670219
112;-928.459;290.993;0.639934
495;-932.899;-445.418;0.650725
1;-931.699;-444.304;0.648344
5;-927.04;-444.938;0.645533
543;-923.267;268.877;0.64842
443;-929.086;-378.014;0.617036
342;-932.757;123.963;0.487095
518;-944.63;-60.3773;0.507171
340;-939.213;371.748;0.44813
326;-948.596;-48.818;0.468828
385;-956.709;397.607;0.476646
254;-951.169;240.794;0.590172
545;-949.967;-279.085;0.583037
491;-943.867;-62.8977;0.561221
506;-943.425;378.159;0.554366
201;-955.981;438.483;0.608312
432;-951.09;58.2866;0.548648
1;-950.763;58.0499;0.548718
531;-954.305;116.918;0.574765
505;-951.601;-367.62;0.5821
14;-954.113;-369;0.608464
540;-954.266;280.28;0.60608
530;-952.505;-55.1272;0.582525
540;-952.56;-3.99336;0.595562
1;-952.747;-4.30173;0.5948
380;-958.561;-450.331;0.663189
16;-959.651;-445.092;0.66321
530;-959.613;378.456;0.666528
465;-960.772;231.958;0.684387
565;-967.734;-355.256;0.691969
561;-959.502;177.642;0.677958
541;-959.976;160.01;0.684871
515;-969.85;-481.602;0.699087
563;-968.064;465.549;0.694587
527;-962.076;-138.21;0.673509
2;-960.031;-140.113;0.67197
1;-960.084;-140.075;0.671989
398;-953.293;387.225;0.615408
479;-952.458;-360.926;0.653401
504;-964.3;-117.947;0.661538
1;-965.721;-118.419;0.662673
1;-965.579;-118.158;0.663214
504;-955.524;-364.455;0.658539
535;-952.343;89.2313;0.647217
514;-956.152;-419.014;0.653797
522;-951.444;160.126;0.639678
1;-951.013;159.538;0.638941
549;-937.406;-179.954;0.629457
550;-947.254;145.716;0.635778
529;-950.394;217.401;0.61886
18;-951.521;230.265;0.603231
1;-951.521;230.265;0.60323
544;-949.812;-294.605;0.604666
5;-944.982;-296.524;0.594951
506;-945.072;442.251;0.606215
151;-939.953;385.852;0.669516
1;-939.948;386.238;0.670421
331;-937.512;436.321;0.671075
557;-937.69;-304.246;0.671744
559;-925.03;180.735;0.659634
54;-922.23;237.527;0.62167
7;-924.318;232.664;0.629984
1;-924.687;232.821;0.629737
69;-929.491;311.824;0.676893
6;-928.497;318.155;0.685268
546;-927.972;-21.1778;0.685133
560;-937.561;10.6688;0.692229
1;-937.603;10.6152;0.692248
1;-937.597;10.6147;0.692243
552;-939.698;-280.545;0.699019
475;-943.762;-375.036;0.697748
6;-948.886;-379.987;0.70819
507;-945.193;-165.535;0.679339
1;-945.273;-165.427;0.679313
59;-949.155;-93.35;0.705111
1;-949.154;-93.3476;0.705117
513;-954.304;484.356;0.719303
564;-953.474;-467.266;0.719461
565;-945.981;481.182;0.712403
508;-944.3;-56.2694;0.716653
237;-954.34;233.027;0.641482
2;-955.5;234.448;0.642606
1;-955.562;234.482;0.642652
1;-955.49;234.516;0.642578
208;-944.924;434.516;0.678564
544;-948.234;-468.72;0.696646
1;-946.742;-467.804;0.693688
562;-948.694;432.634;0.698179
1;-948.595;432.543;0.697937
45;-946.122;450.319;0.677983
493;-943.108;31.9444;0.675535
497;-950.978;-468.452;0.681585
1;-951.191;-468.465;0.681455
1;-951.136;-469.632;0.68455
559;-955.73;348.715;0.69169
131;-956.506;440.358;0.675994
3;-955.173;439.723;0.671461
1;-955.998;439.913;0.672623
12;-959.467;434.232;0.673147
162;-948.721;472.798;0.674593
561;-951.051;-459.898;0.68088
254;-951.855;-272.237;0.674226
550;-944.515;447.129;0.660413
549;-951.624;-303.841;0.673106
559;-954.74;445.984;0.676558
533;-968.247;-436.662;0.699252
548;-959.513;465.149;0.684715
541;-956.801;-439.655;0.682088
4;-955.977;-435.869;0.674343
1;-955.878;-435.815;0.673876
408;-939.83;-248.578;0.593847
390;-931.17;333.046;0.587827
528;-925.346;-173.502;0.580875
521;-921.109;-46.5066;0.566201
530;-927.42;-138.192;0.589726
495;-930.221;405.447;0.577076
11;-932.971;406.448;0.570606
1;-933.33;406.379;0.570852
494;-932.093;-124.107;0.583114
1;-931.945;-123.622;0.581377
397;-960.712;-453.808;0.638149
548;-953.89;452.963;0.628131
488;-939.768;-142.882;0.594573
47;-937.159;-205.44;0.623008
522;-952.234;457.883;0.660141
543;-952.499;-429.892;0.661936
562;-954.948;461.222;0.665265
1;-955.058;460.91;0.664649
564;-946.799;-466.051;0.658094
1;-946.788;-466.051;0.658097
104;-933.391;-425.682;0.630737
286;-949.925;-392.859;0.629173
425;-936.16;-242.356;0.627246
376;-941.553;-452.189;0.655322
551;-947.54;463.413;0.651622
351;-945.106;249.1;0.645573
1;-945.239;249.42;0.645022
1;-945.951;248.94;0.645015
449;-936.1;354.107;0.62256
510;-943.223;20.5357;0.620109
550;-957.556;-117.055;0.644614
490;-949.992;-365.026;0.621624
1;-950.66;-365.285;0.622095
473;-950.42;-150.987;0.624319
543;-945.485;12.7497;0.615821
530;-947.302;-279.738;0.629523
14;-949.858;-293.483;0.641892
1;-949.841;-293.458;0.641887
544;-948.327;413.054;0.647666
7;-948.461;418.021;0.656701
458;-972.713;-208.334;0.662874
554;-970.737;302.704;0.66007
434;-957.278;392.395;0.666424
553;-956.225;-363.835;0.660182
13;-955.551;-371.729;0.656736
535;-956.682;461.077;0.669388
458;-958.264;62.8206;0.689796
566;-960.375;-168.462;0.691784
549;-962.375;-172.076;0.693643
218;-955.35;133.763;0.556133
545;-947.592;-75.9018;0.546397
1;-947.198;-75.5444;0.545954
506;-940.651;279.457;0.508432
2;-939.666;282.701;0.513984
3;-938.778;284.681;0.517336
511;-941.964;-168.196;0.515859
432;-940.439;438.841;0.585531
3;-940.467;439.529;0.586968
2;-936.69;438.551;0.583796
1;-936.104;438.253;0.583256
482;-937.868;-204.831;0.5354
524;-934.379;197.332;0.515436
525;-940.568;-306.556;0.531921
385;-958.12;-314.507;0.553705
378;-957.765;239.8;0.671205
1;-958.009;240.267;0.670204
1;-958.046;240.245;0.670217
465;-952.82;-419.753;0.63513
1;-953.532;-419.974;0.635895
1;-954.489;-419.802;0.636727
391;-946.009;-284.041;0.630988
1;-945.709;-284.342;0.63056
1;-945.7;-284.512;0.629899
256;-951.144;56.3664;0.672513
30;-958.354;16.0302;0.693301
564;-957.939;-0.694237;0.688792
1;-957.226;-0.234129;0.687948
1;-956.764;-0.686975;0.687598
187;-960.488;233.327;0.688454
554;-952.179;-338.797;0.678093
1;-952.592;-338.987;0.678402
297;-947.205;-470.043;0.67471
566;-946.709;445.295;0.673218
381;-931.162;-68.8855;0.566088
182;-943.666;174.026;0.659901
195;-935.337;332.915;0.505452
390;-933.653;270.968;0.553485
433;-935.922;-397.206;0.630989
478;-935.417;-94.3856;0.634429
513;-936.707;419.666;0.630518
554;-930.595;-412.265;0.629913
540;-929.561;249.103;0.625106
