Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.25;2;10000

0
0

C;E;M;m2
1;31.9772;-7.33645;5.2425e-05
1;30.7763;-8.8481;5.94891e-05
4;31.2095;-2.61122;7.0859e-05
1;25.5636;-0.723192;7.20949e-05
1;24.9909;-2.68308;7.10963e-05
1;24.2003;-3.22253;6.96391e-05
5;21.0388;-6.74665;4.65579e-05
2;18.2019;-4.9299;5.51364e-05
3;13.8156;-5.58422;7.68037e-05
1;14.1524;-4.24187;8.27898e-05
1;12.6389;-4.72259;8.53886e-05
2;11.0697;-5.84183;7.45736e-05
3;10.2378;-6.11672;9.34927e-05
1;9.55003;-6.11116;8.35628e-05
1;10.7669;-4.74678;8.55917e-05
1;9.80041;-5.42206;8.04647e-05
1;9.73983;-7.34525;8.18422e-05
1;9.90238;-7.17102;8.11627e-05
1;11.9602;-5.46888;8.26925e-05
1;14.0177;-6.42351;8.28669e-05
1;12.3183;-5.68659;8.8156e-05
1;13.4052;-6.50879;9.13868e-05
1;13.5296;-7.4661;8.81732e-05
2;10.6037;-9.01079;7.71798e-05
1;10.2703;-7.26344;7.6733e-05
1;10.2566;-7.92373;7.26217e-05
2;6.59215;-10.8521;8.06811e-05
2;5.95684;-13.014;7.3811e-05
1;10.7638;-11.2347;6.95098e-05
2;12.0726;-9.06353;6.04979e-05
1;8.10607;-9.43177;6.88805e-05
2;7.98282;-6.75308;5.50782e-05
1;10.8228;-6.62856;4.73165e-05
3;13.3613;-3.72636;3.06782e-05
1;8.91924;-3.24991;3.64424e-05
1;8.15777;-3.73034;3.49944e-05
1;7.4409;-4.21947;3.07791e-05
1;9.49975;-6.20815;3.22208e-05
1;6.3935;-6.95357;2.86861e-05
9;-0.49827;0.286352;7.86243e-05
1;2.25726;-0.112454;8.50037e-05
1;3.17339;-0.522029;8.88012e-05
2;1.77775;-0.653063;6.99664e-05
1;2.33737;-0.170435;7.10697e-05
1;5.00812;-0.837081;7.51027e-05
1;5.65522;-0.257834;8.29745e-05
1;4.90942;1.09363;7.91858e-05
1;7.56873;1.29414;7.26339e-05
1;6.95306;0.836263;7.27162e-05
3;8.03441;-1.23575;9.61843e-05
1;6.86427;-2.63072;9.40844e-05
2;-0.00516264;0.0389997;9.83116e-05
1;-0.0305458;0.0284695;9.83625e-05
1;-0.173833;-0.172592;0.000100902
2;2.93923;2.11623;9.74718e-05
1;7.3802;2.13172;0.000106432
2;5.16855;0.0850093;0.000117602
1;2.91861;-0.395623;0.00011263
1;4.0798;-0.954168;0.000112423
1;3.70965;-0.915507;0.000115328
2;-0.659541;2.68553;0.000126159
1;-3.39523;2.05659;0.000120273
1;-5.05618;2.75037;0.000123554
2;-3.95721;4.75288;0.000129913
1;-2.99443;4.5944;0.000126656
1;-3.13498;3.76594;0.000124342
1;-4.69724;5.36811;0.00012333
2;-6.76816;6.62772;0.000114154
1;-7.8562;6.12904;0.000110167
3;-11.9588;8.40693;8.57107e-05
1;-16.9201;6.54456;7.99757e-05
1;-15.5644;6.23554;7.59323e-05
2;-14.3594;7.42394;9.17777e-05
1;-14.459;7.33525;9.2191e-05
1;-15.0935;7.22963;9.50976e-05
1;-18.3082;6.02145;0.000101758
1;-19.9208;4.11647;0.000103418
3;-20.663;0.938216;9.13681e-05
1;-14.6681;2.56895;8.97622e-05
1;-14.7066;2.27189;8.95068e-05
1;-14.9444;2.13554;8.92914e-05
1;-14.7994;1.10862;9.28317e-05
1;-16.0231;2.59648;9.02756e-05
1;-15.5513;3.57712;9.36597e-05
1;-20.2736;2.08464;9.75509e-05
4;-26.9711;8.74299;9.70132e-05
1;-27.2675;8.55814;9.65432e-05
1;-28.6621;9.08346;9.07844e-05
1;-33.4734;7.29667;8.96213e-05
1;-34.8107;5.87839;8.9942e-05
1;-35.6359;5.62921;9.16113e-05
1;-35.5523;5.7191;9.09873e-05
3;-39.8201;10.3434;8.48729e-05
1;-41.8753;11.0484;8.15799e-05
1;-43.6613;9.38904;7.49934e-05
1;-43.7598;9.47439;7.41355e-05
1;-43.3347;7.48896;7.09611e-05
2;-47.3123;7.16753;5.64582e-05
2;-46.4304;9.48145;6.6255e-05
1;-46.4784;9.46;6.64181e-05
1;-47.3501;10.5254;7.12221e-05
1;-47.7277;10.0609;7.00244e-05
1;-49.5969;8.37337;6.59037e-05
2;-52.9855;6.58772;7.39104e-05
1;-52.0604;6.64236;7.71187e-05
1;-51.6354;5.67981;7.82336e-05
2;-53.105;3.03854;9.15019e-05
1;-55.0919;3.55896;8.57978e-05
2;-54.2547;4.66053;8.47023e-05
1;-58.7136;3.21883;9.09555e-05
1;-57.2394;1.45543;8.8364e-05
4;-59.5796;-1.89063;0.000123743
2;-59.0744;-2.52989;0.000136529
1;-61.0912;-1.13085;0.00012776
3;-65.4991;-5.95804;0.000126538
1;-65.2646;-5.66459;0.000125438
2;-66.0983;-2.92808;0.000115874
1;-65.6995;-2.35875;0.000114016
1;-67.8489;-1.77284;0.000121425
1;-69.7588;-0.962678;0.000118846
1;-69.7568;-0.87034;0.000119678
1;-71.9067;-2.7181;0.000120918
1;-73.6873;-1.93407;0.000125217
1;-73.6632;-1.45822;0.00012671
1;-75.5165;-1.57591;0.000120876
1;-81.3822;-0.426814;0.000130831
1;-80.9206;-1.89915;0.000131242
1;-83.3779;-0.776719;0.000129759
3;-85.3527;-4.01803;0.000153065
2;-85.7389;-6.03985;0.000174841
1;-82.3756;-6.94664;0.00018644
1;-82.4695;-6.31384;0.00019145
1;-82.2894;-6.42567;0.000191524
1;-84.3641;-7.38246;0.00019842
1;-84.3365;-7.34372;0.000198268
1;-85.2067;-8.41648;0.000198957
1;-84.0441;-9.48789;0.000188738
2;-91.3816;-13.0498;0.000188784
2;-93.9626;-15.1486;0.000182579
1;-94.4078;-14.9556;0.000183739
4;-98.8249;-7.93634;0.000158969
1;-99.7239;-6.25179;0.00016465
2;-94.7872;-3.95176;0.000176167
2;-95.5936;-0.562241;0.000178213
1;-95.8011;-0.247007;0.00016446
3;-94.276;3.11036;0.000196749
1;-98.3438;1.59694;0.000186874
1;-98.783;1.83506;0.000187749
2;-94.448;2.95905;0.000163614
1;-90.9424;2.74242;0.000177298
1;-91.3982;2.4678;0.000176331
2;-87.8167;0.68266;0.000198956
1;-88.1924;0.385075;0.00020261
2;-91.4722;-0.889789;0.000175055
1;-91.2007;-2.20485;0.000182469
1;-89.3145;-2.92116;0.000169541
1;-94.8739;-1.1677;0.000175851
1;-94.8924;-1.17216;0.000175922
1;-99.1298;0.180967;0.00018389
1;-98.349;-0.229872;0.000180435
2;-98.4358;0.0676227;0.000191734
1;-100.68;-0.312225;0.000197881
6;-105.694;-10.0636;0.000171954
4;-109.02;-13.2842;0.000199692
1;-109.113;-13.3184;0.000200546
1;-114.649;-12.2916;0.000211767
1;-113.23;-12.1943;0.000204422
1;-113.486;-12.8736;0.000205389
1;-119.575;-11.2609;0.000207086
1;-122.017;-12.6074;0.000209771
1;-123.683;-13.0879;0.000214992
1;-124.079;-13.6674;0.000201642
1;-124.076;-13.8469;0.00019919
6;-127.294;-23.0386;0.00019259
4;-126.634;-28.9464;0.000196868
1;-125.771;-28.7493;0.000186361
1;-126.016;-28.8291;0.000195016
1;-126.672;-28.8998;0.000193742
1;-126.997;-28.5661;0.00019565
3;-124.495;-23.2828;0.000176397
1;-126.093;-23.5102;0.000183118
2;-121.22;-20.3496;0.000186282
1;-121.443;-21.4204;0.000192721
1;-123.179;-21.4111;0.000183132
1;-123.4;-21.3026;0.000180458
1;-123.573;-20.8281;0.000176027
1;-122.72;-22.339;0.00017294
1;-123.081;-22.625;0.000170637
2;-124.946;-25.3896;0.000174824
1;-127.987;-25.5388;0.000165883
1;-124.427;-24.6938;0.00016769
1;-122.735;-25.1139;0.00017917
2;-125.638;-22.2119;0.000155702
1;-126.649;-20.3555;0.000145903
3;-123.78;-17.5349;0.000161342
1;-121.973;-18.269;0.000170951
3;-124.661;-18.5246;0.000197783
1;-123.841;-18.6696;0.000201817
2;-125.03;-21.0729;0.000230894
1;-128.885;-21.6972;0.000218431
2;-132.621;-21.4098;0.000195045
1;-132.461;-21.3093;0.000194194
1;-131.687;-21.7036;0.000186911
2;-131.781;-19.0372;0.000194107
1;-131.475;-18.6466;0.000179494
1;-132.69;-19.1996;0.000181832
2;-134.223;-17.2784;0.000159787
1;-134.739;-15.8617;0.000157078
1;-134.51;-13.9927;0.000148305
1;-136.771;-12.8452;0.00014782
1;-139.651;-11.6651;0.000150614
1;-139.155;-11.3551;0.000151346
2;-142.874;-14.7602;0.00016096
2;-150.181;-12.5997;0.000139109
1;-149.757;-12.2903;0.000139645
1;-149.381;-12.0748;0.000138494
1;-149.598;-12.0192;0.000136684
1;-149.663;-10.3288;0.000138855
1;-148.548;-9.6091;0.000141648
2;-154.848;-6.88083;0.000139151
1;-154.889;-6.69155;0.000139169
3;-154.392;-10.3512;0.000129222
1;-154.394;-10.515;0.000129231
1;-157.09;-9.29588;0.000117897
1;-152.542;-10.0162;0.000110549
1;-152.668;-8.07008;0.000108268
1;-152.782;-8.80591;0.00010874
1;-149.162;-9.57182;0.000118078
1;-155.606;-10.2934;0.000130041
2;-155.109;-11.9471;0.000139115
2;-158.248;-9.65762;0.000115643
3;-162.986;-6.60741;0.000136006
2;-163.093;-8.6645;0.000137513
2;-166.732;-8.67617;0.000117296
1;-165.397;-6.89577;0.000110882
1;-164.791;-6.77615;0.000108922
2;-169.103;-6.15264;0.000123031
1;-168.694;-5.55231;0.000126345
1;-170.282;-3.92635;0.000119014
1;-170.675;-5.04166;0.000117082
4;-173.534;-10.8494;0.000132388
1;-174.183;-9.45467;0.000127495
1;-173.829;-10.7233;0.000130082
3;-173.118;-8.16849;0.000104555
1;-173.572;-7.47087;0.000108126
1;-172.844;-7.96749;0.000108425
1;-172.145;-9.24841;0.000113913
2;-170.591;-8.23915;0.000106917
1;-171.156;-8.53708;0.000105157
2;-172.739;-7.59778;0.000110368
2;-169.527;-8.91891;9.76524e-05
1;-175.025;-10.5453;0.000103905
5;-178.349;-2.66912;7.65978e-05
2;-180.816;-4.15434;6.21585e-05
1;-179.731;-3.84172;5.85553e-05
1;-179.03;-4.18675;5.11412e-05
1;-178.661;-3.94037;5.35848e-05
1;-182.516;-3.53266;6.15142e-05
1;-182.418;-3.64162;6.25465e-05
1;-182.021;-2.09855;6.01523e-05
4;-189.502;-7.72169;7.56112e-05
1;-189.56;-7.32543;7.42269e-05
3;-188.73;-6.04159;5.7075e-05
2;-188.082;-6.20867;5.60673e-05
2;-191.212;-8.16283;4.72976e-05
2;-192.431;-7.82404;5.92016e-05
2;-194.122;-4.72264;5.73377e-05
1;-193.457;-4.95723;6.57519e-05
1;-195.035;-3.35855;6.62421e-05
1;-194.987;-3.56053;6.7263e-05
1;-194.052;-4.30272;7.63661e-05
1;-196.199;-4.31319;8.48405e-05
1;-198.544;-3.47155;9.0818e-05
1;-200.875;-4.52911;8.64233e-05
1;-201.489;-4.12887;8.47194e-05
1;-201.401;-4.14812;8.38509e-05
3;-200.78;-0.938254;6.62476e-05
1;-200.372;-1.8574;6.81527e-05
1;-202.186;-0.794642;6.04046e-05
1;-202.913;-1.16651;6.65904e-05
1;-206.027;0.05187;6.30383e-05
2;-208.413;-0.347452;7.38222e-05
1;-210.371;1.04184;7.01823e-05
1;-212.071;0.681858;7.25413e-05
1;-215.68;2.67853;7.35023e-05
1;-212.711;1.85718;7.74569e-05
1;-213.904;2.53046;7.81102e-05
1;-209.126;4.04214;7.96915e-05
1;-209.549;5.65738;8.03317e-05
1;-209.694;5.36379;7.2914e-05
1;-210.603;5.14015;7.39099e-05
1;-211.277;6.85736;7.9833e-05
3;-210.852;10.5439;9.42833e-05
2;-210.917;13.6414;0.000109773
2;-208.857;16.0702;0.00010239
1;-208.384;14.174;9.89871e-05
4;-207.152;16.1905;7.86691e-05
1;-212.232;15.7222;8.42547e-05
1;-213.131;13.7753;7.90163e-05
1;-213.015;13.78;8.03131e-05
1;-215.092;15.1689;8.6292e-05
1;-214.58;14.8201;8.60306e-05
1;-216.193;15.8949;8.79662e-05
3;-210.008;16.9515;0.000115778
2;-212.783;14.2836;0.000100054
1;-211.011;14.0362;0.000104087
1;-210.088;13.2064;9.42703e-05
3;-207.847;8.18469;9.18453e-05
1;-211.06;9.46155;9.81895e-05
2;-215.29;6.49815;0.000106656
1;-219.063;7.56731;0.000113973
4;-222.409;1.88874;0.000112409
3;-227.215;-0.642098;8.66484e-05
1;-229.405;0.167063;9.02365e-05
3;-234.431;5.37712;9.26899e-05
2;-233.915;7.62947;8.35686e-05
2;-238.543;10.1317;8.4159e-05
1;-237.704;9.69865;7.72633e-05
4;-235.717;7.68753;9.75585e-05
1;-238.92;6.53353;9.62409e-05
3;-243.148;3.26741;0.000105191
3;-242.693;-0.754994;0.000101555
1;-242.901;-0.739572;0.00011274
1;-243.313;-2.08078;0.000121928
2;-242.272;-1.36408;0.000103834
1;-242.084;-1.37427;0.000104238
1;-240.391;-2.3925;9.99276e-05
1;-240.153;-2.31903;0.0001009
1;-237.759;-0.394049;9.89344e-05
2;-239.306;-1.00311;7.94537e-05
3;-242.975;-3.40964;0.000101929
1;-241.373;-2.35386;9.2865e-05
1;-242.027;-0.680489;9.81184e-05
1;-240.601;-0.102629;9.37643e-05
1;-241.549;-1.28236;9.3672e-05
1;-243.269;-1.22506;9.00604e-05
2;-242.429;-1.48664;7.51022e-05
2;-244.24;-2.05193;8.40464e-05
1;-244.007;-1.63258;8.35823e-05
2;-246.2;-0.312438;9.44684e-05
3;-253.067;2.14114;6.84543e-05
1;-255.503;2.99936;6.39148e-05
1;-252.961;4.98913;6.49659e-05
2;-256.645;1.99621;7.15462e-05
3;-258.505;-1.18832;6.69461e-05
1;-262.759;-2.99397;6.91617e-05
1;-261.132;-3.86007;6.34752e-05
2;-264.636;-3.58667;8.00462e-05
1;-264.587;-3.56876;7.98829e-05
2;-266.735;-2.63146;9.63943e-05
1;-266.57;-2.58974;0.000101582
1;-264.332;-1.58511;0.000100602
1;-262.1;-1.12152;9.0027e-05
3;-260.82;-1.04748;0.000117462
1;-260.74;-1.05539;0.000120559
1;-264.222;0.769014;0.000118621
1;-264.237;0.857667;0.000115986
1;-262.753;-0.956853;0.000115635
1;-264.234;-2.77979;0.0001144
2;-261.425;-4.65815;0.000100209
1;-262.506;-5.62247;9.62397e-05
1;-264.44;-4.4871;9.92965e-05
1;-265.891;-3.48207;9.09795e-05
1;-266.701;-3.8433;8.99846e-05
1;-266.165;-4.43026;9.01848e-05
2;-271.066;-3.09512;7.1513e-05
1;-270.514;-3.26999;7.11617e-05
1;-268.198;-3.78613;7.43469e-05
2;-269.633;-1.59531;8.83879e-05
1;-268.878;0.263544;8.58359e-05
1;-269.648;0.783971;8.91839e-05
1;-270.819;0.659029;8.08622e-05
1;-271.082;1.50757;8.23365e-05
1;-275.186;2.66329;7.50579e-05
1;-279.913;4.32129;7.48839e-05
1;-281.478;5.62674;8.32739e-05
1;-281.335;5.41401;8.25591e-05
1;-281.337;5.75099;8.22921e-05
2;-283.255;3.43579;7.27589e-05
2;-288.754;3.17907;9.26198e-05
2;-292.868;6.4267;9.93684e-05
4;-288.534;12.2952;0.00011697
1;-287.462;12.4004;0.000122123
2;-289.651;11.8168;0.000101595
1;-290.823;10.5988;0.000102106
1;-292.875;12.1349;0.000100611
1;-292.655;12.7066;9.9239e-05
2;-292.84;16.2689;0.000104725
1;-291.999;17.8004;0.000103362
1;-291.731;18.6408;0.000108889
1;-291.779;18.7291;0.000109914
2;-295.902;20.742;0.000130146
1;-294.336;21.736;0.000130348
1;-296.304;22.4561;0.000140325
1;-295.301;21.6185;0.000141024
1;-295.497;21.3672;0.000139463
1;-296.036;21.2134;0.00014021
1;-296.835;20.5106;0.000137621
1;-296.699;20.421;0.000136473
1;-297.079;20.1939;0.000135723
2;-294.142;17.8859;0.000140123
1;-296.076;17.3445;0.000150396
1;-297.128;17.1376;0.000154105
1;-294.195;17.0023;0.000161744
3;-296.307;20.3457;0.000196523
2;-299.961;18.6494;0.00016713
3;-295.847;16.4458;0.000134705
3;-303.713;11.9776;0.000140231
1;-303.783;11.9918;0.000141819
1;-303.805;12.0887;0.000142146
1;-301.825;10.6088;0.000134672
4;-306.283;13.835;0.000164154
1;-308.499;14.4148;0.000170477
1;-307.69;14.4737;0.000174599
2;-307.718;18.1292;0.000180607
1;-307.84;18.3801;0.0001906
3;-309.431;14.0184;0.00017258
1;-308.912;14.1341;0.000170435
2;-308.224;13.3383;0.000144065
1;-306.927;15.1871;0.000148438
2;-306.39;12.962;0.00013663
1;-304.817;13.6288;0.000132461
1;-306.011;13.6693;0.000144864
1;-305.408;13.4623;0.000156449
1;-307.519;13.6821;0.00015287
2;-304.166;16.0476;0.000150789
1;-304.618;16.0569;0.000147648
1;-303.683;15.6594;0.000150349
1;-303.607;16.443;0.00014331
4;-308.293;10.3727;0.000112729
1;-308.604;10.0724;0.000111799
1;-315.437;8.64461;0.000117637
1;-312.94;7.68678;0.000120166
8;-320.613;7.35047;0.000213865
2;-320.204;7.42529;0.000243815
1;-318.283;7.16557;0.000231318
7;-321.9;-2.40973;0.000244951
3;-327.585;1.03999;0.000214944
3;-324.968;-3.67187;0.00023467
2;-323.971;-1.85842;0.000245007
1;-323.872;-1.89838;0.000245598
1;-323.854;-1.92481;0.000245388
1;-324.218;-1.83259;0.000243893
1;-321.359;-0.247551;0.000237072
2;-325.977;-2.39456;0.00022464
1;-327.699;-3.77315;0.000215577
1;-328.157;-4.59723;0.000217519
1;-327.633;-4.30412;0.000216457
