Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.35;2;10000

0
0

C;E;M;m2
6;-101.845;38.7361;0.000340787
5;-105.799;45.2054;0.000368113
4;-106.568;42.2429;0.000362433
14;-125.887;51.5826;0.000592819
4;-126.989;57.1786;0.000686212
3;-129.664;55.3103;0.000627084
2;-133.165;56.9164;0.00066866
5;-134.915;61.8629;0.000728075
1;-138.534;62.7412;0.000722546
8;-152.888;74.4092;0.000903767
9;-167.013;85.0005;0.000934736
7;-170.312;89.952;0.00105483
3;-176.999;88.6501;0.00108068
2;-181.522;92.641;0.00113893
2;-182.006;93.5464;0.00111786
1;-182.158;93.7017;0.00112438
20;-206.025;112.82;0.00171998
2;-211.62;110.84;0.00173748
1;-211.436;110.671;0.00173603
1;-216.858;110.23;0.00175335
3;-223.252;109.423;0.00165971
7;-233.93;100.765;0.00160455
1;-238.814;99.4608;0.00160346
19;-245.84;74.1113;0.00138048
7;-253.354;68.1244;0.00144326
15;-268.315;52.6782;0.000990893
11;-280.008;41.4522;0.000757808
6;-287.416;31.3692;0.000707
3;-291.291;33.0664;0.000685634
1;-292.834;33.7797;0.000687858
16;-302.416;54.1687;0.000753491
17;-316.754;50.9782;0.000461381
2;-320.538;49.3744;0.00043078
4;-322.952;45.0048;0.000371516
2;-323.564;44.3991;0.000346535
1;-323.994;44.4102;0.000344204
1;-323.983;44.5148;0.000345829
13;-340.34;51.7904;0.000288911
5;-345.062;49.0072;0.000307168
19;-367.172;17.9652;0.000171103
10;-384.536;29.8995;0.000176804
3;-386.98;28.8651;0.000185872
3;-392.444;24.8802;0.000146169
3;-396.822;29.0435;0.000165638
8;-406.465;34.8322;0.000146472
2;-405.449;36.3114;0.000150281
7;-413.382;27.9596;0.000138908
2;-415.304;29.5494;0.000153014
4;-418.502;25.5093;0.000123959
1;-419.228;25.36;0.000118455
12;-429.045;11.5933;7.41009e-05
1;-429.709;11.1416;7.23845e-05
1;-435.956;9.1818;6.81501e-05
1;-437.921;7.41981;6.70393e-05
1;-438.458;7.26618;6.62064e-05
10;-450.933;7.26382;0.000142231
2;-453.619;5.36866;0.00015275
3;-456.571;5.87563;0.000164278
3;-461.348;3.97165;0.000132743
1;-464.518;5.0472;0.000144329
1;-464.92;4.64749;0.000139273
1;-464.377;4.50268;0.000138528
6;-465.226;-3.28966;0.000121821
5;-471.459;3.45577;0.000117509
22;-497.07;-21.2022;4.97452e-05
1;-499.137;-19.2521;4.35903e-05
3;-502.361;-20.4426;5.68935e-05
1;-502.859;-20.3617;5.73952e-05
11;-521.713;-7.45665;8.73178e-06
1;-522.059;-7.10981;8.40833e-06
24;-548.315;17.8112;0.000109488
1;-548.992;17.8598;0.000106854
1;-549.544;17.5444;0.000106883
1;-549.548;17.542;0.000106891
1;-549.551;17.7417;0.000107781
6;-554.03;15.3402;0.00014157
1;-553.891;14.8768;0.000140666
3;-563.92;18.3343;0.000125038
6;-576.982;10.7228;7.54623e-05
11;-585.44;2.1203;0.000151252
36;-625.192;-49.4025;0.000607166
6;-625.809;-55.8703;0.000613243
5;-626.051;-62.6173;0.000666346
6;-634.39;-55.1692;0.000532788
11;-646.248;-51.4138;0.000382257
5;-655.235;-54.7625;0.000459047
10;-668.907;-38.416;0.000412009
1;-673.03;-40.3494;0.000427315
3;-678.458;-41.3401;0.000399051
2;-683.709;-40.1677;0.00041696
1;-687.545;-40.8281;0.000434253
1;-688.482;-42.3513;0.000456097
6;-690.891;-49.7287;0.000519958
3;-695.871;-52.4891;0.000511127
3;-699.479;-55.681;0.0005532
1;-700.212;-55.7308;0.000555769
19;-719.14;-47.9112;0.000284729
2;-721.878;-44.9697;0.000254904
2;-729.148;-47.568;0.000278972
6;-742.074;-41.409;0.000202676
3;-747.419;-44.9261;0.000215333
62;-799.674;0.807353;0.000295812
15;-807.239;22.8112;0.000322526
4;-815.507;18.0433;0.000354774
1;-819.349;17.3448;0.000345146
6;-827.223;8.69699;0.00032998
18;-837.245;32.6511;0.00041076
9;-842.101;42.0831;0.000391715
3;-845.473;45.7702;0.000417925
31;-883.898;72.9623;0.0010844
1;-883.947;72.9722;0.00108382
4;-886.366;71.0743;0.000992596
2;-892.278;71.5881;0.00103331
3;-900.823;67.5964;0.000940642
8;-914.729;75.2872;0.00114915
1;-914.383;75.3;0.00114487
65;-930.008;122.214;0.00385929
3;-939.027;126.782;0.0039803
13;-953.31;105.952;0.0037455
26;-977.935;66.5535;0.00349393
21;-993.095;100.572;0.00380502
1;-993.22;100.505;0.00380091
1;-993.417;100.486;0.00380507
1;-994.877;100.928;0.00382437
3;-996.361;97.6219;0.00372366
32;-1013.56;132.573;0.00361513
1;-1016.18;131.283;0.00358122
14;-1026.45;149.226;0.00427988
13;-1027.46;137.556;0.00361154
2;-1027.89;137.215;0.00361102
1;-1031.04;138.992;0.00362524
26;-1047.54;145.352;0.0029203
10;-1052.7;140.496;0.00305136
2;-1058.93;139.829;0.00295761
17;-1076.87;113.982;0.00240353
5;-1083.51;113.864;0.00229375
7;-1100.17;103.872;0.00202125
17;-1118.72;94.633;0.00147941
2;-1123.05;93.2386;0.0014356
16;-1129.77;69.6842;0.00115176
21;-1153.74;88.0772;0.000996851
21;-1165.76;107.08;0.00104044
2;-1167.46;107;0.0010552
4;-1169.74;101.361;0.00093655
105;-1226.6;170.149;0.00302891
1;-1225.76;169.531;0.00301429
90;-1269.59;92.5889;0.000662752
41;-1322.24;83.3926;0.000831202
23;-1355.36;82.3231;0.000575025
