Simulation (exp. id, measurement  id);6;996
beta;coupling_constant;dimension;init_temp;length;number_of_sweeps;q
1.00505;1;2;1;8;10000;3

0
0

C;E;t
0;0;0
1;-100;1
9;-110;2
3;-110;3
1;-112;4
1;-116;5
3;-110;6
1;-112;7
1;-112;8
1;-110;9
5;-108;10
3;-120;11
17;-128;12
4;-126;13
2;-126;14
2;-132;15
2;-134;16
2;-140;17
2;-140;18
1;-142;19
6;-144;20
1;-146;21
7;-156;22
11;-154;23
4;-150;24
11;-156;25
8;-166;26
30;-174;27
32;-180;28
4;-172;29
3;-160;30
20;-194;31
37;-172;32
20;-160;33
6;-166;34
14;-168;35
24;-156;36
1;-148;37
22;-156;38
2;-160;39
13;-154;40
7;-156;41
24;-170;42
31;-176;43
1;-172;44
8;-174;45
5;-180;46
38;-210;47
8;-204;48
1;-206;49
8;-224;50
57;-240;51
62;-256;52
64;-256;53
62;-240;54
60;-244;55
61;-236;56
60;-240;57
62;-248;58
62;-248;59
56;-212;60
1;-210;61
43;-200;62
2;-204;63
41;-176;64
9;-190;65
6;-190;66
19;-178;67
1;-178;68
2;-176;69
27;-182;70
17;-178;71
3;-168;72
26;-188;73
47;-224;74
42;-188;75
1;-186;76
12;-188;77
35;-168;78
3;-160;79
12;-160;80
1;-156;81
1;-154;82
6;-144;83
17;-152;84
21;-186;85
51;-190;86
52;-226;87
55;-212;88
56;-220;89
55;-208;90
54;-226;91
58;-228;92
1;-236;93
58;-228;94
53;-204;95
51;-222;96
55;-228;97
1;-222;98
2;-212;99
57;-236;100
61;-256;101
59;-224;102
9;-202;103
2;-198;104
45;-184;105
48;-204;106
51;-204;107
1;-212;108
1;-206;109
48;-182;110
1;-174;111
44;-190;112
48;-204;113
1;-204;114
51;-208;115
1;-200;116
54;-214;117
49;-202;118
48;-206;119
3;-222;120
55;-214;121
58;-240;122
62;-240;123
59;-232;124
59;-220;125
58;-236;126
1;-234;127
60;-232;128
54;-204;129
43;-198;130
47;-216;131
58;-224;132
51;-200;133
1;-200;134
52;-240;135
62;-256;136
