Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.7;2;10000

0
0

C;E;M;m2
1;-39.7656;-2.02311;0.000580635
3;-41.7749;-2.47164;0.000933245
1;-43.3712;-3.05785;0.000843696
19;-57.6855;-11.2337;0.000562776
4;-64.956;-11.693;0.000973438
8;-70.0647;-2.43847;0.000252737
2;-70.5622;-0.923456;0.000311065
7;-78.2337;7.14825;0.000906845
3;-83.1532;8.52222;0.00144769
7;-92.6925;1.84648;0.000618446
1;-94.7563;1.52405;0.000527318
27;-118.39;40.84;0.00639127
3;-123.58;46.5461;0.00780817
1;-126.948;46.7917;0.00812965
16;-140.133;48.5001;0.00709008
5;-150.924;50.0083;0.0076602
12;-163.485;34.6361;0.00368892
8;-173.892;29.5873;0.00272846
4;-179.503;28.5761;0.00274019
16;-194.643;20.9551;0.00180856
1;-197.346;21.9571;0.00191747
2;-201.789;19.6829;0.0018675
1;-202.11;19.6691;0.00184338
75;-232.723;11.499;0.0226659
12;-246.384;17.1595;0.0329513
171;-315.868;56.5479;0.0627165
235;-366.346;34.0277;0.118539
252;-506.299;-246.516;0.191325
1;-506.111;-246.796;0.192182
16;-513.44;-246.048;0.19932
272;-588.635;144.582;0.207636
3;-589.091;146.841;0.206675
9;-597.974;155.612;0.224687
390;-673.086;-265.461;0.325977
111;-703.208;-325.293;0.324593
454;-783.156;341.923;0.448053
93;-808.804;280.119;0.523461
53;-844.97;324.145;0.522198
525;-847.512;-364.408;0.53392
4;-849.269;-365.315;0.540879
502;-886.747;424.421;0.567874
1;-886.792;424.574;0.568228
313;-917.767;321.866;0.663679
559;-919.155;-389.275;0.666502
1;-920.163;-390.341;0.668083
1;-920.175;-390.371;0.668027
1;-919.607;-390.315;0.667033
28;-920.293;-406.597;0.657356
507;-931.355;-101.261;0.689909
502;-919.763;-424.949;0.668993
536;-915.343;440.15;0.661104
515;-925.479;-347.414;0.67285
518;-927.723;-152.985;0.672016
532;-919.382;428.997;0.656355
509;-913.612;-49.6877;0.655683
530;-920.564;343.323;0.648227
37;-925.38;307.698;0.631231
6;-925.67;301.69;0.624942
58;-930.103;356.393;0.653241
1;-930.233;356.497;0.652531
1;-929.456;356.238;0.651934
541;-931.82;-463.786;0.660055
553;-933.218;415.016;0.659566
484;-929.02;142.76;0.685549
566;-929.259;-184.626;0.686169
10;-927.324;-196.517;0.692154
48;-920.587;-247.08;0.675429
476;-927.935;-387.587;0.67841
540;-922.943;23.052;0.67156
339;-948.525;427.873;0.699979
5;-946.739;431.107;0.70286
486;-936.63;168.546;0.689006
325;-932.571;-272.54;0.655309
1;-932.368;-271.904;0.653747
2;-931.806;-270.4;0.653149
344;-925.619;198.324;0.657472
15;-919.453;215.241;0.652056
552;-917.947;-72.0077;0.646864
1;-918.314;-71.9599;0.647305
1;-918.728;-72.4063;0.648093
1;-918.56;-72.49;0.648049
532;-913.615;-278.791;0.641418
409;-928.113;-427.473;0.657007
1;-928.272;-427.425;0.656944
530;-934.317;57.374;0.675856
59;-939.254;128.377;0.629175
176;-950.935;-109.597;0.661218
1;-951.098;-109.552;0.66126
553;-956.819;19.8001;0.6744
1;-957.03;20.7307;0.67375
525;-965.064;391.121;0.691116
100;-965.531;319.841;0.734278
461;-963.278;-345.436;0.717877
500;-955.04;-287.733;0.707008
437;-960.208;332.522;0.727396
571;-963.743;-285.723;0.730964
