Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
47;-27.8077;16.3943;0.000616453
17;-44.8465;-6.03474;0.00046557
132;-139.175;-56.0041;0.00115215
3;-146.472;-60.0384;0.00116057
2;-148.254;-59.7784;0.0011251
5;-156.927;-55.1139;0.00117379
59;-182.302;18.277;0.000584464
2;-184.002;18.7371;0.000617804
4;-192.067;12.5711;0.000546198
10;-209.545;15.4563;0.00036601
18;-226.883;32.7842;0.000271405
17;-246.565;26.4015;0.000474459
1;-247.692;26.8652;0.000477979
12;-262.887;18.0569;0.000624101
11;-272.814;6.48428;0.000689754
24;-280.163;1.27506;0.000268821
6;-284.545;8.36837;0.000207226
1;-287.532;7.70524;0.000197827
1;-289.374;8.74794;0.000204491
3;-288.927;12.959;0.000209065
1;-291.317;13.4659;0.000198132
4;-297.167;11.8679;0.000226506
25;-320.623;51.7361;0.000407533
2;-326.068;52.0713;0.000428795
11;-346.679;42.6484;0.000255568
41;-385.11;54.4753;0.00101307
1;-385.12;54.4389;0.000997322
12;-391.563;69.3521;0.00129665
22;-418.767;43.6651;0.00138559
47;-456.168;9.64625;0.0025753
3;-458.648;6.74697;0.00251717
1;-458.607;6.68971;0.00251794
1;-458.494;6.68451;0.00252125
2;-462.624;8.63069;0.00255481
1;-465.808;6.80705;0.0025746
7;-480.717;18.6192;0.00254704
2;-481.01;19.5901;0.00255123
1;-484.612;20.9243;0.00251401
2;-487.05;17.7244;0.0025449
1;-489.691;17.8436;0.00257398
4;-490.366;14.2294;0.00252139
2;-491.145;14.8201;0.0024995
1;-491.953;14.4522;0.00249143
3;-500.075;19.5352;0.00250639
2;-505.814;17.1806;0.00250459
36;-545.078;-20.6201;0.00367124
48;-594.395;-93.9648;0.00419951
1;-598.375;-95.594;0.00421385
47;-643.025;-81.8477;0.00627346
1;-646.481;-80.3998;0.0062976
4;-652.801;-75.0221;0.00624171
5;-662.374;-77.9392;0.00598607
1;-664.268;-77.5414;0.00603192
9;-672.179;-72.6926;0.00643412
218;-876.172;-228.354;0.00402735
3;-884.259;-228.003;0.00402037
369;-1018.66;216.267;0.0106427
6;-1019.77;221.616;0.011101
250;-1205.65;597.475;0.0361608
131;-1262.55;533.66;0.024033
2;-1265.2;532.953;0.0239388
4;-1271.1;539.092;0.0243728
109;-1353.28;405.212;0.0172719
16;-1366.76;414.663;0.0171224
1;-1366.65;414.658;0.01712
17;-1393.95;413.858;0.0161637
2;-1397.25;412.845;0.0160462
14;-1414.36;394.556;0.0145147
2;-1418.51;396.643;0.0146933
1;-1420.86;395.575;0.0146307
1;-1420.53;395.848;0.014644
4;-1424.76;390.586;0.0144263
14;-1429.32;374.643;0.013746
10;-1435.25;370.595;0.0131253
487;-1625.59;-297.537;0.00690776
53;-1660.85;-346.095;0.00929648
110;-1731.81;-261.683;0.00610094
7;-1741.1;-271.352;0.00654647
1;-1743.52;-271.566;0.0065692
5;-1751.97;-265.947;0.006267
454;-1967.89;349.701;0.0212779
1002;-2355.84;435.713;0.109973
4;-2355.9;432.366;0.110301
1590;-2832.01;-1554.42;0.190741
1;-2831.66;-1554.28;0.1907
2208;-3399.76;1869.15;0.269886
2595;-3783.71;-1921.39;0.373915
2431;-4140.64;-258.168;0.376612
16;-4164.44;-274.491;0.381269
1;-4165.69;-275.076;0.381379
1549;-4666.45;1837.6;0.367228
18;-4668.11;1823.76;0.366398
1;-4669;1824.1;0.366506
1;-4670.1;1824.04;0.366649
1919;-4827.78;-549.857;0.476366
3;-4829.82;-547.844;0.476962
1;-4829.81;-546.797;0.476643
3126;-5152.84;-504.199;0.557074
67;-5170.94;-427.279;0.559277
8;-5174.27;-418.003;0.557073
23;-5179.45;-387.47;0.554402
2;-5182.4;-390.407;0.554223
161;-5208.61;-194.501;0.513565
2440;-5433.51;2660.89;0.553587
3075;-5537.77;-1341.86;0.576304
10;-5533.02;-1353.8;0.577066
3318;-5584.77;1974.24;0.584391
3307;-5647.62;-2614.94;0.589626
1580;-5689.91;-2381.5;0.573575
2908;-5791.81;-467.105;0.585124
2788;-5847.59;2784.38;0.598249
3360;-5895.57;-2798.32;0.604314
1;-5894.97;-2798.47;0.604378
1;-5895.74;-2798.44;0.604365
3408;-5929.18;2766.76;0.618495
1;-5929.91;2766.86;0.618509
1;-5929.97;2766.92;0.618526
3345;-5942.6;-1774;0.618307
3367;-5935.05;2748.55;0.622195
1;-5935.03;2748.55;0.6222
5;-5933.97;2747.81;0.621403
3277;-5956.14;-2503.28;0.612422
1;-5957.76;-2504.7;0.61306
2623;-5971.16;1145.4;0.623723
428;-5974.91;555.206;0.576641
1;-5974.11;555.111;0.576958
18;-5972.04;568.167;0.571144
2779;-5996.79;-2762.94;0.589032
3122;-5994.49;1664.8;0.58591
1143;-5996.48;2666.81;0.623116
2266;-6043.24;1883.4;0.636799
1606;-6027.55;2861.15;0.634679
17;-6027.42;2865.59;0.63608
3329;-6033.87;-2202.25;0.63459
3445;-6035.17;2624.98;0.630847
3243;-6049.93;-2596.96;0.618995
3425;-6070.32;2562.28;0.626373
3323;-6059.94;-1200.42;0.635909
100;-6072.66;-1076.55;0.630684
3450;-6073.7;1727.7;0.629109
3343;-6069.66;-2752.28;0.627597
1;-6069.64;-2752.24;0.627591
345;-6062.08;-2811.51;0.616623
1097;-6068.24;-2236.53;0.607994
2;-6067.96;-2238.21;0.60845
20;-6074.68;-2226.36;0.61012
17;-6068.11;-2212.46;0.6081
1;-6067.4;-2212.55;0.608027
2916;-6041.25;2257.67;0.611506
3240;-6035.77;-462.18;0.60934
3398;-6042.53;-222.385;0.597893
2729;-6051.15;2865.06;0.633417
2718;-6055.73;-225.993;0.587863
1517;-6063.44;-2115.79;0.579729
3268;-6052.88;1045.95;0.595433
2804;-6071.9;-2757.01;0.624164
1;-6071.81;-2757.01;0.624153
2;-6072.27;-2756.9;0.624305
2243;-6107.92;-1788.84;0.661936
3323;-6111.51;-419.744;0.653885
419;-6098.98;-971.565;0.644902
1;-6099.47;-971.891;0.64505
3447;-6114.85;1360.71;0.646148
2106;-6130.52;2873.96;0.637516
1;-6131.22;2874.28;0.637659
2;-6132.49;2874.08;0.637584
51;-6133.53;2871.96;0.63644
3343;-6144.76;-2211.14;0.648341
3237;-6112.74;2809.36;0.632701
3343;-6127.97;-2591.53;0.643373
1625;-6133.13;-2772.38;0.660255
1;-6130.21;-2771.39;0.659963
1;-6129.12;-2771.16;0.659988
1;-6129.23;-2771.22;0.660003
3438;-6119.31;2885.12;0.655726
3;-6121.75;2885.67;0.655779
1;-6120.98;2885.41;0.655748
