Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.55;2;10000

0
0

C;E;M;m2
3;-21.2832;12.731;0.00576224
1;-20.6094;13.0467;0.00555532
3;-19.1971;10.6965;0.00651935
1;-20.7499;10.1374;0.00661206
2;-24.5354;7.82785;0.00624636
1;-26.2901;8.81887;0.00667316
2;-29.625;8.02706;0.00581718
3;-33.055;6.64514;0.00474086
2;-41.0043;9.92986;0.00545794
6;-42.2092;10.7564;0.00781362
1;-41.7216;11.0014;0.00822499
1;-43.0541;10.9907;0.00845962
1;-45.0827;10.8553;0.00824932
4;-42.3898;15.3825;0.00770335
1;-38.8991;16.5542;0.00750359
1;-38.8988;16.6259;0.00748669
2;-40.602;13.8127;0.00713588
2;-37.4105;11.9543;0.00684467
2;-38.0304;10.9484;0.00673795
1;-38.6927;9.7634;0.00686794
11;-47.8369;3.08681;0.00295787
15;-51.1107;-1.5409;0.00869006
2;-49.6247;-1.54592;0.00940437
3;-47.9185;-0.563376;0.0107567
3;-50.506;-4.36632;0.0122719
1;-52.7636;-5.73377;0.0128621
3;-55.8852;-1.25871;0.0132045
1;-56.269;-1.68617;0.0132506
1;-56.2177;-2.30484;0.0140188
1;-57.1034;-1.92985;0.0142003
1;-56.8806;-2.09307;0.0140788
3;-59.0878;-4.68686;0.0134615
1;-59.0589;-4.88151;0.013461
1;-58.2249;-3.65554;0.0136913
1;-58.654;-3.92894;0.0137771
4;-68.7062;-3.22356;0.0167058
6;-68.585;-0.871741;0.0133586
1;-70.4006;1.06218;0.013471
1;-70.8607;0.00908222;0.0128394
4;-78.8024;0.492002;0.0153742
3;-83.1133;2.65654;0.0157166
4;-88.6783;-4.05751;0.0168475
2;-87.3831;-6.11237;0.0165485
3;-85.6888;-6.22476;0.0146644
2;-82.522;-5.92654;0.0137132
1;-84.2171;-3.93309;0.013698
4;-89.3837;0.645838;0.0123654
2;-91.8884;2.29973;0.0131193
4;-86.8556;1.47885;0.0106356
1;-86.5367;1.68021;0.0107228
1;-86.8856;1.53391;0.0106381
3;-89.8404;5.68153;0.00925154
1;-92.2754;6.73095;0.00921772
1;-96.3087;5.0065;0.00894894
1;-98.2106;5.52816;0.00960608
9;-92.8891;5.45924;0.00548233
2;-96.4686;2.73156;0.00577868
2;-99.454;0.38996;0.00530888
1;-99.2029;0.456836;0.00532924
2;-96.8073;-2.32644;0.00570587
2;-100.17;-3.895;0.0060242
2;-101.586;-2.65897;0.00548259
1;-102.601;-2.796;0.00567746
2;-105.346;-3.15732;0.00659164
1;-105.772;-2.75089;0.00656781
1;-106.493;-1.84928;0.00663439
1;-106.65;-1.82734;0.00664812
8;-110.2;8.27238;0.00692082
1;-109.66;8.98678;0.00679476
3;-103.332;4.17513;0.00693228
12;-99.4425;7.34162;0.00274056
2;-103.569;6.0613;0.00320718
1;-99.4969;4.76434;0.00328295
1;-99.7789;4.6231;0.00343134
1;-101.443;4.96076;0.00333041
1;-103.901;6.66256;0.00354866
8;-108.534;6.20105;0.00672167
1;-106.212;5.08482;0.0069131
1;-106.19;4.99615;0.00682516
3;-107.006;1.36483;0.00772935
1;-107.121;1.38265;0.00775115
9;-116.023;10.6746;0.0121169
5;-117.089;14.4272;0.0104446
4;-124.033;9.48545;0.0085699
1;-123.587;8.93706;0.00851236
9;-115.555;7.23543;0.00430038
1;-118.037;6.49793;0.00420558
3;-121.702;2.29885;0.00449942
1;-124.177;0.906277;0.00447865
2;-127.427;3.53054;0.00475562
1;-131.597;2.09108;0.00506022
1;-131.585;2.09709;0.00506019
2;-132.241;1.39017;0.00456256
7;-130.644;-9.3681;0.00559604
2;-132.163;-10.787;0.00550703
4;-141.02;-15.6328;0.00719787
1;-141.131;-15.3993;0.00719889
1;-142.708;-16.0895;0.00689319
2;-143.73;-14.9479;0.00696154
1;-143.851;-14.9157;0.00689502
1;-142.987;-15.2109;0.00675524
1;-143.001;-15.0821;0.00656697
6;-147.19;-11.2173;0.00903051
2;-146.505;-14.5967;0.00905784
1;-147.077;-15.2967;0.00920582
1;-146.915;-15.7902;0.00922193
3;-149.879;-19.9224;0.00916823
1;-150.634;-19.8104;0.00936113
1;-151.128;-19.3334;0.00930429
2;-151.581;-21.8962;0.00972902
1;-150.933;-21.3814;0.00961829
1;-152.337;-20.1145;0.00903054
4;-148.341;-26.6162;0.010421
4;-153.646;-22.9501;0.0113692
1;-155.47;-24.6102;0.0119888
1;-155.49;-24.0983;0.0120296
1;-155.68;-24.2356;0.0119896
1;-155.666;-24.2281;0.0119876
1;-154.364;-23.9875;0.0115083
2;-152.001;-25.8307;0.012978
1;-151.93;-25.6769;0.0128767
1;-153.116;-26.1612;0.0129194
1;-153.18;-26.0575;0.0134666
1;-153.186;-26.1849;0.0135152
1;-154.247;-25.541;0.013543
1;-152.099;-23.7275;0.0135513
3;-156.293;-20.2821;0.0129239
6;-162.415;-30.4463;0.0124832
3;-156.217;-26.2108;0.0115869
4;-165.848;-26.9972;0.0140494
2;-165.997;-27.2005;0.0152364
1;-167.398;-28.2891;0.0151188
1;-167.383;-28.2432;0.0151112
3;-166.888;-24.994;0.0144759
1;-166.89;-25.1926;0.014049
1;-166.891;-25.1927;0.0140493
4;-176.703;-22.5686;0.0113888
7;-176.951;-32.6127;0.0117498
1;-177.557;-32.8161;0.0118139
1;-176.421;-32.7094;0.0116272
1;-171.449;-33.4326;0.0112516
1;-174.496;-33.728;0.0119326
1;-174.391;-33.9855;0.0119649
1;-173.429;-32.0571;0.0116374
3;-173.565;-31.9681;0.0128918
1;-173.134;-31.7712;0.012901
5;-173.293;-24.1278;0.0109803
4;-172.499;-25.5489;0.00993388
8;-169.998;-13.4157;0.00769086
1;-170.217;-13.5723;0.00770508
2;-174.724;-16.8074;0.00848348
1;-178.766;-17.9326;0.00880009
1;-178.605;-18.0702;0.00883766
2;-181.097;-20.4213;0.00995384
4;-179.186;-19.9975;0.0122743
2;-180.145;-21.3594;0.0123293
1;-184.167;-21.398;0.013066
1;-184.499;-21.117;0.0128775
6;-188.671;-12.582;0.00953996
1;-188.312;-13.765;0.00975927
4;-189.557;-10.2759;0.0111665
8;-190.029;-6.06925;0.00734937
3;-193.311;-1.72409;0.006702
1;-193.585;-1.37023;0.00636307
1;-193.09;-1.44183;0.00630707
2;-196.366;-2.91269;0.00666707
1;-196.379;-2.90748;0.00666549
1;-198.214;-1.43716;0.00696905
1;-199.943;-2.05581;0.0075264
1;-197.022;-1.39563;0.00697408
1;-197.029;-1.39849;0.00697489
5;-197.397;3.14004;0.00500107
6;-191.004;-0.79455;0.00746659
1;-190.602;1.12208;0.00731086
1;-189.965;0.627885;0.00733061
5;-190.386;-5.37969;0.00675442
1;-190.131;-5.14875;0.006746
2;-192.6;-4.32215;0.00738839
1;-192.282;-4.24254;0.00734335
1;-192.928;-3.44154;0.00725784
1;-196.781;-5.03489;0.00697959
3;-196.25;-3.02752;0.00643286
1;-197.891;-2.31598;0.00673612
12;-197.036;3.15254;0.00262782
1;-197.228;3.32961;0.00271643
1;-198.247;5.24709;0.00284225
1;-200.375;7.08557;0.0028538
8;-200.838;20.0241;0.00337526
3;-201.936;18.3231;0.00248954
1;-203.05;18.2662;0.00268592
2;-197.135;18.0214;0.00304471
1;-196.893;18.9208;0.00315749
2;-197.193;21.2966;0.00373721
7;-198.287;10.4897;0.00302803
1;-198.062;10.5026;0.00300959
1;-196.903;9.09728;0.00291448
1;-196.792;9.02762;0.00301188
1;-200.589;10.1395;0.00304078
13;-207.871;9.86203;0.000560746
1;-207.695;9.91988;0.000587707
1;-207.68;7.9345;0.000478901
2;-207.313;11.6802;0.000650244
1;-205.74;10.0393;0.000550007
13;-212.979;-6.68154;0.000955455
6;-216.869;-6.57531;0.00175493
2;-216.875;-5.64387;0.00129135
1;-217.294;-5.91933;0.00133671
5;-208.485;-0.279679;0.00071307
1;-211.806;-0.372829;0.000800343
1;-215.069;-0.954502;0.000644827
1;-214.521;-1.4285;0.00064274
3;-217.79;0.553795;0.0012258
11;-226.45;16.6246;0.00253502
1;-227.884;16.5186;0.00266548
2;-230.793;14.9012;0.002406
1;-232.249;15.4422;0.00256259
1;-232.333;15.4899;0.00253648
1;-233.664;16.5722;0.00263698
1;-233.49;18.0546;0.00293726
2;-230.156;20.0493;0.00291752
4;-226.818;12.4039;0.00221352
1;-226.991;12.1305;0.002202
7;-228.439;22.8043;0.00308798
8;-226.285;26.5571;0.00264238
8;-229.34;21.2919;0.0030165
2;-229.9;19.3802;0.00261626
2;-234.376;16.2471;0.00260403
5;-233.953;11.9778;0.00146043
5;-234.925;18.9292;0.00255967
1;-234.814;18.9313;0.0025523
4;-235.078;15.2916;0.00164407
1;-235.122;15.2395;0.00163613
2;-231.654;12.2789;0.00140729
7;-232.899;2.60497;0.000348552
6;-230.699;-7.06447;0.000564755
1;-230.701;-7.06464;0.000563785
1;-230.338;-7.21154;0.000583648
1;-230.174;-7.2697;0.000576411
1;-230.505;-7.35769;0.000584691
1;-230.04;-7.74237;0.000585469
6;-228.738;-0.846936;8.16552e-05
1;-229.857;-0.291817;8.45309e-05
1;-231.604;-1.66269;8.01561e-05
1;-231.397;-1.62393;9.7994e-05
15;-231.627;-14.1942;0.00149142
1;-229.779;-14.3664;0.00143005
1;-233.278;-15.1965;0.00159584
5;-233.888;-23.7518;0.00251097
1;-234.887;-22.7472;0.00245435
1;-234.718;-22.8175;0.00242614
1;-235.583;-20.8688;0.00214944
7;-241.312;-30.4607;0.00443318
2;-242.13;-33.3639;0.00507183
6;-246.058;-39.897;0.00683468
1;-246.92;-40.6623;0.00712294
4;-247.194;-37.088;0.00689694
10;-244.836;-48.2936;0.00789909
1;-244.674;-48.5679;0.00798153
7;-243.741;-37.3677;0.00484984
1;-239.639;-38.5588;0.00502613
1;-241.778;-37.7721;0.00498247
3;-242.754;-33.8627;0.00409941
2;-241.929;-31.7532;0.00379675
7;-249.345;-36.5707;0.00415521
3;-253.061;-39.6547;0.00484238
1;-252.281;-38.5856;0.00461087
1;-250.785;-37.2546;0.0043004
1;-253.816;-35.7947;0.00403139
1;-253.611;-35.8111;0.00403126
2;-263.134;-39.7336;0.00492929
6;-267.695;-32.6338;0.00325892
1;-267.42;-33.0356;0.00334114
3;-268.257;-34.8693;0.00367847
1;-267.91;-34.0645;0.00350118
9;-276.6;-18.609;0.0010869
1;-280.184;-19.8442;0.00125281
2;-280.377;-22.5047;0.00157026
2;-280.561;-25.9852;0.00208417
1;-280.414;-25.4296;0.00198663
4;-279.129;-20.302;0.00124492
16;-285.141;-12.2715;0.00186452
1;-282.606;-10.7473;0.00174134
1;-283.74;-11.4707;0.00177397
5;-284.587;-5.91763;0.000893087
4;-286.711;-8.90173;0.00064321
2;-286.456;-11.6088;0.000814409
8;-286.704;-3.8671;6.13922e-05
1;-288.492;-2.68379;3.87298e-05
1;-287.159;-3.59204;6.58125e-05
3;-287.899;0.27992;2.26894e-05
3;-288.396;2.68833;7.82835e-05
6;-282.381;5.5171;0.000161291
4;-283.607;9.79691;0.000304515
5;-291.082;17.8715;0.000966933
1;-291.88;18.1721;0.00100166
6;-292.607;23.1333;0.00171739
5;-283.018;29.9918;0.00302003
9;-283.643;37.7873;0.00431319
1;-282.667;37.2297;0.00418416
2;-283.746;36.6342;0.00411047
2;-282.337;35.0389;0.00374719
1;-282.91;35.094;0.00375089
1;-279.52;35.5295;0.0038166
2;-279.935;36.5702;0.00413036
10;-283.856;42.2544;0.00573276
15;-279.323;35.0349;0.00699276
4;-277.978;30.7849;0.00721524
1;-278.901;29.8823;0.00700841
4;-281.44;24.2925;0.00597422
1;-281.678;24.4253;0.00599663
1;-282.344;24.9109;0.00629713
3;-288.457;19.4355;0.00607426
7;-289.468;27.9141;0.00813494
1;-289.707;28.4159;0.00874259
1;-290.526;28.5503;0.00886957
2;-284.638;26.2238;0.00922397
9;-282.558;18.6412;0.00551049
1;-283.844;18.802;0.00543596
2;-286.676;19.9755;0.00601151
1;-286.365;19.877;0.00600233
4;-293.757;12.5033;0.0050653
1;-293.423;12.6758;0.00523367
3;-285.781;10.0959;0.00615674
1;-286.889;9.27648;0.00605491
1;-286.642;10.2743;0.00594515
1;-288.506;10.2506;0.00620124
4;-290.755;9.62183;0.00504379
9;-290.419;-5.15271;0.00392279
11;-286.696;10.6318;0.00546686
7;-293.744;3.44788;0.0028969
1;-294.006;3.89709;0.0028233
2;-297.507;6.74339;0.00252291
1;-298.456;8.27426;0.00252127
4;-300.62;6.61085;0.0014374
1;-300.943;6.40435;0.00140329
1;-301.462;6.42981;0.0015137
1;-302.185;7.15386;0.00177527
2;-301.045;4.61012;0.00184253
1;-302.803;3.91878;0.00174451
1;-302.515;4.43109;0.00168525
1;-305.198;3.54575;0.00152771
5;-297.956;1.71536;0.00277904
3;-302.022;6.02006;0.00299011
1;-303.328;6.59595;0.00303281
1;-303.578;6.29949;0.00303215
2;-309.898;8.41132;0.00344576
6;-313.846;4.93091;0.00176214
1;-314.034;5.30827;0.0020039
4;-312.365;11.9351;0.00201514
1;-312.383;12.0165;0.00203346
7;-308.588;21.1403;0.00234442
15;-312.646;27.3615;0.00229836
1;-310.208;25.4307;0.0019803
2;-310.061;24.8957;0.00186843
2;-312.482;23.3972;0.00165615
4;-313.384;17.0139;0.000942489
5;-317.142;12.718;0.000487582
1;-316.852;12.6226;0.000480378
1;-318.156;13.0836;0.000516983
4;-315.283;18.7585;0.00106918
8;-308.237;11.1032;0.000829439
1;-308.075;9.48484;0.000695212
2;-309.852;13.3038;0.00102044
1;-309.861;13.3215;0.00102228
46;-317.511;-39.8389;0.00849818
7;-324.974;-50.5023;0.0101856
5;-312.761;-46.4976;0.0103787
5;-308.044;-39.6263;0.00911285
1;-307.349;-40.307;0.00962485
3;-307.609;-45.2583;0.011072
1;-308.445;-45.8105;0.0115853
3;-309.707;-44.2066;0.012269
1;-311.137;-43.7469;0.0120548
1;-311.189;-43.6785;0.0121347
2;-309.248;-43.8547;0.0130908
12;-308.307;-26.9771;0.0126975
5;-313.229;-21.827;0.0099786
2;-312.852;-24.3635;0.0113393
1;-312.766;-24.0996;0.0111695
11;-302.906;-17.6552;0.0162933
1;-303.076;-18.3045;0.0166424
8;-318.773;-16.4353;0.023578
3;-320.717;-12.739;0.0236356
37;-334.33;-58.5356;0.0187737
2;-335.417;-55.1704;0.0180961
1;-337.917;-53.9759;0.0180535
3;-335.295;-51.1022;0.0182426
1;-335.296;-51.1127;0.0182386
2;-332.712;-51.7357;0.0174134
9;-330.365;-62.9277;0.0182506
3;-326.006;-59.7914;0.0175293
1;-326.751;-60.1378;0.0176855
3;-326.008;-64.8177;0.0202868
3;-326.582;-63.485;0.0183231
1;-326.843;-63.6102;0.0183654
1;-324.359;-65.5842;0.0192151
3;-318.43;-61.5337;0.0169947
11;-321.721;-62.8166;0.0140415
8;-313.972;-52.9058;0.00943819
3;-318.168;-54.0772;0.00947714
11;-311.885;-39.0966;0.00581383
1;-314.604;-38.0815;0.00553001
3;-313.502;-34.4392;0.00445409
1;-313.768;-34.3393;0.00441563
1;-313.99;-33.9036;0.00435214
1;-313.848;-33.3422;0.00421799
3;-318.067;-36.3706;0.00458354
5;-320.671;-44.2142;0.00649129
1;-320.863;-43.8374;0.00639899
2;-320.468;-44.9843;0.00698625
1;-319.458;-45.3929;0.00697522
1;-319.165;-46.3929;0.00709507
1;-321.623;-44.7783;0.00665235
1;-322.984;-45.5184;0.00687948
1;-323.071;-45.4872;0.00686417
2;-319.836;-45.5849;0.0066766
2;-323.941;-42.9964;0.00592621
1;-324.073;-43.0478;0.00593685
1;-327.226;-42.4724;0.00588853
2;-327.901;-43.0105;0.00627618
13;-329.742;-24.0201;0.00244266
1;-330.21;-24.1636;0.00247751
4;-325.701;-27.1196;0.00332341
2;-325.52;-24.6709;0.00292638
9;-326.707;-20.796;0.00136545
3;-329.37;-18.347;0.0010327
4;-329.316;-16.2049;0.00102166
1;-327.619;-17.1828;0.00116515
2;-328.868;-16.8358;0.00103862
8;-318.584;-18.0858;0.00103627
1;-318.976;-18.2593;0.00103594
1;-314.546;-17.4644;0.000934611
2;-316.306;-15.0001;0.000681969
4;-313.05;-19.6016;0.00117581
1;-312.99;-18.1971;0.00101754
12;-309.519;-7.67613;0.00078789
3;-315.501;-5.70145;0.00121857
5;-313.677;-10.0425;0.00196212
14;-318.896;10.8079;0.00133953
3;-319.693;6.37471;0.00123502
1;-318.587;6.70518;0.00122711
1;-319.001;6.59728;0.0013249
3;-316.359;11.271;0.00168305
1;-316.401;11.3709;0.00168301
1;-314.814;12.7579;0.00161237
1;-314.986;12.7279;0.00162743
2;-318.246;14.4855;0.00198176
3;-316.986;19.1978;0.00208788
1;-316.974;19.1634;0.00208463
5;-320.43;13.4605;0.00147795
8;-326.969;11.8305;0.00285382
3;-322.148;14.7682;0.00393124
2;-321.078;13.366;0.00403111
1;-321.205;13.4101;0.00404735
1;-320.942;13.1269;0.00408138
