Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.1;2;10000

0
0

C;E;M;m2
3;110.996;-42.412;0.000299242
1;113.073;-43.1566;0.000295899
1;116.383;-41.7836;0.000285973
1;116.516;-41.6196;0.000282833
2;117.7;-42.312;0.000276569
1;121.601;-41.1868;0.000279712
1;120.632;-40.0773;0.000261706
1;120.445;-40.3449;0.000264148
2;122.065;-37.7306;0.000237138
1;121.855;-37.4956;0.000235659
1;122.512;-37.1576;0.000234178
1;122.832;-37.3602;0.000237359
1;120.572;-36.6844;0.000223984
1;121.825;-36.8936;0.000222005
1;125.506;-36.1304;0.000207309
1;126.908;-37.0919;0.00021378
1;127.162;-37.4662;0.000213745
1;127.075;-37.5435;0.000213438
1;121.656;-38.5661;0.000229376
1;123.812;-37.1683;0.000212959
1;125.035;-35.8034;0.000213782
2;123.872;-38.1149;0.000225265
1;123.502;-37.9789;0.000232106
1;123.086;-37.6473;0.000238883
2;121.754;-38.4483;0.000264815
1;122.337;-38.2491;0.000268263
1;122.871;-38.1263;0.000264109
1;120.326;-37.0634;0.000246563
2;115.986;-39.3923;0.000270062
1;116.47;-39.9731;0.000273146
1;117.512;-38.8639;0.000255301
1;118.029;-38.3832;0.000254947
1;117.524;-37.9977;0.000259196
1;117.564;-37.979;0.000260243
1;114.699;-37.207;0.000263078
1;115.533;-37.6254;0.000268049
1;115.663;-37.4647;0.000267393
1;118.389;-39.2308;0.000271741
1;121.385;-37.9429;0.000274766
1;123.959;-37.1339;0.000278515
1;124.247;-35.4662;0.000275545
1;126.822;-34.3905;0.000277471
1;124.046;-33.3596;0.000262655
1;125.183;-34.9394;0.000264343
2;122.835;-35.8622;0.000250928
1;125.05;-37.1328;0.000250152
1;124.973;-37.678;0.000259336
1;125.946;-38.3524;0.000251266
3;128.512;-34.5403;0.000258182
1;130.245;-34.6434;0.000266439
1;131.378;-34.3042;0.000265452
1;130.972;-32.879;0.000257336
1;131.154;-33.5107;0.000251204
1;131.257;-33.499;0.000250568
1;132.433;-34.7246;0.000256475
2;130.329;-33.4514;0.000265453
2;124.593;-31.483;0.000281062
1;122.803;-32.314;0.000275622
1;125.362;-30.9793;0.000258208
1;124.704;-32.3198;0.000255251
2;124.467;-34.4366;0.000267207
2;128.501;-33.0887;0.000281737
1;129.737;-32.5353;0.000266465
1;134.807;-32.5008;0.00025206
1;136.126;-31.8626;0.000247302
1;135.671;-32.0505;0.000239427
1;136.077;-30.2589;0.000225342
1;135.63;-29.1344;0.00021513
1;133.075;-27.2623;0.00020995
1;133.139;-26.9648;0.000208707
2;130.188;-23.5183;0.000199431
1;129.663;-23.2584;0.000198562
1;128.159;-21.3603;0.000192285
1;123.447;-23.0783;0.00019118
1;123.37;-23.7327;0.000185278
1;123.269;-24.1383;0.000188145
1;120.452;-25.6202;0.000199186
3;116.447;-21.8543;0.000183743
1;115.133;-22.6884;0.000179963
1;114.37;-22.4954;0.00018214
1;115.482;-24.1416;0.000189352
1;117.201;-25.537;0.000201923
1;116.265;-24.4876;0.000201344
1;114.096;-23.3333;0.000198703
1;116.01;-24.7399;0.000194229
1;116.164;-24.6761;0.000198463
2;113.42;-26.801;0.000219661
1;112.862;-25.5485;0.000218595
2;110.25;-28.9551;0.000243647
1;107.688;-30.9325;0.000254743
1;107.755;-30.317;0.000252589
1;108.809;-31.5077;0.000248625
