Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
4;-20.8885;-1.94067;0.0493093
12;-31.1316;13.4003;0.093242
1;-30.6878;13.7334;0.0952308
29;-54.3578;-31.9874;0.283195
51;-69.0464;26.9726;0.427835
1;-69.387;26.3722;0.418777
46;-86.0541;30.9132;0.635375
2;-89.0147;28.1648;0.630334
1;-89.0551;28.2759;0.626752
64;-89.0551;-32.7955;0.626752
41;-93.898;26.6292;0.651951
61;-95.8881;17.5707;0.664248
1;-95.9429;17.7282;0.665222
19;-96.6789;-3.57613;0.652554
1;-97.5262;-3.10519;0.655649
13;-95.8366;-21.5858;0.642991
62;-97.2426;36.2556;0.658472
49;-110.185;-37.4295;0.808844
1;-110.289;-37.3756;0.809729
4;-112.701;-40.166;0.824796
1;-111.841;-38.7198;0.816651
2;-111.189;-37.5257;0.816601
1;-111.576;-38.0248;0.820576
62;-111.307;-6.05246;0.81696
59;-112.902;-58.7357;0.842361
1;-112.484;-58.6243;0.839234
2;-111.523;-58.0276;0.822229
1;-111.478;-58.0169;0.821954
64;-111.478;57.7443;0.821954
62;-112.583;-17.0455;0.83444
62;-111.097;-23.3152;0.817275
61;-115.044;-47.1918;0.864191
64;-115.044;24.7426;0.864191
1;-115.387;25.2304;0.863053
64;-115.387;-59.2741;0.863053
64;-115.387;54.5097;0.863053
38;-112.911;26.0155;0.80696
46;-109.619;54.8387;0.734246
58;-109.437;-10.2396;0.724569
1;-109.533;-9.97685;0.72562
2;-114.1;-9.2687;0.784738
61;-112.386;-47.5144;0.763644
1;-111.224;-47.6065;0.754073
63;-111.719;52.2766;0.761328
63;-111.361;-45.6545;0.755782
55;-111.885;28.6349;0.768904
61;-112.476;31.416;0.779624
64;-112.476;-30.5152;0.779624
64;-112.476;34.3054;0.779624
62;-113.227;27.6083;0.785087
1;-113.357;27.9085;0.782205
61;-113.211;-54.9583;0.785171
64;-113.211;44.3111;0.785171
64;-113.211;-56.5633;0.785171
62;-113.485;13.7825;0.787038
63;-111.791;-52.5561;0.769671
64;-111.791;55.4193;0.769671
1;-112.162;55.5381;0.772879
45;-115.016;20.6651;0.829516
64;-115.016;-54.6316;0.829516
64;-115.016;57.3482;0.829516
49;-113.799;11.061;0.802074
54;-112.558;-52.3052;0.779836
1;-112.582;-52.4337;0.776952
53;-114.891;-35.0382;0.813818
1;-114.821;-34.9712;0.813405
5;-115.545;-38.7643;0.849942
63;-114.612;55.639;0.841532
1;-114.583;55.7281;0.839322
60;-113.364;-7.43576;0.821016
62;-110.403;-52.8685;0.778917
1;-110.64;-52.8145;0.781576
1;-110.77;-52.9956;0.784473
1;-111.632;-53.2694;0.793583
62;-113.401;53.8598;0.812733
62;-114.291;-14.8381;0.825313
1;-115.726;-14.4999;0.843292
28;-113.066;-42.332;0.797207
64;-113.066;42.6841;0.797207
51;-110.825;-26.5734;0.776439
1;-109.861;-27.2185;0.763205
64;-109.861;27.9126;0.763205
1;-109.168;27.3999;0.759088
64;-109.168;-41.4147;0.759088
55;-104.59;46.0854;0.6748
12;-108.319;56.609;0.826889
63;-107.808;2.33347;0.82369
31;-104.056;33.6091;0.643598
1;-104.218;33.7249;0.668427
47;-100.846;-37.1773;0.617098
1;-100.521;-37.0344;0.613955
27;-104.747;-55.1375;0.745703
1;-104.927;-55.1783;0.745923
1;-105.192;-55.0612;0.743329
1;-104.767;-54.9171;0.740077
61;-107.323;26.6146;0.762394
64;-107.323;-29.9142;0.762394
56;-106.743;-43.5394;0.752638
35;-113.471;-11.0006;0.851114
58;-113.782;56.5875;0.850079
64;-113.782;-29.3494;0.850079
1;-112.838;-28.6002;0.843592
40;-107.896;20.0314;0.717044
1;-109.345;20.6394;0.719202
63;-108.752;8.64457;0.712358
1;-107.689;7.84666;0.705315
8;-109.117;-0.647439;0.765761
