Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.6;2;10000

0
0

C;E;M;m2
1;-12.6193;25.5729;0.002564
5;-16.8788;29.5695;0.00292784
10;-31.8196;26.9536;0.00414459
1;-32.8749;26.5467;0.00410869
33;-58.0148;-17.7332;0.00231933
2;-61.8579;-19.9914;0.00278091
10;-66.6073;-6.66851;0.00137005
2;-67.0489;-5.05136;0.00144561
5;-74.576;-10.825;0.00237915
13;-87.6848;7.33804;0.00260589
1;-89.1715;6.65052;0.00290934
21;-116.498;-15.7055;0.0010048
1;-120.801;-14.3238;0.000895082
28;-154.381;-28.2863;0.00605532
78;-206.39;79.8923;0.0313662
7;-210.351;89.834;0.036188
5;-221.183;97.2826;0.03958
73;-243.767;34.0381;0.0080318
4;-252.454;37.357;0.0101244
74;-290.407;-9.03833;0.0678372
4;-297.251;-5.0963;0.0698924
9;-300.863;-14.432;0.0733243
2;-308.141;-13.1534;0.0698867
89;-361.12;-61.8073;0.0142769
157;-449.018;158.522;0.132673
84;-475.102;99.3695;0.0317606
189;-525.129;-158.251;0.0810255
111;-558.111;-209.468;0.246094
1;-559.042;-210.184;0.246868
3;-565.133;-213.633;0.255214
4;-570.632;-215.983;0.254717
368;-659.486;13.9673;0.321378
257;-739.994;-349.266;0.452046
480;-808.428;172.563;0.512238
481;-828.628;152.339;0.534976
22;-832.496;125.207;0.50589
9;-829.616;112.597;0.503527
1;-829.648;112.626;0.503378
501;-834.898;165.335;0.530097
515;-835.742;71.6385;0.533504
523;-839.584;-239.945;0.52427
401;-871.307;-335.491;0.557754
128;-881.481;-205.025;0.598274
505;-873.656;-148.906;0.565454
1;-873.735;-148.359;0.565668
102;-877.888;-270.584;0.608795
521;-883.387;450.732;0.612595
541;-880.461;-422.679;0.611953
12;-880.893;-412.746;0.599114
396;-877.73;-229.606;0.592254
520;-896.566;-146.815;0.620156
31;-898.586;-103.691;0.624331
531;-900.752;347.963;0.617918
331;-900.293;-99.7505;0.589586
1;-901.003;-99.4786;0.591728
2;-901.713;-98.266;0.589223
491;-919.593;444.885;0.613501
10;-920.59;452.753;0.631027
552;-923.127;-456.167;0.643242
133;-919.569;-375.609;0.604692
531;-921.372;454.351;0.626202
11;-925.526;457.59;0.637703
546;-921.553;-377.286;0.626605
555;-923.74;409.064;0.633877
2;-924.402;410.353;0.634116
516;-925.696;-60.821;0.63998
321;-915.971;-434.91;0.66935
515;-906.754;369.85;0.639966
2;-907.64;372.134;0.644576
4;-909.616;375.67;0.643766
1;-909.479;375.624;0.643506
559;-903.308;-242.32;0.638363
555;-904.903;251.478;0.642286
12;-906.25;261.538;0.639106
543;-915.415;-433.17;0.654534
508;-919.031;345.493;0.648689
562;-919.808;-334.672;0.648341
3;-920;-336.19;0.649996
1;-921.909;-336.057;0.65086
1;-921.573;-335.779;0.651051
22;-920.378;-345.92;0.625505
249;-928.752;-463.776;0.651649
330;-933.298;-263.175;0.630909
276;-937.465;133.495;0.612873
425;-947.208;421.828;0.601633
544;-953.433;-439.801;0.611953
497;-958.23;311.362;0.647721
527;-956.898;-460.878;0.640909
185;-957.522;-417.205;0.691692
88;-957.484;-328.041;0.617094
530;-953.456;447.656;0.615951
383;-968.681;60.9586;0.638789
384;-957.458;439.423;0.588716
298;-958.731;191.727;0.627303
476;-960.189;331.436;0.610763
1;-960.483;331.326;0.610672
482;-965.37;-410.624;0.629219
531;-965.132;439.799;0.610864
132;-960.616;375.419;0.645625
1;-961.033;376.567;0.647698
187;-955.201;155.242;0.550174
1;-955.908;154.985;0.552303
1;-956.167;155.024;0.551974
25;-956.664;175.83;0.5315
522;-946.036;-47.2817;0.514221
1;-945.987;-47.2442;0.514128
2;-943.527;-47.6302;0.509335
464;-949.97;-335.395;0.537983
7;-951.323;-341.566;0.54164
456;-951.893;374.919;0.59892
295;-953.509;-0.0828015;0.65626
500;-955.349;437.371;0.663129
530;-953.143;-410.153;0.668862
1;-953.325;-410.191;0.669087
554;-940.022;226.811;0.655271
1;-940.054;226.808;0.655308
506;-948.703;256.681;0.652886
4;-947.311;253.996;0.654484
333;-953.071;480.438;0.695979
10;-954.809;472.93;0.674142
9;-951.902;475.126;0.680731
1;-951.893;475.132;0.680739
540;-949.575;-349.245;0.665888
2;-947.603;-350.405;0.663945
424;-929.088;250.406;0.660804
6;-926.504;243.369;0.655174
1;-926.727;243.638;0.65513
1;-926.336;243.459;0.654848
508;-938.653;-466.758;0.675771
500;-928.147;92.9214;0.666521
537;-918.454;281.21;0.653557
553;-930.653;-98.7219;0.667239
561;-928.089;33.4998;0.664477
1;-927.118;34.2237;0.661681
1;-926.316;34.8094;0.662321
1;-926.329;34.713;0.66237
559;-922.548;-5.64441;0.654603
554;-919.985;9.10248;0.649429
434;-928.847;-456.092;0.627079
536;-926.226;305.629;0.627831
17;-924.43;295.34;0.647997
544;-920.371;-408.785;0.62696
515;-922.654;-8.2006;0.654266
5;-925.524;-3.56577;0.654831
553;-931.411;-282.131;0.665627
524;-925.274;-171.131;0.651242
415;-920.645;-419.963;0.573983
507;-921.134;351.109;0.603309
1;-921.175;350.773;0.602797
339;-931.535;428.758;0.666045
8;-933.545;431.702;0.663783
458;-944.609;-201.483;0.647784
5;-939.748;-196.774;0.637544
156;-940.426;-351.956;0.574036
1;-940.719;-352.116;0.57567
546;-940.024;395.53;0.581243
2;-938.898;394.111;0.579479
1;-939.168;394.423;0.579793
1;-940.807;394.226;0.580849
530;-920.482;-346.716;0.53019
95;-913.429;-257.938;0.536891
97;-922.967;-160.381;0.612388
474;-908.074;-339.277;0.583483
319;-903.216;-379.871;0.52273
479;-912.596;120.51;0.539867
508;-931.978;150.656;0.571477
436;-946.564;412.309;0.617554
315;-953.84;66.1535;0.666096
441;-954.562;472.601;0.676819
452;-943.659;35.6623;0.678329
1;-943.654;35.6677;0.67832
506;-952.278;413.202;0.689246
1;-953.124;413.37;0.690044
1;-953.183;413.33;0.69006
1;-953.332;413.483;0.690294
550;-957.684;-141.574;0.700327
258;-959.823;200.627;0.671195
2;-959.024;201.651;0.672984
558;-958.883;-205.983;0.671484
380;-956.659;-455.098;0.645646
1;-956.266;-454.665;0.64426
525;-946.433;310.333;0.645831
435;-947.773;287.358;0.600359
432;-956.002;341.252;0.675374
561;-946.036;-225.009;0.667076
557;-963.439;-34.235;0.687221
3;-962.912;-31.855;0.682761
1;-961.973;-32.2939;0.681452
1;-961.928;-32.1448;0.68138
528;-951.882;381.759;0.651472
546;-949.131;-279.151;0.649089
1;-949.191;-279.181;0.648971
3;-949.314;-277.509;0.652405
364;-925.948;-385.336;0.529724
290;-938.275;-382.651;0.645276
552;-937.83;391.397;0.639096
4;-940.003;390.759;0.644801
