Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.2;2;10000

0
0

C;E;M;m2
3;-24.2729;-1.99206;1.89596e-05
4;-29.8218;-2.05815;0.000152425
1;-29.9912;-2.36921;0.000149782
8;-36.4184;-10.0288;0.000917565
1;-36.4285;-10.0211;0.00091758
1;-36.5475;-10.0661;0.000925783
1;-37.6641;-11.1853;0.000991884
13;-37.3904;-4.91094;0.000156758
10;-40.2151;-9.11434;0.000544344
1;-43.4475;-8.16269;0.000607891
9;-53.7078;-14.4698;0.00229879
1;-53.7239;-14.6687;0.00232088
2;-54.2452;-17.8803;0.00247758
6;-59.5279;-25.9608;0.0040294
5;-61.7188;-30.7725;0.0045068
1;-64.3342;-31.7402;0.00461825
8;-78.69;-22.5747;0.00435368
2;-79.2094;-20.2298;0.004282
3;-84.4675;-23.0485;0.00373087
7;-86.178;-14.7116;0.00217331
8;-95.1594;-20.8728;0.00172945
1;-99.461;-22.457;0.00200489
17;-105.697;-32.5647;0.00699335
5;-120.317;-28.3107;0.00786282
2;-125.116;-29.0373;0.00881372
3;-126.906;-25.9624;0.00873337
5;-128.303;-24.6011;0.00697648
1;-128.742;-24.5295;0.00684363
1;-130.268;-23.7654;0.00697078
12;-138.847;-38.7859;0.00836189
5;-145.878;-43.9746;0.00946123
1;-147.555;-43.2826;0.00932956
17;-160.581;-24.1489;0.00307792
20;-182.256;-50.6669;0.00789034
18;-189.76;-76.2156;0.0175163
1;-189.723;-76.2045;0.0175121
8;-198.973;-85.4061;0.0221001
2;-200.055;-87.2879;0.0230237
90;-240.674;51.5688;0.0086191
1;-240.726;51.7356;0.00864866
40;-275.812;63.5061;0.0271893
1;-275.716;63.4379;0.0271775
24;-278.636;34.3279;0.0302787
1;-278.133;34.2441;0.0305362
1;-277.904;34.4218;0.0304248
4;-279.791;38.7535;0.031656
24;-285.757;17.854;0.0457952
1;-285.57;17.7918;0.0455743
1;-290.497;17.957;0.0469707
3;-294.539;15.4469;0.0493226
1;-294.21;15.6334;0.0491817
7;-295.061;21.5304;0.0436535
2;-299.362;25.3162;0.0439784
2;-298.618;22.447;0.04259
185;-349.453;48.3195;0.081649
2;-350.984;49.8413;0.080233
15;-364.756;73.54;0.0860781
1;-365.207;73.7722;0.0858116
30;-367.265;109.582;0.0837244
1;-367.12;109.572;0.0836046
144;-420.397;-105.01;0.128205
5;-420.599;-101.567;0.121802
26;-426.761;-134.9;0.138272
1;-426.113;-133.966;0.137831
312;-523.744;98.4247;0.221721
261;-609.985;337.754;0.359179
163;-615.046;258.528;0.274806
322;-663.239;80.8101;0.305277
17;-672.642;58.9091;0.2828
11;-676.181;72.6793;0.27347
77;-665.872;-52.4337;0.267697
1;-665.811;-51.6143;0.267224
397;-705.083;-93.8553;0.320344
2;-707.044;-93.6343;0.326189
367;-710.19;320.463;0.329907
456;-765.68;-362.503;0.39793
18;-767.329;-374.123;0.421885
1;-767.301;-374.116;0.421869
450;-735.245;292.892;0.386806
4;-744.973;299.761;0.402076
38;-751.157;264.451;0.384098
424;-782.105;-9.4838;0.407657
299;-811.277;373.857;0.453293
403;-809.902;-196.783;0.448775
458;-829.546;396.261;0.490459
488;-817.239;-328.612;0.458312
340;-807.261;157.081;0.507479
337;-832.279;390.36;0.482634
480;-828.643;-359.036;0.475388
1;-829.431;-359.704;0.476367
467;-840.953;143.537;0.471258
484;-828.514;-253.756;0.461133
9;-832.711;-245.322;0.458039
247;-829.588;-389.862;0.46452
1;-829.577;-389.943;0.464764
461;-838.385;236.101;0.489578
304;-865.765;439.163;0.599313
1;-865.708;439.082;0.599103
2;-862.315;438.619;0.596545
391;-865.538;-19.9942;0.609793
1;-865.747;-18.8423;0.609498
4;-866.274;-14.7141;0.614308
3;-868.54;-11.3342;0.617165
203;-856.273;-270.338;0.467449
470;-852.119;57.296;0.458321
1;-853.159;57.7207;0.459944
393;-864.577;-413.494;0.518757
12;-867.581;-420.107;0.533474
519;-864.453;402.834;0.521975
499;-872.207;-391.654;0.51578
494;-871.265;397.399;0.541157
522;-867.308;-419.603;0.535355
453;-859.458;220.497;0.499531
16;-860.913;240.39;0.511214
1;-861.22;240.729;0.510284
56;-847.252;172.21;0.499189
1;-847.221;171.848;0.498753
367;-815.696;-327.631;0.35998
293;-852.952;-3.89661;0.525411
4;-855.446;-7.92284;0.527676
235;-861.836;-317.191;0.549296
360;-835.029;202.515;0.549045
2;-833.58;200.829;0.547449
123;-845.79;329.361;0.529695
497;-847.814;-119.277;0.509793
509;-861.331;48.9841;0.53014
1;-862.223;48.8949;0.53163
127;-853.648;-146.951;0.512693
1;-852.122;-145.423;0.510354
99;-862.307;-280.49;0.569466
2;-859.476;-279.844;0.564812
291;-873.483;-408.664;0.530694
36;-877.735;-431.03;0.567111
1;-877.466;-431.002;0.566981
265;-883.552;-308.316;0.601461
1;-883.817;-308.495;0.601722
482;-880.056;-162.617;0.601156
525;-846.291;306.025;0.553241
523;-876.087;-422.096;0.593577
498;-874.818;384.464;0.591227
6;-877.999;391.549;0.604845
539;-871.702;-306.489;0.591064
491;-867.355;427.148;0.598137
8;-865.393;428.521;0.594039
532;-869.339;-431.068;0.569799
496;-845.066;366.341;0.530011
