Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.2;2;10000

0
0

C;E;M;m2
10;33.7384;56.3724;0.000382103
1;31.5021;54.594;0.000366996
11;19.3185;70.9111;0.000540713
2;19.126;70.8625;0.000529428
2;17.34;69.2255;0.00049989
8;9.38049;71.0937;0.000458714
1;10.4754;71.4846;0.000462214
1;7.01107;69.6545;0.000441022
7;-5.16355;81.7647;0.00060523
2;-7.32759;82.5584;0.000625985
2;-9.42218;79.1583;0.000578933
2;-18.1346;82.681;0.000627947
4;-22.2258;78.0922;0.000602283
1;-25.9271;77.063;0.000579427
7;-37.3743;87.4659;0.000703364
19;-43.9236;106.651;0.00115862
1;-44.1449;106.655;0.00116097
1;-44.7962;106.019;0.0011519
26;-68.6896;105.308;0.00160976
15;-81.8046;87.8911;0.00155865
3;-87.3026;82.2482;0.00150046
6;-100.18;75.6433;0.00154194
2;-103.966;77.3628;0.00153635
7;-119.411;80.8437;0.00176592
9;-131.6;67.7343;0.00166701
7;-135.04;58.3958;0.00163721
23;-157.7;24.6829;0.0019223
1;-158.613;25.7718;0.00196061
24;-189.951;18.5432;0.0029608
3;-192.217;15.8083;0.00296259
4;-201.601;9.96759;0.00307444
1;-199.555;10.6234;0.00311498
1;-199.624;10.8192;0.00311652
1;-199.634;10.8166;0.00311676
13;-201.492;25.2648;0.00330418
2;-204.323;22.7096;0.00321848
4;-214.441;23.7214;0.00346686
1;-213.452;23.8672;0.00345876
18;-225.178;30.1213;0.00268184
7;-233.432;23.9158;0.00258672
1;-236.333;23.3609;0.00255559
2;-236.035;21.2383;0.00254772
33;-245.808;62.8884;0.00228627
1;-245.807;62.919;0.00228704
3;-252.075;66.4019;0.00236886
3;-252.819;68.4392;0.00249681
17;-262.435;89.8901;0.00258205
2;-265.356;91.1146;0.00265056
2;-271.338;91.7948;0.00273521
21;-298.382;125.035;0.00347661
1;-300.159;124.459;0.00346932
9;-308.518;136.656;0.0037732
4;-316.243;133.359;0.00356897
4;-325.981;140.493;0.00369719
66;-334.296;150.704;0.00209383
3;-338.3;149.482;0.00210554
9;-349.893;150.768;0.00200069
28;-373.148;150.52;0.0017767
17;-391.579;178.75;0.00248523
2;-392.85;180.776;0.00254611
1;-396.57;182.04;0.00258465
42;-415.95;154.457;0.00229633
3;-419.479;156.943;0.00236653
1;-423.58;158.767;0.00240367
5;-430.581;165.281;0.00256324
1;-432.753;164.081;0.00251895
2;-437.794;161.045;0.00242319
6;-438.716;155.915;0.00224361
1;-438.107;156.019;0.0022436
5;-443.753;152.119;0.00220708
20;-462.098;179.011;0.00288441
1;-462.373;179.392;0.00288795
15;-480.551;156.378;0.00225524
18;-505.375;165.534;0.00227896
5;-509.877;160.799;0.0021373
3;-509.264;164.106;0.00221129
11;-518.373;158.359;0.00217184
12;-530.088;147.767;0.00180807
6;-542.158;156.66;0.00198499
4;-542.349;154.078;0.00191778
3;-545.773;154.327;0.00190865
12;-554.134;151.837;0.00195049
1;-553.966;151.734;0.00194808
1;-554.73;150.394;0.00192762
5;-557.686;143.36;0.00179075
3;-564.363;148.148;0.00189062
35;-562.18;106.294;0.000889073
1;-561.172;107.25;0.000909071
49;-592.54;175.045;0.00248478
11;-607.622;160.277;0.00205991
1;-608.757;161.112;0.00208126
1;-608.947;161.623;0.00209411
1;-609.103;161.672;0.00209502
24;-636.531;128.988;0.00141951
6;-648.585;129.351;0.00149308
8;-656.211;138.645;0.00174564
2;-658.246;140.296;0.00178818
10;-670.228;132.088;0.00151115
26;-679.828;98.2981;0.00082345
1;-682.222;97.49;0.000814808
1;-682.253;97.5073;0.000815184
12;-699.783;91.2719;0.00065649
2;-700.406;92.1544;0.000666814
2;-703.848;90.4193;0.000637801
18;-706.085;64.2992;0.000319549
2;-709.192;65.229;0.000330522
33;-727.855;15.5828;4.39332e-05
1;-728.129;15.3943;4.37149e-05
11;-736.688;2.92793;7.94299e-06
1;-736.804;2.87235;8.29731e-06
5;-743.382;5.16357;2.58386e-05
1;-743.382;5.16392;2.58369e-05
3;-745.313;1.17493;2.48719e-05
2;-744.243;0.729582;3.19988e-05
2;-748.876;-2.78129;3.5979e-05
6;-761.8;-10.0882;2.95125e-05
3;-766.395;-5.75713;1.58596e-05
9;-777.555;1.18937;1.09264e-07
24;-788.857;-16.0005;8.48281e-05
3;-788.77;-18.7144;8.35165e-05
27;-808.221;-56.1723;0.000265693
1;-807.47;-55.5838;0.000261565
1;-807.632;-55.4829;0.000261196
1;-808.913;-55.5851;0.00026526
1;-808.729;-56.2405;0.000271878
7;-819.645;-66.8353;0.000356176
2;-827.299;-68.4389;0.000368603
19;-833.626;-93.2461;0.000684724
61;-889.398;-160.12;0.00212252
13;-890.619;-172.475;0.0025114
1;-889.553;-171.809;0.00248219
4;-896.278;-177.068;0.00260705
1;-897.164;-176.781;0.00259843
1;-900.216;-177.781;0.00262861
1;-900.478;-177.84;0.0026297
1;-900.477;-177.761;0.00262744
9;-911.386;-191.275;0.00304522
10;-918.617;-195.783;0.0032889
2;-924.72;-195.001;0.00329218
