Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.2;2;10000

0
0

C;E;M;m2
1;-10.1442;-8.08611;0.0362621
3;-6.42361;-2.94753;0.0251966
1;-6.53393;-3.17141;0.0255904
1;-4.93485;-4.40113;0.0308149
1;-3.91727;-3.84687;0.03681
1;-3.40153;-3.52403;0.0352433
1;-3.98935;-4.90041;0.0399576
1;-3.02716;-3.40031;0.0446374
1;-3.1843;-2.80051;0.0455843
1;-4.05798;-2.03896;0.0435461
1;-5.19281;-3.588;0.0403083
2;-6.7016;-1.09885;0.0290794
2;-4.01229;-1.19992;0.0471359
1;-4.76534;-1.39192;0.048152
1;-4.72204;-1.69059;0.0464694
2;-11.7713;0.50344;0.0699009
1;-15.8791;0.451288;0.0855871
1;-16.0452;0.438773;0.0862823
1;-15.9467;0.615487;0.0863082
3;-14.2373;-0.914363;0.0459161
1;-17.178;0.977667;0.046361
1;-17.318;0.860598;0.0450928
1;-14.2125;-0.916804;0.0392725
3;-13.6883;-5.73413;0.0421358
1;-17.3387;-4.94032;0.05047
3;-17.4324;-0.633022;0.0395806
2;-18.006;-3.68326;0.0459461
2;-18.2323;-0.082378;0.0362267
1;-18.2679;0.860913;0.0267608
1;-17.9496;1.20067;0.026563
1;-17.6717;-0.511858;0.0272995
2;-16.9255;2.18533;0.0195846
1;-17.3111;1.2049;0.0121898
1;-20.5875;1.57665;0.0192496
2;-22.1382;1.40032;0.00725109
1;-21.7125;-0.0334956;0.00416275
2;-22.9283;-1.85187;0.00309348
3;-22.9773;2.26265;0.00865875
1;-22.1923;2.28722;0.0103646
4;-19.0688;-1.73193;0.0342079
4;-19.2769;-5.98797;0.0201999
2;-21.1226;-7.41645;0.0184735
1;-21.3236;-6.96291;0.0159825
2;-22.6603;-6.87198;0.0130848
1;-22.4715;-5.51251;0.00953439
2;-20.1155;-6.67585;0.0193187
1;-16.3588;-5.61083;0.0200799
1;-16.2452;-5.95768;0.0216273
2;-20.4423;-2.70782;0.0225073
2;-17.7066;1.09986;0.0250088
2;-21.8329;-2.05276;0.0155828
3;-13.1733;-5.91276;0.0113063
1;-12.9053;-4.36636;0.00794635
1;-14.5925;-4.16608;0.01094
1;-14.567;-4.14352;0.0108935
1;-15.4169;-2.68284;0.011625
2;-12.5053;-0.446439;0.0130662
1;-11.613;-0.859268;0.0115729
1;-10.7399;-1.82003;0.014131
1;-9.92946;-3.81744;0.0166888
1;-11.8209;-1.99092;0.0163201
1;-10.157;-2.46888;0.0111572
1;-12.1852;-2.21058;0.017257
1;-11.5028;-3.28561;0.0128753
3;-14.8297;-1.35294;0.0236492
2;-16.0992;0.664622;0.0113666
2;-14.5426;1.58702;0.0212919
1;-11.5906;1.64481;0.0261066
4;-13.1804;-4.86983;0.0330319
2;-12.5314;-5.47187;0.0211577
1;-10.8044;-6.65486;0.0244257
2;-12.3376;-10.4508;0.0378714
1;-9.82112;-9.25006;0.0360701
2;-8.245;-6.80386;0.0191817
1;-6.89683;-5.99522;0.0138767
1;-9.21971;-6.15872;0.0168401
1;-9.55649;-5.94174;0.0167963
1;-8.84248;-6.14573;0.0190615
2;-12.6583;-7.51305;0.0166909
2;-14.1412;-8.24043;0.0165814
1;-14.2981;-8.12908;0.0161541
2;-11.0663;-7.63212;0.0166835
1;-13.5445;-8.86071;0.0199619
1;-11.9634;-7.91876;0.0174356
1;-12.0157;-7.37847;0.0149416
1;-12.2862;-7.37172;0.0139379
1;-8.98049;-6.20305;0.00939485
2;-9.53385;-4.62193;0.00552845
1;-9.4969;-4.60207;0.00544042
1;-8.80634;-3.62522;0.00370481
5;-1.72695;4.20028;0.00430742
2;-5.92314;3.69677;0.00466035
1;-6.84705;3.89887;0.0045843
1;-7.72197;5.56712;0.00898816
1;-8.56279;7.43497;0.0142076
2;-6.19808;6.94529;0.0177307
3;-6.14837;3.24202;0.00657335
1;-8.56077;1.85647;0.00780487
1;-9.63906;0.336013;0.00921816
1;-9.1918;0.370694;0.0106407
1;-10.8468;1.52189;0.00656534
1;-8.89706;3.42946;0.00899765
1;-9.62396;4.52627;0.00837637
1;-11.3164;3.20527;0.00427078
4;-12.1487;4.66682;0.0296636
2;-18.6741;3.67556;0.0469584
1;-17.0396;4.28261;0.0459449
1;-16.9573;4.00158;0.0475627
1;-13.3683;2.42376;0.0531365
1;-18.1193;3.58295;0.065983
1;-20.4443;5.02511;0.0639058
1;-17.7782;5.0992;0.0571602
1;-17.645;4.64096;0.0489434
1;-16.5453;4.80138;0.0431257
1;-20.7723;3.03672;0.0371127
3;-24.8695;4.72164;0.0783298
3;-19.7888;4.19331;0.0374554
3;-18.0615;2.00721;0.0163075
2;-17.5704;3.62315;0.00882774
1;-16.1671;4.44231;0.00911392
2;-13.4199;1.41489;0.00256464
2;-10.5212;1.19006;0.011942
1;-9.53284;0.134704;0.008165
2;-4.80288;1.9034;0.00273034
1;-3.6939;-0.0154926;0.00171987
1;-7.02759;1.43313;0.000901129
4;-3.30001;-6.02447;0.0108499
1;-3.16175;-5.73066;0.00920224
4;-2.02689;1.53057;0.00382531
1;-2.00795;1.56249;0.00377134
2;-2.90497;-2.09661;0.00399721
1;-2.61459;-0.336613;0.00279995
1;-3.80724;-1.74015;0.00632204
1;-4.55926;-0.293751;0.0071758
1;-4.51562;-1.22043;0.0108818
1;-1.95708;-2.44338;0.0077768
1;-2.41297;-2.3741;0.00942651
1;-3.10255;-2.04463;0.00591151
1;-3.09494;-2.05034;0.00589036
2;-6.20551;-4.24852;0.0170197
2;-11.1674;-4.22254;0.0299413
1;-13.3995;-6.16084;0.0373782
7;-11.3574;0.222248;0.000822357
1;-14.167;0.463523;0.00248253
1;-15.992;-0.499681;0.00132872
1;-15.502;-0.385498;0.00183608
1;-16.5401;1.11399;0.00326674
3;-19.9057;-2.75615;0.00278142
1;-20.5025;-4.21283;0.00460713
2;-15.6295;-2.9442;0.00759012
1;-14.4925;-2.24772;0.00875489
2;-15.3939;0.755973;0.0106286
1;-14.7844;0.953257;0.00957601
3;-20.4125;-2.22501;0.0032266
1;-20.8463;-2.47369;0.00357987
1;-21.3329;-0.831822;0.00146487
1;-19.9436;-0.933006;0.00102082
1;-17.9834;-1.9638;0.0010985
1;-19.0347;-3.00656;0.00258618
1;-18.8337;-3.83821;0.00363842
1;-17.9714;-4.21667;0.00568962
1;-15.9776;-4.71471;0.00708649
1;-13.2934;-6.12067;0.0102402
1;-15.1681;-5.78139;0.0103725
2;-13.9234;-8.03014;0.0181712
1;-18.4211;-7.05436;0.0175163
1;-20.7414;-5.32521;0.0109743
1;-20.7549;-6.53412;0.0147424
2;-27.3506;-7.18872;0.0263024
1;-25.3314;-7.28013;0.024812
1;-22.5432;-5.97627;0.0172178
1;-22.502;-5.69834;0.0154719
1;-24.2809;-7.07006;0.0183378
1;-23.0979;-7.04203;0.0172051
1;-20.2906;-6.74817;0.0128667
2;-13.454;-4.01093;0.00848843
1;-12.9932;-2.54349;0.00670666
1;-12.5247;-3.99789;0.00753675
1;-11.4152;-3.64511;0.0100829
1;-11.4221;-3.6541;0.00989509
1;-12.3177;-2.76371;0.0115402
1;-9.4505;-0.775778;0.00934495
1;-7.88292;-1.25226;0.00721069
1;-5.99688;-2.28798;0.00926868
4;-11.1175;-5.7371;0.0254711
1;-9.11202;-5.46124;0.0182858
1;-8.96304;-6.2208;0.0188948
2;-8.86592;-6.73768;0.0343081
1;-9.32927;-7.35825;0.0351777
1;-7.12931;-7.7665;0.0292339
3;-3.60221;-3.01738;0.00724221
1;-2.79083;-2.63545;0.00447966
1;-2.67071;-2.65275;0.00518218
4;-4.60267;0.241565;0.00141491
1;-4.47264;-0.615563;0.000759818
1;-4.8337;-0.189073;0.00150748
2;-3.2664;-0.10924;0.000406926
1;-0.46914;1.34388;0.000985709
2;-2.5388;3.91238;0.00412292
1;-1.14462;2.99527;0.00276783
1;-1.16237;4.37872;0.00546753
1;0.247171;5.35204;0.0071479
1;-0.68249;4.51563;0.00521357
2;-3.48708;6.01888;0.0102027
1;-3.36767;6.21541;0.0107822
2;-3.97424;2.8472;0.00331779
1;-4.82251;3.03039;0.004296
3;-4.75448;2.97875;0.00250886
1;-5.08422;2.61556;0.00191873
1;-3.38541;2.2005;0.00202666
2;-5.77979;1.50607;0.00130658
1;-6.60398;1.92008;0.00112328
1;-6.57015;2.36385;0.0014887
4;-8.29276;7.32831;0.0154135
1;-12.626;8.90635;0.0234755
2;-13.2102;7.91117;0.026246
1;-13.2049;7.93642;0.0260218
1;-12.749;7.23356;0.0252685
2;-12.2487;7.31657;0.0164094
1;-12.7114;8.28905;0.0211772
1;-13.6016;7.49944;0.0221981
1;-14.0544;7.15819;0.0202694
1;-14.6752;7.49128;0.026195
1;-18.704;7.82625;0.0341483
1;-13.4409;8.5607;0.0307909
2;-13.6198;7.66696;0.0319045
2;-20.1787;10.8694;0.0532653
1;-19.8366;11.183;0.0541408
1;-14.9834;9.62983;0.0440737
1;-16.091;9.48202;0.0459854
5;-11.9626;17.8388;0.115185
1;-9.16718;16.1546;0.0969211
1;-10.5462;16.4776;0.091481
1;-11.2336;16.2777;0.0909042
1;-8.38723;15.7233;0.0816202
1;-7.99153;15.1389;0.0790011
1;-7.2858;15.0835;0.0777691
3;-7.63413;10.6378;0.0638597
1;-8.05624;10.453;0.0636502
2;-5.77446;8.16616;0.0493728
1;-7.56919;9.39066;0.0641939
3;-5.2151;6.11806;0.0542593
1;-6.52799;6.25247;0.0451596
1;-10.0279;5.37498;0.051321
2;-13.2032;8.27226;0.0584502
1;-13.2395;8.25732;0.0584621
1;-13.2738;8.22936;0.0584862
2;-13.0909;10.4074;0.0847306
1;-12.9871;10.4618;0.0829689
1;-12.9915;10.4803;0.0833195
1;-6.19176;8.72604;0.0682471
2;-7.49431;8.29767;0.0885349
1;-8.25466;7.28008;0.087494
1;-9.12068;7.93811;0.0887985
2;-9.86856;11.1237;0.0948898
1;-9.95879;11.0602;0.0959995
2;-8.96358;9.18265;0.0652721
3;-7.15998;5.74057;0.042515
1;-6.67345;5.21777;0.0322376
1;-9.74651;6.5014;0.0296174
1;-8.05576;5.51363;0.031337
1;-7.61428;5.19834;0.0305811
1;-7.79235;4.11714;0.0317981
1;-6.29279;2.37626;0.0246689
3;-11.9306;-2.77917;0.0176652
1;-11.899;-3.09624;0.0167186
3;-12.6508;-6.15528;0.0124565
1;-15.9843;-6.47045;0.0110026
1;-17.8042;-6.49216;0.0103125
2;-16.2395;-5.7157;0.00814524
1;-16.2491;-5.72567;0.00818335
2;-14.8745;-3.07037;0.00455711
1;-14.6677;-3.36798;0.00514936
1;-14.1315;-3.89542;0.00444606
2;-11.1485;-2.06649;0.00140937
1;-11.168;-0.700637;0.000394782
2;-11.3545;1.55824;0.000829958
1;-11.8322;3.53186;0.0034422
1;-13.7617;2.48672;0.0015722
1;-13.2091;0.57971;8.36176e-05
1;-13.0244;0.517382;6.86093e-05
1;-13.0446;0.34337;3.91877e-05
1;-14.3325;-0.956303;0.00085747
2;-12.3444;-3.82693;0.00381175
5;-12.6258;-4.09155;0.0185371
2;-15.0385;-6.45583;0.0159149
1;-14.7094;-6.67449;0.0160493
2;-16.0228;-8.1258;0.0203941
2;-19.0596;-4.73454;0.00790322
1;-16.5087;-2.75559;0.00397352
6;-13.3969;-3.5001;0.0122987
1;-13.4;-3.32893;0.0115605
1;-12.3207;-4.6592;0.0190609
1;-12.1923;-4.60247;0.0184358
2;-13.8275;-1.81744;0.0185161
5;-5.44749;4.88344;0.0124985
2;-13.1782;7.60347;0.0159308
2;-15.2965;6.00797;0.0148797
1;-15.5782;6.27446;0.0172493
1;-20.7596;7.16238;0.0257373
1;-18.973;7.55069;0.0238503
1;-18.6609;8.18014;0.0246851
1;-16.8892;8.94647;0.0283426
1;-18.7381;9.47874;0.0265492
2;-22.5348;10.3282;0.026291
2;-23.7405;11.5363;0.03397
1;-22.7829;11.9401;0.037219
1;-22.6819;11.2;0.0315999
1;-21.0385;10.5708;0.02776
1;-21.011;10.5712;0.0277558
1;-20.3966;10.4231;0.02706
2;-23.4008;13.1554;0.0435885
1;-19.244;11.9805;0.0377837
1;-20.1985;13.9012;0.0505323
1;-19.769;14.5098;0.0522495
1;-19.2981;15.6333;0.0605859
2;-22.3299;17.6614;0.0823284
1;-22.4965;17.6348;0.0815609
1;-19.5145;16.6367;0.0732254
1;-19.6724;17.3141;0.0778851
1;-19.6262;17.0555;0.0762877
1;-21.3987;17.5535;0.0770197
5;-17.6033;21.4797;0.119841
1;-14.3554;19.612;0.099388
1;-14.7306;19.5961;0.0989715
1;-15.4701;18.7658;0.0960126
3;-18.0336;16.9867;0.0705784
1;-21.1233;17.1036;0.0714363
2;-28.103;19.8047;0.0968979
1;-29.6401;20.483;0.10539
1;-30.3104;20.6949;0.107799
1;-26.4235;19.2238;0.0944932
2;-25.7519;17.8789;0.0850284
1;-24.9837;17.5718;0.0826053
2;-19.7698;17.0166;0.071863
1;-20.2623;16.894;0.0710717
1;-19.676;16.3829;0.0658191
3;-15.803;13.8473;0.0491868
1;-14.53;12.6898;0.0418193
1;-14.5634;12.987;0.0420373
1;-14.4723;12.8935;0.0421463
5;-12.519;5.67281;0.00803084
4;-9.57988;3.60087;0.00500587
3;-7.02292;-0.566033;0.00110074
1;-6.44629;-2.20959;0.00303895
2;-7.00969;-5.28281;0.00694135
2;-5.73692;-4.29138;0.00808743
2;-9.81699;-4.62294;0.00521768
1;-7.33034;-5.37595;0.00715648
1;-9.58782;-6.73162;0.0118979
1;-12.8428;-5.6636;0.00871285
1;-13.5433;-7.44555;0.0153721
1;-14.1947;-6.65766;0.0126473
1;-15.9718;-6.45902;0.0103308
1;-16.1096;-6.65676;0.0109851
1;-16.3048;-7.15614;0.0125449
1;-16.7101;-6.64506;0.010916
2;-15.3271;-8.77807;0.018951
1;-14.4869;-7.69522;0.0145565
1;-15.2679;-8.15941;0.0162588
2;-18.4041;-8.52995;0.0211213
1;-17.9916;-8.66817;0.021416
1;-23.0283;-6.76621;0.0141004
3;-22.139;-10.1014;0.0416086
1;-21.9675;-11.7294;0.0526645
1;-21.9526;-11.6197;0.051808
4;-22.7342;-8.53038;0.0215789
2;-20.8139;-6.25992;0.0110459
1;-20.83;-5.80776;0.0127429
1;-20.1404;-5.19825;0.00987474
2;-21.4122;-2.01545;0.00342691
1;-19.9252;-2.37578;0.00557867
1;-19.3304;-1.95175;0.00355018
1;-18.8265;-2.86039;0.00294267
1;-18.2192;-2.74278;0.00331233
1;-18.4365;-2.92078;0.00335509
2;-15.9426;-0.17445;1.11417e-05
1;-12.8709;-1.63076;0.00104306
3;-17.5874;-5.95759;0.011989
1;-19.3522;-4.45435;0.00847613
1;-14.2653;-2.70931;0.00744472
4;-11.9998;1.917;0.00114467
1;-11.9117;1.74993;0.000976591
1;-11.9657;1.63256;0.000903469
2;-11.0823;-1.23648;0.000824303
1;-11.2034;-1.45916;0.00102375
1;-11.4397;-1.98806;0.00192993
3;-15.4206;2.77957;0.00735909
2;-13.5209;0.820743;0.000692489
1;-13.2454;0.845658;0.000758547
1;-13.7073;0.33148;0.000329043
1;-13.7691;0.733102;0.000438562
3;-10.583;1.65639;0.00989629
1;-10.5684;1.5983;0.00991269
1;-10.1492;1.83521;0.00667337
1;-10.2771;0.731638;0.0105845
1;-10.2644;1.44621;0.0112608
1;-10.268;0.706081;0.0105967
1;-10.698;1.1022;0.0119886
1;-10.3518;-0.633858;0.0106183
1;-7.82417;-0.530873;0.00576542
3;-7.70306;2.63433;0.00528803
2;-11.7558;4.82624;0.00671516
1;-10.3923;6.21283;0.011001
3;-9.43956;4.83787;0.00780952
