Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
1;19.61;-0.274714;4.08835e-05
7;15.1459;5.86137;0.000269882
13;-2.28048;20.6957;0.00138332
14;-25.571;37.2301;0.00527806
21;-51.3391;7.89503;0.00246495
1;-50.1463;6.69024;0.0021977
3;-53.6496;10.0981;0.00310614
18;-80.615;-0.0961682;0.000136946
59;-132.875;-14.7401;0.0212158
2;-135.478;-15.8381;0.0220133
70;-176.946;-95.0418;0.0299202
4;-184.149;-99.2882;0.0323493
1;-184.477;-99.2212;0.0324241
82;-233.711;-21.9604;0.0384879
17;-249.236;-41.1033;0.0361125
1;-248.955;-41.2908;0.0362307
2;-250.697;-42.7345;0.0357797
4;-257.914;-44.8551;0.0338344
1;-257.977;-44.8775;0.033802
149;-350.887;109.043;0.054946
2;-351.704;109.454;0.055134
203;-441.346;-176.598;0.149962
1;-441.834;-176.752;0.150376
42;-469.241;-176.063;0.213276
1;-469.068;-175.792;0.21316
22;-483.101;-148.591;0.196382
353;-548.255;285.618;0.2898
3;-553.788;284.256;0.284948
236;-651.468;60.347;0.422642
436;-692.047;-371.188;0.470947
1;-691.975;-371.038;0.470139
13;-701.862;-378.989;0.474741
491;-742.605;236.772;0.536928
399;-853.421;410.694;0.633328
35;-854.316;418.751;0.605509
552;-880.773;-402.274;0.64091
503;-897.497;-36.2179;0.637603
561;-903.32;45.3073;0.651023
484;-927.029;461.801;0.684447
1;-927.087;461.807;0.684479
490;-925.938;-203.169;0.687831
1;-926.044;-202.803;0.687581
339;-950.434;264.918;0.655949
559;-957.084;-252.328;0.664054
561;-958.796;214.26;0.665229
1;-958.646;213.987;0.665163
523;-963.689;-452.818;0.669303
538;-965.4;375.074;0.671908
561;-963.822;-383.32;0.667793
1;-963.887;-383.211;0.667596
562;-972.988;420.835;0.681476
566;-966.819;-408.283;0.672921
101;-967.029;-348.458;0.721824
418;-990.54;-432.823;0.726296
242;-990.29;-478.643;0.702766
526;-993.467;179.521;0.715332
558;-997.656;161.807;0.722715
433;-990.214;-416.619;0.710547
569;-991.425;286.896;0.711256
375;-976.742;-230.82;0.653734
433;-978.551;392.016;0.661622
473;-992.063;-294.157;0.697772
443;-998.961;-386.538;0.685362
383;-993.102;-417.677;0.724211
1;-993.123;-417.587;0.724257
560;-994.582;482.52;0.724347
370;-996.666;291.022;0.692603
524;-988.904;-458.987;0.680559
561;-985.781;404.114;0.676624
477;-986.835;-329.416;0.695392
565;-988.205;185.336;0.696139
451;-991.454;448.666;0.69478
522;-988.509;-340.353;0.691983
291;-981.111;-496.042;0.74165
535;-984.898;189.517;0.748251
426;-979.109;489.027;0.726485
569;-979.055;-479.915;0.726837
573;-982.104;484.448;0.730051
292;-981.414;268.305;0.696459
310;-978.889;478.405;0.694745
479;-985.5;1.21666;0.704424
565;-986.806;-208.719;0.704485
1;-986.984;-209.258;0.703577
522;-988.281;-287.502;0.692234
1;-988.209;-287.466;0.691902
533;-984.967;-125.981;0.685073
19;-990.357;-145.631;0.698752
266;-984.55;-418.446;0.698097
571;-985.219;466.107;0.699172
13;-985.945;469.294;0.699104
454;-982.276;-87.3155;0.690321
562;-978.741;-151.367;0.685487
561;-976.518;-41.595;0.684416
6;-973.745;-47.0523;0.687841
545;-977.078;-307.041;0.686432
558;-978.105;447.281;0.689968
223;-988.344;289.459;0.726441
559;-987.243;-475.153;0.723872
1;-986.463;-474.8;0.723584
561;-988.482;473.778;0.739245
2;-988.256;472.911;0.738323
1;-987.545;472.804;0.737807
