Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
9;-11.1374;7.39146;0.105011
1;-12.1748;6.74867;0.105362
3;-20.1013;7.25426;0.150081
2;-17.6167;5.4028;0.11527
1;-17.5279;5.65708;0.116355
5;-22.9373;-0.325348;0.0711282
2;-23.0068;1.60671;0.0517326
1;-22.5013;1.47846;0.0491272
1;-21.5758;1.01984;0.0450269
1;-21.6757;1.32637;0.0466039
3;-24.7226;-3.5056;0.0521954
1;-24.4268;-3.36384;0.0527153
1;-27.4994;-2.10088;0.0440209
1;-25.9283;-2.81597;0.0405051
1;-24.0376;-3.93692;0.0425724
5;-25.1302;0.985121;0.0140761
13;-34.241;-16.4306;0.0757232
2;-33.3936;-17.8741;0.0841109
19;-35.9468;-1.97508;0.282937
1;-35.3621;-0.506769;0.30457
1;-38.9214;-1.60245;0.312007
22;-51.9451;30.928;0.332476
9;-52.1444;31.0569;0.250717
37;-67.0727;-26.7594;0.327424
1;-68.7601;-27.1709;0.335764
37;-51.5389;28.9116;0.231858
1;-51.5592;28.9131;0.231835
3;-55.0119;29.3558;0.257121
1;-55.7766;29.7768;0.264205
16;-54.0605;5.2304;0.0637488
18;-64.6953;-18.9411;0.257358
30;-75.0175;-37.9917;0.436156
1;-76.3468;-38.2852;0.444049
47;-89.5502;-11.4602;0.593538
5;-86.5831;-4.38761;0.563736
60;-86.7631;5.13166;0.560293
50;-78.9213;-37.7498;0.466997
33;-61.4965;12.9443;0.158331
3;-66.5859;12.6128;0.209382
31;-70.4922;33.5389;0.365286
2;-72.1824;32.8725;0.337097
3;-74.0206;34.1551;0.384975
10;-57.311;19.7737;0.161518
1;-55.476;19.0341;0.153694
1;-54.776;19.1842;0.151477
11;-55.6822;8.61544;0.0281354
2;-57.0605;9.64402;0.045807
11;-48.063;-6.72613;0.0447307
20;-48.8553;17.446;0.0950357
1;-47.7744;17.6782;0.0934104
1;-48.3399;17.7113;0.0921893
33;-51.2713;-26.7214;0.205552
1;-48.8947;-26.1922;0.189368
1;-53.6597;-28.1031;0.217369
1;-53.9015;-28.3681;0.222115
1;-52.7471;-28.6167;0.228835
15;-59.9801;-26.0098;0.402225
1;-61.0879;-26.1451;0.408355
41;-52.3179;-8.1644;0.239259
42;-65.1842;32.2055;0.409655
1;-68.6585;33.8667;0.433114
5;-67.1298;33.8054;0.348029
3;-67.2886;33.5622;0.38088
31;-61.7808;-13.0484;0.211893
18;-58.7364;-1.934;0.00419496
27;-67.1473;13.2992;0.327308
4;-63.3653;14.8014;0.267363
1;-64.905;15.4606;0.28037
28;-55.989;32.705;0.290211
47;-67.1596;-41.0343;0.422431
47;-79.3531;19.2285;0.502159
2;-82.8724;16.3393;0.49773
55;-92.9316;25.1391;0.640537
23;-87.0539;36.2728;0.345714
41;-76.9111;-28.6998;0.231088
42;-87.6351;37.5973;0.345656
1;-88.748;38.6421;0.365399
42;-94.1239;-11.2742;0.48603
54;-97.3922;41.4355;0.502543
46;-99.1522;-27.3595;0.629009
57;-92.9019;46.6236;0.582423
1;-92.2365;46.551;0.577719
1;-91.5935;46.558;0.576143
1;-91.5353;46.5357;0.575762
13;-91.403;50.8433;0.635665
2;-91.8591;51.2677;0.64226
1;-91.9572;51.2945;0.643013
47;-86.4788;0.94023;0.546781
55;-76.4834;17.1067;0.47886
1;-79.6238;16.8719;0.499109
16;-73.4715;25.6708;0.239227
43;-77.2878;-10.4162;0.495494
2;-82.6519;-8.69935;0.535737
1;-82.9092;-8.90985;0.53921
59;-89.5206;1.49521;0.599007
1;-86.6287;3.31951;0.583531
22;-90.1655;34.4963;0.662965
15;-86.2007;16.0511;0.61195
61;-82.5602;-15.1198;0.586395
1;-81.5939;-14.9761;0.58087
1;-82.0596;-14.2018;0.571937
56;-80.8801;-15.8741;0.549599
1;-80.9283;-14.6585;0.547839
1;-81.1314;-15.5161;0.552005
54;-75.7222;4.26246;0.459648
50;-83.2264;27.8862;0.409948
35;-77.2437;35.0723;0.406884
44;-77.2014;-30.5319;0.484204
46;-74.1331;37.1286;0.368274
52;-82.055;-44.707;0.494363
53;-88.498;37.878;0.531239
44;-83.7875;-29.7967;0.559051
37;-70.2329;28.3657;0.351024
47;-87.3817;-43.9983;0.550416
13;-86.2245;-43.8593;0.469672
1;-86.3112;-44.0827;0.474442
60;-86.5599;43.5433;0.475488
55;-85.1193;-36.8151;0.468157
1;-84.4955;-35.9327;0.453698
50;-90.9617;-11.3188;0.581692
52;-87.3556;40.1414;0.523569
23;-73.757;4.83724;0.171202
3;-72.8454;7.49987;0.151497
1;-72.653;6.72016;0.150875
40;-83.7325;-22.0005;0.389883
1;-83.8654;-22.0355;0.388204
48;-78.7913;21.7626;0.36828
5;-78.3629;16.7639;0.440272
52;-86.5643;-45.6519;0.559183
53;-80.6495;36.5622;0.479312
1;-80.1857;36.8291;0.481314
47;-70.8726;-7.46306;0.277982
3;-75.7926;-11.1414;0.324192
