Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.55;2;10000

0
0

C;E;M;m2
5;40.4539;14.3949;4.37737e-05
1;39.5931;15.2337;5.06745e-05
5;44.4944;8.74898;2.51403e-05
1;41.9314;8.2416;2.94007e-05
4;32.5169;14.8637;4.02259e-05
1;33.3212;15.3589;4.22548e-05
1;34.6941;16.1481;4.39882e-05
1;33.7681;15.497;4.28163e-05
1;30.3358;16.0577;4.78295e-05
1;30.6007;15.8397;4.73444e-05
1;30.5776;15.8378;4.71763e-05
1;28.5512;16.921;4.84628e-05
1;30.1432;17.644;4.84836e-05
2;29.6106;16.3842;4.14923e-05
2;32.3123;18.975;4.81817e-05
3;25.9163;20.1693;6.5142e-05
6;23.0085;30.2783;9.62535e-05
4;17.1638;32.4288;9.45003e-05
1;17.5528;33.5465;9.76943e-05
2;17.2029;32.3901;9.70705e-05
1;17.0949;32.342;9.66738e-05
1;16.3442;32.675;9.76458e-05
1;16.7101;33.2084;0.000100699
1;20.6468;32.2273;9.98008e-05
1;15.4405;31.7897;9.33167e-05
2;14.5317;28.2972;7.5796e-05
2;9.64824;30.1643;8.79687e-05
1;9.32203;30.1769;8.8527e-05
5;2.91022;23.3351;6.6303e-05
1;1.84906;24.009;6.39845e-05
1;1.16081;24.4102;6.42882e-05
1;1.04011;24.5766;6.50025e-05
3;-3.53744;23.0107;4.90767e-05
1;-2.66095;23.1835;5.26833e-05
3;-2.4176;28.3338;7.10799e-05
1;-2.52229;28.2936;7.10557e-05
12;-10.6132;8.44;1.24054e-05
1;-10.4103;9.9938;1.50713e-05
1;-9.30931;8.42246;1.14365e-05
1;-14.3933;9.8615;1.25344e-05
1;-14.5604;9.14287;1.16958e-05
3;-15.8469;5.78724;3.68209e-06
1;-14.9556;4.65339;2.15367e-06
1;-15.1873;5.09032;2.6124e-06
3;-16.9763;4.97258;2.17532e-06
1;-19.3799;5.87926;3.15456e-06
1;-19.0423;6.34175;4.0763e-06
1;-19.7268;6.42867;4.63997e-06
4;-15.7909;12.0889;1.19928e-05
1;-16.4444;11.9962;1.19473e-05
1;-17.3562;11.5535;1.1287e-05
1;-17.1967;11.7808;1.14422e-05
2;-12.5541;7.8903;5.85176e-06
7;-22.745;-2.24114;5.9828e-06
2;-26.6019;-3.33338;1.14249e-05
1;-29.8676;-4.14913;8.86636e-06
1;-33.7677;-3.5287;1.15077e-05
3;-42.5875;-7.45147;9.08625e-06
1;-44.0816;-9.02336;1.0481e-05
5;-43.9043;-9.5181;7.38976e-06
5;-55.4906;-16.6794;2.41204e-05
1;-52.1351;-15.0733;1.96771e-05
1;-52.9973;-14.182;1.76876e-05
3;-54.366;-15.4632;2.13481e-05
6;-54.6067;-14.087;1.5661e-05
1;-54.6578;-14.1977;1.58984e-05
2;-55.2639;-14.3951;1.60589e-05
1;-54.1209;-14.8766;1.74471e-05
9;-68.6822;-12.9792;2.38852e-05
1;-69.0247;-13.0993;2.37457e-05
6;-74.4549;-17.4869;2.48155e-05
2;-75.35;-19.1697;3.21693e-05
1;-75.076;-19.2525;3.25915e-05
4;-80.6334;-22.1936;3.81699e-05
1;-80.9665;-22.3537;3.86169e-05
3;-83.3474;-20.1615;3.37772e-05
7;-89.8531;-9.31059;6.71222e-06
3;-89.2864;-11.9613;1.16259e-05
1;-89.9623;-12.3541;1.24204e-05
3;-92.6399;-7.86265;5.86749e-06
1;-95.2546;-6.96672;6.12964e-06
3;-99.6166;-9.72897;1.50541e-05
3;-103.131;-11.6217;1.36127e-05
2;-106.159;-9.16502;9.25372e-06
3;-106.251;-10.6863;1.68272e-05
1;-106.875;-10.3922;1.70648e-05
2;-105.53;-12.919;2.55713e-05
1;-104.922;-13.3459;2.6548e-05
1;-104.954;-13.3505;2.80599e-05
2;-106.897;-10.0116;2.19109e-05
3;-108.66;-8.83837;1.31157e-05
1;-110.851;-9.61037;1.24414e-05
1;-110.643;-9.42141;1.22718e-05
6;-108.187;-19.9991;3.71863e-05
2;-105.314;-19.1095;3.9473e-05
1;-105.767;-18.2665;3.57414e-05
1;-111.18;-18.977;4.01003e-05
2;-115.235;-22.0658;5.41102e-05
1;-114.961;-22.3594;5.41764e-05
4;-113.268;-27.3424;8.16953e-05
4;-115.268;-25.742;8.9368e-05
2;-119.727;-27.566;9.33888e-05
6;-125.368;-20.1449;5.41064e-05
3;-130.362;-16.8123;4.32757e-05
1;-130.068;-16.1778;4.27651e-05
1;-136.106;-18.0641;4.62161e-05
1;-135.341;-17.9142;4.6215e-05
4;-137.592;-14.5234;4.08415e-05
2;-137.045;-11.1599;3.81033e-05
3;-136.666;-13.4151;3.45196e-05
