Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.05;2;10000

0
0

C;E;M;m2
1;-19.5123;-3.89433;0.000244167
2;-19.1401;-0.660989;0.000195722
1;-18.7795;-1.09418;0.000176653
1;-24.9179;-3.07175;0.000198769
1;-21.6624;-2.89642;0.000265328
1;-22.9205;-0.963279;0.000222646
1;-21.2747;-1.42049;0.00021201
1;-19.1937;-1.37759;0.000130055
1;-18.3623;-1.41826;0.00011474
1;-21.6058;-1.73778;0.00019743
1;-24.2633;-3.53176;0.000215272
1;-21.8423;-2.2296;0.000178975
1;-24.0682;-0.613151;0.000126825
1;-26.0177;0.770001;7.79032e-05
1;-25.2365;0.186556;7.33035e-05
1;-23.0788;1.34392;0.000134407
1;-23.171;1.24169;0.00013762
1;-26.7339;3.00945;0.000171267
1;-28.0074;3.32506;0.000145165
2;-32.0269;6.59283;0.00021673
1;-35.216;7.116;0.00030416
1;-35.447;7.5339;0.000284253
1;-32.1543;9.32121;0.000409517
1;-32.1669;9.64369;0.000419119
1;-33.8565;9.22133;0.000446202
1;-35.1888;8.13217;0.000317701
1;-35.6672;9.26746;0.000438968
1;-32.5772;7.89862;0.000391509
1;-31.5066;8.1596;0.000424668
1;-29.4629;8.78737;0.000477018
1;-25.1564;10.1809;0.000536892
1;-25.1214;10.1053;0.000534584
1;-23.7024;8.50898;0.000426
1;-23.7629;9.10226;0.000422169
1;-23.9637;9.38359;0.000431093
1;-24.9431;8.66241;0.000477909
1;-19.374;8.28952;0.000362842
1;-19.4253;8.13494;0.000364434
1;-19.1005;9.42839;0.000480822
1;-21.389;8.7138;0.000380379
1;-23.0329;8.18784;0.000358698
1;-22.1907;7.02783;0.000271011
1;-21.9007;6.31627;0.000250238
1;-23.6811;4.49333;0.000165446
1;-24.8846;6.16269;0.000257391
1;-22.1845;6.4225;0.000359483
1;-22.5879;6.44574;0.000373852
1;-20.1818;8.21336;0.000505817
1;-18.7318;9.55432;0.000530148
1;-18.3332;9.60473;0.000456533
1;-18.3945;11.4803;0.000608754
1;-19.6175;11.7356;0.000714302
1;-19.8798;12.6953;0.000799431
1;-19.8532;14.1176;0.000873955
1;-21.1659;13.9074;0.000933861
1;-20.3129;12.8552;0.000855507
1;-18.7285;14.0768;0.000901704
1;-18.8533;14.6219;0.000946718
2;-17.92;12.9503;0.00090972
1;-19.466;13.9972;0.000889606
1;-19.9712;12.9117;0.000898939
1;-23.6022;13.3122;0.00107173
1;-22.9958;12.6355;0.00103344
1;-22.7347;13.2209;0.000996478
1;-24.473;12.5057;0.000924514
1;-24.5747;12.8814;0.000967863
1;-24.8703;13.1775;0.000995717
1;-27.6259;12.3329;0.000804514
1;-26.0418;12.4393;0.000867921
1;-22.7236;10.8103;0.00071363
1;-24.1423;10.9894;0.000673132
1;-22.6003;10.7705;0.000617003
1;-22.759;10.927;0.000648517
1;-23.1621;12.5251;0.000811887
1;-21.6856;14.3684;0.000920949
1;-21.6836;14.0828;0.000907237
1;-23.2946;12.8839;0.00076295
1;-27.3601;14.1645;0.000930273
1;-25.4295;13.3443;0.000918892
1;-25.0288;13.0889;0.000828609
1;-20.2031;11.5713;0.000743519
1;-23.4314;13.2961;0.000866092
1;-25.3831;13.3853;0.000950335
1;-25.3614;13.3853;0.000949101
1;-28.6114;13.9955;0.000878167
1;-28.597;14.0071;0.000879298
1;-28.5555;13.7432;0.000814938
1;-29.9636;15.1265;0.000901357
1;-33.5875;13.4119;0.000714286
1;-33.3863;13.5513;0.000725838
1;-34.5324;13.682;0.000807593
1;-33.9991;14.0793;0.000779202
1;-31.7938;14.5819;0.000782011
1;-32.4632;14.4132;0.000797937
1;-34.0857;12.4744;0.000648575
1;-38.5632;10.6805;0.000536955
1;-38.5437;11.1889;0.00058845
1;-41.065;10.2507;0.000502956
1;-39.4319;9.35461;0.00049064
1;-36.7948;8.63069;0.000405655
1;-36.8617;8.53961;0.000390118
1;-35.2355;8.34316;0.000417669
1;-35.4357;8.28568;0.000429472
1;-36.1719;7.52157;0.000368498
1;-36.3432;6.29842;0.000272287
1;-35.7527;6.45756;0.000256413
1;-35.4832;4.69536;0.00020575
1;-37.9697;4.5823;0.000253517
1;-38.2825;4.72027;0.000253922
2;-38.8983;8.27777;0.000487071
1;-37.3792;8.19399;0.00054486
1;-43.6398;10.1875;0.000648202
1;-39.3724;8.59741;0.000578487
1;-40.4906;10.4232;0.000646097
1;-40.8141;10.4261;0.000634421
1;-40.1042;10.8668;0.000680864
1;-41.5376;8.96674;0.000538128
1;-45.7361;8.10837;0.000398634
1;-46.1698;6.39627;0.000296808
1;-48.9477;6.79411;0.000382068
1;-49.2724;8.75512;0.000474914
2;-47.026;11.8421;0.000820056
1;-48.3195;10.264;0.000752696
1;-47.9097;10.3289;0.000744491
2;-45.6134;9.73732;0.000557849
1;-44.8222;9.63259;0.000651647
1;-43.4854;7.77451;0.000506419
1;-46.6881;6.61852;0.000400344
2;-46.2829;3.50096;0.000295711
1;-46.7316;2.3869;0.000351655
2;-51.2882;-0.479896;0.000215892
1;-55.5144;-0.558819;0.000326931
1;-55.5168;-0.558492;0.000326735
1;-55.4695;-0.396409;0.00031652
1;-56.3831;1.25612;0.00032191
1;-54.1059;0.506591;0.000291914
1;-51.8723;-0.853796;0.000219564
1;-54.1344;-2.66148;0.000284298
1;-54.0508;-2.62365;0.000293542
1;-49.5758;-3.18831;0.00041532
1;-47.1935;-3.93859;0.000335101
1;-47.4037;-4.34129;0.000363385
1;-48.4842;-3.6733;0.000243996
1;-48.9044;-3.15895;0.000200559
1;-49.3802;-3.19467;0.00026272
1;-52.2538;-3.987;0.00022271
1;-49.5072;-3.91522;0.000285398
1;-50.1871;-4.48026;0.000306434
1;-53.2147;-3.42783;0.000251171
1;-53.4292;-3.44167;0.000287344
1;-53.1749;-2.94948;0.000305174
1;-52.1284;-3.45228;0.000409366
1;-54.408;-3.9358;0.00031357
1;-51.082;-5.4652;0.000370243
1;-51.955;-4.91017;0.000408604
1;-51.1077;-4.61697;0.000388744
1;-54.5202;-6.01504;0.000467322
1;-60.2307;-5.12674;0.000548778
1;-60.5884;-4.59256;0.000410058
1;-65.9717;-6.17558;0.000387098
1;-64.172;-5.36376;0.000456479
1;-63.3764;-4.32999;0.000407606
1;-62.6161;-4.09576;0.000374472
1;-63.2648;-4.14048;0.000410046
1;-61.3896;-5.52918;0.000469322
3;-60.4663;-7.79587;0.000878701
1;-60.3066;-7.67063;0.000865192
1;-62.7645;-5.90268;0.000871018
1;-65.7661;-6.19016;0.000711322
2;-66.6184;-5.72077;0.000531731
1;-65.6773;-7.39801;0.000527706
1;-67.9831;-9.22912;0.000575222
1;-70.4652;-8.58006;0.000497715
1;-70.9153;-8.84636;0.000637328
1;-70.4365;-8.70184;0.000573263
1;-73.5086;-7.62993;0.000463104
1;-71.36;-7.18392;0.000553526
2;-70.9849;-5.05518;0.000519233
1;-72.0998;-6.01837;0.00057795
1;-75.4192;-4.90633;0.000643682
1;-76.198;-3.94961;0.00062095
1;-78.7353;-2.04243;0.000636891
1;-77.6622;-3.49188;0.000547651
1;-78.9274;-3.66689;0.000519192
1;-78.959;-3.77089;0.000528962
1;-81.2229;-2.60766;0.000442412
1;-83.2699;-3.30222;0.000554575
1;-85.4349;-4.04808;0.000477662
1;-88.8303;-3.26369;0.000574938
1;-87.7635;-3.07697;0.000675133
1;-85.7842;-4.07435;0.000567354
1;-86.5154;-4.69554;0.000483136
1;-86.8011;-3.37163;0.00053251
1;-89.5296;-3.67832;0.000430155
2;-87.1874;-3.85729;0.000669927
1;-89.6895;-1.92406;0.00059263
1;-91.4155;-2.95758;0.000727111
1;-96.0237;-0.966311;0.000686753
1;-96.4898;0.112871;0.000630921
1;-96.8475;-0.635746;0.000663981
1;-98.1129;1.13182;0.000682016
1;-95.3491;0.234794;0.000849243
1;-95.0829;-0.142252;0.00078797
1;-94.5081;-0.229951;0.000771231
1;-97.2245;0.241761;0.000881645
1;-94.9492;-0.84861;0.000956576
1;-92.4876;-1.55759;0.000773863
1;-91.6551;-2.47238;0.000832616
1;-91.5949;-2.44969;0.000831406
1;-88.9804;-0.472496;0.000786361
1;-86.4313;-1.33772;0.000956766
1;-86.6082;-1.22561;0.000905684
1;-83.8478;-0.612969;0.000791646
1;-81.9732;0.086216;0.00097617
1;-82.8466;-1.45988;0.000896033
1;-82.6081;-1.98741;0.00101816
1;-82.5518;-2.06102;0.0010253
