Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.9;2;10000

0
0

C;E;M;m2
1;9.9145;-10.7123;0.000390434
5;6.05088;-5.77033;0.000420861
3;5.10265;-5.28097;0.000200791
1;5.25505;-5.57725;0.000194652
4;1.36212;-3.57125;4.10588e-05
1;0.52485;-3.00938;2.76743e-05
3;-2.4533;-3.57084;0.000112831
1;-1.27462;-2.62821;0.000100985
1;-0.295061;-3.774;0.000125874
4;-12.2048;-9.03121;0.00024831
1;-12.0545;-8.95958;0.000244654
1;-12.7814;-9.99067;0.000302758
8;-24.2239;2.21512;6.60629e-05
2;-23.1144;-1.15797;8.84887e-05
6;-22.6799;7.02382;0.000373034
1;-23.2005;7.71516;0.00038462
5;-32.993;7.34703;0.00110704
1;-35.8812;8.79413;0.00130501
2;-35.2068;7.44594;0.00155803
5;-42.0035;10.0931;0.00287268
1;-39.0135;9.24311;0.00265449
1;-40.4436;9.57061;0.00264352
18;-58.4603;-12.0527;0.0057675
7;-70.6342;-21.9538;0.00621968
1;-73.8279;-20.5725;0.00610886
1;-73.6473;-20.891;0.00649882
1;-72.3156;-21.1785;0.0066543
1;-72.1568;-20.864;0.00654448
5;-76.839;-16.066;0.00514643
1;-74.8991;-14.8773;0.00491639
15;-79.3985;6.18731;0.00527112
4;-87.3331;0.256694;0.00497841
1;-87.1871;0.269709;0.00492175
1;-88.1202;0.207528;0.00517203
1;-87.8651;0.312727;0.00512487
1;-88.1311;0.42423;0.00474154
1;-88.8569;0.0340287;0.00465459
2;-90.4817;-0.164251;0.00561041
3;-94.1273;-1.87922;0.00704277
2;-95.4244;-3.46395;0.00807778
1;-97.4359;-4.88309;0.0078539
9;-107.508;-2.8118;0.00421429
1;-107.339;-3.01126;0.00422032
16;-110.012;8.55886;0.00105203
5;-117.56;3.48994;0.000978591
7;-122.752;-1.76243;0.000248392
13;-125.477;-0.754464;0.00321633
1;-130.415;-1.90623;0.00294076
6;-137.372;-12.1959;0.00421053
3;-140.257;-13.7182;0.00374775
1;-142.838;-12.8143;0.00345481
2;-143.6;-12.2278;0.00395678
13;-153.898;-30.2687;0.00729233
4;-165.402;-24.3682;0.00727389
27;-177.784;-63.107;0.0134262
1;-177.759;-63.209;0.0134547
9;-183.035;-60.2825;0.0143316
1;-185.789;-59.502;0.0144045
2;-189.783;-62.1217;0.0153018
7;-185.938;-62.8561;0.013881
1;-189.089;-63.8672;0.0145403
1;-189.12;-62.645;0.0142384
14;-193.783;-70.981;0.021726
12;-205.722;-58.0681;0.0134974
1;-206.165;-57.7375;0.0132894
1;-205.937;-57.6626;0.0131875
2;-206.504;-58.7533;0.0139205
1;-206.974;-58.3635;0.0138703
1;-206.489;-57.4584;0.0136555
1;-206.475;-57.4447;0.0136511
2;-211.082;-58.9284;0.013536
15;-216.429;-72.4623;0.016254
2;-216.267;-71.5025;0.0157802
1;-216.696;-71.0882;0.0157292
21;-227.55;-60.8707;0.0162936
1;-227.404;-60.1388;0.0159637
23;-243.702;-93.7737;0.0281427
3;-246.302;-96.8309;0.0302697
1;-246.078;-96.7226;0.0302244
2;-246.625;-96.7568;0.0302962
4;-250.259;-101.637;0.0328463
3;-260.334;-97.9212;0.0311187
48;-288.679;-154.348;0.0730129
8;-296.81;-148.149;0.069168
2;-303.469;-151.961;0.0727008
1;-304.507;-151.934;0.0728812
1;-303.446;-150.668;0.0715446
1;-304.109;-151.086;0.071938
3;-307.115;-154.494;0.0758501
25;-325.395;-121.275;0.051626
1;-325.983;-120.88;0.0511932
1;-325.462;-121.04;0.0511877
24;-340.643;-135.12;0.0555608
32;-347.44;-93.7042;0.030397
1;-349.006;-94.4239;0.0305234
20;-359.36;-126.856;0.0530382
2;-359.458;-128.346;0.0537566
39;-376.056;-111.175;0.0390623
7;-383.029;-113.787;0.0396039
42;-382.144;-112.347;0.0466175
40;-384.152;-74.9497;0.0465353
22;-404.382;-49.5789;0.0529011
8;-412.052;-42.5846;0.0443608
39;-411.354;9.60411;0.0220856
14;-409.251;-12.224;0.0204885
2;-409.914;-13.754;0.0193577
2;-411.319;-15.9137;0.0185211
2;-420.735;-12.0025;0.0179567
6;-419.187;-19.5744;0.0220226
33;-426.603;-15.2762;0.0558292
1;-426.12;-15.6689;0.0553439
9;-436.5;-30.2805;0.0576272
17;-439.88;-55.7944;0.0737824
5;-445.668;-47.9921;0.0697113
35;-446.537;-44.0478;0.0287761
1;-446.613;-44.0908;0.0288198
1;-448.453;-42.9378;0.0282969
2;-454.872;-46.3661;0.0292289
1;-454.934;-46.4579;0.0292007
29;-467.912;-86.5395;0.0522008
1;-469.904;-85.1907;0.0513707
2;-470.893;-83.0805;0.0513115
4;-470.182;-85.6975;0.0498712
1;-470.266;-85.4825;0.0490109
14;-471.197;-68.5984;0.0337628
21;-466.848;-103.292;0.047711
9;-464.603;-93.0766;0.0455207
141;-468.434;16.6504;0.0377821
30;-469.371;58.5483;0.035832
8;-471.845;71.664;0.0389864
21;-477.733;105.748;0.0562709
30;-485.312;87.6775;0.0721655
28;-492.737;45.0808;0.0458653
2;-493.691;43.4195;0.0462288
1;-490.304;44.8509;0.0462295
22;-495.396;70.925;0.0690388
9;-501.421;57.3249;0.0644219
1;-501.591;56.8529;0.0646894
1;-502.556;54.8892;0.063783
104;-520.056;-99.3325;0.0753879
27;-526.62;-67.0628;0.047899
24;-523.856;-39.136;0.0567248
210;-565.827;228.512;0.164742
107;-597.012;194.005;0.242839
8;-592.761;200.598;0.244585
1;-594.264;200.748;0.246013
3;-594.159;200.079;0.251637
198;-574.744;231.754;0.189769
22;-585.373;225.141;0.164132
39;-601.005;244.762;0.224052
3;-600.819;245.592;0.222739
2;-600.667;244.682;0.222376
19;-602.784;242.432;0.200594
131;-580.619;40.5684;0.0361531
10;-586.102;28.5735;0.0384238
1;-589.799;29.6262;0.0380484
31;-588.013;-20.299;0.0397612
120;-586.829;2.52259;0.0163109
1;-585.546;1.65072;0.0155392
1;-589.94;2.2783;0.0148799
11;-590.391;17.1559;0.0137958
13;-598.831;37.7548;0.0191318
67;-610.627;125.615;0.0946814
3;-610.881;123.335;0.0955922
152;-623.373;-55.4552;0.23274
345;-625.191;-60.7489;0.248968
32;-626.863;-19.9543;0.288558
403;-637.993;64.6854;0.325345
70;-637.761;145.793;0.254079
371;-674.83;-113.267;0.275704
33;-678.1;-73.094;0.214745
248;-654.121;203.888;0.128896
259;-678.183;-199.141;0.119709
1;-678.781;-199.362;0.11998
140;-674.163;-107.168;0.158204
1;-671.375;-107.439;0.156406
173;-647.449;147.625;0.124492
1;-645.402;146.995;0.124189
266;-656.347;-171.982;0.13028
3;-662.234;-172.629;0.133147
253;-645.545;180.928;0.107305
66;-618.506;133.04;0.0588094
18;-623.019;158.684;0.0843934
1;-625.778;157.19;0.0831281
1;-625.708;156.995;0.0828872
78;-602.885;71.6007;0.0190991
16;-610.314;72.9071;0.0162461
56;-601.666;9.40584;0.00885456
8;-596.86;-1.93974;0.00687502
82;-595.462;91.597;0.0334364
1;-596.18;92.1069;0.0336635
1;-597.438;90.4816;0.0329852
14;-601.293;91.336;0.0281696
1;-599.452;90.4279;0.027937
7;-596.136;81.0952;0.0220977
75;-590.548;17.5946;0.0470221
6;-589.515;10.5708;0.0456369
2;-592.455;10.5856;0.0438209
71;-600.172;-84.5094;0.0327211
1;-598.892;-83.6668;0.0322801
26;-604.043;-110.195;0.0398574
8;-611.656;-121.776;0.0484521
162;-607.651;115.155;0.0547466
2;-604.763;116.623;0.0567489
2;-603.334;115.342;0.0546929
70;-593.545;14.1923;0.00388494
13;-593.594;-2.24198;0.0055271
1;-592.788;-3.60367;0.00548246
15;-591.691;-24.77;0.0055862
33;-599.456;-73.6575;0.0226285
1;-599.554;-73.8392;0.0227288
1;-599.528;-73.8158;0.0227152
182;-631.404;-107.66;0.209776
53;-630.189;-22.4731;0.154227
2;-628.246;-22.5146;0.152651
22;-614.014;-17.0249;0.107153
1;-612.835;-16.4829;0.107227
59;-608.229;63.7287;0.0796675
10;-608.21;71.3126;0.07013
3;-607.716;69.8161;0.0717774
1;-610.439;68.037;0.0703124
23;-602.359;54.0957;0.0958489
47;-608.737;-17.7336;0.0769587
1;-609.835;-17.9475;0.0773902
1;-609.21;-18.4883;0.0773591
8;-616.982;-11.4039;0.0865378
2;-617.349;-12.2393;0.0881041
47;-610.238;-84.636;0.0999377
5;-608.753;-86.039;0.0951483
1;-608.893;-86.1138;0.0949906
219;-617.646;185.874;0.117126
1;-619.074;185.231;0.116149
102;-620.707;44.4754;0.0628579
5;-621.902;52.2999;0.068316
58;-622.875;134.557;0.0884203
22;-616.702;102.216;0.0801532
38;-611.32;153.471;0.105492
1;-610.245;152.857;0.105073
2;-612.735;149.654;0.101922
2;-617.431;151.296;0.103964
1;-616.306;151.363;0.103454
7;-613.506;156.138;0.101711
43;-619.481;216.094;0.178379
152;-637.702;144.577;0.10226
1;-636.242;144.498;0.101109
3;-641.279;147.583;0.103792
15;-637.946;156.028;0.125415
131;-658.632;-7.23993;0.196638
1;-659.032;-7.74784;0.196591
27;-664.934;35.5857;0.184029
2;-661.07;32.5469;0.180915
1;-658.849;31.4859;0.178426
185;-635.88;-165.937;0.084716
200;-656.268;32.4244;0.122368
34;-669.103;42.8097;0.184548
33;-669.1;93.8159;0.208804
312;-679.179;23.1788;0.164882
9;-678.493;35.8562;0.174686
20;-675.176;61.4222;0.17389
108;-675.933;133.479;0.0731402
120;-682.224;42.2497;0.173488
15;-679.394;50.4667;0.146095
64;-675.219;17.4342;0.0449752
1;-674.941;17.8426;0.0452035
6;-675.638;23.1308;0.0405989
7;-677.371;29.2342;0.0473163
245;-699.821;219.3;0.291936
1;-699.006;219.021;0.29141
1;-698.104;219.018;0.29071
135;-671.144;15.8001;0.0870949
119;-671.546;203.68;0.246301
59;-674.374;243.03;0.223328
1;-674.398;243.117;0.223372
1;-677.703;243.234;0.222713
217;-661.325;-24.3247;0.0211758
3;-660.151;-26.6411;0.0207334
32;-661.976;-63.1724;0.0506532
1;-661.757;-63.2193;0.0509617
154;-654.361;129.094;0.0528818
12;-659.837;131.753;0.0602137
127;-663.968;140.483;0.127577
1;-664.401;140.174;0.128294
4;-668.569;139.865;0.132505
1;-668.357;139.813;0.132365
1;-670.162;138.912;0.130732
2;-662.898;137.541;0.12631
141;-678.15;-48.4231;0.0132817
28;-672.454;-35.8559;0.00409367
94;-682.116;-52.6334;0.083488
5;-679.32;-56.6991;0.0879636
81;-680.573;69.8493;0.111491
253;-687.035;-0.092883;0.15662
7;-692.575;-6.11727;0.170084
1;-692.558;-6.10751;0.170083
1;-692.817;-6.20652;0.171005
51;-709.503;-89.1626;0.197591
14;-715.615;-96.8056;0.23363
1;-715.558;-96.764;0.233712
3;-716.164;-96.1738;0.239688
1;-716.305;-96.114;0.23976
7;-714.995;-89.7946;0.237935
1;-714.992;-89.821;0.238048
372;-725.453;86.9917;0.27645
1;-725.83;86.8971;0.27668
244;-698.492;100.192;0.0562275
79;-694.735;216.517;0.205481
79;-695.695;304.522;0.290428
8;-692.482;307.554;0.300543
1;-691.881;307.259;0.3
348;-664.024;-195.335;0.185276
2;-664.603;-196.512;0.185052
1;-664.755;-195.673;0.183189
254;-673.43;210.59;0.217488
16;-664.896;190.443;0.204603
94;-672.181;239.211;0.175761
31;-672.472;230.995;0.179469
1;-672.437;230.069;0.178075
1;-673.082;229.652;0.177521
15;-679.759;248.992;0.212102
47;-687.631;257.498;0.200514
81;-668.147;196.705;0.145563
1;-667.904;196.371;0.145318
187;-674.095;14.5242;0.0520275
1;-674.313;14.4646;0.0518967
1;-674.651;14.6285;0.0516467
28;-666.993;-18.146;0.0765093
43;-673.548;39.8133;0.0621583
110;-687.601;5.53909;0.00244463
126;-702.393;198.493;0.118758
7;-706.393;202.218;0.123487
1;-706.652;202.442;0.123754
274;-706.392;-210.896;0.161103
216;-696.383;130.759;0.123946
2;-699.655;133.154;0.12562
269;-673.972;-182.15;0.136427
1;-673.938;-182.269;0.13636
197;-652.856;129.528;0.0789975
119;-650.748;7.68972;0.163495
1;-649.869;6.23228;0.16374
7;-656.442;17.4475;0.159642
1;-656.27;18.3967;0.160115
301;-672.03;-6.12802;0.183676
185;-664.811;-204.126;0.13147
114;-657.976;-98.8592;0.135644
199;-674.899;-304.433;0.283468
1;-675.161;-303.893;0.28221
4;-672.174;-299.804;0.275636
5;-676.235;-301.785;0.277858
1;-673.868;-300.699;0.275801
396;-691.576;318.22;0.317446
1;-689.885;317.016;0.315373
19;-688.469;320.253;0.313124
14;-702.536;327.394;0.323897
239;-689.275;112.987;0.307277
1;-689.247;112.964;0.307305
2;-689.016;114.34;0.304045
1;-688.893;114.28;0.303923
1;-688.895;114.103;0.303809
1;-688.665;114.025;0.303714
2;-688.817;113.505;0.304309
78;-666.76;-9.50443;0.245885
1;-666.711;-9.38067;0.245768
1;-667.479;-9.15877;0.247305
1;-666.647;-8.82633;0.246218
1;-665.402;-8.96463;0.244297
334;-695.4;93.1589;0.189056
336;-676.096;28.1253;0.264394
15;-691.452;40.3125;0.297549
29;-677.59;2.35256;0.251769
1;-676.55;2.05153;0.251319
151;-698.048;228.454;0.32877
1;-700.776;228.897;0.330652
3;-698.396;227.335;0.325949
8;-701.67;239.374;0.34563
400;-680.384;-177.716;0.291399
1;-681.733;-176.315;0.289227
112;-687.355;-268.363;0.257981
38;-687.071;-249.692;0.278943
16;-685.068;-256.143;0.265147
99;-684.006;-137.38;0.234786
8;-674.375;-123.326;0.225631
250;-665.711;-246.06;0.232945
6;-667.681;-243.151;0.221827
1;-667.282;-242.579;0.220563
13;-658.482;-227.869;0.191247
132;-654.636;-13.1619;0.0472914
9;-658.951;-15.4325;0.0379091
165;-648.577;97.9323;0.0774795
8;-652.905;110.395;0.0877171
7;-648.27;113.057;0.0818832
12;-654.989;112.784;0.0942398
136;-679.926;-88.8777;0.168059
1;-679.918;-88.885;0.168074
1;-679.172;-89.0012;0.168871
55;-685.981;-176.783;0.24697
1;-684.653;-176.306;0.246247
1;-684.636;-176.335;0.246279
1;-681.398;-176.061;0.248686
9;-679.585;-164.197;0.230852
1;-679.286;-164.338;0.231094
1;-679.867;-163.928;0.231816
1;-680.065;-163.313;0.232666
143;-656.811;20.5682;0.0250484
204;-700.142;53.589;0.169039
29;-686.412;31.9371;0.119065
52;-674.932;71.1578;0.0638177
92;-669.681;-55.3696;0.110744
41;-663.395;-17.7006;0.16258
199;-648.294;-80.1433;0.0321557
118;-629.805;49.2171;0.123589
11;-638.212;40.901;0.138551
1;-639.659;39.1673;0.138294
2;-636.851;41.297;0.137482
119;-641.212;-143.477;0.180059
1;-640.967;-143.749;0.18063
179;-630.254;-100.807;0.0501013
1;-630.579;-100.387;0.0500253
49;-640.612;-101.655;0.104814
72;-649.276;-83.7945;0.234818
1;-649.369;-83.8569;0.234986
7;-651.756;-96.4903;0.239154
132;-662.199;99.3416;0.18487
13;-674.117;115.472;0.213962
130;-661.009;-81.2962;0.214569
11;-652.247;-81.7128;0.192856
1;-652.343;-82.1583;0.192793
31;-659.447;-130.453;0.225758
57;-665.935;-202.714;0.227824
5;-665.632;-208.758;0.237411
27;-661.56;-232.845;0.233911
180;-658.324;-69.3148;0.0344137
115;-645.086;19.8047;0.17987
6;-638.788;12.085;0.177748
24;-646.376;42.1393;0.173044
306;-651.973;-261.815;0.268652
152;-656.659;-52.5685;0.207811
1;-658.764;-52.5686;0.209324
3;-661.949;-49.4041;0.20583
183;-662.377;163.108;0.0885771
1;-659.692;163.015;0.0891168
7;-662.76;172.263;0.0967182
2;-663.158;172.126;0.0970583
226;-681.429;-54.9074;0.166916
1;-681.01;-55.1174;0.167395
