Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
3;5.27389;5.76701;0.00988351
1;3.38781;7.14933;0.0137602
1;4.95789;6.86016;0.0140042
1;3.57659;7.42662;0.0153232
1;1.35794;6.98559;0.0163434
3;2.29253;8.78934;0.0188642
1;2.44286;7.44105;0.0137228
1;1.05748;9.34643;0.0218313
1;1.48924;9.19933;0.0210869
1;-0.290383;8.84925;0.0192127
1;1.52668;8.72067;0.0193105
1;0.335202;7.04381;0.0131893
1;0.627003;5.1805;0.00824314
1;-1.10833;5.10662;0.00961341
1;-3.37375;3.43573;0.00455265
1;-5.76051;1.5166;0.00188866
1;-7.81027;0.330258;0.000749418
2;-7.39433;3.06403;0.00423618
1;-10.1498;3.4716;0.00321086
1;-8.88336;4.78888;0.00670659
1;-6.12823;3.85773;0.00728997
1;-6.13412;3.73892;0.00760751
1;-3.17281;2.09816;0.0032801
1;-8.35032;4.01313;0.00664297
1;-8.85806;5.6997;0.0117663
1;-6.62908;5.23635;0.0136578
1;-6.96451;5.63986;0.0146019
1;-7.15045;5.25197;0.0120108
1;-7.2292;5.76008;0.017086
1;-10.3168;7.64101;0.0221436
1;-9.63555;5.82204;0.0140744
1;-5.52381;7.29034;0.0209525
1;-5.93522;7.67693;0.0210976
1;-7.61631;8.06235;0.0285423
1;-8.97359;8.71418;0.0326325
1;-9.42069;9.0763;0.0334148
1;-14.2886;10.9278;0.0444517
1;-14.5512;10.7456;0.0468762
2;-12.3022;9.01132;0.0303233
1;-13.1303;8.02879;0.0287745
1;-13.1004;8.32583;0.0292212
1;-11.8482;7.88906;0.0295517
1;-11.5298;8.33857;0.0362941
1;-11.3523;8.26943;0.0355713
1;-10.2955;6.27184;0.0285897
1;-9.44341;6.46049;0.0221185
1;-9.37045;6.6302;0.0228037
1;-5.08957;7.98004;0.0331708
1;-5.09891;7.98376;0.0332056
1;-4.80868;7.34715;0.0330004
1;-7.91997;6.49234;0.0231148
1;-5.89348;7.12497;0.0244338
1;-4.74808;6.6253;0.0215852
1;-3.66993;5.39165;0.0146765
1;-3.3325;5.54606;0.0134917
1;-6.53033;6.92056;0.0194275
1;-7.43351;8.18008;0.0245396
1;-8.38529;7.02498;0.0231908
1;-8.4758;6.87209;0.023923
2;-10.9378;10.7648;0.043931
1;-12.5713;12.5699;0.0577578
1;-12.1283;11.5412;0.0460961
1;-8.38807;10.1887;0.0341329
1;-5.62086;8.48067;0.0247657
1;-3.41038;7.51971;0.0190942
1;-6.83315;9.33206;0.0257653
1;-6.30794;9.53786;0.025394
1;-5.31983;8.85474;0.0227618
1;-3.67445;9.43023;0.0226444
