Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.3;2;10000

0
0

C;E;M;m2
1;56.4033;35.0352;0.000334514
1;51.9614;35.8005;0.000353979
5;43.7455;31.055;0.000388484
6;43.953;29.3636;0.000295206
25;16.6567;-4.13563;0.000137146
1;16.5814;-3.80908;0.000131794
1;15.5346;-4.53295;0.00013621
1;15.6334;-4.59833;0.000136038
1;15.1013;-4.38907;0.000137532
1;15.0468;-4.34851;0.000138203
5;7.57229;-10.8532;0.000174836
1;7.66134;-10.6064;0.000172406
17;-6.62845;-3.47263;0.000393276
21;-34.942;-19.803;0.000204775
4;-40.1799;-16.6251;0.000157909
4;-42.4872;-14.2866;0.000173793
24;-65.0247;-32.8049;0.000461181
1;-64.8778;-32.7694;0.000461281
5;-71.7366;-35.8213;0.000403223
1;-71.0684;-37.1678;0.000420777
7;-78.7041;-40.9149;0.000527653
5;-91.9003;-35.219;0.000569776
5;-99.0041;-33.2513;0.000655373
1;-99.1346;-33.169;0.000655436
3;-101.528;-29.7084;0.000602269
5;-106.281;-23.4242;0.000622713
9;-113.327;-9.89959;0.000535532
6;-120.157;-16.0927;0.00060797
6;-124.357;-7.97859;0.000527298
12;-140.272;-1.01233;0.000759168
12;-158.045;-15.111;0.000982787
5;-166.888;-16.6982;0.00112455
1;-166.888;-16.695;0.00112461
46;-204.728;-49.4577;0.000439783
4;-210.579;-42.8576;0.000415209
30;-241.112;-82.2122;0.000616334
16;-255.999;-99.82;0.000965552
1;-257.095;-100.378;0.000960794
5;-262.331;-107.545;0.00108482
1;-263.358;-106.903;0.00107612
1;-264.99;-107.873;0.00109695
1;-266.527;-107.538;0.0011004
25;-287.671;-88.5039;0.000637744
11;-291.773;-79.6439;0.000493206
19;-306.523;-71.9671;0.000473939
3;-312.398;-69.568;0.000432277
17;-330.685;-65.7114;0.000568014
41;-353.957;-35.6381;0.000100242
4;-363.386;-28.5608;6.59415e-05
3;-365.487;-30.3592;7.34449e-05
2;-363.082;-33.1338;8.71341e-05
6;-376.046;-23.9344;4.85341e-05
1;-378.193;-24.1027;4.80268e-05
4;-386.539;-29.9817;7.0468e-05
7;-398.286;-23.2933;4.22459e-05
2;-395.304;-26.2168;5.34055e-05
3;-405.288;-26.6972;5.54543e-05
2;-408.832;-29.2261;6.63871e-05
3;-416.358;-28.4044;6.24986e-05
3;-424.18;-33.197;8.68375e-05
1;-428.859;-33.2358;8.83169e-05
10;-438.311;-19.9212;3.06256e-05
31;-471.631;-58.0807;0.000284935
2;-476.058;-59.9107;0.000296534
1;-476.33;-60.1953;0.000297822
22;-508.966;-82.316;0.000527944
50;-534.152;-143.423;0.00168708
1;-534.15;-143.424;0.00168708
1;-536.715;-145.14;0.001731
3;-539.62;-144.843;0.00170263
12;-551.796;-151.084;0.00178099
1;-552.318;-151.262;0.00178445
2;-553.681;-154.1;0.00185368
1;-553.274;-154.443;0.00186173
1;-552.767;-154.64;0.00186709
16;-568.058;-178.664;0.00250662
1;-572.276;-177.963;0.00249381
36;-579.203;-132.976;0.00136443
2;-583.394;-133.178;0.00137009
3;-591.686;-128.987;0.00128447
1;-592.186;-128.836;0.00128143
1;-593.89;-130.649;0.0013177
2;-595.446;-131.283;0.0013299
25;-615.263;-135.861;0.00154902
1;-615.298;-136.047;0.00155368
3;-619.318;-138.007;0.00157039
1;-618.824;-138.214;0.00157331
1;-617.489;-137.309;0.00155376
4;-623.404;-139.081;0.00156634
16;-639.877;-157.937;0.00194856
1;-639.736;-159.105;0.00197548
2;-646.078;-158.567;0.00195463
2;-647.944;-158.236;0.0019503
10;-665.318;-141.638;0.00157009
1;-665.328;-141.674;0.0015709
1;-667.337;-142.374;0.00158985
6;-673.96;-151.186;0.00179715
6;-675.059;-159.899;0.00200344
5;-683.084;-158.093;0.00194308
33;-720.856;-135.2;0.00148294
8;-733.825;-147.795;0.00176785
19;-764.399;-163.187;0.00206621
6;-777.527;-163.366;0.00209833
40;-812.073;-138.652;0.00156816
1;-815.25;-138.259;0.00155444
4;-821.536;-132.074;0.00141947
10;-829.428;-126.928;0.00126991
1;-833.592;-125.091;0.00123322
25;-840.33;-114.955;0.00121719
1;-842.268;-113.695;0.00118341
66;-857.974;-32.9781;0.00100397
53;-909.321;-50.5719;0.00276607
11;-909.76;-59.3409;0.00322566
1;-909.282;-58.9506;0.00323631
1;-913.849;-58.6955;0.00328259
4;-922.542;-53.6498;0.00339072
1;-926.319;-54.7852;0.0034237
1;-926.615;-55.0306;0.00342619
1;-926.787;-54.9095;0.00342203
3;-928.014;-55.8171;0.00355517
12;-941.44;-57.7083;0.00412523
64;-969.043;32.7377;0.00412122
3;-977.295;34.2871;0.00428463
71;-999.796;128.91;0.00696476
13;-1015.52;127.187;0.00761912
1;-1018.24;128.459;0.00764141
2;-1018.44;128.722;0.00768088
1;-1018.44;128.687;0.00767971
1;-1020.03;129.048;0.00760627
43;-1042.59;81.1115;0.00939849
23;-1063.16;50.2789;0.00855475
32;-1096.16;98.4621;0.00883039
2;-1098.62;100.584;0.00888821
13;-1111.53;83.5721;0.00921351
1;-1115.39;82.5308;0.00927402
36;-1132.88;138.819;0.0102717
10;-1138.91;140.686;0.00976899
2;-1141.55;142.481;0.00974225
6;-1147.02;147.501;0.00956208
3;-1153.65;150.424;0.00977191
2;-1157.71;147.193;0.00962552
5;-1163.74;151.65;0.00941059
13;-1183.37;152.037;0.0105037
2;-1190;155.767;0.0106387
4;-1195.57;148.76;0.0105213
1;-1195.02;148.772;0.010546
15;-1206.17;170.938;0.0106392
5;-1219.4;165.119;0.010832
6;-1223.76;175.331;0.0111637
5;-1226.44;173.143;0.0113482
1;-1226.71;174.336;0.0113011
5;-1232.56;174.85;0.0116778
1;-1233.15;173.665;0.0116397
105;-1264.24;111.689;0.00405741
5;-1270.98;105.872;0.00383596
1;-1271.63;105.732;0.003851
5;-1277.79;100.546;0.00362624
48;-1309.35;27.4272;0.00351858
84;-1325.65;-92.2768;0.00460236
4;-1325.84;-86.5581;0.00453536
1;-1325.93;-86.5245;0.00453441
4;-1328.23;-86.585;0.00441822
4;-1331.83;-90.525;0.00453715
23;-1339.91;-110.491;0.00585908
7;-1344.49;-114.117;0.00622896
61;-1371.76;-166.663;0.00458011
2;-1375.45;-164.705;0.00445312
4;-1385.27;-159.068;0.00425978
28;-1390.06;-176.16;0.00383893
86;-1447.02;-293.962;0.00703512
1;-1449.48;-294.625;0.00707063
3;-1453.33;-294.923;0.00711818
1;-1453.78;-294.925;0.00712104
5;-1459.67;-298.693;0.00722523
1;-1464.07;-297.871;0.00720536
1;-1465.39;-296.388;0.00712723
4;-1470.87;-296.868;0.00710757
20;-1478.8;-318.897;0.00800372
1;-1478.66;-319.001;0.00801245
21;-1499.69;-309.851;0.00789862
1;-1499.68;-309.931;0.00790249
1;-1500.96;-309.83;0.00788912
96;-1569.84;-410.784;0.0130877
158;-1650.61;-245.736;0.00749738
1;-1650.57;-245.74;0.00749823
5;-1648.32;-241.692;0.0072355
56;-1671.08;-269.066;0.0107568
27;-1674.17;-233.374;0.00857947
10;-1685.52;-235.57;0.00916772
1;-1689.68;-236.569;0.00925431
1;-1690.52;-236.305;0.0092579
1;-1697.56;-237.58;0.00924458
1;-1697.57;-237.558;0.00924358
1;-1695.91;-238.43;0.00926859
90;-1721.26;-129.538;0.0102697
1;-1722.22;-129.137;0.0101934
10;-1721.64;-114.627;0.0102685
22;-1730.55;-149.506;0.0115405
4;-1728.65;-145.255;0.0114034
6;-1739.36;-150.285;0.0119748
6;-1747.76;-140.882;0.0117161
1;-1749.65;-140.526;0.0117454
27;-1767.18;-125.937;0.0136575
1;-1767.67;-126.45;0.0136989
5;-1775.9;-133.499;0.0138255
294;-1837.2;-117.037;0.00131154
26;-1840.92;-97.0161;0.000786781
2;-1844.82;-95.5002;0.000754983
1;-1845.34;-95.0195;0.000749622
1;-1846.52;-94.4271;0.000746347
5;-1853.71;-89.7825;0.000653804
3;-1859.7;-87.5125;0.000613864
3;-1863.75;-92.2574;0.000672052
1;-1864.42;-92.3575;0.00067385
2;-1864.75;-94.5197;0.000701473
8;-1875.95;-98.1261;0.000743366
61;-1908.33;-160.484;0.00229258
41;-1925.44;-116.106;0.00107834
8;-1933.6;-121.227;0.00121468
224;-1995.91;168.173;0.00396095
2;-2000.75;167.412;0.0040036
8;-2007.94;174.606;0.00395335
429;-2097.1;-139.387;0.0149803
1;-2097.27;-138.814;0.0150074
356;-2146.31;-94.2031;0.00155423
1;-2146.3;-94.2018;0.00155419
71;-2173.21;2.93644;0.00172701
42;-2189.61;11.3457;0.000640011
1;-2189.73;11.3504;0.00064076
4;-2190.66;13.0631;0.000589042
6;-2192;9.14089;0.000654966
11;-2199.62;5.56001;0.000433574
2;-2204;6.28514;0.000406529
57;-2261.49;-0.735124;1.00215e-05
27;-2270.2;18.3063;6.07945e-05
54;-2304.84;68.6134;0.000841492
2;-2306.52;68.4387;0.000824821
2;-2313.65;65.0854;0.00077247
1;-2313.65;65.067;0.000773063
277;-2397.37;-351.152;0.00959931
1;-2400.09;-352.191;0.00965588
5;-2411.28;-359.546;0.0100854
1;-2411.57;-359.242;0.0100686
262;-2473.6;-112.692;0.0104997
87;-2512.1;-138.46;0.0187957
1;-2512.09;-138.426;0.0188008
27;-2533.52;-173.169;0.0178873
17;-2553.06;-195.691;0.019426
8;-2561.29;-183.523;0.0187286
15;-2568.81;-169.474;0.0195018
108;-2567.05;-278.183;0.0151156
11;-2577.22;-277.445;0.014202
2;-2583.77;-279.299;0.0144363
1;-2585.2;-279.246;0.014488
62;-2593.33;-189.919;0.0115534
155;-2643.46;-154.384;0.00278136
192;-2697.32;-403.279;0.0181483
1;-2697.37;-404.196;0.0182049
385;-2743.06;159.621;0.0102193
91;-2760.97;259.398;0.00961998
17;-2779.89;241.189;0.00845296
14;-2793.46;219.642;0.0078358
1;-2794.77;220.791;0.00786164
806;-2910.75;-136.509;0.076616
1;-2911.42;-136.878;0.0766594
1;-2911.22;-136.486;0.0766288
19;-2916.6;-157.2;0.0740768
1330;-3077.13;-0.745908;0.0888778
68;-3101.72;97.5321;0.0976452
2;-3102.2;94.9048;0.0979067
1;-3101.29;95.7528;0.0982315
1;-3102.61;94.9179;0.0983177
1;-3103.15;93.5736;0.0984536
9;-3117.45;90.6516;0.096343
6;-3120.81;91.4396;0.0948451
1050;-3240.32;-925.516;0.068301
2;-3241.58;-922.463;0.0678625
43;-3263.9;-859.104;0.0592772
26;-3278.95;-838.399;0.0575839
2;-3278.65;-836.159;0.0573296
1;-3279.28;-835.87;0.0572824
1;-3278.77;-836.285;0.0573387
3;-3277.84;-839.739;0.057774
2;-3278.53;-840.398;0.0578279
2;-3277.28;-841.93;0.0580231
2;-3280.28;-840.199;0.057843
1384;-3441.19;977.431;0.139211
125;-3502.73;790.639;0.10993
1;-3503.2;790.696;0.109966
1;-3505.66;790.1;0.109658
1791;-3722.6;-953.033;0.184146
1299;-3922.8;-1119.1;0.144444
1960;-4061.26;1260.86;0.210058
5;-4061.91;1254.71;0.208982
181;-4136.1;1112.13;0.226866
1955;-4247.64;-1533.79;0.181733
348;-4304.44;-1484.62;0.185962
2;-4306.59;-1485.94;0.186288
2028;-4421.94;703.498;0.268583
2512;-4536.77;-947.072;0.285411
34;-4545.2;-935.221;0.271334
1;-4545.85;-935.641;0.271284
142;-4568.58;-720.04;0.245803
2;-4568.13;-719.939;0.245277
1219;-4772.83;1177.18;0.394978
1;-4773.8;1177.14;0.395087
2785;-5020.96;-1968.84;0.423546
1;-5019.59;-1968.4;0.423543
1;-5020.34;-1968.33;0.423587
1;-5020.79;-1969.17;0.423727
2973;-5088.49;1584.65;0.456694
1;-5089.9;1584.07;0.45663
2699;-5149.21;782.013;0.467966
2448;-5183.68;2440.9;0.534072
3255;-5259.09;-2571.23;0.543677
2985;-5219.22;1931.58;0.517741
2852;-5337.86;553.359;0.51704
2935;-5402.47;-2463.68;0.533151
3;-5399.8;-2460.39;0.532008
2628;-5354.97;-330.293;0.50012
3;-5356.74;-333.021;0.500925
2379;-5353.07;2445.06;0.464438
23;-5359.45;2439.78;0.461574
2776;-5383.32;-1193.05;0.472889
99;-5380.02;-1342.54;0.502521
1;-5380.61;-1342.66;0.502636
2815;-5373.17;2497.61;0.483181
2218;-5391.28;-57.3844;0.433258
932;-5442.98;-1417.96;0.472362
1;-5441.58;-1418.13;0.472195
2991;-5461.46;87.2399;0.485504
2265;-5473.25;-2477.69;0.473869
2449;-5490.89;519.38;0.488894
2641;-5470.7;-2374.57;0.459004
666;-5448.32;-2255.93;0.406464
2843;-5468.51;2000.48;0.379821
1622;-5503.92;1728.34;0.407489
2191;-5516.08;1370.97;0.397622
1528;-5510.11;2387.94;0.445574
2570;-5473.87;-640.912;0.431909
1;-5472.88;-641.289;0.43193
2403;-5474.5;-2306.5;0.494169
1;-5471.94;-2306.38;0.493946
3115;-5471.19;2377.19;0.474535
358;-5478.03;2110.79;0.449463
14;-5477.96;2094.39;0.44498
2480;-5507.49;-1641.26;0.489813
1;-5508.13;-1641.65;0.48991
1638;-5495.19;-2496.78;0.496393
40;-5491.23;-2518.9;0.501606
10;-5490.47;-2517.22;0.50183
2988;-5462.25;2081.9;0.473201
2;-5463.65;2079.79;0.472902
1;-5462.78;2079.3;0.472825
2078;-5517.95;1728.3;0.489856
2881;-5510.69;-2567.2;0.520263
3;-5510.07;-2565.76;0.519775
4;-5509.48;-2568.33;0.520555
1188;-5451.59;-2244.3;0.526662
2888;-5486.78;-84.9375;0.543339
3166;-5499.37;-1568.4;0.545491
28;-5500.68;-1598.95;0.545288
7;-5507.24;-1591.59;0.544598
1;-5507.48;-1591.56;0.544724
1;-5507.62;-1591.69;0.544702
3013;-5495.27;2548.01;0.512956
1;-5495.22;2548;0.51295
3218;-5501.15;-2609.76;0.529836
3208;-5506.72;2403.86;0.526824
2561;-5571.79;721.661;0.554589
2815;-5532.87;-2492.73;0.495736
1848;-5458.16;-531.912;0.466864
2418;-5456.49;-2291.01;0.463912
3016;-5481.82;1686.03;0.456379
7;-5483.81;1681.99;0.457722
1724;-5515.02;2359.91;0.471473
2613;-5537.48;-98.3001;0.493553
2844;-5549.77;2165.03;0.495481
3099;-5577.94;-2538.49;0.50509
1986;-5591.59;-1188.1;0.527385
99;-5584.35;-1096.43;0.551505
1;-5584.04;-1096.39;0.551448
3132;-5617.59;2453.24;0.559566
3220;-5566.26;-1859.34;0.536957
700;-5548.05;-2219.23;0.44033
3003;-5570.65;2005.44;0.467851
2279;-5565.19;-1456.85;0.522572
1;-5565.15;-1456.74;0.522484
24;-5564.97;-1434.62;0.527838
15;-5557.72;-1450.3;0.525621
3223;-5531.89;1161.69;0.516403
11;-5532.42;1147.23;0.514375
1;-5532.57;1147.46;0.514402
2244;-5553.45;-2155.29;0.519109
3189;-5540.66;2425.39;0.506664
508;-5568.2;1869.59;0.407768
2;-5566.5;1869.61;0.407394
1500;-5587.54;-105.218;0.469375
13;-5587.63;-97.5073;0.476033
656;-5561.77;-978.012;0.375311
1353;-5582.18;-2463.09;0.492156
2996;-5581.45;2268.42;0.488815
1;-5583.69;2269.16;0.489289
3065;-5576.23;-2508.63;0.48559
136;-5574.94;-2556.59;0.506858
1;-5576.06;-2557.03;0.507029
1;-5574.64;-2557.69;0.50734
2;-5575.86;-2558.27;0.507615
3092;-5595.66;2182.32;0.513399
2643;-5612.05;715.28;0.529378
2674;-5553.74;-2513.09;0.488292
2287;-5545.39;-12.7161;0.488448
28;-5548.29;-52.1913;0.484609
3112;-5565.88;645.698;0.489772
2913;-5560.93;1139.54;0.473528
2345;-5570.97;-2257.62;0.480992
2897;-5590.1;2289.69;0.461216
2863;-5574.51;-1077.46;0.465611
2731;-5605.19;2562.21;0.506555
13;-5605.21;2564.66;0.507566
3160;-5554.81;-2474.33;0.489627
3156;-5598.19;2438.71;0.507436
3222;-5615.17;-2413.49;0.513092
1;-5613.34;-2413.64;0.513076
620;-5598.92;-2515.6;0.488348
3155;-5582.49;2481.6;0.484199
1;-5580.73;2481.19;0.483984
2913;-5576.27;-2015.3;0.461854
1187;-5578.6;-2544.64;0.509031
1360;-5563.83;-1813.13;0.445711
2811;-5544.78;2428.83;0.458935
7;-5544.72;2423.74;0.457275
1;-5544.64;2423.85;0.457314
2475;-5575.56;-740.335;0.482921
13;-5576.33;-749.531;0.479974
3140;-5594.69;1213.42;0.484064
3065;-5582.17;-1849.15;0.465682
2576;-5590.46;-953.854;0.495428
1705;-5582.86;1594.88;0.483205
2515;-5576.53;-2236.12;0.487584
2650;-5591.54;-155.389;0.462746
1505;-5581.42;-2192.9;0.533429
3171;-5567.2;1248.41;0.527782
3231;-5551.53;-1445.67;0.523824
2849;-5560.35;-1055.63;0.502893
3097;-5557.37;2087.06;0.502672
3027;-5595.33;-2583.01;0.516589
1;-5596.26;-2583.75;0.516863
3185;-5595.67;2558.97;0.505853
922;-5653.24;2166.72;0.504786
1;-5653.25;2166.72;0.504786
436;-5626.16;2492.03;0.529132
3109;-5646.12;-1559.99;0.546122
1;-5645.24;-1560.42;0.546256
3244;-5632.73;650.931;0.537456
2908;-5695.78;2002.25;0.560458
2391;-5645.75;-1612.47;0.556491
2472;-5579.31;-1876.97;0.48522
3109;-5614.04;987.278;0.503851
229;-5616.61;689.786;0.518285
1524;-5610.09;-1524.61;0.491
3016;-5610.27;2318.74;0.495478
1;-5609.22;2319.03;0.495474
505;-5612.21;2453.17;0.471957
2587;-5624.66;-487.068;0.489104
1;-5625.39;-487.4;0.488984
2;-5624.97;-489.452;0.488602
2726;-5583.56;-1861.22;0.472207
2637;-5587.67;-661.083;0.473251
2164;-5596.53;2309.66;0.48167
645;-5582.87;2202.59;0.374367
2219;-5637.17;-407.996;0.410313
2325;-5688.71;-2420.58;0.498704
2329;-5662.03;910.034;0.477486
1483;-5669.67;2492.93;0.516396
2396;-5683.77;-779.448;0.48244
2767;-5660;-1180.9;0.426091
1002;-5630.25;255.268;0.494113
3105;-5653.9;-1502.88;0.497407
2902;-5635.93;2563.41;0.511436
3201;-5659.12;-2537.94;0.513034
2958;-5629.77;1920.93;0.50358
3;-5629.15;1918.54;0.503054
3166;-5590.35;-2257.58;0.497163
4;-5589.11;-2257.86;0.496548
1;-5588.31;-2257.55;0.496402
7;-5586.48;-2253.41;0.495983
3168;-5635.19;2259.85;0.503272
1;-5635.99;2260.16;0.50324
2604;-5617.59;-1716.77;0.482903
263;-5613.74;-1979.98;0.4858
19;-5614.33;-1975.04;0.48963
22;-5623.33;-1979.9;0.498115
1;-5623.19;-1979.85;0.498088
2896;-5607.29;2475.77;0.492371
123;-5592.65;2417.04;0.459243
2;-5591.55;2415.37;0.458548
1;-5591.81;2415.23;0.458515
2934;-5587.16;-1862.91;0.446565
3044;-5612.29;1818.09;0.463049
2933;-5644.28;-68.805;0.500074
2897;-5622.47;1931.53;0.471345
1916;-5624.85;-914.766;0.489194
5;-5623.99;-918.499;0.49011
1;-5625.2;-918.087;0.49014
12;-5625.1;-907.336;0.491039
2033;-5609.12;2070.45;0.491043
2727;-5574.19;308.229;0.500081
1543;-5595.24;2288.88;0.549269
3159;-5574.83;-1028.54;0.541885
2319;-5559.22;2274.55;0.519599
1;-5559.36;2274.46;0.51957
1;-5559.35;2274.59;0.519516
3004;-5554.21;-657.377;0.509173
1;-5553.04;-657.987;0.508891
3070;-5557.11;2115.81;0.520797
2408;-5567.58;1504.13;0.516784
1370;-5558.11;-573.543;0.413655
2906;-5582.17;1086.24;0.40108
2;-5583.92;1087.26;0.400779
3;-5585.28;1088.89;0.400354
2855;-5523.86;-845.752;0.381523
2800;-5513.48;-6.90902;0.386979
9;-5514.54;4.58205;0.386702
1;-5514.3;4.22428;0.386607
1;-5514.8;4.52779;0.386596
3;-5514.57;5.52929;0.386193
1;-5514.88;5.97968;0.386247
157;-5508.58;227.389;0.415021
2567;-5528.1;2037.34;0.453232
1;-5527.99;2036.89;0.453105
14;-5524.46;2044.54;0.45326
3079;-5559.64;-2099.26;0.458745
2374;-5566.04;1516.67;0.478679
1;-5567.57;1516.83;0.478433
1628;-5540.94;-929.456;0.49201
1;-5540.61;-929.346;0.491973
3104;-5524.86;1839.93;0.496298
3168;-5564.69;-2011;0.501627
1;-5564.64;-2011.09;0.501638
2083;-5574.99;1144.23;0.420423
8;-5573.71;1135.67;0.417637
2862;-5563.82;-284.657;0.406052
28;-5565.31;-259.611;0.396144
1457;-5563.47;1887.19;0.465399
213;-5586.85;1635.6;0.441116
2992;-5584.11;-1175.81;0.436683
207;-5586.56;-932.506;0.454069
16;-5592.44;-942.553;0.448244
2583;-5620.25;2460.12;0.467438
1770;-5620.45;1247.92;0.538744
3220;-5566.57;-399.008;0.525595
2512;-5561.71;-2493;0.515263
1;-5559.99;-2492.78;0.515081
641;-5566.74;-2079.97;0.520973
2642;-5546.62;-900.994;0.496093
1329;-5560.2;1087.92;0.470069
8;-5560.25;1079.08;0.468638
39;-5554.85;1134.37;0.471008
1;-5553.96;1134.74;0.470658
25;-5565.07;1105.78;0.473952
1405;-5570.53;2495.19;0.511663
13;-5566.7;2488.2;0.51059
3149;-5571.87;-2075.24;0.513557
1238;-5569.16;-2538.45;0.502596
1;-5568.86;-2539.25;0.502868
2978;-5582.62;2088.15;0.478268
1;-5582.78;2088.5;0.478353
1966;-5538.31;1800.4;0.45202
1;-5537.77;1800.14;0.45194
1;-5537.8;1800.16;0.451935
1;-5536.38;1799.42;0.451847
6;-5534.19;1799.15;0.450488
267;-5539.43;1525.19;0.456396
3036;-5555.3;-1906.91;0.460771
1303;-5536.89;-160.747;0.465167
2681;-5547.14;-2148.16;0.469484
262;-5538.35;-2289.66;0.459544
2831;-5554.13;856.952;0.467434
1;-5553.81;857.071;0.467403
3067;-5538.6;-248.776;0.47656
1;-5538.54;-248.836;0.476583
3116;-5578.18;-83.9892;0.482076
3092;-5540.76;778.943;0.476965
1;-5539.85;779.223;0.476485
114;-5536.55;935.789;0.478451
48;-5539.81;875.952;0.474536
