Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.4;2;10000

0
0

C;E;M;m2
1;93.6775;-37.9499;0.000124942
1;94.0873;-36.209;0.000114695
1;94.0719;-36.2393;0.000114857
1;92.0624;-36.9517;0.000120604
1;91.2271;-37.695;0.000121125
1;90.8867;-39.2375;0.000129931
1;90.7844;-39.2765;0.000130122
1;84.706;-40.2048;0.000132905
4;80.266;-41.9902;0.00013683
1;82.4984;-40.7626;0.000128544
2;84.725;-42.1585;0.000137214
2;81.8345;-40.1458;0.0001245
1;80.6436;-38.5858;0.00011498
2;76.9801;-37.1214;0.000106596
2;75.9639;-37.843;0.000110747
1;75.5139;-37.9499;0.00011142
1;75.4994;-37.9594;0.000111474
1;78.6805;-38.9221;0.000117335
1;79.4763;-37.8281;0.000111013
1;79.4837;-37.8597;0.000111194
1;79.7394;-38.344;0.00011392
1;80.7512;-39.8891;0.000123563
2;78.4527;-38.7722;0.000118891
2;76.7804;-41.2318;0.000133041
6;76.1516;-42.1148;0.000150745
3;71.9769;-40.02;0.000130156
1;71.6147;-41.0816;0.000137169
1;69.5893;-39.1168;0.000124479
1;69.7537;-39.7503;0.00012782
4;72.1845;-44.3356;0.00016573
1;69.783;-44.1869;0.00016226
6;66.2182;-37.2911;0.000108605
1;68.0877;-36.4635;0.000104076
4;64.9975;-35.9751;0.000106362
1;67.9536;-34.1227;9.60868e-05
3;64.6109;-31.89;8.76934e-05
1;64.5822;-31.8561;8.74179e-05
2;65.3772;-29.289;7.83556e-05
1;66.7789;-30.2621;8.26905e-05
1;65.5656;-30.4618;8.23222e-05
1;60.3081;-31.8596;8.66928e-05
8;64.0217;-22.4885;4.35251e-05
2;58.6937;-18.5529;3.10057e-05
1;58.9196;-20.4635;3.63609e-05
6;55.735;-29.5031;6.96394e-05
2;53.4806;-27.5142;6.20743e-05
1;51.1077;-28.2379;6.66518e-05
2;50.8533;-25.6696;5.49638e-05
1;52.2909;-24.7681;5.18696e-05
1;51.5902;-23.8255;4.80336e-05
1;47.1663;-24.6647;4.95843e-05
2;46.4631;-22.6366;4.18464e-05
1;46.3933;-22.7177;4.17786e-05
6;47.4531;-32.3517;8.46568e-05
1;47.5109;-33.282;8.78734e-05
1;47.523;-32.3678;8.24235e-05
1;46.5632;-31.3162;7.76568e-05
1;46.5713;-31.6919;7.99007e-05
2;43.6361;-31.2105;7.59908e-05
1;42.1864;-32.8301;8.35802e-05
1;40.8305;-32.2049;8.06607e-05
1;40.8674;-32.9479;8.44491e-05
3;38.5952;-29.7785;6.88097e-05
2;40.8581;-31.6755;7.75458e-05
1;40.8248;-31.5896;7.69988e-05
4;36.2366;-31.245;7.88987e-05
1;32.7231;-32.5786;8.64403e-05
1;30.02;-32.7663;8.58793e-05
1;27.4996;-31.7189;8.25134e-05
1;27.8699;-32.0556;8.44658e-05
1;28.3942;-30.3153;7.4945e-05
1;25.3673;-30.6265;7.54478e-05
2;24.0348;-29.8426;7.38875e-05
2;21.5953;-27.2818;6.37461e-05
1;19.6803;-26.4641;6.18453e-05
1;13.5394;-28.034;7.03933e-05
1;12.9195;-27.7933;6.85584e-05
1;14.889;-26.8105;6.27014e-05
1;15.6377;-25.385;5.55494e-05
1;16.5732;-25.8357;5.70034e-05
6;9.66813;-19.6613;5.18359e-05
1;10.2215;-19.196;4.72145e-05
6;9.34438;-21.3117;3.74079e-05
2;9.72864;-22.934;4.17077e-05
1;9.90343;-22.5533;3.97614e-05
1;14.1561;-24.4175;4.63972e-05
3;11.2449;-26.0281;5.25785e-05
2;6.85665;-28.006;6.06015e-05
4;1.48439;-33.9872;8.91852e-05
2;-1.00727;-32.1125;7.96296e-05
1;-1.19608;-32.0353;7.925e-05
1;-0.232981;-32.8898;8.36969e-05
2;-1.3599;-34.6218;9.41465e-05
1;-0.962097;-34.331;9.31592e-05
2;-1.13194;-36.6775;0.000104644
2;-2.19281;-33.9906;9.03256e-05
1;-1.76596;-33.7981;9.06135e-05
3;-5.84313;-29.6662;7.33964e-05
1;-5.72077;-29.6101;7.35034e-05
2;-4.82026;-28.492;6.59592e-05
1;-4.97027;-28.4713;6.59267e-05
4;-0.600802;-26.4651;6.17404e-05
1;-2.90788;-24.4677;5.37352e-05
1;-5.42088;-25.7093;5.85876e-05
1;-5.44788;-26.0431;5.97975e-05
1;-6.1158;-24.8546;5.33038e-05
1;-8.52547;-26.6012;6.14132e-05
1;-12.385;-25.2285;5.71676e-05
1;-9.20412;-26.3668;5.97979e-05
3;-8.36742;-24.0283;5.9166e-05
1;-11.8459;-25.9437;6.76216e-05
1;-11.6901;-25.5361;6.58462e-05
1;-12.788;-25.6489;6.7539e-05
1;-13.4921;-24.288;6.24857e-05
1;-18.5837;-24.9213;6.93679e-05
2;-18.0511;-25.3421;6.63116e-05
1;-18.7259;-25.7177;6.85615e-05
1;-17.57;-25.0508;6.59245e-05
