Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.15;2;10000

0
0

C;E;M;m2
1;43.0742;-39.014;0.00016711
6;32.276;-41.2586;0.000151048
1;31.3298;-40.9961;0.00015004
7;29.6859;-47.3872;0.000179204
3;28.6036;-50.1778;0.000198794
2;26.5436;-52.8245;0.000217484
1;24.6572;-51.6181;0.000206653
10;6.47146;-48.0794;0.000192385
1;3.13329;-46.6461;0.000181043
1;2.23242;-46.2647;0.00017989
7;-7.34497;-57.5608;0.000260663
2;-7.79827;-57.8628;0.000260958
1;-8.50901;-58.142;0.000264386
1;-11.1228;-59.8586;0.000280652
1;-11.4542;-58.8306;0.000270661
3;-15.2236;-58.7604;0.000267382
3;-17.9781;-55.4781;0.000240544
1;-19.8429;-56.4996;0.000249127
2;-20.8227;-58.0289;0.000264264
1;-20.796;-58.0593;0.000264542
1;-24.2259;-58.8466;0.000273044
1;-27.7091;-59.6257;0.00027907
10;-36.8711;-63.1904;0.000346896
6;-42.9935;-68.9746;0.000392431
1;-43.7667;-69.0188;0.000391713
2;-51.1823;-71.3254;0.000409936
3;-59.1837;-75.2154;0.000461331
1;-60.9466;-75.7601;0.00046559
3;-66.493;-72.6938;0.000423952
19;-79.4267;-45.2625;0.000158531
1;-80.8915;-43.5943;0.00014696
3;-86.7264;-41.1877;0.000133767
2;-92.7769;-43.8592;0.000149457
1;-95.5419;-43.9107;0.000150843
3;-99.8406;-40.8978;0.000129706
6;-100.571;-47.3109;0.000173027
5;-110.865;-46.1402;0.000165962
3;-113.656;-50.0749;0.000197455
10;-129.319;-65.5279;0.00033629
3;-130.42;-68.5724;0.000366295
39;-146.066;-125.712;0.00123343
12;-152.485;-110.044;0.000953011
1;-153.168;-109.549;0.000944799
2;-154.142;-107.97;0.000917907
1;-154.229;-107.611;0.000911807
1;-154.897;-107.079;0.000901564
1;-154.35;-106.83;0.000896349
5;-156.291;-101.415;0.000802542
13;-168.848;-92.9986;0.000723819
6;-176.351;-90.5303;0.000720241
2;-178.149;-89.4884;0.000723282
1;-180.678;-90.0298;0.000723269
14;-191.385;-76.4973;0.000663896
13;-210.835;-96.8461;0.000951436
4;-222.139;-100.192;0.000961671
4;-226.431;-95.4316;0.000917318
1;-227.049;-95.7672;0.000920773
4;-233.719;-99.0282;0.00100823
2;-236.171;-97.9874;0.00096784
2;-238.639;-100.268;0.0010034
3;-243.491;-96.8617;0.000940108
23;-281.397;-62.3955;0.000482317
5;-282.262;-68.555;0.000523221
2;-284.116;-71.6786;0.000548471
1;-284.887;-72.4144;0.00055709
1;-283.265;-71.6549;0.000541499
1;-285.609;-72.5657;0.000560274
1;-286.219;-73.9151;0.00057316
12;-304.446;-81.4876;0.000572254
7;-312.908;-78.6273;0.000574737
49;-354.843;-4.43582;3.18186e-05
5;-360.465;1.0296;1.63896e-05
62;-409.411;-63.2641;0.000555708
1;-409.201;-63.1676;0.000558806
7;-417.74;-59.4186;0.000599443
34;-444.914;-81.3327;0.000540307
2;-446.906;-79.2222;0.000512964
18;-469.053;-57.7814;0.000257615
1;-471.4;-57.8535;0.000258316
3;-475.706;-59.0267;0.000270063
5;-473.094;-53.0895;0.000217688
4;-475.021;-49.7816;0.000192445
1;-475.731;-49.258;0.00018827
3;-477.874;-51.6017;0.000207953
16;-494.965;-63.5942;0.00032693
