Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.95;2;10000

0
0

C;E;M;m2
25;-22.2465;-10.0065;0.121629
1;-25.0625;-9.09742;0.12676
39;-33.5501;9.14881;0.24414
20;-56.2769;-19.1577;0.323556
46;-91.2843;49.5512;0.663206
62;-94.3884;-53.057;0.691711
63;-95.5459;52.2493;0.699533
56;-96.535;5.71703;0.709427
35;-99.6687;44.297;0.719754
57;-103.137;-33.9723;0.775463
59;-106.313;-22.351;0.797346
8;-106.581;-13.6878;0.815699
3;-109.753;-17.0558;0.821048
23;-103.148;9.33717;0.61602
1;-103.079;9.45028;0.618535
24;-107.232;-20.2678;0.784565
62;-107.505;-26.3906;0.789902
1;-107.541;-26.4324;0.789561
59;-108.512;-43.8173;0.793844
64;-108.512;4.6572;0.793844
13;-108.786;-11.6134;0.800089
11;-110.546;-3.04772;0.857317
62;-110.416;50.6979;0.85696
59;-107.023;32.3794;0.826089
64;-107.023;-44.5554;0.826089
1;-106.617;-44.4551;0.823247
13;-106.159;-34.1087;0.742254
64;-106.159;45.0903;0.742254
3;-102.07;42.8746;0.757196
64;-102.07;-49.6073;0.757196
1;-101.676;-49.4331;0.768635
1;-101.687;-49.2044;0.768744
35;-103.53;-23.9788;0.759256
63;-102.961;52.3631;0.754395
2;-100.896;52.0291;0.733645
63;-101.038;-43.9822;0.734774
54;-107.513;24.1265;0.787744
41;-107.108;55.6822;0.815247
3;-106.447;54.7715;0.807299
46;-110.421;14.1369;0.825015
62;-111.053;-56.9938;0.832273
1;-110.99;-56.9898;0.832607
60;-111.354;-6.28194;0.831511
63;-111.368;-45.9731;0.831679
59;-110.065;28.3031;0.816896
59;-105.137;-54.0477;0.778808
64;-105.137;33.8983;0.778808
63;-104.27;-21.0514;0.772316
52;-108.911;46.0631;0.817832
59;-113.085;-29.7085;0.844995
63;-113.424;-39.7535;0.849569
1;-113.583;-39.9029;0.850568
57;-115.323;25.902;0.86203
64;-115.323;-59.3036;0.86203
64;-115.323;28.3909;0.86203
64;-115.323;41.4266;0.86203
63;-113.827;-57.5595;0.847764
55;-109.008;-1.80883;0.816934
64;-109.008;55.8614;0.816934
3;-109.735;55.0884;0.822341
1;-109.078;55.0292;0.814952
1;-109.434;55.2039;0.819051
4;-111.126;56.8732;0.828075
35;-108.509;30.2134;0.71713
43;-113.538;59.1679;0.854881
14;-114.761;57.0015;0.841681
63;-113.941;-51.7858;0.834477
1;-112.942;-51.7719;0.824058
1;-112.622;-51.6407;0.828751
49;-110.107;-0.974278;0.801389
64;-110.107;46.3811;0.801389
17;-111.58;55.4554;0.834797
64;-111.58;-43.4776;0.834797
53;-109.39;23.6187;0.811648
1;-109.027;23.7876;0.810232
39;-108.866;-23.9385;0.725811
62;-109.74;48.5836;0.73744
63;-109.919;-54.3147;0.738998
63;-108.113;51.5496;0.722509
63;-110.116;-55.011;0.741451
64;-110.116;46.7795;0.741451
37;-111.738;52.7568;0.749922
64;-111.738;-43.1855;0.749922
54;-112.592;-34.577;0.778125
40;-108.262;17.7026;0.725454
63;-107.647;-39.5357;0.7184
49;-108.325;28.4604;0.731939
61;-110.413;21.8635;0.75846
39;-114.222;55.1526;0.831926
25;-114.108;41.2982;0.84583
40;-110.715;-3.77921;0.793106
32;-112.933;-39.0215;0.809596
11;-111.613;-44.52;0.759539
64;-111.613;41.3997;0.759539
63;-111.804;-51.6769;0.761228
64;-111.804;51.1956;0.761228
1;-111.852;51.2519;0.761668
40;-114.18;50.2424;0.806896
33;-111.588;51.5939;0.708703
63;-111.687;-44.8259;0.709579
52;-111.559;-31.7959;0.727653
7;-112.019;-36.9826;0.770913
64;-112.019;-23.6229;0.770913
63;-114.043;55.2008;0.788866
64;-114.043;-47.7998;0.788866
64;-114.043;56.5457;0.788866
44;-113.015;27.9355;0.753149
64;-113.015;-2.46708;0.753149
45;-112.945;52.0109;0.758724
23;-114.676;42.4205;0.871363
55;-116.225;55.5623;0.880149
64;-116.225;-58.5268;0.880149
64;-116.225;52.8398;0.880149
1;-115.786;53.109;0.879728
2;-116.161;53.8865;0.880842
48;-114.879;56.081;0.87602
64;-114.879;-51.33;0.87602
64;-114.879;3.72387;0.87602
50;-113.935;-44.6288;0.854631
3;-113.101;-42.5483;0.842989
64;-113.101;44.8561;0.842989
64;-113.101;4.0165;0.842989
64;-113.101;-39.835;0.842989
2;-114.659;-41.7415;0.86047
45;-110.45;-55.7828;0.775835
1;-110.235;-55.8419;0.776697
62;-111.25;8.6755;0.790851
63;-109.473;-50.3053;0.769993
62;-109.77;39.37;0.773638
57;-106.664;-41.6767;0.733738
48;-102.987;-42.5485;0.68478
46;-105.871;-44.1696;0.720932
62;-107.963;18.3964;0.740801
8;-101.594;23.9294;0.600802
41;-109.371;56.1334;0.770305
58;-110.317;-4.80921;0.7782
60;-109.669;-50.6031;0.772487
47;-114.588;-50.297;0.851066
1;-114.928;-50.2039;0.853409
55;-112.329;14.454;0.827441
54;-115.237;-51.1087;0.854663
