Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
1;-20.3951;14.0064;0.000743333
4;-30.5687;19.9744;0.00129529
4;-31.3471;15.5068;0.000786581
2;-36.779;13.3457;0.000691631
4;-37.7849;16.7973;0.000939022
1;-37.4003;15.7736;0.000842204
2;-41.9999;18.0117;0.0011323
41;-70.0072;45.1937;0.0190807
45;-102.122;66.1771;0.0132021
25;-118.571;76.637;0.0219634
1;-122.632;77.1318;0.0225444
2;-123.409;75.1414;0.0213715
1;-128.328;77.0959;0.0222287
23;-156.623;41.95;0.0118601
1;-156.107;42.0849;0.0115957
1;-157.591;43.1406;0.0119579
1;-157.584;43.1615;0.0119661
4;-164.222;42.5407;0.0102972
10;-165.665;44.2632;0.00836055
2;-167.245;46.0613;0.00858382
2;-168.967;49.8181;0.00950271
1;-169.076;49.8784;0.00950008
2;-171.369;52.1955;0.0100539
1;-171.337;52.1565;0.0100554
2;-175.275;53.0212;0.0107687
6;-183.999;58.3311;0.0116514
71;-213.419;-28.2982;0.00702595
1;-213.338;-28.2883;0.00700326
15;-233.617;-47.0745;0.00913383
1;-234.222;-46.1259;0.00868858
8;-239.448;-49.1824;0.00838066
1;-239.685;-49.498;0.00846268
1;-241.036;-50.0856;0.00865858
1;-240.81;-50.2992;0.00876108
4;-243.786;-49.9083;0.00918801
1;-244.182;-50.0134;0.00908842
124;-279.758;127.657;0.0590922
40;-303.321;156.47;0.0741051
179;-359.826;-113.386;0.0545944
1;-359.805;-113.4;0.0545643
169;-392.97;132.152;0.084427
5;-393.319;135.89;0.0865635
1;-393.709;135.585;0.0866498
271;-506.541;-23.6675;0.245767
15;-519.866;-36.2935;0.28071
1;-519.732;-36.2265;0.280648
3;-522.09;-38.3065;0.282926
5;-521.273;-41.518;0.2801
262;-621.823;-338.458;0.349621
9;-621.056;-337.468;0.346185
419;-692.972;224.459;0.466843
379;-788.207;354.189;0.54328
448;-815.564;-297.158;0.594412
549;-833.276;360.581;0.61252
2;-833.96;362.187;0.614892
24;-841.677;332.675;0.579001
234;-849.231;398.458;0.484635
1;-848.615;398.266;0.484207
454;-866.983;-207.806;0.561468
516;-898.387;-21.2602;0.61739
214;-895.587;259.617;0.670908
244;-901.766;-74.5261;0.579303
536;-902.935;271.951;0.573488
8;-902.655;274.433;0.563046
1;-902.731;274.411;0.563234
330;-913.621;423.787;0.602012
5;-911.142;424.887;0.609193
1;-911.421;424.689;0.609279
484;-903.462;-341.127;0.566386
1;-905.118;-341.621;0.567107
225;-926.338;-468.773;0.662751
497;-933.758;158.24;0.700577
552;-933.412;-400.924;0.694945
5;-933.199;-404.581;0.697349
1;-933.781;-405.237;0.698291
474;-931.128;-241.894;0.70297
4;-934.46;-245.648;0.707362
490;-932.246;442.828;0.698435
1;-933.595;443.539;0.699624
563;-931.193;-448.778;0.696665
478;-926.613;213.881;0.689619
1;-927.408;214.733;0.689365
547;-927.263;-425.168;0.687227
1;-927.834;-425.875;0.688827
1;-928.666;-426.295;0.68891
392;-926.999;-325.023;0.635536
1;-926.517;-325.062;0.635116
506;-925.366;426.744;0.640257
107;-931.315;448.76;0.609155
533;-921.328;-388.83;0.587428
454;-933.12;340.613;0.598419
510;-908.626;42.6822;0.560117
209;-918.032;323.866;0.638689
3;-922.429;322.508;0.642807
539;-937.584;-96.2383;0.664571
44;-943.287;-148.608;0.684502
1;-942.808;-149.101;0.683869
40;-941.55;-188.38;0.63787
1;-940.198;-187.886;0.63724
1;-940.378;-187.59;0.637181
3;-936.309;-184.092;0.6331
237;-919.736;143.402;0.534208
510;-914.589;147.147;0.539159
2;-914.816;147.747;0.538803
399;-895.664;370.8;0.49939
4;-894.71;369.058;0.497754
1;-894.756;368.877;0.497542
1;-895.694;369.334;0.498542
340;-900.207;-100.22;0.552215
1;-900.208;-100.222;0.552209
404;-895.486;398.923;0.483245
1;-895.442;398.783;0.482866
3;-891.876;397.791;0.479973
298;-901.464;177.079;0.483451
389;-908.645;383.723;0.54349
23;-915.395;393.728;0.540807
112;-916.882;336.244;0.568729
301;-905.595;-90.744;0.511313
1;-906.616;-90.7214;0.512019
160;-910.39;142.41;0.617705
539;-918.833;-369.282;0.628556
9;-918.148;-364.807;0.639803
460;-912.914;351.261;0.628955
521;-914.868;-453.781;0.624374
2;-914.366;-453.75;0.624572
1;-914.747;-454.066;0.62553
3;-914.667;-454.134;0.625173
353;-919.632;-184.813;0.585397
526;-924.655;-52.8376;0.602578
423;-943.329;-459.512;0.637858
4;-941.188;-456.973;0.630523
545;-931.009;411.764;0.611954
508;-928.753;-142.255;0.608034
545;-933.313;96.5155;0.615684
540;-934.354;-315.024;0.611132
478;-916.766;-135.085;0.541012
307;-935.133;286.41;0.655285
396;-925.668;-261.74;0.594787
1;-925.935;-261.681;0.594863
1;-927.801;-262.443;0.596522
521;-931.545;33.0373;0.611635
526;-925.586;216.707;0.604261
35;-927.906;261.088;0.665141
70;-923.883;330.888;0.6516
543;-926.716;-155.207;0.657045
2;-924.106;-153.02;0.654626
129;-923.668;5.68271;0.618746
525;-917.551;352.286;0.61234
532;-920.151;-54.5481;0.621745
2;-918.639;-55.7215;0.619321
333;-903.541;-415.888;0.554734
408;-914.438;147.487;0.585943
1;-914.152;147.539;0.585625
543;-917.255;-243.922;0.588341
513;-917.652;-98.2033;0.602672
531;-912.154;-134.804;0.574827
7;-913.518;-127.601;0.570637
371;-906.969;370.459;0.464937
6;-909.239;375.197;0.473257
202;-913.203;347.283;0.47193
475;-934.376;-52.8722;0.577948
510;-928.386;-190.729;0.557746
524;-917.418;368.579;0.533165
8;-917.634;365.068;0.534364
2;-918.763;366.298;0.533895
15;-919.72;362.45;0.553733
1;-919.599;362.44;0.555072
1;-919.607;362.446;0.555044
1;-920.965;363.372;0.556653
398;-921.824;-208.938;0.631255
175;-932.467;17.2042;0.667468
39;-938.916;71.7414;0.666431
1;-938.88;71.7246;0.666348
519;-946.865;295.661;0.64818
547;-951.831;-121.425;0.669187
267;-953.554;-408.123;0.64923
556;-951.658;411.471;0.642485
188;-949.161;189.941;0.513529
510;-931.666;2.17086;0.507213
515;-932.108;53.8765;0.503964
494;-934.734;-251.574;0.486328
3;-933.996;-252.825;0.485544
228;-931.454;47.0457;0.640439
268;-930.159;-304.787;0.578714
128;-929.529;-173.054;0.651971
516;-930.849;448.709;0.647221
1;-930.85;448.708;0.647218
347;-921.891;327.866;0.678069
559;-922.125;-383.28;0.678428
502;-917.925;-106.28;0.668684
16;-912.86;-84.8113;0.637364
542;-903.229;15.109;0.631163
529;-899.948;287.119;0.635896
364;-883.419;400.968;0.544901
10;-888.456;411.706;0.564854
1;-888.639;411.875;0.565182
500;-904.161;-185.504;0.606459
485;-917.546;-344.532;0.643808
1;-920.033;-343.885;0.643886
531;-918.015;448.2;0.624187
544;-921.515;-414.729;0.63725
527;-899.64;137.618;0.61689
427;-890.89;426.46;0.611427
434;-902.415;-143.082;0.62375
1;-902.716;-142.497;0.623506
512;-911.471;-272.954;0.648
1;-911.474;-273.005;0.647979
512;-912.449;460.128;0.640462
1;-912.928;460.472;0.641455
1;-912.878;460.597;0.641856
31;-913.26;461.204;0.653605
552;-925.262;-398.01;0.66836
555;-931.93;239.876;0.677013
461;-922.897;-421.583;0.658959
2;-923.283;-420.801;0.657532
3;-922.556;-421.673;0.656669
550;-907.486;252.83;0.633516
387;-917.901;-285.421;0.663758
4;-917.109;-289.033;0.666704
1;-916.903;-289.273;0.666365
12;-912.645;-300.924;0.66955
519;-919.372;460.213;0.664553
1;-919.149;460.387;0.665007
545;-920.92;-452.465;0.642256
1;-920.879;-452.422;0.641972
460;-943.009;-93.9266;0.68103
535;-943.872;413.509;0.71592
563;-941.666;-485.153;0.715999
407;-914.863;-101.15;0.692584
562;-913.504;-3.17774;0.690421
1;-914.08;-4.0257;0.690998
547;-919.405;359.721;0.693696
5;-921.129;357.194;0.698593
394;-923.688;-174.838;0.701399
555;-918.773;-80.9164;0.697359
1;-918.738;-80.9521;0.697387
508;-920.91;-425.768;0.685482
1;-921.506;-426.094;0.685948
2;-922.081;-426.721;0.686542
358;-920.172;-15.9058;0.639952
308;-910.356;-383.067;0.618813
1;-909;-382.428;0.618186
1;-909.222;-382.522;0.617756
1;-910.649;-383.242;0.619368
445;-911.287;281.313;0.635087
6;-909.908;273.49;0.628135
1;-909.189;275.195;0.628667
506;-917.386;-460.363;0.645749
517;-925.528;168.776;0.667816
479;-921.043;-453.32;0.633873
1;-920.65;-453.183;0.633539
3;-920.494;-452.819;0.633181
499;-929.734;96.8994;0.649142
533;-924.776;-407.745;0.637437
274;-922.658;-101.234;0.6258
357;-914.953;377.129;0.58936
378;-903.866;248.533;0.543905
3;-904.26;247.761;0.537385
533;-896.264;-323.224;0.53047
521;-902.611;211.356;0.523272
1;-902.997;211.628;0.522215
469;-898.719;107.627;0.49765
457;-914.085;282.898;0.552003
484;-913.756;-427.031;0.561821
540;-909.254;425.971;0.556642
96;-910.381;449.874;0.626477
519;-908.087;-316.639;0.60216
498;-918.444;-170.234;0.623775
511;-916.345;425.488;0.63958
546;-915.729;-349.421;0.639759
550;-916.352;136.8;0.638634
1;-916.577;136.32;0.63875
1;-915.871;135.665;0.638317
539;-917.188;-413.383;0.639583
378;-921.913;105.074;0.572011
100;-905.367;-28.0583;0.565733
62;-909.547;47.8964;0.583565
5;-912.268;43.1133;0.58672
6;-916.48;49.3885;0.599797
494;-910.064;369.337;0.570492
441;-897.349;178.125;0.585276
539;-906.793;-257.522;0.615442
1;-906.861;-258.982;0.616611
1;-906.884;-259.028;0.616526
1;-906.903;-258.964;0.616527
436;-921.327;380.834;0.638826
1;-921.261;380.825;0.638851
12;-928.431;376.382;0.606913
545;-927.957;-440.696;0.597113
416;-906.865;-48.6258;0.493603
496;-900.274;250.786;0.520553
2;-900.944;252.918;0.524037
3;-904.3;256.818;0.531682
516;-905.733;-246.702;0.530512
3;-905.43;-248.566;0.532395
321;-914.585;209.905;0.583437
505;-923.189;-426.855;0.58569
263;-930.215;-361.844;0.618121
540;-905.222;158.105;0.586409
1;-905.145;158.025;0.5864
1;-904.309;158.635;0.585606
2;-902.7;156.95;0.58443
132;-893.095;-35.4729;0.502223
1;-895.127;-35.5399;0.504614
2;-899.363;-39.0974;0.501662
507;-900.534;114.644;0.502888
2;-899.312;115.362;0.502108
1;-899.778;114.822;0.50212
2;-898.577;113.943;0.500365
490;-882.859;80.5508;0.49192
279;-885.674;408.077;0.58603
430;-893.711;164.958;0.645387
1;-892.494;165.741;0.645628
3;-894.039;162.673;0.639396
341;-886.184;-311.965;0.504191
1;-885.994;-312.069;0.504154
60;-877.138;-305.605;0.387215
3;-873.69;-305.913;0.384004
413;-884.438;353.804;0.453837
1;-884.531;353.85;0.453866
62;-888.59;362.086;0.562472
1;-888.314;361.975;0.562458
3;-888.459;362.279;0.559867
1;-888.617;362.317;0.559587
1;-889.658;362.127;0.559517
334;-906.168;321.807;0.512608
