Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
7;-18.4825;5.22141;0.001924
1;-16.1936;5.60873;0.00206125
3;-26.3808;8.60455;0.00292672
3;-28.3322;5.42549;0.00307441
1;-28.4476;4.02128;0.00305329
6;-32.8486;9.98075;0.00377641
7;-35.3789;5.89713;0.00202666
1;-37.0112;5.76893;0.00217895
1;-43.2657;3.83527;0.00216025
1;-43.3681;4.52172;0.00222556
5;-47.9318;-1.36977;0.00317058
4;-50.2161;-5.85001;0.00276987
7;-54.3579;-12.6506;0.00191559
5;-59.6188;-20.8868;0.00290108
1;-59.4725;-20.8398;0.00288341
4;-60.8097;-22.455;0.00402116
4;-64.1324;-27.2009;0.00416261
3;-69.0757;-30.616;0.00488648
1;-70.0058;-31.4415;0.00509554
2;-74.7932;-28.6224;0.00416518
2;-80.309;-32.1205;0.00503237
9;-87.3625;-19.4925;0.00359017
4;-95.6028;-21.29;0.00508723
8;-105.856;-9.73905;0.00417458
16;-113.949;-31.172;0.00768065
1;-115.308;-31.7342;0.007603
1;-114.766;-31.6613;0.00767554
15;-129.893;-22.1651;0.0120169
3;-135.664;-19.5183;0.0102739
2;-137.74;-21.8785;0.0109379
2;-141.373;-20.445;0.0096581
29;-155.952;7.90036;0.00156688
3;-150.096;12.1938;0.00198505
42;-149.9;-46.9735;0.0142315
1;-149.966;-45.2707;0.0140495
1;-154.862;-46.7688;0.0141907
1;-157.305;-46.5172;0.0145122
9;-171.357;-51.5614;0.0208761
1;-170.236;-51.4598;0.0211648
1;-171.292;-51.8397;0.0210665
2;-168.172;-54.0753;0.0216305
4;-173.54;-53.7436;0.0241094
10;-173.309;-42.2742;0.016744
9;-179.789;-35.1938;0.011117
9;-189.982;-20.4739;0.00879682
1;-190.074;-20.5415;0.0088237
1;-190.013;-20.5686;0.00880835
25;-204.667;-58.1448;0.0148426
1;-204.594;-58.1745;0.0147941
128;-273.943;83.4196;0.0554493
43;-263.366;20.7192;0.0198213
3;-266.944;18.3846;0.0199718
1;-267.135;18.7459;0.0204461
1;-269.226;18.2784;0.0206929
12;-271.875;35.3836;0.0241734
36;-286.21;-18.4983;0.0264135
1;-286.177;-18.8297;0.0265126
6;-291.05;-11.3455;0.0290496
1;-290.866;-11.408;0.0290474
1;-290.483;-11.7027;0.0290162
107;-352.275;-62.9779;0.022806
1;-353.955;-62.3524;0.0227784
131;-358.696;-4.3572;0.049974
158;-378.674;8.82686;0.0398719
44;-391.564;-33.5039;0.0841675
3;-392.443;-37.3403;0.0820311
50;-386.165;-88.0889;0.0535773
14;-393.614;-99.3779;0.0705882
1;-394.081;-99.2889;0.0706818
10;-399.239;-109.667;0.0716451
14;-412.986;-116.841;0.0877613
1;-418.549;-115.218;0.0866926
1;-418.33;-115.306;0.0867785
53;-438.28;-169.615;0.102378
1;-438.404;-169.704;0.10225
1;-440.737;-170.455;0.103191
1;-440.356;-170.297;0.102797
1;-438.223;-170.178;0.102303
1;-438.973;-170.385;0.102501
1;-438.81;-170.935;0.103076
2;-440.486;-169.688;0.102525
221;-447.163;121.414;0.0773729
3;-447.266;117.891;0.0738872
4;-451.837;115.604;0.0765378
8;-459.974;108.879;0.0775075
244;-520.914;20.9835;0.216023
1;-520.891;20.9276;0.216196
53;-521.377;46.6191;0.121254
226;-535.658;287.32;0.257359
371;-576.738;-253.077;0.266774
2;-579.852;-254.321;0.270893
9;-587.833;-250.604;0.255413
403;-599.972;321.948;0.354528
236;-611.377;3.45891;0.254508
1;-611.592;3.37516;0.255968
300;-622.782;296.214;0.284845
98;-641.355;186.905;0.198886
8;-646.623;183.107;0.208993
287;-652.023;81.2899;0.209837
351;-666.965;-127.461;0.253939
26;-672.749;-103.363;0.29174
37;-670.205;-147.86;0.27459
362;-689.251;212.522;0.241983
320;-687.711;24.0411;0.234069
13;-690.872;18.6543;0.272213
310;-703.721;320.461;0.326611
290;-682.193;-110.818;0.200358
23;-685.525;-125.918;0.175483
223;-687.253;215.361;0.177016
13;-683.723;204.851;0.173312
30;-661.901;205.479;0.148178
1;-661.901;205.479;0.148178
40;-671.219;258.164;0.206506
1;-670.108;257.755;0.205943
325;-686.422;-171.668;0.23276
1;-685.618;-171.648;0.232207
258;-686.02;-45.0098;0.0899393
273;-718.271;152.214;0.189324
58;-700.802;98.8106;0.0817599
155;-717.63;132.408;0.0904263
1;-717.824;132.535;0.0906336
7;-724.58;141.329;0.102568
18;-718.564;122.794;0.105195
1;-718.275;122.451;0.104853
1;-718.276;122.461;0.104861
173;-722.275;172.389;0.143429
13;-738.422;187.253;0.153636
59;-730.874;281.061;0.297216
2;-734.301;283.246;0.299323
390;-736.916;-308.763;0.296519
26;-735.521;-307.221;0.285086
2;-732.845;-304.241;0.279477
1;-733.559;-304.867;0.280678
1;-733.45;-304.619;0.280222
246;-752.046;-139.458;0.3938
447;-732.679;184.257;0.370056
347;-755.465;-335.692;0.42096
9;-750.434;-324.751;0.393338
1;-752.177;-325.412;0.395888
363;-752.429;222.363;0.375161
343;-745.853;-294.399;0.426879
10;-741.427;-295.358;0.408567
