Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
5;-98.7832;44.5075;0.000215473
4;-101.299;39.3663;0.000190907
2;-106.077;36.4029;0.000180995
2;-111.4;34.0603;0.000166165
15;-132.105;11.4878;0.000135648
10;-144.571;17.844;7.63926e-05
22;-170.613;-8.99123;0.000131888
1;-170.608;-9.11959;0.000132252
16;-192.29;15.3161;0.000121185
4;-196.792;11.6114;9.57158e-05
5;-204.23;16.539;0.000135499
27;-231.541;3.85251;0.000454671
44;-253.528;63.2651;0.000612123
2;-254.749;62.2287;0.00062104
3;-258.497;61.0271;0.000584839
2;-262.565;60.2001;0.000608175
20;-288.33;83.9173;0.000758381
11;-302.837;79.6434;0.000849469
10;-314.046;89.992;0.000906558
23;-346.586;101.141;0.000855331
4;-353.655;96.2177;0.00080363
2;-355.635;95.1055;0.000769388
23;-380.158;129.868;0.0013202
3;-380.379;126.817;0.00125554
1;-380.382;126.82;0.0012556
11;-399.643;122.678;0.00116132
1;-400.707;122.287;0.00115423
2;-403.741;123.855;0.0011837
19;-416.492;103.393;0.00083552
54;-482.484;50.0767;0.000359046
1;-485.127;50.3765;0.000349797
2;-486.876;49.5851;0.000348498
1;-488.916;48.6923;0.000340757
7;-493.563;41.7593;0.000249738
14;-513.499;29.7462;0.00032449
6;-523.717;24.3561;0.000303117
10;-536.772;14.3637;0.00018166
5;-539.945;14.2435;0.000242591
21;-572.124;-17.7013;0.000161555
9;-582.557;-16.3752;9.46539e-05
21;-610.826;7.28719;0.000200547
39;-651.878;-48.0573;0.000611808
6;-657.177;-41.6906;0.000505631
2;-662.217;-44.406;0.000531898
1;-662.454;-43.8446;0.000525978
3;-667.81;-46.6693;0.000512845
6;-673.024;-39.7925;0.000503483
1;-671.794;-39.7386;0.000499726
26;-697.74;-8.46047;0.000229971
6;-700.64;-5.74365;0.000181907
23;-720.623;-23.6398;0.000475608
40;-766.419;-16.7589;0.00148407
1;-766.556;-16.7196;0.0014815
2;-771.084;-14.878;0.00146812
143;-886.701;-214.33;0.00363771
58;-930.754;-170.555;0.00233621
82;-1011.5;-136.762;0.00201449
5;-1017.52;-136.325;0.0019329
3;-1021.09;-136.481;0.00197174
15;-1033.2;-117.569;0.00157435
2;-1033.47;-120.394;0.0016022
5;-1034;-115.784;0.0015591
40;-1070.97;-156.682;0.00203709
5;-1084.87;-162.056;0.00221115
1;-1086.46;-162.34;0.00222176
123;-1132.98;-352.791;0.00972436
9;-1142.66;-361.391;0.0101977
31;-1154.63;-334.853;0.00909099
4;-1159.52;-331.238;0.00894971
14;-1173.47;-316.587;0.0084462
3;-1180.11;-313.119;0.00825853
6;-1192.32;-321.6;0.00861978
22;-1205.55;-293.469;0.00714189
335;-1377.94;98.6499;0.00578833
1;-1379.24;99.2144;0.00581036
39;-1414.95;91.2029;0.0082817
1;-1416.96;91.0196;0.00821557
12;-1427.22;85.8762;0.00744547
135;-1469.44;298.862;0.0156571
4;-1477.03;304.861;0.0160846
1;-1477.16;304.958;0.016085
6;-1487.71;313.969;0.0167249
90;-1580.96;356.603;0.0267815
10;-1593.48;357.478;0.027875
930;-1998.01;-561.318;0.0478887
51;-2056.89;-505.37;0.0483573
10;-2064.39;-515.512;0.048155
16;-2089.01;-492.053;0.046669
6;-2089.42;-494.17;0.0460099
7;-2098.82;-489.322;0.0449762
11;-2118.69;-476.968;0.0432137
2;-2121.89;-478.209;0.0431613
2;-2125.02;-480.612;0.0434693
35;-2160.94;-441.801;0.0437621
15;-2171.78;-457.801;0.0434373
1;-2170.97;-459.164;0.0434751
946;-2720.35;997.914;0.118356
42;-2741.55;956.124;0.116048
1169;-3184.24;687.326;0.115142
31;-3207.72;695.067;0.122447
1;-3207.76;695.146;0.122442
1;-3207.86;695.044;0.122494
809;-3432.62;1504.68;0.177824
9;-3438.26;1513.64;0.180178
1850;-3848.74;-659.786;0.268141
2143;-4165.88;2059.31;0.344302
1471;-4556.22;1525.75;0.394712
17;-4562.33;1517.47;0.397495
2879;-4868.91;-2432.13;0.473942
3134;-5074.25;2508.19;0.49774
2166;-5397.03;473.759;0.613912
1;-5397.63;473.752;0.613982
3064;-5486.27;-2860.86;0.631543
3159;-5805.43;1499.37;0.700727
3120;-5798.42;2378.49;0.697033
3485;-5888.4;-2989.12;0.72366
1;-5888.34;-2989.22;0.723683
1;-5888.3;-2989.22;0.723674
1998;-5915.54;-1227.4;0.640788
3498;-5929.46;1887.52;0.641304
3486;-5928.26;-758.838;0.641011
3042;-5922.33;2812.27;0.610296
2467;-5942.38;787.959;0.675936
2403;-5919.15;2848.74;0.630398
2449;-5930.3;797.116;0.589617
2558;-5962.07;-2592.35;0.626098
1074;-5974.9;-2824.14;0.619877
656;-5982.44;-2641.29;0.629528
3468;-5976.23;2732.2;0.625483
3442;-5973.28;-2736.28;0.620579
3447;-6000.63;2537.93;0.630548
3149;-6037.46;-2491.36;0.623855
3114;-6049.25;-289.385;0.628295
2311;-6053.88;2635;0.676721
3490;-6067.79;-2304.47;0.679938
1248;-6083.62;-2872.96;0.644416
3469;-6069.28;2795.23;0.640349
3405;-6066.83;-1980.26;0.638951
2825;-6107.37;-1858.31;0.629737
1;-6107.33;-1858.47;0.62977
1935;-6124.23;883.96;0.600504
3406;-6142.21;-765.681;0.608398
11;-6140.55;-774.506;0.607793
3414;-6130.36;619.346;0.603576
1690;-6132.9;-1673.94;0.675085
1059;-6141.5;-2575.44;0.657541
1302;-6136.6;-2827.02;0.62757
3;-6134.64;-2824.74;0.626678
4;-6135.45;-2822.34;0.625627
3218;-6136.12;1885.49;0.619074
2672;-6131.29;2225.34;0.647829
124;-6140.62;2102.47;0.631414
3438;-6163.77;-2726.53;0.637689
3296;-6164.79;1076.93;0.63809
2776;-6155.33;-2678.02;0.614413
2080;-6177.86;-2029.74;0.640399
2478;-6190.89;-2379.78;0.62346
2154;-6191.98;313.838;0.671574
3498;-6190.42;-1521.09;0.670953
3100;-6180.46;-2040.26;0.665633
3509;-6172.19;2124.25;0.663644
1;-6172.45;2124.46;0.663685
26;-6174.6;2146.44;0.666073
3374;-6173.93;-524.828;0.653376
3247;-6162.53;2676.16;0.670024
2819;-6152.58;1109.36;0.654612
3337;-6166.3;960.8;0.659026
3456;-6168.48;-159.2;0.656975
3472;-6175.73;659.577;0.656245
2;-6176.99;660.503;0.655725
988;-6195.66;-705.835;0.648611
3379;-6197.33;2372.09;0.648698
3446;-6208.25;-1293.89;0.648387
3173;-6192.79;-1480.92;0.646594
2727;-6200.02;2420.79;0.606545
3381;-6207.69;-2719.45;0.608827
3383;-6183.02;2688.69;0.601801
7;-6178.82;2684.14;0.600834
2489;-6193.45;-244.117;0.653202
1835;-6186.28;-2422.11;0.681438
1;-6186.6;-2422.26;0.681528
1013;-6175.32;-1363.7;0.641558
3444;-6172.59;2356.24;0.639872
3054;-6177.37;795.78;0.643454
3386;-6176.86;-2215.99;0.642172
3161;-6161.43;2660.06;0.636707
1;-6162.25;2660.41;0.636825
2936;-6174.27;-1650.84;0.637078
2584;-6170.3;-2402.88;0.605347
3403;-6178.38;2122.76;0.612303
15;-6180.09;2110.08;0.609684
3297;-6185.53;-416.272;0.610216
3105;-6177.78;-1959.46;0.589649
3141;-6184.97;-232.77;0.612569
1;-6185.25;-232.586;0.612553
1;-6184.77;-232.103;0.612335
3114;-6184.79;-2125.65;0.594957
213;-6193.96;-2323.54;0.619621
3212;-6205.4;201.609;0.625999
19;-6203.97;215.785;0.624868
19;-6204.81;196.894;0.626525
2722;-6163.61;-2885.35;0.646228
2364;-6183.56;-689.904;0.64621
390;-6179.09;-1203;0.681414
522;-6193.12;-542.621;0.622702
631;-6207.05;223.069;0.68809
2260;-6203.42;-2535.59;0.702316
7;-6204.84;-2535.15;0.704173
36;-6202.94;-2541.86;0.696533
2601;-6230.41;942.362;0.681401
3429;-6226.41;-2252.43;0.682955
1;-6226.63;-2252.3;0.682957
19;-6225.08;-2234.68;0.679385
632;-6210.88;-2611;0.644849
983;-6210.2;-2926.58;0.660981
1149;-6201.09;-2484.3;0.638078
2887;-6183.68;1842.78;0.616226
3402;-6185.99;-1898.5;0.616845
1527;-6185.83;-2840.94;0.625599
1;-6185.44;-2840.87;0.625575
246;-6170.47;-2860.9;0.650376
2160;-6185.28;-961.294;0.672309
1;-6184.97;-961.449;0.672273
10;-6182.55;-964.061;0.667715
3102;-6170.72;-2420.65;0.670898
3352;-6170.3;316.022;0.671781
3490;-6163.33;307.752;0.670095
2796;-6175.4;-2887.77;0.657158
402;-6175.51;-2822.23;0.615279
2086;-6220.86;-1404.2;0.67501
3491;-6208.51;1258.34;0.679191
3436;-6231.02;-2638.54;0.685071
654;-6225.59;-2865.42;0.657609
1;-6225.59;-2865.42;0.657609
799;-6218.7;-2465.47;0.657564
1;-6219.02;-2465.55;0.657581
3413;-6220.38;2885.5;0.656091
2550;-6224.41;1100.04;0.694837
3536;-6218.97;-672.127;0.692795
133;-6212.2;-819.303;0.671936
2058;-6201.21;1952.41;0.674005
1;-6200.96;1952.71;0.673885
1;-6200.89;1952.69;0.673876
2106;-6198.28;-887.606;0.68065
2;-6197.12;-886.207;0.681065
1;-6196.97;-886.006;0.681051
2963;-6186.89;2909.54;0.680193
1;-6187.88;2909.9;0.680306
141;-6189.14;2822.15;0.656838
2151;-6188.14;678.937;0.672331
3516;-6181.19;-124.695;0.671015
3507;-6182.86;-355.139;0.672965
231;-6172.59;-640.82;0.669897
3019;-6171.29;-2775.05;0.683099
1196;-6171.3;-1843.75;0.678509
9;-6171.35;-1850.28;0.677737
3;-6171.14;-1851.03;0.67729
577;-6164.87;-2339.98;0.66997
3350;-6159.14;159.702;0.659597
1;-6158.7;159.99;0.659504
3462;-6162.41;-1266.24;0.661675
3103;-6140.1;-2113.25;0.660941
178;-6145.2;-1996.41;0.682634
3479;-6143.47;796.945;0.681694
27;-6145.56;818.891;0.674262
2794;-6165.26;-2778.38;0.67249
3393;-6179.09;2675.81;0.677947
3524;-6191.63;-2876.13;0.681879
2750;-6188.69;456.52;0.692585
1;-6189.44;456.826;0.692425
3245;-6161.42;2283.65;0.665884
3482;-6186.2;-2847.51;0.671959
3072;-6215.26;1506.3;0.691949
2816;-6221.09;2656.27;0.683338
3490;-6196.83;-1918.49;0.677406
3497;-6198.32;1705.98;0.67714
6;-6200.85;1712.64;0.678217
1;-6200.85;1712.63;0.678211
2277;-6210.68;-1439.75;0.683756
13;-6209;-1449.93;0.682964
8;-6209.41;-1455.07;0.681986
2727;-6200.89;2400.44;0.670598
140;-6208.96;2451.22;0.651549
1156;-6204.84;2776.22;0.594751
4;-6205.21;2775.76;0.594565
3;-6204.62;2776.04;0.594678
2;-6204.61;2776.91;0.595044
248;-6212.54;2859.58;0.638937
157;-6213.26;2963.35;0.679394
1;-6213.27;2963.28;0.679354
2664;-6203.98;382.264;0.670375
