Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
7;-4.46349;5.65948;0.034415
1;-8.96567;3.7373;0.0318539
1;-11.2338;3.62521;0.0397605
4;-16.5181;-2.02746;0.0234157
12;-33.0124;-20.8003;0.107432
13;-37.6196;-18.9146;0.150475
23;-36.5582;12.7678;0.0413155
1;-39.6397;11.7647;0.0373052
12;-47.5482;2.97318;0.108547
3;-51.6223;2.61903;0.141426
9;-52.5755;-9.4356;0.162131
41;-60.6669;16.3448;0.317604
1;-60.7284;16.6558;0.325599
42;-73.0602;-40.6759;0.412858
54;-77.1201;42.9638;0.470469
1;-76.5008;42.8213;0.470057
32;-88.3262;34.5656;0.602842
57;-90.8764;-10.7921;0.62923
59;-86.8334;11.4035;0.573651
49;-86.6425;-48.1258;0.565466
1;-85.9867;-48.0301;0.563208
1;-85.5813;-47.6378;0.55407
5;-80.8293;-44.9159;0.499603
18;-83.4919;-39.5679;0.474873
3;-79.8362;-38.9914;0.428167
49;-75.078;37.2853;0.340754
44;-77.356;-22.851;0.312102
47;-85.2795;43.67;0.486003
1;-87.4401;44.5101;0.501375
46;-71.1534;-22.066;0.185306
8;-78.5223;-23.4759;0.316226
49;-84.6836;11.4086;0.456447
45;-66.372;-37.6823;0.346781
49;-76.9568;25.9122;0.5571
6;-79.2899;31.484;0.563912
27;-82.1162;47.9374;0.561062
58;-82.0085;-44.6629;0.551588
1;-82.3829;-44.9219;0.542999
39;-80.9782;-21.9144;0.488275
56;-88.8559;16.4571;0.568364
1;-87.1003;16.7089;0.536407
59;-89.5009;-24.995;0.561555
14;-92.7147;-7.28347;0.671146
1;-91.1905;-7.57899;0.660848
53;-92.3493;-50.4074;0.680112
63;-95.1534;53.5571;0.701377
6;-96.9482;53.7001;0.722174
1;-96.8631;54.0894;0.735747
61;-95.3088;-45.1829;0.72386
9;-94.2511;-48.758;0.676509
1;-94.3218;-48.841;0.676308
54;-86.1803;1.81373;0.587652
2;-87.5078;2.29494;0.609797
32;-98.7225;-38.6402;0.733722
53;-88.7076;-29.2274;0.595251
1;-89.0225;-29.3994;0.598729
22;-89.4638;-0.335722;0.536645
38;-83.8577;-41.9696;0.474389
1;-84.1393;-42.1012;0.476842
1;-86.8822;-42.7892;0.494567
8;-82.398;-46.4418;0.531806
1;-82.7912;-46.1769;0.524962
56;-84.3789;46.7239;0.545047
39;-83.0815;11.3143;0.422478
53;-87.0325;3.92112;0.466169
45;-87.8613;39.6528;0.452321
50;-89.6357;-42.5533;0.454559
2;-86.2556;-41.5701;0.425748
52;-83.3097;35.8503;0.439122
47;-94.1852;13.4281;0.585313
58;-93.4785;5.71788;0.562123
1;-93.5022;6.02984;0.558077
1;-93.4291;6.96644;0.561238
46;-88.084;40.545;0.496938
16;-79.8299;25.8163;0.50134
33;-86.9008;46.9375;0.567485
1;-87.0513;47.0121;0.569184
6;-89.7249;47.3828;0.553507
1;-88.5567;47.0189;0.544734
39;-98.5002;15.6532;0.742385
62;-101.628;-54.8282;0.765704
44;-96.5143;-5.42582;0.643417
62;-95.9455;41.7277;0.639027
1;-95.5612;42.1566;0.642187
44;-97.616;-22.8839;0.654249
35;-96.3062;26.4082;0.65856
1;-95.7924;25.7862;0.660969
41;-80.9114;39.2598;0.431566
2;-83.5563;40.3602;0.461616
35;-83.8861;-7.97769;0.393283
