Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.4;2;10000

0
0

C;E;M;m2
1;9.8973;5.4509;0.0211183
1;9.79027;5.60921;0.0212726
12;1.94813;-11.289;0.0311843
9;-18.207;-23.2766;0.149126
3;-19.824;-22.546;0.159046
8;-25.774;-25.3423;0.156799
2;-31.7046;-28.7752;0.20217
1;-31.3527;-28.6966;0.201107
21;-49.836;-20.0388;0.30134
51;-66.6208;31.8841;0.432078
32;-78.4915;-11.0741;0.530386
30;-76.8726;28.5879;0.442108
45;-77.083;-30.2452;0.514967
1;-76.5965;-30.1007;0.51682
30;-94.9459;-53.4669;0.704
3;-96.8509;-52.7561;0.694409
53;-99.3322;-0.273187;0.702884
62;-103.164;-33.2049;0.737229
1;-103.184;-33.6747;0.734698
62;-104.727;52.8703;0.747491
1;-103.286;52.0825;0.723094
43;-101.572;3.87287;0.64759
28;-105.058;-32.616;0.704968
30;-103.538;2.08938;0.750532
64;-103.538;5.88027;0.750532
55;-101.89;-55.1087;0.74147
1;-101.761;-55.0858;0.740838
1;-101.993;-55.1261;0.741965
34;-100.197;-42.8125;0.764782
63;-101.027;40.0999;0.770846
1;-101.203;40.1485;0.772216
63;-101.526;-26.9531;0.774668
1;-101.328;-27.7238;0.770457
5;-102.646;-33.0696;0.771769
1;-99.6851;-32.8271;0.750018
62;-96.6404;41.076;0.722257
60;-98.5997;-49.4914;0.739575
61;-103.124;19.846;0.774744
64;-103.124;-34.7664;0.774744
1;-102.953;-34.7842;0.773181
61;-106.798;49.9728;0.809185
64;-106.798;-57.234;0.809185
1;-106.823;-57.291;0.808876
47;-110.409;-17.3604;0.807765
64;-110.409;41.9196;0.807765
1;-110.504;41.9139;0.80885
10;-109.292;34.7328;0.805695
1;-111.369;34.0749;0.81162
15;-109.517;17.0632;0.704355
64;-109.517;-3.46404;0.704355
56;-109.121;53.2975;0.710155
54;-108.869;-16.6557;0.693249
1;-108.458;-16.5312;0.693171
1;-108.478;-16.5529;0.692509
2;-106.195;-18.2833;0.701489
2;-104.643;-18.9432;0.683422
45;-101.891;-52.868;0.684289
62;-103.844;48.3676;0.69839
55;-105.345;7.01818;0.731658
62;-104.652;35.3713;0.720433
61;-104.454;14.1497;0.725003
42;-102.699;52.1188;0.677206
59;-104.045;-37.1132;0.684297
20;-106.61;-24.0839;0.797757
