Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.35;2;10000

0
0

C;E;M;m2
1;46.3158;-0.057826;2.53824e-09
2;44.9563;1.64946;2.17184e-07
1;40.7832;1.23192;2.52216e-07
2;36.105;3.65502;1.14126e-06
2;35.036;0.397426;1.94136e-07
1;34.7954;0.59016;2.03525e-07
1;34.0739;0.757945;1.24065e-07
1;32.8387;0.773822;5.10718e-08
4;30.7797;6.4597;3.74773e-06
3;25.9211;9.05784;9.41466e-06
1;21.1668;7.811;6.9156e-06
1;22.4062;7.84722;7.9863e-06
1;22.0193;8.26946;8.41027e-06
3;17.3664;12.248;1.22374e-05
2;16.0847;14.3854;1.65854e-05
1;16.012;14.231;1.62545e-05
1;15.621;13.8381;1.54147e-05
2;18.2973;10.7857;9.44062e-06
1;14.3708;11.0647;9.48438e-06
1;14.137;11.0519;9.44784e-06
1;14.1815;11.0587;9.46257e-06
7;1.10234;20.261;3.96193e-05
1;-3.58104;18.904;3.72259e-05
1;-1.92944;17.4521;3.09265e-05
2;-1.01715;14.4506;2.79602e-05
1;-1.58803;14.6977;2.5625e-05
3;-3.24343;18.1313;4.09197e-05
1;-3.76621;17.9231;4.11465e-05
1;-1.93901;18.4386;4.53893e-05
2;-0.255291;21.0214;5.43757e-05
2;0.880448;22.1136;5.24825e-05
1;3.73999;22.815;5.7207e-05
1;3.9657;22.8824;5.75997e-05
2;-2.89958;24.2829;7.10577e-05
7;-3.14187;27.2873;6.17524e-05
4;-10.0533;21.127;3.84301e-05
1;-8.87724;21.8625;4.10349e-05
1;-7.75565;21.6349;3.86147e-05
1;-8.58964;22.583;4.18504e-05
2;-3.67561;24.5717;4.69694e-05
2;-6.00507;27.4699;5.96561e-05
2;-8.06924;25.3679;5.24049e-05
1;-8.71414;26.2279;5.69407e-05
1;-6.8818;25.3841;5.24421e-05
1;-6.74032;25.555;5.36965e-05
4;-4.39627;21.2808;4.81602e-05
1;-4.09284;20.4208;4.51508e-05
1;-0.643502;22.1207;5.21961e-05
2;-4.357;19.5297;4.21464e-05
1;0.73493;17.5494;3.66568e-05
1;0.92427;17.7183;3.70562e-05
2;-1.95069;15.6345;2.67063e-05
3;0.0560537;20.1249;3.73075e-05
2;-0.272904;18.9755;3.80062e-05
2;-0.860877;21.0373;4.05865e-05
