Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.65;2;10000

0
0

C;E;M;m2
1;19.9778;3.47574;0.000544656
4;10.7026;7.68182;0.000310901
5;5.57094;11.7738;0.000421244
1;4.68372;11.2539;0.000387234
2;2.37957;8.67553;0.000253102
1;2.08874;7.28072;0.000172613
2;0.440694;6.21732;0.000116637
2;-2.96432;8.14719;0.000231714
1;-1.55005;6.50723;0.000164754
2;0.766058;6.42548;0.000124561
2;0.2269;5.64356;0.000133049
6;-3.45405;-1.29663;1.4e-05
1;-3.01333;-1.26366;1.69848e-05
2;-4.86363;1.57891;7.51943e-06
4;-9.81935;-0.727321;8.09242e-05
1;-9.5205;-0.166546;9.77363e-05
1;-12.1042;-1.97758;8.28264e-05
3;-22.1375;0.520645;0.000252433
1;-22.0057;0.312711;0.000242448
1;-27.0484;0.682988;0.000154769
1;-26.9503;0.776184;0.000155657
1;-29.69;2.44248;0.000223004
1;-30.421;4.05617;0.000307551
6;-34.3822;-4.04333;0.000164573
1;-34.9148;-3.80728;0.000164602
1;-39.6661;-5.36386;0.000237781
6;-48.8326;-10.6153;0.000343164
2;-52.9849;-9.11842;0.000264277
1;-52.8485;-8.10354;0.000240603
1;-52.8947;-7.82736;0.000222061
1;-57.2969;-8.82892;0.000304662
1;-60.379;-9.97145;0.00041671
3;-60.6786;-12.8139;0.000515381
1;-60.685;-12.9039;0.000519524
1;-60.8556;-13.155;0.000535314
2;-63.5983;-14.9688;0.000675443
10;-65.8709;-2.26197;0.000337381
7;-62.6953;4.96182;0.000144437
1;-63.4988;4.94285;0.000122317
2;-63.6449;6.84928;0.000193143
4;-70.9869;7.16683;0.000168156
1;-71.7886;7.25685;0.000175894
1;-72.691;6.62115;0.000139225
1;-73.473;7.83996;0.000196406
1;-73.2602;7.81711;0.000193722
1;-73.0618;7.81803;0.000190864
4;-68.6275;11.5283;0.000430373
2;-74.3466;12.7621;0.000613257
4;-80.4953;5.9551;0.000144422
3;-82.4565;2.66679;0.000172078
1;-83.087;2.68603;0.000202579
1;-84.8595;1.69015;0.000120955
12;-87.5077;5.27822;0.00167054
3;-88.0721;4.42209;0.0024636
9;-89.9539;-4.23495;0.0048105
1;-90.2946;-2.41954;0.00496431
3;-96.969;-0.275157;0.00426856
10;-99.3879;13.96;0.00602631
5;-98.1205;10.5989;0.00729809
7;-98.4994;17.2112;0.00530717
1;-99.3562;17.1873;0.00540009
2;-98.9659;15.5913;0.00601546
1;-98.1291;15.1211;0.00588065
2;-96.7284;13.0656;0.00625026
2;-100.405;14.6415;0.0070331
1;-100.426;13.7398;0.00669984
1;-101.81;12.561;0.00619589
1;-106.999;12.2201;0.00573196
1;-108.864;12.5255;0.00622941
1;-108.873;12.5309;0.00622894
1;-112.454;11.2918;0.00623995
1;-114.322;9.71645;0.00640052
1;-114.368;9.52633;0.00639609
5;-110.827;9.62104;0.00448176
1;-110.264;9.41728;0.00456238
1;-110.313;8.62212;0.00443263
4;-118.48;11.2123;0.00343219
1;-117.839;10.7767;0.00346721
1;-123.041;10.3307;0.00373188
2;-120.67;11.0398;0.00336145
3;-115.611;6.26562;0.00287328
4;-113.408;0.0959724;0.00233414
1;-114.496;0.587647;0.00227092
1;-114.76;2.31608;0.00239146
4;-119.541;-0.326891;0.00172435
4;-113.733;1.35092;0.00247441
4;-121.862;-2.70895;0.00172929
3;-126.174;-7.32571;0.00165072
8;-138.727;-15.4608;0.004119
8;-139.829;-8.65384;0.00616987
1;-139.951;-8.82837;0.0056728
3;-137.65;-12.0896;0.00503974
4;-140.649;-16.7978;0.00449787
3;-144.629;-20.0975;0.00495461
3;-148.824;-15.3649;0.00491
16;-160.067;-27.7346;0.0137232
4;-158.217;-32.2855;0.012789
1;-158.91;-32.387;0.0128999
1;-161.164;-33.7874;0.013236
1;-161.68;-33.7581;0.0128991
1;-161.714;-33.5735;0.0129647
3;-165.618;-30.0607;0.0135815
28;-168.485;-19.8421;0.00194295
11;-168.192;-16.2097;0.000810653
2;-168.538;-14.2706;0.000638484
6;-176.497;-12.362;0.000567611
3;-179.146;-16.8409;0.000954429
1;-178.508;-17.8811;0.00108974
6;-183.267;-17.8301;0.000961254
3;-184.085;-17.6543;0.000986511
4;-187.112;-15.7121;0.000758692
1;-189.897;-15.0484;0.000706601
9;-192.585;-24.0606;0.00184227
1;-190.316;-23.522;0.0018049
6;-200.293;-32.3251;0.00316776
1;-200.665;-33.5602;0.00339712
1;-206.816;-31.8133;0.00306051
16;-218.193;-54.2193;0.00897938
2;-222.879;-57.8101;0.0101654
1;-222.71;-57.8082;0.0101619
3;-220.389;-55.033;0.0091508
16;-207.206;-41.3566;0.00644241
3;-207.263;-40.2447;0.00677644
15;-212.294;-50.1976;0.00762261
1;-213.378;-48.8904;0.00723807
1;-208.84;-47.8289;0.0069037
1;-208.756;-48.0534;0.00697083
1;-208.572;-48.6002;0.00713144
4;-210.706;-45.3373;0.00623078
35;-202.543;-62.4731;0.0208091
8;-209.224;-68.643;0.0262782
20;-236.571;-47.2058;0.0299791
4;-235.083;-43.1173;0.0270907
6;-242.52;-51.8713;0.0319116
1;-244.538;-53.0206;0.0327624
4;-240.569;-57.2879;0.0361825
2;-243.456;-58.8774;0.0360163
2;-243.989;-58.7054;0.0351655
1;-242.922;-58.6469;0.0347039
22;-252.923;-34.8316;0.0148991
2;-253.55;-35.236;0.0154088
1;-254.948;-34.9148;0.0155651
3;-259.302;-31.3685;0.0163065
2;-261.26;-28.8411;0.0153104
17;-254.703;-7.52191;0.00683126
1;-255.752;-7.81002;0.00675145
8;-261.541;-1.51261;0.00387892
3;-267.355;-1.51544;0.00469237
1;-267.425;-1.44354;0.00471203
15;-270.006;-17.1929;0.00210937
22;-283.35;17.3877;0.00342509
1;-284.274;16.7909;0.00345824
4;-283.385;9.06283;0.00294555
22;-275.005;-0.565238;4.579e-05
29;-277.649;-7.38453;0.0062776
3;-281.366;-3.49903;0.0063446
1;-281.215;-4.37212;0.00632671
2;-284.062;-5.78396;0.00685441
1;-283.698;-5.39149;0.00679762
3;-293.588;-8.13078;0.00577317
5;-302.754;-8.1258;0.0041626
5;-304.455;-8.44695;0.00293415
2;-306.981;-10.738;0.00326345
10;-308.719;-16.4866;0.00708254
13;-311.127;-16.7778;0.0140989
7;-314.769;-28.5143;0.0159996
1;-314.802;-28.4965;0.0160051
20;-327.358;2.00019;0.00857859
1;-325.27;0.020261;0.00848586
1;-325.202;-0.43991;0.00822368
1;-325.289;-0.346235;0.00820362
4;-321.767;4.6343;0.00733565
1;-321.366;4.88771;0.0073871
4;-327.383;7.38994;0.00591729
1;-325.694;6.61633;0.0058322
8;-323.47;11.1151;0.00936646
14;-332.875;-5.131;0.00441771
2;-334.139;-6.94526;0.00508428
26;-350.342;-44.6192;0.0179333
2;-350.908;-45.0098;0.0191476
1;-351.058;-44.7534;0.0189694
1;-350.883;-45.3668;0.0188716
1;-352.762;-45.0205;0.0180547
1;-352.285;-46.116;0.0184785
2;-353.459;-46.8496;0.0177111
2;-356.802;-48.7736;0.0190189
70;-362.477;-18.5193;0.00849435
4;-365.346;-21.9395;0.00795377
1;-365.995;-22.8768;0.00769608
1;-366.201;-22.7737;0.00758386
1;-367.605;-23.9953;0.00752583
3;-367.475;-27.6703;0.00800594
20;-371.13;-39.762;0.0201156
2;-372.308;-36.2042;0.0200064
8;-373.602;-27.6047;0.0230422
1;-372.742;-26.0982;0.0230087
4;-376.253;-30.6902;0.0214895
3;-379.237;-26.9513;0.0205863
4;-373.917;-24.9159;0.0236995
1;-376.064;-25.9028;0.0245449
1;-376.65;-25.5204;0.0242999
3;-382.384;-22.9711;0.0255273
1;-384.112;-22.9782;0.0260659
6;-382.683;-27.6093;0.0217067
16;-380.396;-17.142;0.031146
21;-389.56;-47.17;0.0429738
1;-390.736;-47.041;0.0427131
3;-389.388;-43.9831;0.0392673
6;-383.962;-39.7531;0.0417579
1;-382.431;-41.304;0.0421665
21;-372.878;-15.4454;0.0244605
4;-369.207;-20.3567;0.0262227
8;-371.227;-8.36596;0.023674
2;-376.198;-10.8862;0.0248294
1;-374.258;-11.4827;0.0245723
2;-375.764;-10.6356;0.0238242
8;-373.858;-17.1254;0.0194063
2;-369.676;-18.6878;0.0181966
10;-368.383;-1.97569;0.0161053
23;-351.643;-26.4173;0.00791252
6;-343.165;-24.8883;0.0105173
3;-343.436;-27.5879;0.011699
2;-343.092;-29.5653;0.0112622
1;-343.295;-29.6378;0.0112134
1;-343.593;-29.7639;0.0112139
8;-350.682;-19.9539;0.0117032
1;-350.637;-20.4562;0.0119298
9;-354.462;-30.7865;0.010885
3;-353.693;-28.1066;0.00963497
7;-350.734;-31.1507;0.0133603
6;-351.868;-36.6302;0.0141167
1;-351.833;-36.2514;0.0140326
1;-352.694;-36.3602;0.0143571
1;-352.804;-36.4136;0.0143555
2;-353.975;-37.5603;0.0138695
1;-354.385;-37.4285;0.0138854
5;-356.022;-32.1069;0.0107768
4;-363.894;-34.4581;0.00961325
1;-363.593;-33.9575;0.00936641
2;-364.045;-32.7295;0.00975769
1;-360.916;-33.2134;0.00964394
1;-360.918;-33.3682;0.00963337
34;-369.684;-73.642;0.0166657
1;-369.649;-73.6844;0.0166859
20;-374.718;-43.3204;0.00573279
2;-374.217;-42.4176;0.00562522
1;-373.215;-40.9914;0.00524785
4;-369.874;-36.7901;0.00410771
6;-367.185;-30.5044;0.00281295
7;-366.649;-22.2024;0.00176985
4;-365.558;-15.8851;0.00107425
7;-355.107;-16.5044;0.000841921
2;-357.97;-16.1327;0.000785673
1;-358.026;-14.7785;0.000658644
1;-355.992;-16.2092;0.000792951
8;-351.168;-27.9094;0.00238692
58;-352.016;63.1639;0.0126512
8;-355.825;63.4928;0.0121615
2;-361.935;64.5585;0.0125712
14;-353.33;61.0885;0.0131468
1;-352.915;60.9018;0.0131124
10;-349.034;60.6726;0.0115459
1;-346.172;59.908;0.011204
7;-347.503;48.2649;0.00717723
1;-346.322;48.8994;0.0073686
