Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
1;30.8867;-8.41936;0.000327248
1;27.1652;-9.90894;0.000379267
3;25.4636;-12.7693;0.000497006
1;21.6699;-11.772;0.000445897
1;18.537;-12.383;0.00046957
3;18.2048;-8.91255;0.000349892
1;18.0809;-8.77409;0.000343522
2;17.0079;-6.7465;0.000200645
3;10.143;-8.5005;0.000429341
1;10.5991;-8.19648;0.000337127
1;7.63707;-7.3162;0.000235627
1;6.13481;-6.10891;0.000237918
1;4.31313;-5.23227;0.00017505
1;1.02931;-3.37782;0.000108456
3;0.62412;-2.74723;0.000341318
1;-3.40215;-1.57109;0.000433744
1;-1.91823;-2.62744;0.000342648
5;-5.52072;-5.82686;0.000120318
1;-6.63714;-5.21918;8.33665e-05
1;-9.38477;-6.44921;0.000138305
1;-10.3722;-6.60631;0.000138825
3;-14.1843;-10.818;0.000352904
2;-15.2069;-13.2136;0.00052913
1;-17.6031;-12.8947;0.000502945
4;-11.7404;-20.7547;0.00129868
1;-11.891;-20.7771;0.0013013
4;-15.1279;-14.2803;0.000643152
1;-14.5136;-15.5673;0.000743266
1;-15.887;-15.2822;0.000728571
1;-18.165;-14.3817;0.000649882
1;-15.0646;-13.7164;0.000570572
3;-16.3939;-16.2946;0.000814206
1;-16.2874;-15.7778;0.000753628
3;-20.1781;-19.0273;0.00113108
3;-28.0989;-20.9571;0.00152752
1;-34.5726;-18.9907;0.00127313
2;-34.341;-20.4797;0.00134583
2;-33.6451;-17.9708;0.00103445
1;-34.1023;-18.7294;0.00112846
1;-34.2182;-17.6905;0.00103515
4;-36.8588;-20.1565;0.00160011
4;-35.4133;-13.6772;0.000782523
1;-33.1899;-13.0324;0.00069354
1;-33.9456;-13.1766;0.000689708
1;-33.9785;-14.378;0.000793755
1;-32.2485;-16.0149;0.000978449
1;-31.8695;-17.6671;0.00117602
1;-29.5273;-17.0446;0.00120531
2;-34.4464;-15.4589;0.00087031
1;-35.4401;-17.0214;0.00105444
1;-35.3722;-17.0002;0.00104754
3;-41.2039;-19.3623;0.00159154
3;-46.7369;-21.3729;0.00156419
3;-51.0267;-16.646;0.00109198
1;-52.2861;-16.5027;0.00118883
1;-54.9054;-17.6243;0.00133331
1;-55.2765;-19.0547;0.00152617
4;-49.1519;-12.7458;0.00102033
1;-49.8641;-14.4093;0.00107548
2;-49.3126;-12.1086;0.000884043
1;-48.2682;-11.0035;0.000751903
3;-49.818;-9.8813;0.000748551
1;-50.0123;-8.83736;0.000663209
1;-50.6186;-8.82279;0.000789728
2;-47.2583;-10.1556;0.000700732
3;-49.3194;-11.1615;0.00118082
1;-49.1955;-11.252;0.00118424
1;-51.2045;-12.0323;0.00130975
1;-51.1772;-10.6262;0.00129138
2;-51.4118;-9.08095;0.00123632
4;-55.6843;-4.49611;0.00177014
1;-50.6194;-6.30051;0.00180527
1;-50.7278;-6.18759;0.00180846
1;-51.7698;-7.16927;0.00160923
1;-50.3758;-9.14409;0.00166736
1;-50.7644;-9.86425;0.00186104
1;-50.7929;-9.42585;0.00179358
2;-53.7666;-6.464;0.00167408
2;-56.1441;-9.75415;0.00207162
2;-52.0846;-13.5297;0.00252802
1;-51.815;-13.7009;0.00254258
1;-50.525;-13.2264;0.00253824
3;-54.4791;-16.1865;0.00352236
1;-54.4431;-16.0839;0.00346763
2;-55.3945;-13.462;0.00297461
1;-54.8119;-11.7921;0.00267671
1;-55.981;-13.383;0.00289389
1;-56.1047;-12.554;0.00285729
1;-57.8454;-11.9925;0.00284631
1;-57.2098;-11.805;0.00274465
1;-55.6487;-13.1781;0.0027625
1;-55.7672;-14.5522;0.00285146
1;-55.8181;-14.0746;0.0028342
1;-56.7787;-15.7601;0.00315759
1;-57.483;-15.8067;0.00332102
1;-57.3948;-16.2835;0.00371381
1;-57.7252;-15.9661;0.00369388
1;-57.8495;-15.168;0.00363225
2;-56.7938;-11.762;0.00354424
3;-58.3221;-17.0838;0.00371662
1;-63.0104;-16.7212;0.00397775
2;-69.6799;-13.383;0.00349597
1;-68.8488;-12.6472;0.00345148
3;-64.4156;-14.991;0.00462194
1;-64.4334;-14.6096;0.00453135
1;-65.1885;-13.1279;0.00444514
1;-67.5468;-14.9231;0.00445267
1;-69.2069;-13.5651;0.00423091
1;-69.3246;-13.6135;0.00423
4;-67.9341;-18.3127;0.00470405
5;-65.2748;-14.0399;0.00306871
1;-66.8981;-15.9523;0.0033405
1;-67.8926;-15.4134;0.00323338
1;-66.9574;-16.5763;0.00358719
2;-70.1492;-16.6906;0.00401903
3;-75.8911;-14.0425;0.00455264
1;-77.921;-14.9502;0.00482835
4;-74.6245;-16.9612;0.0038601
1;-78.0038;-15.9143;0.003562
1;-77.3509;-15.9247;0.00361868
9;-81.5054;-29.6539;0.00523377
1;-81.164;-29.0391;0.00523091
1;-77.9292;-30.8577;0.00541412
1;-78.0983;-31.0353;0.00542718
2;-81.4226;-31.9433;0.00504634
1;-81.2357;-31.6017;0.00494449
1;-82.5847;-30.1351;0.00453671
1;-81.323;-30.9554;0.00463647
4;-85.4972;-34.7796;0.00484467
1;-85.3778;-34.4891;0.00481908
2;-92.0287;-32.7475;0.00492578
1;-93.2442;-31.606;0.00464897
7;-90.8191;-41.8507;0.00715806
1;-90.7357;-41.866;0.00718281
1;-91.1807;-41.5632;0.00702551
1;-91.2357;-41.4703;0.00701284
6;-87.0873;-49.3047;0.00854042
1;-86.9667;-49.4078;0.00857457
1;-91.3855;-47.991;0.00800026
4;-93.8124;-44.6606;0.00664777
