Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.25;2;10000

0
0

C;E;M;m2
11;-10.2394;-3.78333;0.00894334
1;-9.77878;-3.7197;0.00850597
1;-12.571;-4.45657;0.0072108
12;-25.6047;-16.6164;0.144861
15;-26.6177;2.84339;0.0230926
1;-26.4466;2.68796;0.0225007
18;-31.8188;-22.8177;0.128065
1;-34.799;-22.0288;0.118478
12;-39.241;-17.0195;0.119517
15;-47.4805;6.51891;0.0149385
1;-47.7834;7.76989;0.0231054
1;-47.74;7.71387;0.022754
1;-48.4453;7.24532;0.0211577
25;-65.4751;23.9093;0.272257
37;-73.3846;-32.8269;0.429311
58;-83.2279;46.8501;0.537539
1;-82.266;46.4912;0.528932
1;-82.6929;46.5179;0.529752
11;-88.2958;47.2216;0.589695
36;-87.3939;0.594544;0.471558
38;-93.9848;-48.2035;0.593277
61;-91.4376;47.1496;0.560834
2;-92.0889;47.6736;0.585413
58;-93.755;-28.0259;0.598144
19;-98.6951;-6.24764;0.72379
53;-97.8972;53.543;0.712343
2;-97.4258;53.1096;0.704351
57;-102.732;-6.88125;0.744813
1;-103.367;-6.50738;0.752189
43;-101.194;-50.3491;0.721984
63;-102.312;30.0106;0.733066
4;-102.052;27.5851;0.736148
1;-102.22;27.8091;0.737106
62;-100.433;-54.3063;0.720857
36;-98.999;-31.393;0.61169
58;-95.4067;15.1473;0.573287
25;-96.8101;44.5303;0.672235
62;-97.6862;-50.7609;0.678525
63;-98.0162;46.4309;0.681103
59;-100.576;-19.5784;0.704806
9;-102.981;-28.5097;0.644431
56;-103.165;52.2853;0.683652
64;-103.165;-52.3394;0.683652
5;-101.258;-49.2692;0.634064
3;-101.04;-51.4069;0.666794
34;-101.445;-25.3173;0.714316
56;-96.9171;-32.4711;0.617481
57;-101.833;47.9808;0.662228
1;-101.731;48.0953;0.662593
47;-92.6377;-19.5439;0.563331
1;-92.5636;-19.6037;0.563528
37;-96.2254;28.3964;0.676817
2;-96.2181;30.2294;0.682471
53;-97.1082;49.9869;0.723659
62;-99.2797;-30.6002;0.745866
64;-99.2797;46.6129;0.745866
50;-93.2153;35.0715;0.665942
53;-92.6747;32.7437;0.665827
60;-96.9001;4.73789;0.711056
62;-99.4689;33.4589;0.734205
2;-96.6849;31.6914;0.705806
39;-90.4849;49.3603;0.607975
51;-88.5972;-2.17524;0.588211
8;-92.5433;8.14803;0.62039
1;-92.4352;8.05192;0.62082
1;-92.2366;7.83811;0.617058
62;-93.9563;-31.7302;0.634876
32;-96.4383;12.125;0.650543
60;-96.7155;32.3338;0.654206
48;-100.11;-40.4045;0.695461
62;-101.071;51.2765;0.709284
2;-102.147;52.2623;0.724112
63;-100.874;-53.5964;0.710842
62;-100.895;48.9947;0.712694
62;-101.021;-53.9805;0.714229
1;-100.961;-53.9686;0.713877
63;-101.01;52.0729;0.714297
1;-101.06;52.0486;0.714214
53;-96.6639;6.27682;0.644222
57;-90.7232;-48.6932;0.604289
45;-90.7892;-0.0133806;0.670123
60;-97.6691;46.6784;0.718953
62;-99.4335;-52.0122;0.732463
64;-99.4335;54.769;0.732463
63;-98.9977;-54.6438;0.729032
1;-98.3965;-53.8617;0.708568
61;-92.7173;45.012;0.663938
55;-96.3545;-38.3781;0.701385
62;-99.2016;16.2257;0.731085
62;-98.4657;-48.1292;0.719885
1;-98.3957;-48.0843;0.719067
63;-98.5696;42.624;0.720762
64;-98.5697;-33.8437;0.720762
3;-96.6188;-31.6648;0.684161
2;-96.1386;-31.9264;0.675571
58;-93.466;-21.6083;0.657214
8;-95.4842;-31.7443;0.667171
55;-92.5349;-31.6593;0.650541
1;-92.0046;-32.1437;0.647314
51;-95.3203;40.8285;0.629401
50;-92.1816;19.8573;0.592012
56;-95.4737;19.2914;0.614686
1;-97.1847;18.6162;0.633255
1;-96.9406;19.0514;0.636019
42;-97.5985;49.7119;0.610692
34;-96.9325;22.402;0.604092
59;-101.373;-38.4687;0.635319
44;-103.454;25.6966;0.688016
36;-104.297;-24.3096;0.657236
2;-105.764;-24.3709;0.681582
40;-107.459;28.6093;0.72711
1;-108.004;28.8681;0.733122
1;-108.031;27.8825;0.730919
56;-107.479;32.3485;0.714673
63;-106.753;-53.6674;0.707538
61;-105.165;48.1108;0.686981
29;-100.516;20.9704;0.71461
61;-101.759;25.7793;0.738798
54;-93.1973;32.6283;0.641618
49;-100.601;43.9991;0.731261
1;-100.549;44.0023;0.731019
5;-95.7645;44.6001;0.660662
35;-97.7727;49.1495;0.688866
62;-90.6227;-50.2888;0.621513
61;-94.1145;51.6116;0.670946
62;-95.9201;-41.365;0.681395
1;-95.5678;-41.6538;0.678837
46;-87.8928;-32.5716;0.574602
21;-91.2043;-10.6384;0.601732
1;-93.6669;-11.7076;0.623212
54;-93.4936;-35.8873;0.622786
42;-94.3673;-46.8195;0.622113
57;-95.8037;16.3508;0.643859
60;-99.9573;-18.0442;0.686968
11;-101.302;-2.8372;0.720487
53;-97.8889;49.955;0.636304
61;-104.584;-51.6515;0.703509
1;-104.645;-51.6527;0.703744
59;-102.315;46.6345;0.662294
1;-102.486;45.6463;0.648244
61;-103.676;-51.9737;0.663427
3;-104.508;-51.6738;0.652531
60;-105.581;30.922;0.653636
31;-110.518;-8.68365;0.779349
59;-107.901;-48.6923;0.769133
3;-105.613;-45.8208;0.720839
55;-106.573;-14.5608;0.704024
3;-107.851;-13.6825;0.743685
3;-110.204;-10.9325;0.766167
13;-110.198;5.41524;0.782718
48;-103.968;-48.2475;0.692146
56;-101.439;48.04;0.674144
35;-95.7439;44.4166;0.634607
55;-95.3437;-49.6243;0.613116
