Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
1;3.80015;-3.20332;0.0062714
1;4.50623;-3.51829;0.00588361
3;-2.92967;1.05787;0.00880218
17;-16.1347;24.8697;0.151315
3;-19.5901;21.2937;0.111672
1;-20.2231;21.4956;0.113704
28;-36.7874;-17.462;0.111822
2;-36.9178;-19.7955;0.123882
13;-49.4634;-36.7098;0.379324
2;-52.1755;-36.4603;0.352384
8;-63.2686;-40.5327;0.401488
2;-65.4864;-39.8524;0.388217
39;-80.9362;-1.99509;0.567755
52;-69.3363;-3.83842;0.427438
50;-74.4023;-26.0784;0.516811
8;-80.2365;-34.8484;0.536071
49;-87.3139;-28.3132;0.646301
10;-91.5831;-37.4901;0.597595
41;-88.6469;20.0852;0.532826
58;-91.837;-45.0537;0.588105
3;-94.1899;-43.2369;0.585467
1;-94.4451;-43.2586;0.586726
57;-83.8096;22.8048;0.459062
4;-82.6226;20.0696;0.474787
54;-82.2887;-25.9072;0.502469
1;-86.2318;-27.308;0.527252
24;-87.3852;3.91027;0.591098
5;-85.5279;8.46598;0.535295
52;-78.6246;-13.7608;0.352418
52;-84.5122;-9.10857;0.509046
58;-83.6783;-9.62939;0.505965
13;-81.4195;3.78099;0.478912
57;-79.3246;3.0921;0.472852
3;-76.3885;-1.12431;0.49179
55;-77.0749;28.4443;0.512113
4;-77.7869;31.3813;0.4631
54;-78.9148;-28.5341;0.408486
52;-80.5315;24.0106;0.515974
49;-79.1847;30.0885;0.491332
13;-77.7848;11.8041;0.532221
1;-78.6285;12.1329;0.539853
53;-70.0681;-38.5263;0.472089
1;-69.8105;-38.2878;0.464007
1;-69.6433;-38.445;0.459853
3;-69.9322;-39.8105;0.452599
3;-67.5792;-37.8311;0.415073
15;-58.9225;-24.7284;0.149307
2;-66.0958;-27.7755;0.188349
34;-64.3951;18.5826;0.094849
1;-64.6239;18.122;0.0915492
1;-64.6053;18.1065;0.0914483
34;-67.855;-22.031;0.259002
6;-70.8764;-17.0953;0.347073
1;-70.9072;-17.0775;0.346779
10;-74.3095;-7.41282;0.448668
3;-74.7043;-11.4237;0.488693
1;-76.8152;-12.7605;0.497057
56;-86.7401;-0.0332258;0.58984
60;-91.629;37.4992;0.641753
1;-88.3296;36.4769;0.627553
8;-89.4417;44.3851;0.688556
2;-91.6063;44.018;0.700346
21;-94.7997;21.7893;0.618367
54;-77.4889;-39.652;0.42999
52;-92.6502;21.0725;0.598135
13;-86.5389;1.5776;0.41306
32;-93.3183;42.9524;0.524725
48;-92.8412;-23.3624;0.570107
54;-86.6348;-19.296;0.551655
57;-88.2946;38.0324;0.561618
5;-82.6315;31.11;0.46663
43;-72.3003;12.6372;0.305647
5;-76.2349;7.24398;0.352323
14;-72.0606;24.454;0.304574
2;-72.5366;23.8756;0.326267
6;-64.2299;26.1952;0.250908
2;-63.2841;26.38;0.24017
28;-60.8805;-17.4999;0.162915
16;-60.3766;-6.50781;0.0108088
23;-59.7293;29.6587;0.218432
35;-61.279;-19.9918;0.23011
1;-60.9073;-19.8663;0.229672
17;-64.281;1.54797;0.348862
1;-64.6894;1.05755;0.348204
1;-64.8467;1.11222;0.349101
52;-80.1488;7.67192;0.503866
27;-65.8749;-20.6919;0.15737
7;-72.7294;-22.2295;0.247856
35;-86.3578;-35.6973;0.500414
57;-88.6372;45.2567;0.515278
52;-91.0463;-18.3365;0.555175
36;-79.024;33.237;0.35245
1;-79.3368;33.4629;0.35176
45;-84.7451;-34.9577;0.5164
1;-84.8481;-34.8996;0.51716
52;-89.2743;45.6831;0.566167
47;-93.4993;15.6627;0.607135
1;-93.1647;15.6932;0.603722
27;-90.2278;42.0289;0.498049
44;-97.9382;18.3906;0.636168
28;-86.5062;44.8271;0.570232
36;-85.16;-4.57108;0.496072
44;-80.8363;42.8561;0.453032
55;-89.3585;-43.9777;0.579682
45;-90.3816;19.0926;0.593431
1;-90.346;19.2847;0.59463
59;-88.2964;7.88754;0.58146
1;-87.8327;7.61469;0.572531
33;-90.8004;44.9143;0.612445
1;-91.1852;45.1325;0.614629
56;-88.034;-45.9397;0.5875
1;-88.096;-45.9702;0.588032
54;-83.2659;42.5957;0.531611
2;-86.5339;45.7545;0.598536
52;-76.1268;-26.0003;0.448961
3;-81.7931;-29.2562;0.550354
58;-87.928;46.1988;0.617628
1;-91.513;47.1676;0.644972
59;-85.0107;-48.7942;0.583824
56;-86.4252;38.6125;0.634055
60;-80.2005;-39.9472;0.589781
57;-79.5968;31.1029;0.569
59;-88.4737;-41.3229;0.650231
62;-83.3258;24.9419;0.611035
1;-83.2457;24.9238;0.61047
60;-87.9965;3.36931;0.64464
1;-88.4053;2.88557;0.643859
1;-88.2983;2.77392;0.645441
28;-80.7257;32.8812;0.41713
52;-90.8282;-44.2556;0.51022
1;-90.8033;-44.3894;0.512233
6;-93.3924;-45.7424;0.602499
62;-97.028;40.2125;0.632162
43;-90.9515;32.8207;0.593897
1;-91.6834;32.7016;0.600605
17;-89.2138;9.42381;0.55357
1;-90.5019;8.88177;0.553736
1;-90.7353;9.75602;0.549256
1;-90.6051;9.31253;0.545382
52;-87.0034;-42.3585;0.50697
36;-88.2984;-29.8536;0.553796
3;-85.9907;-32.5468;0.542351
1;-85.9414;-32.8664;0.539343
58;-80.3094;11.9153;0.471909
55;-83.5559;-33.3006;0.510205
3;-88.8744;-37.2325;0.581337
60;-91.6911;48.3337;0.603148
53;-96.4583;-19.2835;0.683888
49;-97.3807;-45.0387;0.661148
5;-95.0453;-46.6495;0.625766
61;-89.5598;42.8925;0.570458
61;-91.9991;-43.9146;0.602209
6;-94.5691;-42.3214;0.652347
51;-93.939;-27.7691;0.673159
57;-92.0155;-15.6738;0.639095
38;-87.3229;-47.5598;0.553273
46;-81.0771;1.24442;0.426273
31;-87.8315;-39.1831;0.540635
1;-87.1692;-39.629;0.538112
52;-90.5459;35.8957;0.61207
1;-90.8534;35.8226;0.613328
54;-88.5769;8.2264;0.608956
1;-88.1242;8.97327;0.606253
1;-89.5713;9.97102;0.623945
1;-89.5955;9.96108;0.624021
37;-83.1578;-35.0945;0.434102
49;-82.4345;39.1717;0.473289
1;-81.555;38.3054;0.468283
49;-90.9125;2.3207;0.594016
5;-90.7155;7.32947;0.556688
3;-92.1931;10.3798;0.525029
1;-89.9759;9.82325;0.506695
1;-92.7413;10.5159;0.53826
1;-93.5207;9.95879;0.546813
56;-96.5688;29.7971;0.590543
12;-89.6024;13.9171;0.459491
56;-90.7273;5.11023;0.455438
52;-85.2058;22.3614;0.402128
30;-87.1605;-25.4905;0.434563
36;-85.8466;30.817;0.383287
35;-94.236;40.7861;0.607445
1;-93.6044;40.4889;0.609321
1;-93.6176;40.4993;0.609349
53;-92.9978;-44.5573;0.610979
