Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
2;9.71329;-28.6141;0.00281557
2;3.47007;-30.9841;0.00330208
2;-1.26361;-28.6095;0.0027287
2;-4.18595;-29.7126;0.00277289
6;-13.6552;-22.717;0.00181281
1;-12.9749;-22.4912;0.00179373
4;-25.1061;-27.2817;0.00231567
2;-26.9687;-25.7794;0.0020799
1;-30.3741;-24.6289;0.00192533
4;-36.2685;-25.6219;0.00241164
11;-42.5985;-28.8501;0.00467863
3;-48.008;-31.296;0.00592325
5;-50.5107;-36.5387;0.00655798
5;-57.8082;-31.8169;0.00671385
6;-60.2256;-30.6339;0.00528516
5;-69.8825;-33.1141;0.00457041
10;-82.9884;-18.8027;0.00191793
29;-99.9174;-59.3586;0.0134155
1;-99.9715;-59.233;0.0133692
15;-118.797;-35.5492;0.00469757
28;-141.641;-7.97446;0.0010434
1;-141.215;-8.25539;0.00105746
2;-141.563;-4.79893;0.000914893
1;-141.945;-4.61295;0.000963453
13;-155.618;-17.707;0.000954358
13;-167.023;-8.10342;0.00111143
8;-171.566;-0.0575323;0.00160186
1;-172.088;-0.350923;0.00154051
1;-170.97;-0.801506;0.00164583
1;-174.242;0.384795;0.00150746
6;-174.134;-4.4495;0.000793477
10;-183.082;-18.9585;0.00261517
14;-179.54;-23.9076;0.00179513
1;-180.011;-23.8075;0.00177224
1;-180.355;-24.1519;0.00183325
2;-186.519;-21.3788;0.00146337
16;-200.498;-10.9251;0.00203476
1;-200.53;-10.7942;0.00200804
21;-212.83;-2.18255;0.00827225
2;-217.344;-3.66719;0.00887908
15;-220.119;10.6572;0.0143778
57;-243.076;-51.447;0.00852067
1;-243.33;-51.4729;0.00854253
116;-272.024;101.914;0.0578751
1;-273.844;102.484;0.057764
1;-273.693;102.381;0.057751
4;-282.856;98.0448;0.0583319
25;-302.298;103.427;0.0442035
1;-302.488;103.031;0.0439729
50;-347.117;109.332;0.0364951
2;-345.856;110.533;0.0372333
153;-374.584;-90.9228;0.0717318
1;-374.253;-91.7386;0.0721832
1;-374.462;-91.5863;0.0721847
11;-384.083;-103.718;0.0709112
153;-398.573;51.954;0.0167038
77;-451.019;-48.2;0.0498342
160;-491.427;6.76687;0.052502
8;-496.161;16.7265;0.0523681
216;-531.829;68.4371;0.121467
3;-533.297;67.7888;0.118398
1;-532.983;68.373;0.116504
1;-533.994;68.7351;0.11611
14;-537.076;52.1182;0.111499
1;-537.15;52.2144;0.111433
1;-542.809;50.9478;0.109388
16;-547.182;25.9481;0.106252
253;-576.491;49.8237;0.117649
38;-585.319;40.4306;0.182195
4;-584.766;35.7948;0.174813
5;-587.621;41.2416;0.174
18;-595.308;27.7997;0.198324
1;-594.753;28.0618;0.197792
1;-594.66;28.0667;0.197932
323;-630.39;-85.1618;0.170384
280;-685.249;201.427;0.14352
171;-706.556;206.52;0.222314
374;-760.251;-152.906;0.293598
324;-798.013;-326.373;0.454355
460;-827.103;385.912;0.453125
178;-826.261;275.782;0.437188
6;-827.952;283.147;0.451152
355;-818.326;281.076;0.453807
1;-816.379;280.77;0.452399
490;-847.207;-379.605;0.524163
13;-847.745;-373.031;0.526744
371;-853.92;166.419;0.517361
30;-852.211;126.217;0.495339
78;-857.091;14.2341;0.458004
359;-866.545;427.726;0.552668
5;-864.23;425.285;0.546983
1;-864.027;425.309;0.547061
179;-860.248;376.749;0.580399
1;-860.262;376.755;0.58042
455;-878.911;157.871;0.616228
236;-891.903;-165.6;0.579343
534;-888.856;5.24076;0.586222
495;-879.14;-374.846;0.57779
6;-881.894;-369.823;0.575261
69;-884.787;-433.724;0.648394
504;-883.745;343.145;0.644133
546;-886.676;-451.308;0.646473
548;-872.319;428.399;0.633145
542;-881.623;-289.381;0.638124
2;-880.929;-291.224;0.639775
405;-885.932;-415.318;0.653052
1;-885.816;-415.306;0.652972
523;-874.454;73.9476;0.646707
552;-882.573;119.772;0.657279
3;-884.984;122.612;0.660101
485;-881.49;-466.805;0.657248
1;-884.27;-468.036;0.660657
1;-885.099;-468.348;0.661488
