Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.1;2;10000

0
0

C;E;M;m2
6;-9.547;2.98748;0.0103748
22;-33.9022;4.55736;0.197533
47;-52.5133;-13.2267;0.393999
2;-55.1574;-15.2078;0.373017
1;-59.4243;-15.7988;0.411783
1;-59.2802;-15.5094;0.412187
1;-58.769;-15.1708;0.406104
2;-58.698;-17.4216;0.427287
38;-63.4714;-38.8663;0.431063
49;-64.7817;0.209329;0.489765
59;-74.0518;6.8048;0.577124
56;-68.0711;-39.5102;0.498109
48;-79.7333;39.1642;0.55228
1;-79.8618;39.3758;0.552028
1;-80.6964;38.8919;0.551422
1;-80.6925;38.9465;0.544789
7;-85.5059;45.6263;0.592559
2;-83.6709;43.5184;0.554928
48;-80.5417;10.0373;0.519268
57;-78.3893;7.85351;0.508524
23;-78.4138;35.6679;0.548314
51;-71.4099;8.8581;0.431274
4;-70.7335;13.0236;0.388349
49;-68.9123;7.06331;0.353713
5;-72.574;15.6399;0.367228
29;-76.2611;32.2176;0.26242
24;-71.1785;15.0884;0.300457
12;-80.117;1.0314;0.496651
39;-72.6842;-41.3084;0.429432
39;-81.5495;-10.6145;0.504357
53;-84.7964;38.7392;0.516443
2;-84.4715;38.8819;0.496132
1;-85.393;39.4274;0.507666
8;-77.3746;28.0753;0.369379
1;-78.43;28.4264;0.367862
23;-87.7888;4.01293;0.54092
1;-87.987;4.13664;0.546522
54;-91.2806;42.2937;0.595417
34;-83.8912;36.0797;0.449212
51;-84.3661;-11.3939;0.446316
54;-88.6141;34.6963;0.49122
56;-90.2129;-14.9662;0.490652
53;-91.573;44.4553;0.52081
1;-90.8854;44.2589;0.521389
53;-86.5979;-39.1833;0.385804
53;-90.3036;41.6375;0.54804
59;-91.0405;-45.877;0.544816
36;-98.2514;-10.3257;0.653101
1;-97.0413;-9.55699;0.640985
31;-95.8862;-44.4603;0.597525
55;-90.6671;44.3682;0.498151
1;-90.597;44.3391;0.49777
52;-95.9257;-32.3167;0.592608
61;-98.2321;39.76;0.610661
1;-98.1908;39.5684;0.614856
1;-98.1202;40.1387;0.607657
59;-96.5826;-16.7655;0.594748
4;-91.7139;-19.4432;0.543379
29;-97.3816;-50.4669;0.719044
1;-100.996;-51.4851;0.73987
15;-98.8328;-52.5402;0.673946
35;-94.4246;-27.637;0.57879
1;-94.4446;-27.4574;0.577017
1;-94.8756;-26.9815;0.584382
19;-93.7937;-2.76966;0.611167
56;-90.3534;-37.0289;0.566241
57;-92.426;16.22;0.593883
57;-90.5962;-36.8117;0.55357
1;-88.9031;-36.9511;0.547675
57;-86.6875;46.2841;0.536329
58;-94.8269;-45.6898;0.647251
1;-95.0065;-45.6884;0.648559
1;-96.8142;-46.4819;0.661921
56;-85.3822;16.5738;0.566784
1;-89.9611;16.6783;0.599999
51;-97.2199;50.493;0.68023
53;-108.012;-17.5324;0.795824
53;-97.4752;-50.5333;0.677942
2;-97.276;-50.7231;0.661915
57;-89.6136;44.7059;0.558798
27;-87.939;27.0754;0.619184
1;-87.9175;27.1228;0.619176
44;-91.8687;-40.3274;0.587054
1;-92.1443;-40.4468;0.585921
1;-92.0545;-40.2113;0.583354
1;-94.4519;-40.8982;0.613439
53;-97.2032;44.7624;0.691683
61;-98.9322;-34.5878;0.699509
52;-95.1478;-32.625;0.659992
1;-94.6497;-32.6882;0.654596
45;-93.3895;27.6961;0.633577
1;-92.2687;28.2689;0.629474
53;-89.7265;-46.9171;0.61371
1;-89.8174;-46.9687;0.613968
51;-95.9801;-11.3702;0.651212
22;-102.657;21.2021;0.668064
24;-99.7474;-13.2796;0.661995
55;-100.71;51.5484;0.653661
56;-88.4367;-40.2594;0.551832
1;-90.9693;-41.7485;0.576065
54;-100.462;50.466;0.658249
31;-96.4917;43.802;0.672035
58;-97.9656;12.1688;0.686057
56;-96.7134;-49.5743;0.675335
2;-96.5533;-49.5784;0.668837
56;-89.4186;35.1432;0.612185
57;-88.1777;7.88874;0.623547
1;-87.9783;7.73655;0.620426
53;-88.3892;45.1874;0.602414
1;-88.2018;45.1701;0.600849
37;-90.7497;0.787394;0.542569
54;-97.4306;42.1643;0.646698
47;-101.685;-18.8499;0.742327
3;-100.21;-14.808;0.720182
60;-101.294;-27.7668;0.7313
63;-100.605;27.9966;0.725586
8;-97.5552;18.3969;0.714032
60;-95.3121;38.3197;0.687859
7;-93.724;29.9929;0.625543
59;-92.8962;20.1077;0.633065
1;-92.7767;20.1688;0.632009
57;-94.1748;-43.1173;0.652749
1;-92.2537;-42.9767;0.65922
56;-78.2022;44.6501;0.496437
55;-87.5762;-29.9627;0.60559
3;-83.9313;-26.9844;0.569034
59;-90.4471;29.741;0.647547
45;-82.0346;36.0665;0.4826
1;-84.6417;36.559;0.501548
59;-86.2179;-31.502;0.52517
22;-88.8093;-2.38151;0.485403
24;-91.8241;30.3083;0.670255
61;-95.6402;8.43522;0.706572
1;-95.9634;8.65728;0.709532
63;-96.6755;-19.6917;0.7158
1;-95.8401;-20.5155;0.71007
61;-94.5979;50.4092;0.701436
61;-98.1208;-6.23435;0.728202
60;-90.2383;-18.3305;0.643947
62;-97.1652;9.40788;0.715864
53;-94.3677;50.3518;0.667202
57;-90.379;-14.678;0.624219
2;-88.8506;-11.3098;0.59226
3;-89.6818;-14.185;0.622619
1;-89.1671;-14.9139;0.602552
17;-87.0208;-34.0805;0.574632
60;-87.1371;29.9676;0.582429
1;-87.184;30.0932;0.583936
4;-83.0574;34.1914;0.585639
23;-84.9507;45.8168;0.516938
7;-86.7261;42.5804;0.49137
37;-87.4445;-2.30209;0.488016
1;-87.5502;-2.27206;0.488694
56;-93.1012;13.493;0.557229
16;-96.2984;32.5086;0.723533
2;-86.8424;31.3384;0.631125
62;-94.1532;-49.2384;0.700806
61;-93.0186;52.4554;0.692202
43;-97.7941;11.251;0.703454
56;-93.5542;-49.8718;0.643135
55;-91.3864;24.3848;0.613767
3;-93.6135;22.6341;0.661561
13;-89.1897;5.81981;0.469141
31;-88.9493;-37.3181;0.638566
49;-88.1784;38.6598;0.580633
12;-93.0662;46.9159;0.588825
60;-95.2954;-48.5924;0.609725
3;-95.8021;-50.1188;0.632577
2;-94.6718;-50.9879;0.650179
61;-92.7454;48.4325;0.6317
56;-84.9902;-46.9531;0.544128
8;-88.5446;-46.7216;0.584448
7;-88.6113;-43.8223;0.591938
42;-78.2708;-27.04;0.408099
5;-85.5407;-33.7134;0.489435
2;-86.7437;-33.497;0.500137
50;-89.0289;-16.2442;0.611799
1;-88.5308;-15.3734;0.615868
57;-88.3909;26.9425;0.605914
