Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
6;-6.42613;8.12645;0.000694041
1;-6.28557;8.25205;0.000705469
5;-9.43258;13.8159;0.00127008
1;-9.45674;13.9231;0.00128167
1;-11.8477;14.5982;0.00141422
11;-27.6459;30.0292;0.00432006
10;-35.2063;29.9064;0.00628298
6;-47.2983;23.4276;0.00413762
1;-47.7348;23.8055;0.00419626
8;-64.3685;17.4185;0.00209818
1;-64.5755;17.8705;0.002154
2;-69.3937;14.5407;0.00173652
6;-78.3434;19.8445;0.00180553
7;-91.9573;27.4122;0.00249037
1;-91.3822;27.6079;0.00255759
1;-95.3924;28.4543;0.00279079
1;-95.8704;29.0802;0.00294999
4;-101.069;30.2504;0.00378671
2;-106.287;28.0327;0.00309847
19;-128.447;1.61536;0.00113413
41;-164.103;55.9926;0.016741
6;-168.323;59.4388;0.0160152
4;-175.377;53.5249;0.0147192
9;-180.217;61.2949;0.0153023
2;-185.829;64.1272;0.0163995
99;-220.716;-73.5548;0.0306064
169;-341.712;63.2517;0.0762293
8;-350.178;52.6196;0.0761118
209;-436.919;181.225;0.154822
117;-481.565;179.691;0.100305
12;-495.168;189.142;0.108884
148;-542.755;175.554;0.257541
2;-544.889;176.499;0.259892
1;-548.59;176.439;0.262647
1;-548.455;176.529;0.262463
156;-584.64;281.544;0.240144
1;-586.204;282.052;0.240921
2;-586.823;283.508;0.243423
3;-588.502;282.554;0.241436
18;-590.286;261.135;0.207069
2;-589.87;261.065;0.206849
263;-633.705;18.8654;0.262769
423;-677.77;80.8393;0.3201
319;-735.417;359.284;0.397996
1;-735.188;359.486;0.398398
409;-816.331;-262.25;0.461063
1;-816.153;-262.177;0.461079
371;-837.014;325.078;0.47268
120;-861.126;441.057;0.634815
1;-861.179;441.132;0.635009
556;-867.474;-419.703;0.638803
31;-876.422;-387.442;0.593212
521;-887.309;82.4632;0.602772
1;-887.101;82.5317;0.602623
459;-890.457;-447.553;0.608713
398;-942.601;-162.865;0.721032
1;-942.956;-163.428;0.720168
556;-954.402;455.921;0.735333
1;-954.431;455.851;0.735248
560;-962.586;-496.268;0.742516
410;-959.793;-194.197;0.711569
499;-961.868;-388.243;0.711027
26;-963.282;-368.853;0.699139
455;-972.052;-347.884;0.719537
85;-981.488;-409.914;0.719197
531;-995.63;414.338;0.745991
348;-990.892;-1.74074;0.711127
1;-991.066;-1.43674;0.711366
398;-981.913;-453.611;0.667017
213;-977.639;-290.323;0.639144
2;-977.746;-290.874;0.63976
101;-979.304;-190.667;0.729357
195;-978.406;37.5818;0.741942
3;-976.662;33.9852;0.741512
1;-976.487;34.3163;0.741364
516;-974.554;480.086;0.737527
555;-972.915;-430.405;0.731861
3;-974.827;-431.882;0.733903
73;-977.268;-470.545;0.740911
562;-977.359;375.967;0.741412
485;-970.31;331.839;0.71974
496;-971.487;331.923;0.733001
21;-965.071;348.84;0.726934
491;-960.695;-374.245;0.724274
1;-960.23;-374.388;0.723642
566;-964.718;169.261;0.72825
58;-967.776;99.5392;0.714052
54;-961.406;152.902;0.652165
1;-960.649;153.103;0.651109
6;-959.281;149.664;0.659422
139;-959.874;-26.9628;0.651987
524;-969.375;374.012;0.657826
9;-973.195;381.925;0.670316
3;-969.047;379.787;0.669858
514;-966.063;44.5403;0.665057
1;-966.375;45.1184;0.663896
1;-965.435;46.0344;0.662505
9;-964.986;54.108;0.667064
1;-965.233;53.3507;0.66756
516;-975.267;-462.253;0.693275
3;-973.684;-460.458;0.690207
38;-974.858;-460.333;0.661286
9;-977.111;-464.959;0.670627
1;-977.021;-464.416;0.669179
524;-981.15;130.534;0.685401
1;-980.965;130.95;0.686099
525;-989.696;306.178;0.70912
484;-995.349;-387.07;0.715682
355;-990.312;78.6939;0.664657
552;-986.622;165.473;0.662403
8;-983.673;157.312;0.656855
556;-980.064;-46.9999;0.64918
563;-984.402;-3.87132;0.657183
1;-985.212;-4.67963;0.657409
1;-985.709;-4.93969;0.657742
467;-985.585;456.22;0.648492
351;-980.65;102.744;0.640112
525;-979.756;243.105;0.611045
297;-988.941;484.857;0.7199
471;-986.706;19.0828;0.716854
1;-986.534;18.9624;0.716865
533;-985.725;310.375;0.714271
486;-989.397;319.492;0.721166
298;-976.961;469.719;0.665097
278;-987.617;319.652;0.687059
537;-986.766;-481.847;0.699801
25;-991.29;-489.438;0.724257
555;-989.743;265.012;0.724
306;-983.241;-154.382;0.66612
120;-981.992;12.4858;0.616103
1;-982.026;12.6209;0.616054
80;-984.977;105.351;0.699516
511;-986.943;407.272;0.706969
46;-980.055;403.803;0.624037
350;-972.691;-20.1557;0.626453
510;-977.252;426.709;0.628266
510;-973.367;-420.169;0.612344
155;-981.217;-483.348;0.712071
487;-979.354;147.942;0.711639
1;-979.084;148.485;0.711735
564;-979.498;-220.381;0.712458
2;-976.192;-221.857;0.709984
2;-974.938;-220.497;0.706938
13;-975.666;-207.569;0.702001
548;-971.756;474.69;0.698845
1;-971.979;474.291;0.69818
1;-971.627;474.23;0.697908
250;-985.961;342.103;0.738046
1;-986.107;341.771;0.738254
564;-989.65;-489.584;0.742636
151;-985.469;-421.267;0.569872
521;-985.037;297.163;0.560137
434;-997.656;-314.592;0.637811
308;-985.563;-503.245;0.763356
541;-977.905;178.687;0.751814
1;-978.7;178.446;0.752387
534;-975.873;370.468;0.745648
562;-974.952;-126.941;0.746631
1;-974.996;-127.082;0.746764
524;-983.035;501.603;0.758388
499;-981.906;10.8255;0.761928
544;-972.522;429.212;0.746502
524;-983.574;169.891;0.768474
565;-982.33;209.128;0.76505
558;-977.686;262.78;0.759255
15;-977.089;247.594;0.757524
19;-975.514;261.764;0.737683
487;-982.108;-401.705;0.740646
563;-984.784;495.639;0.743778
506;-981.169;-104.663;0.74013
569;-980.206;32.9381;0.738095
491;-985.489;493.684;0.746914
564;-987.145;-397.838;0.754135
61;-983.809;-335.833;0.720356
84;-983.896;-260.756;0.713628
57;-984.196;-208.343;0.724618
1;-983.738;-207.372;0.723246
517;-983.996;479.575;0.708054
1;-984.764;479.732;0.708606
3;-983.752;477.972;0.702412
465;-988.765;77.8549;0.702523
560;-993.486;-122.113;0.70782
535;-993.557;449.347;0.707427
1;-993.276;448.686;0.705142
558;-993.78;-442.395;0.696746
1;-993.779;-442.43;0.696735
13;-994.111;-437.769;0.698938
2;-994.492;-438.333;0.699334
556;-1001.02;490.118;0.724494
545;-1007.28;-293.348;0.730665
374;-1010.69;-486.785;0.72584
561;-1000.39;468.606;0.711832
1;-999.311;468.481;0.710563
1;-999.782;468.975;0.711619
160;-990.98;358.585;0.650305
1;-990.875;358.09;0.649511
534;-991.038;-468.133;0.661436
186;-994.054;-409.883;0.706235
543;-991.583;449.058;0.704603
210;-972.946;441.749;0.618173
551;-971.757;-450.442;0.621623
2;-969.316;-449.107;0.61727
515;-962.834;200.102;0.621487
548;-958.18;-330.749;0.604253
441;-968.473;-266.634;0.588149
504;-975.346;456.679;0.628636
496;-975.078;-203.877;0.636991
2;-975.283;-202.372;0.636207
1;-975.513;-202.59;0.636461
525;-976.542;-184.819;0.628745
555;-973.535;110.679;0.63435
531;-978.192;-409.986;0.636263
1;-978.797;-409.945;0.636635
1;-978.792;-409.94;0.636628
557;-979.231;347.875;0.636499
494;-978.349;136.127;0.633588
13;-970.579;120.327;0.624878
1;-970.983;120.821;0.625168
2;-970.261;120.223;0.624006
364;-965.772;475.43;0.698183
538;-975.737;-323.46;0.707573
549;-974.666;-16.9582;0.70116
563;-970.944;-22.0378;0.699822
49;-972.675;35.3933;0.733447
566;-979.093;-208.38;0.738794
109;-974.445;-72.9462;0.704619
550;-974.889;-263.59;0.706487
1;-975.255;-263.202;0.706415
566;-974.394;300.565;0.70517
379;-975.891;477.045;0.713527
542;-976.399;-339.927;0.716806
13;-978.972;-332.602;0.732071
1;-977.952;-331.386;0.730605
554;-980.092;491.053;0.734559
3;-979.672;491.107;0.734244
506;-976.224;-175.759;0.714658
549;-973.846;422.978;0.711518
