Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.05;2;10000

0
0

C;E;M;m2
1;36.9269;19.8078;0.00018439
2;36.3221;19.4163;0.000172275
1;35.562;19.7537;0.000171721
2;30.7521;22.5149;0.000190981
15;13.4139;-2.27665;0.000107178
17;-12.609;18.8935;0.000245295
5;-14.9389;21.5706;0.000197752
6;-20.3845;26.3352;0.000178681
2;-19.8046;26.9586;0.000175773
1;-19.8871;28.146;0.000180258
5;-29.1965;32.8294;0.000166668
1;-27.854;31.4245;0.000160293
1;-28.5365;31.4807;0.000164673
2;-32.7665;34.2535;0.000178934
6;-34.2949;34.0865;0.000136728
2;-35.8626;32.3473;0.000138627
14;-51.1441;42.5123;0.000315769
12;-58.3069;29.5712;0.0002401
1;-59.5361;28.0423;0.000224147
1;-59.453;28.0804;0.000224535
5;-62.1944;24.4833;0.000239739
7;-58.3197;23.643;0.000170205
1;-58.2154;23.103;0.000165781
2;-64.6025;19.853;0.000145296
1;-64.5089;19.6985;0.000143476
1;-63.882;20.0026;0.000147744
1;-64.522;20.1421;0.000143724
18;-70.4993;25.3089;0.00034881
2;-78.2688;27.5527;0.000390517
8;-86.8017;16.7579;0.00039242
3;-89.6523;12.5662;0.000375475
8;-105.121;18.5804;0.000261033
3;-111.309;14.674;0.00026824
9;-126.707;27.2596;0.000357487
1;-129.351;26.1591;0.000352846
7;-138.348;17.5364;0.000321808
2;-140.53;19.7284;0.000325305
2;-138.523;20.2573;0.000359263
1;-141.445;21.2234;0.000377649
3;-148.08;19.5665;0.000335753
6;-149.666;17.2036;0.000263518
1;-151.432;17.2723;0.000248294
1;-151.851;18.0818;0.000249889
1;-151.691;17.1042;0.000255245
4;-155.944;11.4631;0.000243554
6;-159.901;15.6067;0.00021485
13;-162.171;34.9457;0.000301235
1;-162.161;34.9315;0.000301095
3;-163.927;29.9328;0.00029569
1;-163.981;29.9893;0.000296086
11;-184.673;45.1239;0.000459495
2;-186.616;47.1251;0.000462662
1;-187.361;47.0895;0.00045965
3;-191.164;50.3605;0.000513085
3;-197.512;55.772;0.00054583
8;-201.62;60.643;0.000496524
24;-221.869;29.7327;0.00017663
1;-222.031;29.8242;0.000177025
4;-222.28;34.2469;0.000210689
14;-227.477;28.6422;9.04522e-05
1;-227.136;29.0439;9.24938e-05
1;-229.489;27.2725;8.73795e-05
1;-228.902;27.4245;9.43951e-05
1;-230.036;26.4173;8.85327e-05
26;-250.37;35.257;0.000118577
1;-249.989;35.3972;0.000119134
22;-264.935;19.133;3.58502e-05
4;-267.103;16.6519;2.45921e-05
1;-267.117;16.3061;2.34424e-05
8;-275.557;11.6964;3.426e-05
8;-285.476;9.44816;1.07e-05
1;-287.059;8.55345;9.23883e-06
1;-287.952;8.24962;8.53045e-06
3;-287.139;4.79736;2.82166e-06
4;-294.481;0.03298;2.24958e-07
1;-296.044;-0.523573;3.38748e-08
6;-309.969;3.71983;4.45971e-06
19;-331.041;0.758603;3.8164e-05
2;-331.235;3.58522;3.90107e-05
7;-334.079;-5.02341;5.6372e-05
1;-337.993;-3.11691;5.71924e-05
7;-348.694;5.56534;3.10418e-05
1;-350.623;4.68886;3.15326e-05
1;-354.014;6.39499;3.01415e-05
1;-359.942;4.5455;2.7981e-05
13;-373.17;-2.72745;9.14529e-07
4;-372.034;0.539968;9.56894e-07
5;-376.291;-4.55858;6.64447e-06
2;-375.821;-5.0301;8.78158e-06
1;-377.212;-4.34389;6.74397e-06
1;-377.341;-4.27;6.66538e-06
9;-381.692;2.49591;2.76519e-05
12;-396.007;-15.0194;5.75e-05
8;-398.744;-16.7562;3.19858e-05
7;-403.762;-16.0711;4.65812e-05
2;-408.777;-19.054;5.66736e-05
10;-422.841;-13.6879;9.42045e-05
1;-423.336;-13.5829;0.000102102
3;-430.392;-10.498;0.000118397
5;-435.897;-6.19663;8.04588e-05
2;-432.506;-5.39149;6.55976e-05
2;-433.906;-2.96237;7.56192e-05
11;-447.273;-12.0788;3.69278e-05
3;-453.813;-7.02163;2.24555e-05
5;-452.323;-12.568;4.23841e-05
17;-464.552;-25.9606;0.000159444
1;-464.579;-25.6627;0.000161401
3;-470.185;-23.0342;0.000172706
7;-475.513;-23.1382;0.000119002
1;-476.622;-23.7357;0.000119473
13;-484.714;-42.7673;0.000193858
8;-490.236;-35.5825;0.000125612
1;-489.979;-35.4154;0.000123604
6;-487.261;-27.2703;7.28716e-05
26;-506.126;-66.0501;0.000342328
1;-506.294;-64.4401;0.000327785
3;-507.741;-62.0445;0.000311598
43;-530.446;-95.5307;0.00113558
1;-530.716;-95.4408;0.0011336
3;-533.903;-92.5949;0.00104514
2;-536.006;-93.7796;0.00105586
1;-541.392;-93.3057;0.00107027
3;-552.386;-91.7736;0.00110503
3;-557.293;-90.1761;0.00103318
2;-558.957;-86.986;0.000994657
5;-561.056;-80.3483;0.000891153
1;-561.135;-79.7772;0.00088508
1;-562.656;-80.3155;0.000903146
1;-564.69;-80.6451;0.000887263
2;-565.366;-83.0825;0.000933135
1;-569.659;-81.575;0.000903403
7;-577.945;-84.1128;0.00082813
1;-578.359;-83.3794;0.000819084
12;-586.069;-96.6904;0.00102459
2;-590.292;-97.9789;0.00102527
1;-590.268;-98.0198;0.00102566
2;-596.167;-95.1076;0.00096285
1;-602.566;-93.8895;0.000934609
1;-605.41;-95.8549;0.000961615
2;-609.582;-98.3351;0.000989279
2;-609.793;-98.2734;0.00101602
1;-609.538;-98.173;0.00101425
1;-609.623;-97.9544;0.00101294
21;-619.265;-131.177;0.00154223
1;-620.116;-129.957;0.00150511
12;-643.025;-120.013;0.00147087
3;-648.588;-124.23;0.00155318
3;-646.346;-122.143;0.00148883
1;-646.783;-121.174;0.00147537
1;-649.619;-119.738;0.00146109
7;-659.964;-118.678;0.00156939
1;-660.108;-118.887;0.00157603
5;-673.088;-113.988;0.00158807
30;-679.642;-156.466;0.00250509
3;-689.721;-158.736;0.00250479
1;-695.534;-157.137;0.00245038
5;-698.414;-160.605;0.00250468
12;-702.583;-172.129;0.00299254
6;-707.72;-177.298;0.00304417
1;-707.958;-177.544;0.00305191
5;-716.597;-181.44;0.00323532
7;-720.418;-171.431;0.00286037
3;-724.373;-173.977;0.00289988
1;-727.794;-172.199;0.00284761
14;-739.826;-158.626;0.00228755
9;-740.288;-145.149;0.00198335
24;-762.041;-153.567;0.00264963
15;-771.293;-161.488;0.00316362
10;-793.422;-164.284;0.00299551
23;-816.743;-154.844;0.00225931
49;-820.847;-105.642;0.000914518
1;-821.218;-105.085;0.000905036
1;-821.239;-105.063;0.000904575
1;-821.436;-104.9;0.000902671
3;-826.004;-103.212;0.000858962
2;-829.564;-105.944;0.000903067
22;-845.109;-117.701;0.0010767
1;-845.278;-116.007;0.00104675
1;-846.858;-116.747;0.00105963
16;-853.092;-98.362;0.000773073
2;-857.028;-95.941;0.000742019
2;-855.041;-98.6679;0.000783949
4;-861.358;-103.358;0.000846583
1;-861.566;-105.034;0.000875184
4;-867.491;-100.466;0.00081986
11;-874.394;-85.5637;0.000582645
13;-881.055;-92.6866;0.000738007
24;-898.264;-61.6089;0.000418109
1;-898.949;-61.8116;0.000407979
1;-898.941;-61.8275;0.000408112
3;-903.46;-58.4195;0.000393527
7;-909.54;-67.9749;0.000477069
5;-912.788;-66.2983;0.000519105
13;-925.756;-52.2138;0.000322688
4;-930.502;-52.6287;0.000293421
2;-933.893;-50.4513;0.00027359
1;-936.157;-51.5554;0.00027984
1;-936.971;-52.3951;0.000287617
54;-940.279;-22.3695;0.000206325
3;-943.795;-25.2179;0.000227064
5;-950.669;-26.9172;0.000310603
14;-943.447;-41.2099;0.000472027
5;-948.134;-46.1021;0.000487653
4;-951.687;-45.012;0.000546646
1;-953.04;-45.8622;0.000564655
23;-967.858;-16.4487;0.000688896
4;-974.967;-16.2846;0.000767287
1;-975.301;-16.3407;0.000765183
2;-971.559;-19.0008;0.000752635
45;-982.168;42.8215;0.00134308
1;-982.247;42.6626;0.00134472
1;-981.992;42.7636;0.0013468
8;-982.144;55.7924;0.00150093
8;-986.508;58.025;0.00126245
1;-988.204;59.6956;0.00125871
4;-992.422;55.0122;0.00118759
4;-996.672;50.7342;0.00123648
1;-996.219;52.4452;0.00125634
2;-999.895;51.1069;0.0011956
4;-999.529;49.8369;0.00131001
3;-1003.29;44.0564;0.00124437
7;-1009.24;53.3357;0.00141868
1;-1008.46;52.9728;0.001407
3;-1011.72;52.9845;0.00144495
20;-1021.88;42.2667;0.00199642
2;-1026.64;41.5168;0.0019337
45;-1053.41;-0.699992;0.000707165
1;-1053.62;-0.948377;0.00070683
7;-1062.08;4.9581;0.000822905
6;-1060.34;5.51825;0.00070795
1;-1060.59;6.50846;0.000691388
59;-1078.67;-57.1058;0.000338477
8;-1094.5;-53.8115;0.000386559
5;-1095.64;-48.9517;0.000368689
1;-1094.39;-49.3333;0.000377475
1;-1095.88;-49.1764;0.000382147
1;-1096.29;-48.9427;0.000381549
1;-1096.76;-48.3422;0.000384387
19;-1103.76;-72.5971;0.000696676
18;-1106.9;-61.9049;0.000858401
6;-1109.12;-60.5321;0.000952981
1;-1109.09;-60.6429;0.000949625
2;-1108.24;-61.6692;0.000967191
1;-1110.19;-59.8795;0.00093777
1;-1110.25;-59.7767;0.000937956
27;-1119.83;-98.7717;0.00126398
26;-1142.02;-82.127;0.000678461
2;-1143.16;-82.065;0.000706561
2;-1148.68;-78.3542;0.000670504
1;-1148.49;-78.3804;0.00067133
46;-1153.59;-108.743;0.000917603
3;-1152.44;-113.588;0.00100379
2;-1154.81;-112.534;0.000989902
1;-1155.79;-112.158;0.00098422
1;-1153.41;-111.307;0.000970411
18;-1153.13;-85.6051;0.000567781
1;-1153.47;-84.1427;0.000548628
49;-1156.25;-21.9565;0.000106529
18;-1182.94;-42.7246;0.000367953
16;-1192.3;-33.2735;0.00052342
8;-1199.93;-21.9151;0.000473529
8;-1207.78;-12.3547;0.000524049
46;-1239.7;-50.1731;0.00174952
1;-1240.84;-50.6013;0.0017391
1;-1242.87;-50.2936;0.00170268
26;-1271.45;-48.474;0.000962994
3;-1272.69;-47.5904;0.000996983
2;-1272.19;-49.8185;0.00101343
4;-1276.64;-43.9188;0.000934987
18;-1281.11;-69.0608;0.00104588
