Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
1;-20.3201;13.1291;0.00204939
4;-24.5401;6.15314;0.00180422
2;-27.5224;6.61343;0.00157417
3;-33.148;12.1997;0.00200129
1;-34.1327;12.458;0.00207606
1;-32.4442;11.3177;0.00181601
3;-37.8526;14.956;0.00233146
1;-35.3392;13.616;0.00201326
1;-35.1369;13.7336;0.00177094
1;-34.8126;13.6469;0.00169563
2;-36.1944;14.4348;0.00170959
2;-40.5533;12.4691;0.00143935
1;-40.4769;12.5867;0.00141726
4;-43.9019;12.2148;0.000835518
1;-47.2988;13.3158;0.000821938
8;-55.0148;23.0963;0.00164524
11;-64.8849;15.6969;0.00114362
3;-72.1952;17.4225;0.00174192
1;-77.3267;15.8122;0.00162428
1;-79.9132;14.6713;0.00161315
10;-94.2749;4.11158;0.000162433
1;-94.4576;4.80773;0.000149202
1;-94.0592;4.57169;0.000133963
1;-94.7976;4.603;0.000146147
2;-94.1011;5.088;0.000213849
1;-94.1853;5.03678;0.000203765
3;-96.0084;1.04439;0.000148669
1;-100.178;-0.284806;0.000192019
20;-114.723;24.7619;0.00423711
21;-126.293;40.9565;0.00505619
1;-126.209;40.9139;0.00504555
1;-126.902;40.5567;0.00495923
23;-125.005;3.97394;0.000226797
1;-126.705;3.19352;0.000220772
2;-128.54;0.428833;0.000220265
1;-128.622;0.0403598;0.000224655
6;-121.757;-0.723373;8.45239e-06
8;-126.311;12.1049;0.000444058
4;-132.494;16.0211;0.000792781
16;-140.173;-1.88251;0.000403121
1;-139.67;-2.30441;0.000408327
23;-172.785;23.8829;0.00262777
1;-171.999;24.1868;0.00255107
1;-173.356;23.1054;0.00253346
2;-173.85;20.1148;0.00208403
1;-175.963;19.4936;0.00188766
1;-174.331;18.3416;0.00174216
1;-175.464;19.4375;0.00186347
3;-176.964;22.0232;0.00251812
8;-175.034;13.8368;0.000886538
5;-181.744;11.9553;0.00124928
2;-186.138;14.1169;0.00117509
1;-186.337;13.7926;0.00118224
1;-184.901;12.8347;0.00103602
15;-200.29;26.9445;0.00221006
2;-201.401;27.0992;0.0022764
3;-204.472;27.2293;0.00239421
22;-211.368;4.39426;0.00101552
3;-210.498;7.03252;0.000796323
22;-197.083;-22.8569;0.00158568
5;-191.062;-31.3831;0.00302423
2;-191.172;-33.9543;0.00350655
1;-192.388;-33.4208;0.00337552
10;-194.516;-27.975;0.00272127
19;-200.348;3.99637;0.000565807
1;-200.175;4.21131;0.000585292
1;-200.828;5.50335;0.000707155
1;-202.742;5.79865;0.000649172
2;-204.648;7.87256;0.000563546
3;-210.743;6.95802;0.000247274
1;-210.962;5.89796;0.000208785
1;-209.46;7.41955;0.000276623
5;-208.08;3.08776;0.00044551
1;-209.92;3.75545;0.00054503
1;-209.903;3.78525;0.000545534
3;-204.373;5.59337;0.00081453
15;-210.928;-2.99721;8.6752e-05
1;-213.164;-2.37728;4.00695e-05
1;-213.45;-0.380871;2.3338e-05
1;-216.089;-0.968201;5.27935e-05
1;-217.261;-2.82554;6.1075e-05
2;-218.537;0.954747;5.9109e-05
2;-217.5;2.23269;0.000123395
21;-219.516;-32.4072;0.00321949
2;-221.815;-30.4903;0.00285615
14;-235.566;-52.634;0.00843767
1;-237.266;-53.0792;0.00855036
11;-244.582;-70.3739;0.0151811
52;-255.368;10.9769;0.000603125
2;-256.157;13.5218;0.00069926
2;-259.723;16.4875;0.000972448
30;-251.512;56.7481;0.00990779
1;-251.447;56.6945;0.0098905
4;-257.163;56.2784;0.0102222
2;-255.554;57.0461;0.0107453
8;-249.913;67.3899;0.014168
12;-250.135;82.905;0.0207169
1;-249.333;84.5271;0.0215401
4;-244.851;82.1998;0.0203785
1;-240.607;82.7232;0.020668
4;-242.201;85.051;0.022016
2;-244.479;85.2812;0.0220633
1;-245.788;85.1138;0.0219507
1;-245.44;84.988;0.0218871
3;-248.044;87.3515;0.0230156
1;-246.982;86.7925;0.0227257
22;-260.742;115.704;0.0406938
1;-261.499;115.739;0.0407531
9;-266.575;102.709;0.0321456
2;-269.595;101.368;0.0311764
19;-279.637;128.739;0.0499546
22;-281.067;123.374;0.0491119
18;-298.722;95.1959;0.0308217
11;-306.365;96.3621;0.0365536
1;-307.604;96.8922;0.0371605
3;-310.939;98.1441;0.0365535
79;-313.975;14.1697;0.00779556
34;-335.907;-35.5178;0.0112168
47;-329.08;31.2891;0.00322666
2;-332.682;30.4907;0.00297761
15;-340.97;20.9206;0.00419072
3;-339.144;20.2772;0.00359669
51;-364.584;-30.097;0.0278326
5;-369.044;-35.5511;0.0272993
9;-371.149;-40.2056;0.0225208
59;-379.63;-43.1243;0.00655789
6;-380.339;-49.4074;0.00863379
26;-385.258;-82.0324;0.0246313
35;-392.443;-102.861;0.05344
1;-394.734;-102.889;0.054222
1;-394.907;-101.759;0.053125
21;-383.49;-76.6223;0.0288765
8;-386.179;-63.1985;0.0233421
8;-375.867;-52.3938;0.0165792
7;-385.3;-40.0635;0.0137842
1;-386.046;-39.5808;0.0139339
8;-390.437;-28.1299;0.0113449
4;-387.43;-31.5289;0.0131174
1;-387.406;-31.5553;0.0131179
3;-388.987;-32.7169;0.0150936
3;-387.924;-32.624;0.0158928
1;-388.055;-33.017;0.0159624
38;-379.063;14.5611;0.0035105
1;-379.108;14.6029;0.00354715
6;-383.696;19.6922;0.00568768
1;-387.212;17.8503;0.00534001
1;-388.488;16.2592;0.00526786
10;-384.472;3.39077;0.00717821
7;-381.27;11.5793;0.00560614
1;-381.297;11.5321;0.00559284
11;-380.26;7.17601;0.00216983
11;-386.368;7.56684;0.00508487
2;-383.583;8.78206;0.00457417
24;-381.046;5.10662;7.86504e-05
1;-378.921;4.6933;6.777e-05
10;-384.719;-6.47032;0.000599003
7;-386.394;-9.11923;0.00196465
48;-389.337;48.3995;0.0214325
13;-378.899;47.8212;0.0317361
18;-374.662;71.8154;0.0484279
1;-374.813;70.222;0.0478278
30;-373.23;66.9306;0.02426
7;-373.409;57.943;0.0217007
2;-378.138;60.3046;0.0235985
2;-375.126;59.2251;0.0217958
2;-372.077;57.4068;0.0205634
23;-393.946;55.8628;0.0340033
15;-406.995;62.548;0.0246988
6;-401.832;56.3319;0.020017
10;-405.396;41.4976;0.0148095
1;-405.35;41.4625;0.0147924
13;-400.292;43.214;0.0100678
3;-399.164;40.4077;0.00852685
8;-405.995;51.3188;0.0127882
5;-414.441;55.3591;0.0156428
2;-415.066;56.4701;0.0159325
10;-414.753;53.6736;0.01129
70;-415.471;-48.9066;0.00732736
1;-415.486;-48.845;0.00730803
8;-415;-43.6349;0.00673259
20;-421.214;-28.3567;0.00275987
7;-422.319;-20.1086;0.00240562
1;-422.004;-20.0676;0.00242734
1;-421.857;-20.2868;0.00240434
14;-422.397;-18.6265;0.00576179
1;-422.085;-19.2874;0.00593208
5;-419.488;-27.891;0.00717366
9;-425.275;-13.7067;0.00479619
3;-428.474;-16.2996;0.00504841
14;-426.107;-9.86715;0.000971209
6;-421.671;-18.631;0.00179762
5;-420.489;-24.389;0.00251524
21;-420.865;-56.9112;0.00977777
1;-421.234;-56.6387;0.00969132
14;-413.208;-48.9359;0.00812366
1;-411.423;-47.4269;0.00775749
16;-413.63;-22.5148;0.00308554
34;-398.809;-68.5795;0.018552
14;-385.69;-47.3988;0.00913144
30;-401.752;-66.0184;0.0273741
13;-404.554;-47.3217;0.0225179
2;-404.017;-49.3544;0.0223924
1;-404.291;-48.8099;0.0221595
33;-400.615;-41.6663;0.00644004
11;-410.713;-51.1478;0.0112708
9;-411.832;-47.3283;0.0131122
29;-416.009;-47.2134;0.00674749
13;-423.572;-34.5914;0.00489897
4;-424.892;-31.2705;0.00509862
1;-427.346;-30.6425;0.00474846
1;-428.292;-29.9281;0.00468707
1;-428.349;-29.6274;0.00466281
69;-431.861;43.5947;0.0165832
1;-431.654;43.4737;0.0166261
1;-431.496;43.4361;0.0165936
1;-431.066;43.5907;0.0171966
55;-430.434;80.6322;0.0778779
5;-433.983;85.3458;0.0764533
23;-425.924;52.8667;0.0481689
35;-421.58;5.3542;0.0171844
2;-417.73;8.3626;0.0169202
4;-420.785;3.80276;0.0158406
7;-427.844;-6.42699;0.0167071
21;-428.834;-15.0511;0.00585586
7;-429.678;-21.2722;0.00532072
6;-430.064;-30.1456;0.00717165
21;-437.057;-5.22955;0.000696282
6;-436.764;-1.10239;0.000198109
1;-436.93;-1.02814;0.000205702
11;-437.695;11.1045;0.000450563
51;-455.259;73.2558;0.0269759
12;-452.866;83.3105;0.0278447
1;-450.808;83.8758;0.0283385
11;-441.58;67.458;0.0189425
1;-439.398;66.7407;0.0183171
17;-435.904;83.7634;0.0333911
15;-425.148;62.2395;0.0210279
1;-426.462;63.6884;0.0212626
23;-421.854;95.6967;0.0394895
1;-423.397;95.695;0.0391578
3;-421.939;93.7065;0.0372893
24;-441.079;128.459;0.0674355
1;-441.707;128.81;0.0677444
12;-445.131;127.675;0.0591799
14;-436.172;106.913;0.0414998
1;-438.898;105.179;0.0401119
1;-437.207;106.124;0.040572
54;-436.667;97.6088;0.0316742
25;-442.346;70.4539;0.0150749
1;-442.209;70.4957;0.0150894
2;-441.837;69.6106;0.0146824
48;-435.116;-7.38298;0.000167752
1;-435.001;-7.42104;0.00016914
36;-435.7;-59.2087;0.0120281
1;-435.815;-59.3755;0.0120933
1;-434.85;-59.6414;0.0122188
1;-431.275;-58.9239;0.0118857
23;-434.499;-66.9689;0.0139013
8;-447.295;-56.4337;0.00973217
1;-447.261;-56.0725;0.00962567
11;-452.974;-65.605;0.0130489
3;-452.026;-66.6764;0.0134005
3;-456.279;-63.8244;0.0122984
18;-454.201;-89.0588;0.0239089
1;-454.212;-90.4236;0.0246451
28;-455.802;-48.5293;0.00729666
1;-455.783;-48.571;0.0073074
32;-453.956;-10.0604;0.0052425
3;-452.974;-7.97;0.00524926
22;-461.868;-43.6478;0.00944673
21;-474.88;-51.251;0.0201965
18;-475.482;-75.6099;0.0360342
1;-475.508;-75.6339;0.0360418
2;-474.717;-74.2293;0.0350113
1;-474.829;-74.2754;0.034837
6;-482.856;-82.5721;0.0394708
26;-492.621;-73.013;0.0544573
6;-496.574;-68.1137;0.0481901
3;-498.805;-66.2902;0.0465167
37;-497.239;-93.0221;0.0338047
1;-499.428;-91.0659;0.0326704
34;-500.822;-37.3523;0.00860828
11;-500.874;-37.2303;0.0129244
1;-500.555;-37.1381;0.0127585
64;-504.924;-10.2527;0.0065524
37;-491.292;-58.7729;0.0107373
3;-495.212;-53.5858;0.00889355
50;-500.896;-133.121;0.0549553
3;-500.316;-136.184;0.0579669
4;-498.124;-138.25;0.060417
5;-495.044;-145.271;0.0662107
2;-498.378;-146.782;0.0670515
1;-497.416;-148.034;0.0681361
2;-500.719;-146.513;0.0669997
1;-501.422;-146.908;0.0674309
1;-501.685;-148.459;0.0689037
17;-492.725;-119.277;0.0448337
51;-507.182;-149.7;0.0749115
2;-506.514;-148.933;0.0745307
2;-506.118;-149.095;0.0741395
18;-498.889;-148.11;0.0831055
21;-499.576;-148.005;0.0716648
162;-479.782;92.2963;0.037505
13;-478.468;107.018;0.0523673
19;-476.401;136.68;0.0679128
28;-488.268;149.47;0.0683275
15;-486.192;126.306;0.0500063
1;-486.605;126.348;0.0500146
8;-498.744;136.858;0.0585379
5;-495.999;136.69;0.0572773
15;-495.302;128.557;0.0498135
19;-490.894;100.876;0.0312945
35;-497.356;84.1672;0.0351211
1;-499.794;85.331;0.0357066
2;-500.459;87.9014;0.037536
12;-501.89;98.7821;0.0508051
19;-505.446;84.5554;0.0319521
30;-510.531;103.866;0.0332874
21;-517.006;126.906;0.0529398
3;-518.085;130.026;0.0547497
24;-515.352;97.9577;0.0389763
32;-544.272;46.6992;0.0177466
2;-548.353;45.4615;0.0182019
1;-552.002;43.8524;0.0174168
4;-559.832;37.7135;0.0147418
1;-563.088;37.2718;0.0150509
3;-566.848;40.9422;0.0167353
144;-571.863;-176.648;0.0945135
4;-571.967;-178.552;0.096301
8;-574.493;-180.688;0.0984286
271;-626.372;222.539;0.221753
19;-614.722;196.996;0.18887
94;-608.161;85.1509;0.0341145
1;-608.718;83.3022;0.0328934
1;-608.562;83.38;0.0328845
4;-613.989;87.3215;0.0365564
5;-613.556;93.0034;0.039678
4;-611.101;88.9483;0.0365653
1;-611.117;88.7435;0.0361509
81;-583.508;30.9723;0.00967346
4;-588.339;25.9865;0.00799575
7;-591.592;28.2893;0.00599703
16;-588.886;49.5853;0.0141284
87;-595.718;112.414;0.0548502
39;-575.932;53.3761;0.0178611
34;-572.188;5.76567;0.00647985
110;-577.519;157.857;0.0755926
26;-578.443;182.239;0.106255
4;-581.304;179.472;0.104426
1;-581.466;180.198;0.105202
224;-613.848;-180.131;0.138586
1;-613.979;-180.439;0.138789
2;-610.038;-183.18;0.140847
103;-620.982;-34.6583;0.0898721
1;-620.684;-35.4162;0.0885465
23;-607.362;-39.9418;0.0545114
1;-610.484;-40.8661;0.054394
28;-608.781;-57.7081;0.0944007
43;-629.951;-108.164;0.167963
263;-623.602;188.299;0.118374
1;-625.726;189.158;0.119001
8;-624.847;186.576;0.120818
2;-626.8;186.884;0.120156
18;-620.876;187.342;0.134093
42;-619.351;200.007;0.124349
1;-618.348;200.824;0.125184
3;-612.22;198.708;0.121905
139;-568.14;-20.6342;0.00128614
8;-572.178;-13.621;0.000649424
1;-571.181;-13.1836;0.000640663
1;-571.016;-12.608;0.000646862
1;-570.919;-12.4994;0.000638354
1;-568.336;-13.5835;0.000673829
5;-565.895;-19.6651;0.00117151
27;-555.491;-25.581;0.00826359
22;-558.218;-53.485;0.0207974
63;-541.638;-134.99;0.0967306
2;-538.888;-132.541;0.0945927
4;-533.799;-128.185;0.0929962
101;-517.574;25.9609;0.079937
12;-501.571;16.1996;0.0632967
39;-511.452;38.0854;0.0254117
137;-532.934;-148.948;0.0693359
1;-532.762;-149.053;0.0694224
45;-543.583;-196.311;0.137934
1;-543.232;-195.644;0.137258
1;-544.033;-196.52;0.137999
