Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.3;2;10000

0
0

C;E;M;m2
1;23.6212;-14.8591;0.00190158
2;24.0624;-15.5582;0.00164856
4;16.4041;-10.9404;0.00084433
5;6.57901;-18.3997;0.00129667
1;6.09801;-18.6217;0.00132278
2;1.89544;-21.3673;0.00159476
5;-4.95649;-26.0689;0.00269316
1;-4.09575;-26.392;0.00271069
5;-9.16883;-21.4179;0.00156078
3;-17.7167;-17.9443;0.00103063
3;-23.0233;-22.9832;0.00167953
20;-47.7411;-34.2057;0.00516466
2;-50.7071;-35.1618;0.00586524
1;-50.329;-35.1753;0.00592901
1;-50.2998;-35.1463;0.00593287
32;-75.4455;13.1772;0.00129278
1;-76.559;13.8356;0.00141616
1;-78.994;12.6621;0.0013014
2;-79.5501;13.615;0.00120154
2;-81.4815;12.7619;0.00124028
12;-99.4701;30.8542;0.00363697
37;-115.873;-0.567556;0.00198482
3;-121.797;-4.68321;0.00187754
66;-147.619;46.1751;0.0168262
1;-145.311;44.2187;0.0162335
15;-156.465;58.8143;0.0271176
2;-161.061;61.0931;0.0283176
1;-161.558;60.8689;0.028295
2;-166.511;63.5467;0.0301957
1;-167.533;63.5852;0.0306335
3;-170.531;66.6315;0.0325994
5;-173.262;72.635;0.0349151
1;-172.565;72.6244;0.0347345
9;-182.615;82.3025;0.0354035
1;-182.537;82.2939;0.0353877
1;-184.014;82.7568;0.0355337
2;-187.081;80.0749;0.0338071
82;-230.69;-36.9031;0.0204996
77;-256.054;-144.371;0.063705
6;-264.953;-144.504;0.0649377
3;-265.937;-147.736;0.0674216
5;-272.112;-153.06;0.0719671
1;-272.106;-153.105;0.0719982
19;-302.765;-182.172;0.100661
260;-397.073;214.701;0.139382
1;-397.151;214.537;0.139174
169;-418.323;-7.02719;0.0518664
201;-452.694;248.707;0.188885
1;-452.6;248.737;0.188906
10;-466.397;246.999;0.189939
340;-523.925;-184.676;0.244212
14;-532.307;-179.148;0.260928
1;-532.468;-179.486;0.261146
7;-536.723;-172.001;0.264893
393;-634.52;-11.5923;0.421268
1;-634.369;-11.5779;0.421116
1;-634.472;-11.5049;0.421325
412;-691.831;393.214;0.508586
32;-694.639;380.735;0.514677
1;-694.158;380.185;0.514413
1;-693.968;380.262;0.51447
530;-737.711;-380.32;0.561332
521;-746.182;425.133;0.564138
1;-746.74;425.166;0.564448
537;-758.235;-353.627;0.579213
14;-767.749;-362.392;0.575904
1;-768.744;-362.606;0.577189
549;-777.12;233.191;0.584442
402;-799.473;-346.386;0.553806
72;-814.865;-277.711;0.549152
511;-839.959;424.118;0.567351
369;-857.506;-20.7704;0.55942
1;-857.791;-20.9097;0.559718
460;-864.983;-407.137;0.553362
245;-873.438;-177.107;0.555909
510;-843.371;72.4326;0.518381
35;-835.169;24.6113;0.528111
441;-864.43;-427.231;0.586271
485;-867.532;281.983;0.584491
449;-870.644;270.834;0.584429
1;-870.626;271.485;0.584256
1;-870.392;271.926;0.584369
503;-899.908;-451.973;0.618331
547;-902.833;452.018;0.62183
519;-901.819;-285.931;0.626152
1;-900.926;-285.992;0.625059
537;-890.322;390.38;0.612629
1;-890.688;390.286;0.613314
532;-894.533;-449.548;0.613857
441;-884.471;70.6474;0.606621
540;-885.45;-225.485;0.606532
320;-887.528;253.953;0.524366
359;-880.122;337.287;0.476658
391;-888.388;-265.603;0.545245
50;-891.729;-321.173;0.556244
14;-889.53;-324.522;0.529219
365;-886.233;241.789;0.52258
522;-893.193;-344.939;0.544512
7;-890.765;-350.803;0.547679
525;-891.245;210.918;0.542851
497;-893.125;-415.092;0.552145
2;-894.976;-415.895;0.555057
472;-903.899;286.763;0.560419
1;-903.864;286.681;0.560902
354;-902.552;371.056;0.560476
3;-904.004;370.356;0.56478
388;-910.386;-196.886;0.589209
501;-896.58;406.137;0.532658
455;-893.084;-64.5409;0.565446
493;-880.805;308.8;0.519292
197;-878.689;417.327;0.525119
421;-869.951;-141.575;0.450764
131;-869.601;-311.566;0.545176
1;-869.523;-311.575;0.544896
484;-875.639;-97.9585;0.55935
439;-894.961;443.792;0.59374
508;-898.578;-332.027;0.585919
80;-899.602;-239.705;0.552438
509;-904.266;385.192;0.569568
461;-904.348;-39.3513;0.518224
506;-920.213;108.238;0.547254
1;-920.087;108.075;0.547559
511;-908.006;-165.851;0.512484
268;-898.911;203.199;0.634461
2;-897.961;203.649;0.632676
445;-895.952;407.286;0.645305
12;-897.168;399.29;0.63882
500;-902.633;31.9786;0.655681
109;-906.854;-109.835;0.570142
529;-905.577;238.187;0.567083
406;-911.775;344.927;0.548144
1;-912.03;345.58;0.549056
1;-912.037;345.925;0.549397
377;-888.517;-244.937;0.49755
354;-912.042;304.786;0.56029
2;-913.21;305.111;0.564184
192;-913.923;66.0331;0.570721
12;-913.905;62.3456;0.602687
1;-913.787;63.0913;0.601189
4;-916.018;68.4294;0.606996
482;-919.913;367.206;0.595453
324;-919.692;409.618;0.634273
548;-917.689;-350.399;0.636009
1;-916.45;-349.827;0.635265
57;-910.707;-362.862;0.552233
1;-910.66;-362.893;0.552199
1;-910.743;-363.011;0.552414
388;-910.89;-238.188;0.563117
487;-904.697;-121.524;0.554913
282;-914.696;284.945;0.535196
169;-921.031;432.831;0.608705
535;-928.012;-282.434;0.614389
539;-914.164;339.688;0.584984
1;-913.914;339.74;0.584852
535;-915.297;-291.148;0.597188
515;-904.511;19.4752;0.582547
441;-896.136;429.075;0.575641
1;-896.079;429.086;0.575778
383;-888.009;0.518927;0.608075
1;-887.86;-0.3515;0.607214
434;-880.232;-442.432;0.595344
481;-869.522;154.248;0.568752
543;-877.537;-104.569;0.584784
409;-891.731;-442.001;0.615124
73;-897.204;-427.624;0.551358
482;-892.924;264.198;0.509319
381;-903.069;318.605;0.514226
511;-905.94;-362.508;0.521986
126;-930.607;-296.678;0.671694
551;-930.859;171.309;0.667826
527;-924.623;225.797;0.671442
460;-915.54;382.808;0.63581
1;-915.544;382.918;0.636303
355;-902.243;364.359;0.598431
1;-902.235;364.437;0.598567
445;-930.047;217.206;0.653895
1;-930.546;217.762;0.654464
2;-932.13;215.711;0.654396
463;-921.45;-427.922;0.620358
502;-909.283;382.318;0.59245
25;-904.291;396.273;0.586745
492;-913.128;-398.689;0.625826
1;-913.276;-398.629;0.625738
472;-893.58;-93.1762;0.5942
457;-886.102;433.344;0.573967
357;-886.171;76.6775;0.569123
3;-887.954;79.6509;0.574357
532;-878.67;6.52921;0.571372
522;-887.783;255.031;0.589525
19;-885.279;264.986;0.573555
114;-893.137;124.326;0.584976
1;-893.378;124.298;0.586341
285;-908.281;433.607;0.646788
552;-914.643;-463.404;0.661951
554;-914.02;438.189;0.657305
530;-900.065;-421.42;0.642216
1;-900.279;-421.385;0.642601
15;-901.29;-426.538;0.638015
475;-908.614;269.028;0.654474
559;-915.481;-256.575;0.661442
495;-911.944;456.492;0.658916
360;-902.523;279.239;0.651172
315;-889.529;-176.145;0.593765
12;-882.876;-182.85;0.568609
376;-880.511;362.207;0.531063
1;-880.186;362.135;0.530771
372;-878.818;221.637;0.483487
1;-878.369;221.438;0.483422
1;-878.489;221.197;0.483359
494;-885.775;-329.847;0.497447
467;-884.459;-9.24421;0.519
501;-862.308;87.7688;0.47607
476;-876.89;-332.854;0.497117
1;-876.008;-332.928;0.496488
3;-877.351;-330.312;0.496133
1;-877.443;-331.225;0.496768
501;-882.976;400.601;0.515486
509;-883.679;-378.594;0.503897
498;-875.322;296.582;0.488792
1;-875.317;296.74;0.488846
437;-883.634;136.731;0.529885
519;-894.679;-32.3578;0.551532
494;-881.789;-272.975;0.53988
6;-875.323;-274.446;0.529467
504;-883.713;74.755;0.525193
309;-869.093;-350.583;0.485616
432;-885.584;328.655;0.522957
454;-881.042;-378.999;0.5216
3;-880.354;-379.701;0.524539
1;-880.123;-379.768;0.524365
440;-875.335;-14.4309;0.48224
2;-874.085;-13.4869;0.484152
130;-869.167;-199.766;0.622766
1;-868.585;-199.396;0.620362
314;-889.734;-449.571;0.614027
521;-898.866;262.576;0.626009
475;-909.678;313.705;0.670846
557;-926.216;-118.54;0.687097
567;-923.367;205.212;0.683872
1;-924.881;205.653;0.68489
331;-935.147;-274.338;0.577188
265;-926.163;-430.789;0.560919
440;-909.354;62.9676;0.518294
112;-915.227;-97.6816;0.619018
352;-893.923;-437.738;0.589748
1;-893.943;-437.768;0.589857
528;-894.272;343.798;0.59862
535;-890.708;-340.604;0.600947
2;-891.819;-341.204;0.603951
544;-902.554;227.509;0.614528
407;-922.62;407.162;0.628803
543;-902.33;-444.119;0.601998
448;-892.285;138.627;0.591753
3;-893.904;142.173;0.593199
526;-907.207;144.89;0.613196
1;-907.308;144.373;0.613259
535;-912.897;-329.214;0.614014
383;-924.399;-380.203;0.633386
513;-911.539;435.276;0.629374
1;-911.736;435.342;0.629525
423;-912.509;-99.6614;0.645288
541;-921.079;293.281;0.659116
486;-888.994;-433.588;0.607275
1;-888.666;-434.118;0.608205
2;-888.019;-434.08;0.609738
16;-888.171;-439.934;0.61193
67;-883.09;-439.274;0.581653
1;-882.427;-438.979;0.580851
212;-875.386;-278.656;0.423867
2;-873.561;-279.819;0.424203
448;-890.676;379.871;0.453817
1;-890.851;380.206;0.45453
1;-892.063;379.498;0.453339
358;-909.809;133.785;0.57293
1;-909.778;133.82;0.573063
286;-906.696;430.784;0.608694
531;-894.695;-437.088;0.592158
1;-894.65;-436.853;0.591343
522;-896.162;329.668;0.599799
439;-889.07;-346.576;0.580733
1;-890.336;-347.148;0.58181
362;-878.496;144.456;0.600218
501;-893.337;270.764;0.613182
372;-880.04;339.892;0.472146
2;-882.219;338.773;0.472727
508;-888.604;-331.868;0.495282
486;-849.379;345.864;0.425541
288;-837.92;-30.1327;0.409769
433;-865.298;-322.503;0.526191
7;-864.116;-318.551;0.530359
2;-864.313;-316.979;0.529341
21;-851.865;-295.336;0.525456
1;-852.036;-295.626;0.525445
472;-858.152;-88.6677;0.549306
1;-858.31;-89.4315;0.549558
56;-862.568;-162.073;0.557201
520;-857.975;-100.694;0.546861
1;-858.069;-100.607;0.547778
537;-866.394;30.2699;0.550903
1;-866.382;30.2958;0.550948
531;-865.97;-221.984;0.553419
538;-855.917;170.301;0.546509
2;-856.683;171.315;0.543765
316;-889.979;431.224;0.561783
338;-895.474;164.183;0.587566
462;-896.015;297.538;0.551823
1;-895.453;297.52;0.550941
489;-897.346;8.72106;0.567319
475;-883.524;-358.364;0.524107
1;-883.665;-358.373;0.523731
430;-895.739;-100.921;0.518889
121;-890.634;83.737;0.499227
45;-890.878;23.5588;0.538915
437;-851.785;-392.311;0.492009
21;-849.093;-385.074;0.493001
3;-849.528;-384.781;0.493271
121;-846.007;-355.082;0.385495
22;-850.945;-375.323;0.425558
13;-857.26;-386.805;0.451169
278;-856.951;-231.561;0.562663
441;-858.43;-316.063;0.55578
2;-857.751;-317.654;0.555968
506;-868.161;438.804;0.580585
352;-879.121;116.609;0.560105
21;-883.032;90.1744;0.53536
142;-874.148;276.402;0.549339
501;-868.244;3.03947;0.529813
314;-873.425;406.061;0.605722
115;-859.896;274.405;0.504415
243;-859.067;415.404;0.524606
1;-860.152;415.108;0.524
267;-857.737;197.168;0.51065
169;-846.026;-41.5778;0.527856
295;-835.194;304.421;0.351603
158;-844.987;195.05;0.50996
382;-834.951;375.601;0.528469
501;-844.063;-198.318;0.537205
298;-844.435;235.163;0.488294
2;-843.846;236.261;0.489436
487;-859.299;-405.077;0.523295
1;-859.297;-405.077;0.523294
277;-880.753;-155.303;0.577725
458;-887.221;445.928;0.602628
1;-884.921;445.188;0.600601
413;-874.07;-30.0673;0.561338
72;-881.986;62.2594;0.45838
404;-878.494;371.657;0.506805
480;-888.194;-377.785;0.547428
5;-888.894;-375.023;0.546247
529;-896.098;334.453;0.554452
210;-896.073;463.818;0.648532
30;-893.703;448.12;0.611319
488;-871.734;-175.442;0.56586
32;-872.829;-129.818;0.580949
403;-856.789;-412.933;0.540501
478;-871.249;323.36;0.58062
1;-867.678;321.831;0.576364
1;-867.576;321.755;0.576164
338;-884.282;-154.351;0.579824
477;-878.646;-292.729;0.568936
254;-882.96;-419.934;0.531881
9;-885.262;-416.95;0.523995
1;-885.67;-416.927;0.523934
479;-890.862;262.072;0.533708
332;-883.265;-241.948;0.527149
418;-880.903;-279.538;0.521275
1;-881.343;-279.931;0.520839
1;-880.851;-279.31;0.521307
14;-879.357;-263.332;0.509134
505;-880.03;373.902;0.499248
472;-880.897;-134.386;0.499625
6;-878.166;-133.535;0.484051
11;-877.685;-144.828;0.493857
1;-877.484;-145.337;0.494615
370;-857.678;-413.819;0.557242
515;-856.537;418.808;0.559372
522;-857.296;-365.268;0.55099
246;-857.89;-390.87;0.511497
514;-867.159;423.561;0.542818
2;-868.256;424.739;0.545622
37;-861.705;418.228;0.545398
11;-857.614;407.46;0.524938
496;-859.741;-359.106;0.544239
1;-860.717;-359.617;0.544828
467;-899.437;-36.5798;0.577426
536;-892.613;20.8384;0.568621
538;-887.856;-12.2755;0.56651
259;-894.864;-352.046;0.604279
367;-881.043;-267.259;0.456433
1;-881.356;-266.447;0.456254
1;-881.844;-266.782;0.456666
1;-880.765;-265.832;0.455791
306;-890.711;-422.304;0.595525
526;-899.014;400.381;0.625322
476;-895.06;47.6852;0.615128
2;-897.263;49.2758;0.618515
1;-898.245;49.6034;0.619546
1;-893.636;50.8241;0.616957
1;-893.453;50.6315;0.616814
549;-893.595;-26.8789;0.616538
483;-886.235;381.084;0.590098
55;-871.329;395.181;0.541662
67;-871.765;419.331;0.544519
1;-872.294;419.721;0.545385
347;-874.889;32.4978;0.559728
3;-871.411;29.3657;0.557492
1;-875.049;29.3593;0.560321
238;-877.284;-300.842;0.520066
519;-886.027;280.406;0.54448
1;-885.2;279.798;0.54537
526;-898.711;-376.252;0.55291
1;-898.517;-376.377;0.552857
1;-894.886;-375.113;0.549776
500;-899.753;412.307;0.529689
510;-883.146;-326.023;0.509979
3;-884.032;-329.179;0.512166
510;-887.869;265.248;0.514514
2;-886.598;265.779;0.51324
8;-890.787;261.934;0.526174
517;-892.385;-109.113;0.524667
434;-897.102;416.384;0.523126
468;-897.485;-216.136;0.527932
51;-885.534;-149.362;0.465628
235;-881.843;-412.804;0.574629
1;-881.117;-412.095;0.572678
444;-906.383;259.265;0.535536
334;-911.05;307.544;0.367743
438;-898.768;-358.934;0.411658
340;-904.318;62.9804;0.420522
431;-912.96;341.153;0.5626
6;-911.375;340.954;0.55126
425;-901.377;94.3503;0.454728
10;-900.745;92.8823;0.430342
349;-898.868;450.531;0.613586
538;-900.656;-416.442;0.613872
547;-891.016;444.864;0.608206
2;-890.796;444.789;0.608351
368;-909.784;53.587;0.595953
403;-902.485;-420.565;0.538512
1;-902.642;-420.665;0.538793
427;-890.018;60.5212;0.517827
12;-888.388;71.6731;0.517727
1;-889.059;72.911;0.520071
117;-897.219;229.255;0.595655
2;-897.154;229.378;0.594193
103;-895.361;92.6457;0.551839
1;-895.883;93.0576;0.552227
1;-895.304;92.8983;0.551514
2;-894.862;92.6806;0.555557
411;-907.248;-425.777;0.553828
518;-913.707;430.189;0.557944
517;-910.836;-413.705;0.542217
491;-908.363;384.288;0.534082
1;-907.764;384.58;0.533976
1;-907.745;384.594;0.533998
332;-910.859;8.24728;0.612036
1;-911.69;8.67386;0.612781
146;-911.213;210.071;0.596699
458;-898.771;-416.079;0.531305
340;-884.426;-132.53;0.483924
1;-884.49;-132.601;0.484031
9;-885.499;-143.258;0.478719
350;-879.757;-353.41;0.437094
442;-879.79;319.292;0.458783
263;-887.243;441.334;0.64204
1;-886.907;441.379;0.642355
551;-904.8;-461.913;0.665113
2;-905.598;-462.085;0.666428
1;-904.423;-461.27;0.664478
526;-895.431;260.465;0.647
7;-895.92;253.557;0.646216
236;-893.3;378.354;0.449461
182;-902.691;429.761;0.642658
415;-878.881;199.201;0.575025
7;-876.401;204.306;0.56449
13;-881.72;190.652;0.57402
521;-880.993;-91.2747;0.585102
50;-876.18;-30.2235;0.517378
292;-892.059;-377.523;0.51583
3;-892.99;-375.382;0.507303
424;-905.879;-48.4133;0.560568
507;-895.68;-179.211;0.542396
513;-894.103;299.642;0.546618
437;-909.01;-366.035;0.565727
519;-920.135;279.009;0.576523
510;-919.551;40.1336;0.584473
518;-917.031;-278.425;0.583877
525;-903.283;248.455;0.557119
1;-903.598;248.052;0.556241
295;-914.439;423.491;0.545064
1;-913.274;422.744;0.543151
434;-922.884;-115.917;0.605884
519;-923.258;386.722;0.59099
514;-890.254;-168.523;0.568245
525;-907.88;30.6671;0.587591
116;-902.84;187.83;0.581852
188;-908.761;386.917;0.609387
545;-918.202;-450.152;0.62232
543;-895.862;434.514;0.592713
465;-886.338;-59.1998;0.57523
531;-887.967;-66.5267;0.584253
2;-887.403;-69.1665;0.585513
507;-885.999;-220.963;0.539451
1;-885.224;-220.805;0.538897
375;-900.095;326.166;0.563491
351;-876.654;-174.009;0.5148
112;-880.564;-31.8327;0.594508
537;-895.303;203.706;0.621921
1;-895.441;203.8;0.622073
554;-897.042;-205.802;0.623276
56;-893.136;-254.905;0.549562
294;-905.317;157.856;0.608363
17;-899.418;136.858;0.604789
496;-910.235;279.123;0.620435
531;-904.212;-24.2819;0.618192
513;-888.188;-302.549;0.599731
2;-889.563;-302.026;0.601654
9;-884.973;-295.458;0.604279
520;-889.309;118.486;0.597995
505;-875.821;230.064;0.589942
26;-873.664;252.094;0.564258
79;-871.214;167.776;0.575084
499;-884.225;230.147;0.615137
507;-886.381;-441.483;0.624606
446;-890.174;-67.8538;0.631267
499;-884.784;-350.386;0.632157
2;-882.328;-351.78;0.632897
543;-887.558;264.817;0.636985
536;-876.517;-399.133;0.615908
1;-876.636;-399.169;0.615996
513;-885.418;91.3991;0.63397
240;-888.049;360.465;0.58919
1;-888.308;360.214;0.588745
461;-892.551;-359.972;0.567218
421;-890.312;-162.497;0.518809
505;-898.305;65.9693;0.515571
1;-897.544;65.4865;0.517022
