Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.5;2;10000

0
0

C;E;M;m2
1;-14.5033;-3.67831;0.00385041
1;-10.8334;-4.84612;0.00574078
1;-10.9707;-4.8743;0.00588241
2;-15.8759;-3.7491;0.00417641
1;-15.1514;-4.24559;0.00589646
4;-21.1913;1.28097;0.00297147
2;-24.4399;0.260501;0.00106683
1;-24.3568;-0.0609715;0.00115283
1;-26.1441;0.73862;0.00352555
1;-25.2938;-0.268275;0.00401984
4;-20.7216;4.21381;0.00451037
1;-23.4934;4.25607;0.00460332
1;-23.6232;4.30172;0.00476484
2;-27.515;1.34049;0.000641201
6;-29.4067;-6.91744;0.0140845
1;-29.5058;-6.93035;0.014272
6;-24.0562;1.71613;0.0102596
3;-26.2142;6.1087;0.0200008
1;-26.221;6.00311;0.0200922
1;-26.1028;5.9256;0.0200323
2;-25.8508;2.95991;0.00836973
2;-27.9124;0.116931;0.00290406
2;-25.3686;-1.17204;0.000625579
7;-29.6986;-4.10322;0.0434063
1;-29.6338;-4.21966;0.0434455
1;-29.0765;-5.36867;0.0546505
1;-29.063;-5.20184;0.0533979
3;-28.6605;-7.65425;0.0457934
2;-28.6064;-5.02484;0.045132
1;-29.2063;-3.79919;0.0349348
1;-30.3206;-2.7179;0.0332711
1;-28.9545;-2.17539;0.028997
1;-28.9897;-2.17587;0.0291068
1;-29.3611;-1.47862;0.0289299
2;-23.4849;1.01055;0.0203321
2;-24.3143;1.46356;0.00853131
1;-25.6852;2.29647;0.00965227
1;-25.7157;2.10522;0.00903898
1;-23.3204;3.22576;0.0088389
1;-24.6975;3.61036;0.0115788
1;-24.6549;3.8737;0.0133994
1;-29.2041;5.05675;0.0128371
1;-29.279;5.17902;0.0133784
3;-25.9865;2.2687;0.0131291
6;-20.5634;-5.2105;0.011819
7;-22.9587;-2.10865;0.00841385
5;-22.6241;-8.93809;0.0195324
1;-22.9151;-9.30056;0.0212224
1;-22.7243;-9.10058;0.0203239
1;-22.6616;-9.17441;0.0206555
1;-23.7288;-7.69692;0.0154467
4;-25.4866;-4.33856;0.00467464
2;-25.2662;-1.12319;0.000566641
1;-25.1242;-1.04071;0.000451373
9;-27.2653;-10.6316;0.060872
3;-31.6723;-13.7515;0.0666998
1;-32.0563;-14.3358;0.0705187
2;-31.5734;-15.3765;0.095655
1;-31.6562;-16.0794;0.090931
4;-30.2627;-11.2287;0.0506741
1;-30.2575;-11.231;0.0506313
5;-35.0773;-2.73137;0.0215969
2;-35.6198;-4.87599;0.0321433
7;-36.8637;-13.8152;0.0539762
4;-35.6173;-6.67413;0.0201803
