Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.2;2;10000

0
0

C;E;M;m2
1;-1.06403;-6.96433;0.0130927
20;-26.0789;-8.59332;0.20223
36;-26.7961;8.12094;0.149236
3;-34.468;4.41154;0.170398
41;-52.1777;13.4138;0.360239
35;-86.5697;49.2455;0.593945
57;-87.7726;-44.14;0.599921
6;-84.8074;-44.5904;0.532737
56;-87.0678;45.9401;0.515581
44;-90.2405;-0.565415;0.565574
22;-87.5513;-27.8272;0.536227
59;-86.3119;28.2289;0.524454
2;-86.606;29.5889;0.53663
53;-83.245;-41.8025;0.44569
6;-90.5669;-46.8142;0.603733
1;-91.1639;-46.9782;0.61224
1;-91.7729;-47.3439;0.618065
1;-93.2221;-48.0933;0.633627
57;-85.5537;47.1091;0.562157
41;-88.9803;4.34996;0.584855
1;-89.3153;4.19026;0.588115
4;-84.2015;9.79294;0.596305
1;-85.6149;9.17712;0.615898
18;-89.488;-15.4587;0.544298
1;-90.1383;-14.8332;0.54455
1;-90.2517;-14.9976;0.539916
1;-89.8187;-15.6404;0.525674
57;-84.4866;13.8862;0.491918
1;-83.9602;13.668;0.476393
1;-84.0668;13.7888;0.475446
1;-84.0113;13.8491;0.474225
55;-92.2039;-45.5774;0.605142
6;-92.3367;-40.304;0.536664
29;-93.3089;-3.53907;0.579698
63;-93.0874;16.2209;0.578076
3;-93.8784;20.8132;0.577212
1;-95.239;22.1878;0.588098
61;-97.1255;-28.0998;0.604074
2;-98.1231;-27.5154;0.617637
37;-102.96;25.0553;0.699922
6;-102.967;30.0315;0.609852
26;-105.134;53.0527;0.748285
5;-102.699;54.1045;0.740071
1;-102.664;54.1097;0.739875
63;-101.422;-38.8051;0.729258
57;-103.382;-30.1319;0.751693
1;-103.405;-30.4515;0.750597
1;-103.516;-31.1825;0.75859
56;-98.119;45.8896;0.684089
63;-97.6425;-12.649;0.679425
23;-92.4116;-38.7234;0.635033
60;-93.6349;50.9951;0.64101
1;-93.7468;51.0768;0.642548
1;-93.8351;51.0086;0.640429
4;-95.2659;49.5762;0.600057
1;-94.2908;49.2958;0.593294
6;-96.548;51.4228;0.654869
58;-98.4201;-22.4596;0.685667
61;-99.6304;-11.7403;0.692462
50;-105.092;-55.9898;0.765838
64;-105.092;53.6922;0.765838
2;-106.612;54.8187;0.780024
1;-105.451;54.2016;0.767601
36;-95.7211;11.2892;0.632291
1;-95.6179;11.7187;0.636343
19;-109.536;-13.8376;0.805512
61;-108.777;-46.394;0.796875
1;-109.126;-46.2781;0.803994
8;-105.373;-49.9459;0.75869
22;-105.225;-52.887;0.684101
39;-107.473;-30.1425;0.743606
53;-101.638;48.7634;0.689044
59;-97.465;0.446448;0.640383
1;-97.5628;0.332269;0.64134
53;-102.289;-51.4575;0.684023
61;-102.913;49.2034;0.687838
30;-105.294;52.5168;0.763259
48;-96.6834;21.2799;0.643548
2;-95.0956;22.9185;0.641379
60;-91.4807;-27.2193;0.608135
60;-94.9958;12.2803;0.641381
1;-95.2174;11.1886;0.636303
1;-95.2327;11.2523;0.636662
1;-95.2294;11.3853;0.638398
25;-93.3689;38.9505;0.705203
62;-93.8474;-49.9633;0.702276
57;-91.4236;5.94584;0.676334
59;-93.4065;-41.0777;0.699641
64;-93.4065;47.7886;0.699641
63;-91.2394;-43.8781;0.680013
57;-88.0306;44.4648;0.673878
1;-87.9329;44.4767;0.67294
1;-87.784;44.7033;0.673838
