Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.95;2;10000

0
0

C;E;M;m2
2;73.8233;-41.4528;0.000622888
2;71.5069;-37.8672;0.000615552
4;71.6013;-35.3243;0.000655293
1;71.8932;-35.2899;0.000653978
17;48.9759;-61.6093;0.000934974
1;48.3442;-61.4895;0.000937279
5;44.1174;-53.2818;0.000888852
1;44.0704;-53.2984;0.00088879
7;38.0862;-42.6828;0.00079731
3;33.7242;-47.1577;0.000800347
12;25.0992;-43.2536;0.000569696
1;27.3933;-42.0339;0.000544394
3;20.9629;-41.6358;0.000488084
1;20.3105;-41.7002;0.000483855
1;19.3717;-41.9552;0.000476643
8;8.62988;-31.2506;0.000392206
1;5.95238;-29.9058;0.000393306
6;-1.61394;-37.5687;0.000458372
11;-15.708;-25.8165;0.000529588
1;-17.2115;-25.8127;0.000506202
9;-25.1931;-39.1409;0.000653989
1;-26.7813;-38.3404;0.000648286
1;-29.6516;-38.752;0.000630246
1;-35.6431;-39.7132;0.000657583
15;-53.437;-16.1757;0.000636093
1;-53.0756;-16.0569;0.000639862
1;-51.8413;-16.7656;0.000638442
1;-51.2192;-17.2573;0.000641721
1;-53.2806;-17.7383;0.000652807
1;-54.5615;-17.7865;0.000662466
3;-53.7353;-23.2213;0.00068636
1;-53.7491;-23.0934;0.000689161
13;-68.1662;-14.0376;0.00042696
1;-71.156;-13.5274;0.000447352
7;-77.0373;-3.84696;0.000370918
6;-76.0183;-10.6982;0.000334218
2;-76.88;-12.2147;0.000342696
3;-78.8052;-8.74714;0.000311087
3;-81.3036;-11.9024;0.000304631
17;-93.682;10.5013;0.000406655
1;-94.1142;11.1521;0.000406763
8;-109.745;8.26167;0.00054099
1;-108.584;7.44735;0.000535275
2;-113.53;3.84558;0.00052952
1;-113.459;3.7773;0.000529222
4;-123.144;-3.52308;0.000496912
1;-127.464;-2.72381;0.000516755
1;-127.761;-2.424;0.00051412
3;-132.287;-3.01875;0.000567923
1;-132.285;-3.04305;0.00056679
4;-139.631;-7.87968;0.000584356
1;-142.983;-6.20406;0.000597192
8;-155.458;4.94407;0.000590794
1;-158.634;3.66084;0.000600251
1;-157.291;3.98408;0.000603276
1;-157.323;4.73581;0.000597951
2;-161.076;2.44733;0.000598046
2;-163.335;3.36637;0.00061838
8;-176.218;12.0368;0.00052777
11;-188.821;-5.39775;0.00049873
4;-191.773;-8.65228;0.000434856
14;-194.635;-16.8562;0.000257217
2;-198.186;-14.1566;0.000256023
3;-207.516;-12.8246;0.000298041
1;-212.223;-11.6905;0.000289156
1;-214.345;-11.7773;0.00030815
2;-210.887;-12.4461;0.000337689
3;-211.995;-10.091;0.000287251
3;-212.472;-8.43614;0.000252017
1;-215.628;-9.43152;0.000264732
1;-213.302;-10.067;0.000275161
6;-219.931;-4.69322;0.000327733
21;-225.343;26.0279;0.000460564
5;-228.733;23.7282;0.00037224
1;-230.165;23.2182;0.000369374
1;-234.036;22.8958;0.00035386
2;-238.704;21.243;0.000321839
9;-246.706;9.48571;0.000350465
1;-247.984;8.46334;0.000352744
14;-262.226;-7.43144;0.000230473
1;-262.137;-7.66438;0.000232497
14;-263.973;1.57211;8.04849e-05
3;-269.425;4.63553;6.64364e-05
18;-281.207;29.4435;0.00016596
1;-281.449;29.6244;0.000167916
1;-284.859;30.7651;0.00016813
4;-290.031;36.6745;0.000222753
1;-294.275;37.899;0.000234668
1;-295.171;38.544;0.000241534
11;-308.863;24.6044;0.000225161
7;-315.111;19.7308;0.000133531
1;-317.725;17.7817;0.00012541
1;-318.848;18.1202;0.000124865
1;-324.455;16.7212;0.000114107
8;-328.879;27.4344;0.000115127
6;-334.898;23.7711;0.000132211
14;-338.16;39.5866;0.000195477
1;-338.376;39.7622;0.000194968
1;-344.701;41.6709;0.000204173
1;-344.13;41.2888;0.000201528
7;-350.709;47.6323;0.000222809
1;-351.915;48.5257;0.000231449
5;-356.304;40.9976;0.000177757
1;-356.199;40.691;0.000173924
1;-357.302;40.5033;0.000174423
4;-363.289;38.4971;0.000186855
1;-363.717;39.5875;0.000201378
9;-372.286;36.7149;0.00013509
1;-372.379;36.5509;0.000133855
5;-374.034;38.966;0.000135234
3;-378.872;43.5081;0.000167185
1;-379.948;43.552;0.000168681
1;-379.455;44.1047;0.000170292
27;-398.291;43.8324;0.000410303
6;-398.23;50.2641;0.000421644
5;-401.878;56.533;0.000491107
10;-407.097;69.1506;0.000699983
6;-410.8;79.514;0.000796466
2;-412.013;80.0379;0.000821457
25;-425.172;117.243;0.00127483
2;-427.668;113.942;0.00121049
1;-429.404;114.327;0.00120878
1;-432.04;115.95;0.00124628
1;-431.362;115.468;0.00123166
1;-431.289;115.291;0.00122812
2;-434.973;118.269;0.00127047
1;-439.788;119.969;0.00130731
1;-439.638;120.409;0.00130916
1;-439.675;120.356;0.00130809
9;-452.643;110.731;0.00106753
4;-457.631;116.207;0.00115102
1;-456.098;116.878;0.00116663
1;-458.978;115.679;0.00114721
1;-464.439;113.733;0.0011155
1;-465.35;113.076;0.00110449
1;-469.149;111.526;0.00108528
1;-470.296;111.762;0.0010773
9;-473.831;98.8036;0.000913256
1;-472.506;98.6449;0.000920133
5;-476.85;94.3188;0.000912766
3;-478.418;92.7816;0.000855426
4;-481.924;88.2978;0.000815788
3;-483.201;91.1988;0.00084099
9;-495.88;92.8128;0.000773658
1;-496.298;92.9934;0.000774975
1;-500.243;94.4642;0.000788938
21;-512.338;115.067;0.0010279
1;-513.023;114.536;0.0010178
1;-518.776;112.913;0.000987969
5;-523.513;109.599;0.00093845
2;-528.264;106.585;0.000888622
1;-528.113;106.706;0.000890536
1;-527.521;107.755;0.000908516
2;-527.419;106.139;0.000882363
2;-526.673;105.094;0.000860558
3;-529.602;106.724;0.000884573
2;-529.441;103.14;0.000824589
1;-528.697;103.313;0.000826908
6;-529.776;96.5782;0.000727552
6;-530.562;87.4392;0.000593682
1;-532.074;89.1395;0.000616842
1;-528.342;87.6048;0.000595704
2;-527.927;86.2884;0.0005811
2;-526.343;88.7364;0.000612364
6;-533.677;95.1712;0.000699192
1;-534.665;94.9263;0.000696088
1;-533.781;94.6505;0.000691843
3;-535.589;98.2722;0.000746064
1;-541.194;96.4048;0.000717842
4;-544.833;93.3509;0.000672553
12;-551.356;83.0618;0.000540203
2;-551.56;82.4444;0.000531658
1;-552.594;82.4183;0.000533181
1;-552.121;81.7563;0.000524545
1;-551.824;82.145;0.000529855
1;-552.359;82.8406;0.00053765
3;-548.052;84.646;0.000557362
4;-560.293;79.9399;0.000504216
1;-560.886;79.6992;0.000501083
3;-559.777;81.0826;0.000511474
1;-560.095;80.7488;0.000507869
15;-573.819;58.0362;0.000273143
1;-574.261;58.6977;0.000277351
1;-577.5;59.4806;0.000286331
30;-593.877;66.4528;0.000602999
1;-595.295;65.5615;0.000597748
