Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.15;2;10000

0
0

C;E;M;m2
2;80.1332;-8.68171;0.000224329
1;79.9818;-8.78273;0.000224436
2;82.0993;-8.37342;0.000193898
1;82.21;-8.47106;0.000193072
1;83.0436;-9.24128;0.000188779
1;87.8105;-7.56648;0.000194428
1;88.7203;-8.59752;0.000191837
1;94.2023;-9.66207;0.000185633
1;94.2417;-8.92937;0.000183411
1;95.8048;-10.1581;0.000179281
1;95.9709;-9.68524;0.000178832
1;100.934;-10.9817;0.000172152
2;102.497;-13.6726;0.000163248
1;103.122;-13.4157;0.000161222
2;104.501;-10.9185;0.000164649
2;103.124;-9.47269;0.000186014
1;102.862;-9.62642;0.00018781
1;103.326;-7.84398;0.000187154
2;104.638;-10.4837;0.000211023
1;104.885;-8.71188;0.000215562
1;105.531;-9.11297;0.000219963
1;105.226;-8.46561;0.000232392
2;105.896;-9.49772;0.000223477
3;106.735;-8.576;0.000259944
1;103.054;-9.3188;0.000244815
2;98.162;-11.7326;0.000256471
1;97.2108;-11.5192;0.000250851
1;99.3674;-13.3704;0.000259466
1;98.5038;-12.5839;0.000256011
1;98.8233;-12.645;0.000258069
1;99.5975;-12.3159;0.000269083
1;99.5633;-12.7606;0.000285703
1;100.101;-12.1042;0.000294414
1;100.06;-11.9648;0.000295794
1;99.4202;-12.3377;0.000293271
2;96.8442;-12.1378;0.00026893
1;96.4022;-12.3135;0.000265096
1;98.6105;-12.7613;0.000252667
1;98.2934;-13.3874;0.000255148
1;97.4466;-12.3826;0.000264356
1;98.2686;-13.0544;0.000271127
3;98.6716;-11.4902;0.000242948
1;95.8856;-13.2457;0.000245401
2;92.672;-15.5543;0.000234885
1;94.2933;-14.9332;0.000227382
1;90.6245;-13.549;0.000213265
1;89.0763;-13.7498;0.000226409
1;88.4409;-15.1157;0.00024141
1;87.2645;-13.2261;0.000239652
1;87.0308;-12.9923;0.000236251
1;85.7304;-12.3089;0.00023218
4;88.973;-11.99;0.000276724
3;92.4576;-6.98518;0.000287144
1;92.1206;-6.76121;0.000286134
1;95.7618;-6.91613;0.000297292
1;95.8538;-7.02911;0.000299655
1;96.7705;-8.12455;0.000303729
2;90.6193;-11.1082;0.000292146
1;89.3322;-10.3334;0.000284998
2;91.9006;-8.19133;0.000266465
1;92.2488;-9.1851;0.000268809
1;89.2679;-8.06146;0.000260829
1;89.9746;-7.36849;0.000248126
1;83.3632;-6.55941;0.000263212
1;79.2998;-7.85914;0.000261143
1;80.1722;-7.58387;0.000264257
1;80.2875;-7.52407;0.000264435
1;80.6551;-7.94667;0.000265733
1;79.2964;-7.11985;0.000248724
1;79.0178;-6.37753;0.000253029
1;79.7307;-6.8253;0.000245945
1;78.3401;-5.39502;0.000244781
1;76.3228;-5.81666;0.000261043
1;74.7159;-6.35701;0.000276698
1;78.2698;-7.0361;0.000260707
1;80.7901;-8.9858;0.0002671
1;80.743;-8.85618;0.000265982
1;77.1301;-10.2718;0.000274137
1;74.7985;-12.1239;0.000277464
1;74.0764;-10.7804;0.000285242
2;72.3875;-10.3966;0.000304854
1;71.3135;-10.6895;0.000312096
1;70.8373;-9.90217;0.0003136
1;73.3008;-8.08588;0.000303598
1;70.8025;-6.66388;0.000310146
1;70.7215;-5.2854;0.00029728
1;71.1993;-5.31143;0.000284435
1;68.6359;-7.27373;0.000282748
1;68.6799;-7.15534;0.00028467
1;68.4786;-7.45169;0.000275658
1;70.3417;-6.98624;0.000281074
1;71.3887;-8.00605;0.00029583
2;71.9954;-4.1486;0.000287942
1;71.4579;-6.08957;0.000293746
1;73.3191;-7.38947;0.000308656
1;79.2147;-7.15207;0.000327574
1;77.9076;-7.49889;0.000338074
1;74.3962;-9.23226;0.000341142
