Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.5;2;10000

0
0

C;E;M;m2
4;23.6778;7.82033;0.00105867
5;17.3539;11.1849;0.00210858
3;16.1764;7.83728;0.00147616
1;16.1584;7.85304;0.00147896
5;13.4365;8.55835;0.00278613
2;12.8907;5.53948;0.00240203
1;13.774;5.63949;0.00233315
2;6.69478;9.14446;0.00235415
1;6.41359;9.31651;0.00241489
2;3.83925;8.05378;0.00189889
1;1.88787;8.81808;0.00178118
1;0.618656;8.12883;0.00197868
3;-4.54916;9.48001;0.00258978
2;-4.83162;9.10316;0.00212509
1;-5.74236;9.28381;0.00186085
1;-5.12354;9.41748;0.00190885
3;-10.7086;5.30383;0.00125154
1;-6.62949;6.37;0.00149774
1;-7.28406;6.66942;0.0014248
3;-12.3234;1.42273;0.0014
1;-12.1867;1.31426;0.00141745
4;-15.8526;5.5338;0.00126717
1;-18.6954;3.88206;0.00121974
1;-17.993;2.46904;0.00111039
1;-18.2195;3.73459;0.00131101
1;-21.7336;3.50561;0.00109963
1;-25.8195;5.30469;0.00121587
7;-36.8259;7.97756;0.000415264
1;-40.02;6.42728;0.000288991
2;-38.4582;9.26988;0.000418024
1;-38.0851;9.1348;0.000415461
1;-37.9505;9.58352;0.000411043
2;-32.6305;8.75739;0.000272411
4;-37.9286;6.94002;0.000356597
1;-41.0286;6.02577;0.000243157
1;-37.9846;7.0645;0.000270735
5;-44.694;4.49787;7.57618e-05
1;-44.7558;4.35452;7.54143e-05
1;-45.9183;5.12305;0.000107539
2;-51.2695;8.67247;0.000280815
1;-51.4626;9.03282;0.000310591
5;-48.6928;3.43539;3.96902e-05
1;-52.3671;4.18961;5.4221e-05
11;-59.6482;-8.74536;0.000739773
2;-59.9952;-10.0978;0.000918278
1;-64.523;-11.3445;0.000872588
1;-65.3401;-11.5899;0.00090208
1;-61.2641;-13.2856;0.00101063
14;-71.3565;-22.1323;0.00511994
3;-76.0875;-20.6071;0.00394931
1;-81.8522;-22.4496;0.00421547
1;-84.8588;-23.4075;0.00461534
5;-85.2348;-21.3707;0.00298089
4;-89.5547;-19.6194;0.00385763
5;-94.5904;-18.8722;0.00535013
3;-95.0194;-20.6988;0.00472652
1;-96.6124;-21.4991;0.00464442
3;-97.2774;-23.2305;0.00396356
1;-100.534;-22.0407;0.00398219
3;-102.904;-17.2849;0.0035654
1;-102.744;-16.8662;0.00353954
3;-103.979;-13.2064;0.00321045
4;-109.864;-18.3596;0.00296998
1;-109.848;-18.3476;0.00297638
3;-111.407;-14.0153;0.00260222
4;-112.424;-7.95883;0.0025859
1;-112.208;-7.59701;0.00258119
1;-111.535;-8.42697;0.00273513
1;-112.6;-7.57864;0.00285409
8;-120.68;-20.1856;0.00546609
1;-120.307;-18.9853;0.00499839
5;-118.105;-14.6201;0.00340316
1;-119.707;-13.3303;0.00349913
1;-119.591;-13.1689;0.00348934
1;-119.861;-13.9473;0.00355817
5;-114.155;-5.4172;0.00304212
1;-114.545;-5.56906;0.0029773
1;-114.281;-5.38921;0.00297327
1;-112.816;-6.51007;0.00294278
2;-114.079;-4.79199;0.00322059
1;-113.19;-3.83027;0.00325358
5;-112.167;-5.02391;0.0019343
1;-111.519;-3.90398;0.00173315
2;-114.14;-2.42753;0.0021002
1;-113.325;-3.97545;0.00203343
2;-114.945;-2.54012;0.0024054
1;-114.921;-2.08023;0.00243161
2;-118.141;-1.65942;0.00205668
1;-117.938;-1.50264;0.00203517
5;-123.951;5.49543;0.00275456
1;-122.594;5.92044;0.00272868
1;-124.311;3.93518;0.00263078
7;-124.09;9.14673;0.00476098
2;-126.062;8.36148;0.00489819
2;-124.984;9.53064;0.00415897
2;-126.896;6.38084;0.00452015
2;-129.948;3.31446;0.00390209
1;-129.899;3.69639;0.00388624
1;-130.805;4.37684;0.00368119
2;-131.352;6.10275;0.00395972
1;-131.808;7.63765;0.00380355
4;-131.145;1.50523;0.00335876
1;-134.041;2.76435;0.00355946
3;-142.72;1.58269;0.00459417
1;-141.95;1.95587;0.00455038
1;-142.598;1.96396;0.00479079
3;-139.356;4.63432;0.00409685
2;-139.701;2.0889;0.00340724
3;-140.733;-2.6706;0.00310235
2;-138.324;0.0630226;0.00269303
2;-140.232;0.606328;0.00307263
3;-144.539;4.30852;0.00282092
1;-141.282;3.07812;0.00251541
1;-139.607;2.61584;0.00275282
1;-140.078;2.74411;0.00271069
2;-134.244;5.98819;0.00301104
2;-136.837;6.8544;0.00356036
1;-138.378;5.38176;0.00336912
2;-143.532;2.1981;0.00303314
1;-146.737;3.05116;0.00273885
1;-148.241;4.08412;0.00269071
5;-150.24;-4.57946;0.00267446
3;-151.824;-7.68506;0.00206215
7;-155.415;-0.297792;0.000812332
14;-162.766;-16.6611;0.00362064
2;-165.129;-15.2147;0.00334153
4;-171.443;-11.2415;0.00418529
2;-171.335;-14.7192;0.00449101
1;-170.491;-14.6988;0.00462303
7;-168.797;-10.6207;0.0070747
1;-169.169;-11.4288;0.00726689
4;-176.868;-13.5125;0.00893517
1;-180.698;-12.3108;0.00928399
1;-181.992;-11.3648;0.00937951
1;-182.739;-11.2592;0.00944445
3;-185.52;-10.4415;0.0104136
1;-185.861;-11.3688;0.0103121
1;-189.312;-11.9403;0.0110155
1;-190.633;-10.6687;0.0113451
2;-189.469;-7.64186;0.0114436
2;-184.67;-4.20275;0.0111848
1;-184.88;-3.97835;0.0111404
6;-189.911;-11.9229;0.0135088
1;-190.242;-12.0287;0.0134839
6;-193.628;-20.3387;0.0149607
14;-187.124;-0.10117;0.00962701
1;-186.927;0.439997;0.00981425
1;-188.225;0.657293;0.0101942
7;-182.718;10.1741;0.00913423
1;-182.031;10.5533;0.00914677
4;-181.505;17.5056;0.00983214
1;-187.56;15.8564;0.00942598
7;-191.626;15.2877;0.00661387
1;-195.832;16.6183;0.00653382
1;-195.229;15.9356;0.00695708
5;-184.852;23.4505;0.00908336
2;-190.823;23.5986;0.00810005
1;-189.832;23.4234;0.00818609
1;-186.571;22.6482;0.00860586
1;-188.26;21.6667;0.00836684
7;-187.391;25.0555;0.00636706
2;-186.83;27.5272;0.00704238
1;-186.8;27.5228;0.00703785
7;-184.232;31.4967;0.00590297
6;-185.451;34.1931;0.00851825
8;-190.369;30.601;0.0114906
1;-187.631;32.2465;0.011635
1;-189.131;31.4225;0.0115703
1;-190.944;31.2238;0.011843
3;-191.027;30.0371;0.0105622
3;-187.336;28.4778;0.00948534
2;-186.147;31.8335;0.00983353
1;-185.944;31.7137;0.00986269
10;-188.832;45.641;0.0167963
1;-189.324;44.0471;0.0160371
5;-195.294;39.7321;0.0142284
3;-199.944;42.4312;0.0137197
1;-203.55;43.2477;0.0142745
1;-206.011;41.7046;0.0136231
1;-205.732;41.4833;0.0136697
1;-205.801;41.5508;0.0136968
1;-207.934;42.0702;0.0139469
1;-207.43;42.3788;0.0140708
1;-207.236;42.5855;0.0140933
1;-209.375;41.6756;0.0133198
3;-209.488;45.7286;0.0133366
1;-208.439;46.1259;0.0133184
1;-209.155;46.0001;0.0134045
3;-199.351;51.3929;0.0149668
1;-198.535;50.9688;0.0150599
2;-196.189;48.7153;0.0148954
1;-196.262;48.7129;0.0147298
1;-199.914;47.026;0.0145138
1;-200.112;46.732;0.0144977
2;-199.545;43.2419;0.0136959
5;-203.684;45.6592;0.011847
3;-212.552;46.5413;0.0109107
1;-212.464;45.9873;0.0107495
3;-215.679;51.5113;0.0119118
1;-219.44;52.5222;0.0125427
1;-222.631;52.0565;0.0121183
1;-225.355;50.6266;0.0117503
1;-223.03;50.1499;0.0120443
1;-223.047;50.1528;0.0120416
1;-221.355;48.4951;0.0112977
2;-227.644;50.6233;0.0123154
2;-227.61;50.7364;0.0120166
1;-227.117;50.5363;0.0119767
1;-227.019;49.4081;0.011632
1;-223.806;49.3011;0.0120621
1;-225.06;48.1473;0.0114318
2;-218.993;44.7589;0.0104895
6;-217.393;44.0408;0.0123937
1;-217.618;43.0848;0.0118659
1;-217.315;42.3952;0.0117419
1;-218.148;41.4178;0.0115478
2;-218.214;43.5804;0.0119071
1;-219.366;41.6036;0.0113799
1;-221.013;40.7332;0.0110925
1;-220.82;40.6125;0.0110761
3;-225.223;44.6435;0.0115378
