Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
8;-28.1807;18.8367;0.00260026
12;-39.1468;4.30983;0.0024246
3;-45.1146;-0.111879;0.0028528
1;-44.849;-0.328878;0.00284274
16;-59.9073;-19.1963;0.00736102
1;-63.9098;-18.1626;0.00739269
14;-79.8617;-31.996;0.0068616
6;-85.2348;-36.1208;0.00633737
1;-85.2934;-36.0426;0.00630933
6;-93.2381;-30.9061;0.00420107
6;-106.83;-32.7584;0.00360527
24;-131.04;-26.2756;0.00317912
4;-133.861;-30.215;0.00401567
4;-138.977;-28.2392;0.00323169
5;-144.107;-21.3376;0.00237043
3;-151.605;-23.8062;0.00302467
19;-163.757;-27.4474;0.00888035
5;-177.031;-35.1984;0.0109647
23;-198.438;-17.9609;0.0183097
5;-199.548;-23.4287;0.0181586
4;-199.748;-18.4512;0.0169835
2;-200.393;-18.4177;0.0172205
2;-205.786;-15.4274;0.0169988
4;-208.946;-19.1574;0.0158643
50;-242.866;40.4389;0.0461916
4;-249.207;42.9471;0.0427937
1;-250.309;42.6053;0.0424469
25;-280.629;19.9093;0.0577801
1;-284.116;18.7829;0.0581288
31;-299.918;51.2004;0.0423562
1;-299.896;51.291;0.0423966
2;-306.54;50.9233;0.0402061
68;-347.031;104.985;0.0339678
207;-457.674;-25.6527;0.203663
2;-460.861;-27.1109;0.203442
7;-472.641;-16.4203;0.193374
209;-565.751;-293.705;0.292706
390;-641.678;70.6017;0.351022
362;-692.597;-362.043;0.410371
488;-721.306;336.369;0.449946
362;-741.797;-136.037;0.469074
477;-868.162;-163.403;0.617719
1;-868.089;-163.359;0.617649
301;-898.006;-437.302;0.602275
4;-898.562;-439.548;0.609948
507;-962.544;331.831;0.705289
540;-969.022;112.654;0.726072
570;-971.409;-335.326;0.730627
492;-966.202;384.205;0.699115
480;-976.545;-311.067;0.732747
328;-976.155;-488.744;0.720997
562;-969.053;410.664;0.71557
8;-972.252;418.417;0.727065
570;-980.102;-431.672;0.733801
1;-980.113;-431.804;0.73361
460;-983.841;-275.437;0.703253
566;-985.378;342.021;0.706383
537;-988.753;-483.715;0.713465
477;-981.006;94.8682;0.685154
1;-979.933;94.9894;0.684122
1;-980.155;94.7918;0.683783
214;-993.123;-151.074;0.784314
1;-992.969;-151.168;0.784152
564;-995.236;-236.112;0.785055
45;-991.206;-275.255;0.763358
373;-990.726;162.238;0.778092
546;-987.512;-505.548;0.77061
440;-996.444;-160.872;0.77038
1;-997.117;-161.401;0.770922
555;-999.487;-327.478;0.776292
223;-991.96;-460.109;0.705885
566;-992.945;414.735;0.707448
552;-994.535;-97.6524;0.69981
379;-990.114;400.885;0.666529
548;-997.916;-54.5448;0.682464
508;-988.308;447.73;0.642294
361;-1002.12;98.4569;0.713741
8;-1005.09;104.2;0.728876
10;-1004.87;114.42;0.713655
1;-1003.99;113.6;0.711463
1;-1003.81;113.152;0.711494
569;-1002.64;-122.506;0.71047
66;-1007.88;-50.422;0.753892
573;-1008.57;-12.4804;0.754613
569;-1008.32;256.094;0.754613
566;-1007.26;47.6088;0.752326
568;-1006.63;180.865;0.751536
2;-1006.86;180.076;0.754459
248;-996.511;-113.252;0.768103
495;-993.104;-491.184;0.761858
23;-989.809;-484.594;0.763865
558;-989.673;191.868;0.761366
452;-992;-408.664;0.759902
510;-995.514;341.565;0.769995
563;-992.073;-501.92;0.762993
561;-988.408;356.592;0.760672
33;-993.306;380.456;0.753819
463;-991.763;-268.87;0.722654
560;-983.337;363.575;0.706748
479;-981.299;298.039;0.725734
1;-981.541;298.038;0.726056
60;-984.982;225.575;0.687613
1;-984.943;225.42;0.687321
361;-980.173;484.145;0.707232
496;-985.588;-65.8371;0.724413
438;-981.911;-486.944;0.720288
1;-981.606;-486.645;0.719482
413;-972.611;-195.1;0.727534
562;-965.805;396.459;0.719328
428;-964.026;393.066;0.733755
1;-964.055;392.82;0.733437
306;-984.705;71.5089;0.747559
555;-985.017;-426.132;0.739211
564;-985.46;410.319;0.741609
316;-984.073;65.3049;0.709889
310;-982.806;409.259;0.695054
522;-990.011;-402.643;0.704361
539;-992.822;-6.79016;0.71268
468;-979.628;-473.349;0.679655
537;-986.682;291.151;0.693639
3;-987.462;292.676;0.691175
47;-987.3;342.289;0.727355
569;-984.363;-414.176;0.724037
1;-983.497;-413.505;0.722964
543;-978.735;433.178;0.708305
544;-981.139;-91.7147;0.709907
449;-983.872;-486.846;0.714936
563;-987.23;367.521;0.718931
555;-986.21;-47.2398;0.717322
529;-984.729;-421.038;0.713779
407;-980.052;-334.207;0.657484
520;-978.016;-51.9602;0.671306
339;-982.856;-439.783;0.723448
1;-982.846;-439.779;0.723442
562;-983.841;264.422;0.725691
520;-981.946;313.772;0.718925
6;-984.936;316.882;0.711097
419;-975.294;448.892;0.726862
567;-976.414;-288.683;0.729359
575;-975.753;342.246;0.728806
456;-971.784;-298.127;0.735502
1;-972.032;-298.104;0.735734
1;-971.697;-298.207;0.735347
1;-973.215;-298.895;0.734208
571;-970.009;399.151;0.730988
1;-969.835;399.074;0.730958
527;-961.084;49.7543;0.700874
44;-954.9;-6.63035;0.664076
1;-954.922;-6.74463;0.664109
532;-960.582;325.59;0.683831
557;-958.716;-164.811;0.681997
2;-959.045;-165.835;0.682356
474;-960.662;-434.61;0.682874
540;-962.82;452.914;0.682446
559;-962.977;-463.956;0.683711
1;-962.922;-463.985;0.68385
60;-960.141;-482.515;0.706182
540;-966.591;277.316;0.720445
47;-968.902;230.03;0.702503
9;-969.563;223.428;0.718737
538;-970.191;-488.489;0.719233
503;-980.342;65.7698;0.740202
545;-969.334;-443.672;0.724737
25;-963.236;-450.899;0.708479
393;-965.149;15.1808;0.679555
487;-978.883;469.6;0.682824
558;-977.971;-458.291;0.686081
509;-974.749;-10.8912;0.698041
541;-970.256;324.289;0.692789
565;-973.24;-430.063;0.696993
15;-973.31;-426.235;0.704691
197;-976.104;-219.817;0.613668
1;-974.972;-220.348;0.613239
5;-972.581;-219.196;0.622216
270;-985.495;154.183;0.709533
1;-984.96;154.491;0.708625
569;-983.535;-245.639;0.706854
310;-987.001;-472.157;0.686262
566;-984.895;429.92;0.684002
126;-984.982;336.831;0.674422
1;-985.161;336.8;0.674542
455;-984.754;307.786;0.652903
1;-984.784;307.801;0.6529
501;-975.387;-427.399;0.649856
2;-975.436;-427.885;0.650517
562;-974.435;439.559;0.653892
549;-977.182;-462.709;0.662996
1;-977.239;-462.726;0.663026
366;-969.832;-124.777;0.691661
3;-972.015;-127.755;0.688731
558;-974.557;-159.166;0.68847
1;-975.63;-158.663;0.688215
561;-972.191;-14.8913;0.683842
560;-974.442;-42.728;0.685748
453;-970.252;474.945;0.702415
1;-970.212;474.935;0.702609
550;-965.241;-298.136;0.69899
555;-970.177;464.925;0.70261
1;-971.222;464.882;0.703083
1;-971.309;464.883;0.703124
1;-971.523;465.03;0.703398
529;-976.565;-85.9185;0.705031
318;-990.48;317.74;0.738209
535;-987.435;-484.756;0.724379
561;-983.649;483.5;0.719627
541;-987.568;-163.01;0.722803
551;-989.131;463.759;0.726616
1;-989.048;463.799;0.726504
323;-984.311;373.799;0.645874
555;-975.072;-258.443;0.632622
11;-974.55;-252.177;0.640344
1;-974.598;-252.137;0.640455
550;-988.079;53.0564;0.668339
555;-991.615;220.872;0.673746
393;-997.911;458.468;0.672115
1;-997.763;458.335;0.671741
512;-988.152;-148.224;0.640262
389;-992.868;388.405;0.710517
559;-987.973;-479.526;0.698646
203;-979.707;-395.367;0.720396
268;-986.528;-131.517;0.736362
553;-987.331;-250.152;0.743473
547;-993.648;-225.013;0.748281
571;-994.376;221.751;0.74884
570;-1001.55;65.7358;0.756991
1;-1001.57;65.681;0.757127
489;-1000.26;502.438;0.764351
1;-1000.63;502.775;0.765273
571;-999.602;-411.243;0.764462
414;-1005.52;-430.352;0.767517
543;-1002.71;411.061;0.756085
1;-1001.59;411.385;0.755249
544;-996.417;-444.374;0.753003
