Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.4;2;10000

0
0

C;E;M;m2
1;3.83032;-10.4191;0.0266026
1;3.26336;-10.8306;0.028655
1;3.06699;-10.765;0.0282967
2;-0.0263443;-12.6827;0.0396031
3;-5.51898;-17.6918;0.0776032
1;-5.79146;-17.9288;0.0794796
1;-5.23076;-17.2707;0.0728334
3;-2.95047;-12.2243;0.0368261
1;-2.69177;-11.1072;0.0307336
1;-3.63693;-11.7601;0.0337652
2;-3.64519;-11.4458;0.034802
1;-3.48194;-11.909;0.0354961
1;-3.81805;-11.9554;0.0358474
1;-4.1422;-12.169;0.0368152
1;-3.01889;-13.6277;0.04583
1;-2.97466;-13.7288;0.046074
1;-2.97293;-13.708;0.0459435
1;-5.05703;-13.9079;0.0476853
1;-4.92656;-13.8278;0.047256
10;-10.1037;-1.71423;0.0204391
2;-9.26256;-4.1394;0.0244237
2;-10.266;-1.7539;0.0371738
4;-12.8327;5.34474;0.0454759
6;-19.6851;-4.74739;0.0271147
1;-19.5494;-4.78138;0.0266315
1;-19.7865;-5.51883;0.022553
4;-10.6879;-7.7091;0.0153942
1;-15.65;-8.32784;0.0204667
1;-14.3004;-8.78317;0.0217002
1;-14.4582;-8.86948;0.0219303
8;-21.9864;-19.0514;0.0921458
1;-22.9189;-19.5687;0.0971693
1;-22.6347;-18.9986;0.0942147
1;-24.0254;-18.6587;0.0945076
1;-23.9998;-18.6537;0.0943912
1;-23.9514;-18.6931;0.0949002
1;-23.7;-18.5041;0.0933779
16;-23.0721;4.47841;0.00870349
1;-24.488;4.09676;0.00911777
6;-26.7566;9.39571;0.070429
20;-24.8545;-21.7928;0.132362
6;-16.6918;-15.9176;0.116798
1;-17.3908;-17.1856;0.12105
2;-17.5015;-13.8434;0.101466
1;-17.5394;-13.7848;0.100962
2;-22.5595;-16.4267;0.106771
2;-26.3639;-18.1686;0.129931
2;-31.7882;-20.3137;0.165501
1;-31.5984;-20.7057;0.169726
1;-31.6688;-20.6778;0.16996
1;-31.9199;-20.7113;0.171013
2;-28.8385;-17.0727;0.13245
2;-32.009;-19.2285;0.147659
3;-26.6206;-14.1947;0.0974381
1;-27.9372;-13.911;0.100074
1;-25.1365;-13.9213;0.0916052
3;-26.3188;-11.4152;0.0593423
6;-27.1958;-2.55943;0.0505121
3;-22.0939;-0.992706;0.0182324
2;-22.0018;1.51326;0.0300553
1;-22.0117;1.50257;0.0298196
7;-23.294;-9.83434;0.0346724
2;-22.8324;-7.44296;0.0212863
1;-24.8604;-8.63665;0.0260611
1;-23.7808;-9.45969;0.0297686
1;-23.4262;-10.7142;0.0329055
1;-21.6421;-10.0136;0.0276733
1;-20.1386;-11.7178;0.0387394
3;-12.1414;-7.31857;0.0253178
2;-11.4358;-5.51131;0.0219854
1;-11.6707;-5.32067;0.0203199
1;-9.5381;-4.63394;0.0169528
4;-7.7665;-2.44034;0.00300258
1;-4.45634;-3.72215;0.00412047
1;-6.506;-2.28587;0.00201852
2;-7.40667;-2.08896;0.00133482
4;-11.1421;2.22612;0.00733304
2;-16.2044;4.26244;0.0123324
1;-16.2178;4.55573;0.0138711
10;-9.24457;-7.90566;0.0186948
1;-9.25854;-7.91227;0.0187441
1;-11.8531;-6.63653;0.0154585
1;-9.16492;-7.92362;0.0187222
