Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.8;2;10000

0
0

C;E;M;m2
2;-66.6377;16.0355;0.000687057
4;-76.8459;21.2804;0.000640865
6;-85.9938;23.0121;0.000759307
4;-90.1248;16.0669;0.000721762
35;-135.754;59.8342;0.000770696
11;-144.547;70.2037;0.000743092
6;-150.717;77.7338;0.000861019
10;-165.939;90.9545;0.0011272
41;-236.706;82.7586;0.000553072
9;-250.306;94.9628;0.00071058
1;-250.299;94.9696;0.000710776
4;-254.894;97.3313;0.000737414
20;-281.689;121.624;0.00115448
12;-299.527;108.344;0.000905844
1;-299.978;108.067;0.000901153
6;-307.005;105.236;0.000858107
1;-307.097;105.367;0.000860463
1;-307.285;105.646;0.000865325
1;-308.987;105.012;0.000856216
1;-313.3;106.701;0.000883822
4;-318.555;108.101;0.000920704
31;-350.119;129.938;0.00134045
1;-350.238;129.648;0.00133823
1;-350.447;129.641;0.00133725
1;-350.415;129.631;0.00133729
3;-360.374;131.447;0.00136183
2;-362.888;131.258;0.00135186
112;-459.847;-29.2908;8.083e-05
1;-460.353;-28.8801;7.82276e-05
1;-465.101;-29.4504;8.39095e-05
6;-474.062;-30.5595;0.000120699
20;-496.95;-11.218;0.000168106
3;-499.438;-12.7757;0.000167104
12;-509.336;-13.3923;8.42447e-05
1;-509.348;-13.5004;8.45058e-05
89;-579.027;4.09015;0.000855324
137;-696.932;108.827;0.0070557
1;-697.327;108.722;0.00704231
2;-702.781;111.073;0.00719797
4;-705.982;109.403;0.00744313
1;-707.539;108.316;0.00744482
1;-707.369;108.209;0.00744601
1;-712.982;109.981;0.00751658
6;-727.595;107.756;0.00706397
23;-753.456;84.8029;0.00792375
1;-753.558;84.7447;0.0079285
1;-753.789;84.8359;0.00792108
1;-753.033;84.0725;0.00786923
10;-764.347;69.9704;0.00758318
1;-765.232;69.5281;0.00758454
2;-770.633;66.3839;0.00757452
69;-795.901;160.793;0.0105919
8;-802.762;149.671;0.010463
118;-863.493;-21.511;0.00917917
6;-872.628;-14.3747;0.00896531
23;-893.447;-46.5389;0.00943753
1;-897.045;-46.9464;0.00949847
12;-916.24;-63.3839;0.00989944
1;-916.427;-63.6128;0.00988853
3;-922.653;-64.1856;0.0101345
16;-955.023;-45.4065;0.0110988
6;-955.918;-36.5729;0.01115
1;-957.598;-34.6133;0.011118
241;-1086.76;-89.8144;0.000715151
357;-1207.88;-138.161;0.0246127
1;-1208.14;-138.112;0.0245959
6;-1211.74;-129.934;0.0242976
1;-1211.76;-129.978;0.0243053
1;-1211.12;-129.117;0.0242873
2;-1216.96;-126.272;0.0240969
4;-1222.05;-129.566;0.0237711
38;-1230.09;-183.529;0.0234274
6;-1233.72;-184.413;0.0240863
1;-1234.46;-185.422;0.024226
227;-1340.04;-289.845;0.00984204
314;-1489.41;-7.72605;0.0018718
1;-1492.27;-6.29892;0.00184391
3;-1501.62;-6.21836;0.00172494
1;-1503.09;-5.79259;0.00172698
1;-1506.64;-7.04155;0.00175233
422;-1744.61;469.525;0.0433709
33;-1762.66;501.435;0.0487714
156;-1819.21;464.282;0.0289797
41;-1844.95;419.351;0.0236536
573;-2153.23;-425.745;0.0428833
11;-2167.46;-435.638;0.0446189
5;-2169.68;-437.744;0.0439311
366;-2273.28;-88.2516;0.0841627
1;-2274.48;-87.9254;0.0841384
1;-2274.27;-88.0935;0.0841666
1306;-2682.13;-292.451;0.075991
1;-2682.88;-291.891;0.0759832
57;-2702.05;-224.094;0.0790377
3;-2706.58;-218.457;0.0789415
229;-2846.62;-442.258;0.0586991
237;-2903.03;-205.528;0.0821225
676;-3113.8;835.766;0.129361
4;-3119.79;829.459;0.128805
1;-3119.79;829.743;0.128832
26;-3149.49;806.071;0.120735
1750;-3508.83;-1329.75;0.179283
2;-3511.51;-1329.79;0.179477
4;-3519.32;-1335.62;0.181121
1;-3519.28;-1335.6;0.181129
1;-3519.38;-1335.14;0.181047
2;-3524.2;-1332.05;0.180238
2145;-3855.96;845.254;0.270921
571;-4024.74;21.683;0.284769
362;-4041;502.352;0.321622
2383;-4318.15;-2224.83;0.389442
2309;-4693.61;866.131;0.412504
2678;-4957.16;1541.17;0.454413
1;-4956.05;1540.82;0.454359
3009;-5061.04;233.852;0.4951
2;-5062.02;231.364;0.494401
2790;-5194.93;-2417.36;0.515058
3269;-5389.76;2622.8;0.559284
3;-5394.56;2622.37;0.559489
2952;-5505.82;-592.191;0.575087
1;-5505.86;-592.235;0.575093
2609;-5597.54;2723.2;0.592952
2422;-5692.27;1015.25;0.605646
1;-5692.3;1015.14;0.605708
2;-5692.31;1013.37;0.605385
3341;-5733.78;-2354.6;0.619853
2936;-5738.42;2110.8;0.600254
3323;-5793.97;-2795.88;0.613939
1;-5794.15;-2795.93;0.613958
2213;-5870.35;-1442.5;0.644635
10;-5868.54;-1432.02;0.639641
2956;-5847.12;2729.27;0.626435
2973;-5858.75;452.968;0.640974
3113;-5866.08;2626.34;0.643406
3473;-5880.44;-2627.89;0.647351
32;-5878.26;-2639.31;0.644888
1537;-5976.06;-2703.7;0.63277
3339;-5978.79;2499.88;0.627823
3453;-5975.41;-2442.17;0.624421
1;-5975.1;-2441.99;0.624185
1477;-6006.33;-2729.51;0.605177
3077;-6044.44;2145.33;0.599586
4;-6043.33;2142.28;0.5988
1;-6043.21;2142.23;0.598782
2390;-6011.95;2049.06;0.553533
2685;-6037.18;1566.63;0.591809
2784;-6020.35;1985.91;0.573485
1;-6020.58;1986;0.573465
1;-6021.35;1985.82;0.573557
2855;-6021.27;-2468.53;0.597512
2985;-6040.11;-338.951;0.603559
3217;-6032.9;-1785.64;0.589698
3019;-6029.34;-1207.07;0.599474
3423;-6039.4;1040.19;0.602941
1;-6039.23;1040.18;0.602841
2694;-5998.66;-2647;0.595739
852;-6017.61;-2849.1;0.634217
3027;-6006.12;726.489;0.635279
1;-6005.87;726.22;0.635244
3293;-6049.76;-2534.53;0.64534
4;-6049;-2534.84;0.644791
3434;-6030.87;2880.21;0.641643
193;-6030.19;2913.53;0.655725
21;-6030.84;2921.09;0.659515
3122;-6066.88;-986.494;0.662396
2;-6068.6;-988.249;0.662509
6;-6066.44;-982.562;0.662239
3;-6065.41;-979.975;0.663247
1;-6065.06;-979.836;0.663218
3458;-6044.06;-349.194;0.655653
1;-6043.8;-348.953;0.655668
