Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.9;2;10000

0
0

C;E;M;m2
1;3.26621;2.4589;0.0015199
3;-0.48568;-1.00106;0.00209738
4;-4.56046;-1.54125;0.00124155
1;-8.14024;-0.943889;0.000240655
20;-29.0505;-17.2155;0.209953
2;-33.2058;-15.7592;0.230946
50;-61.0181;37.4275;0.482998
58;-62.1318;-12.4141;0.488829
1;-65.9924;-10.6512;0.47399
1;-68.1533;-10.2739;0.487751
50;-85.07;-46.5111;0.64593
4;-88.2242;-48.7289;0.664582
59;-88.3233;44.8285;0.673671
60;-85.3688;-50.9464;0.635883
63;-85.0501;45.012;0.633172
3;-87.303;46.974;0.645225
63;-88.4967;-43.8949;0.658887
50;-93.3652;-41.2202;0.700128
63;-92.1778;40.6877;0.690227
1;-94.3347;40.0582;0.695396
62;-92.4556;-47.2004;0.684849
54;-103.219;-20.5857;0.798671
64;-103.219;32.9305;0.798671
64;-103.219;-57.1182;0.798671
61;-101.749;2.64218;0.772861
1;-101.406;2.14417;0.770158
4;-104.736;5.64057;0.813414
10;-104.117;-6.83613;0.750453
3;-104.55;-5.25336;0.747899
1;-103.77;-4.44084;0.748751
56;-106.524;-55.3129;0.778891
32;-100.28;-44.5496;0.66759
22;-107.164;-56.8207;0.790702
62;-109.606;13.8455;0.807704
48;-109.293;-42.9321;0.764263
62;-108.605;47.4595;0.758186
1;-108.28;47.3279;0.756999
48;-108.863;49.1047;0.80386
1;-109.54;49.5526;0.809254
63;-111.027;-55.8567;0.824384
64;-111.027;50.5272;0.824384
1;-111.085;50.5704;0.824845
42;-104.037;6.4867;0.677356
1;-102.745;7.77865;0.680536
1;-103.709;6.88537;0.696963
2;-102.836;4.98129;0.68054
62;-104.785;11.304;0.703397
64;-104.785;-24.3217;0.703397
1;-104.868;-24.2457;0.703908
64;-104.868;11.6114;0.703908
64;-104.868;-3.69063;0.703908
64;-104.868;-42.8867;0.703908
61;-103.432;52.6611;0.683543
29;-103.97;44.5536;0.719165
62;-101.675;-36.6668;0.689388
1;-101.067;-36.4082;0.687179
8;-100.297;-41.2572;0.678101
2;-98.2224;-39.1526;0.646981
62;-101.415;9.77781;0.702822
59;-97.7478;34.0759;0.667891
55;-97.3921;-42.7402;0.628475
53;-102.074;-21.3244;0.673319
6;-102.169;-26.846;0.727607
61;-99.6013;46.2514;0.705604
