Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
2;-40.244;-46.7982;0.000170167
1;-40.4354;-47.0399;0.000171822
1;-44.5666;-48.0297;0.000178436
1;-44.3309;-47.8553;0.000177156
1;-44.645;-47.6314;0.000175579
5;-54.5329;-48.4535;0.000183056
3;-61.1227;-49.7599;0.000191053
1;-61.3843;-50.2003;0.000194452
5;-65.5786;-45.0902;0.000157331
1;-65.1134;-45.4812;0.000160105
1;-66.7671;-45.3529;0.000160014
2;-70.9575;-47.2768;0.000175392
6;-86.9442;-38.3488;0.000113475
1;-86.6494;-38.3906;0.000113732
13;-106.343;-55.9951;0.000245214
1;-106.884;-56.4979;0.000249975
3;-107.629;-52.5544;0.000215309
1;-107.801;-52.8005;0.000217113
1;-109.657;-52.3658;0.000212374
1;-110.169;-53.4765;0.00022085
1;-110.18;-53.4594;0.000220703
1;-115.418;-53.7113;0.000223504
5;-128.6;-45.5118;0.00016236
1;-130.097;-47.3068;0.000174843
1;-134.173;-47.7581;0.000179469
2;-132.032;-45.0653;0.000159946
2;-134.385;-47.093;0.000174393
1;-135.168;-45.2464;0.000161835
6;-137.228;-47.9925;0.000177729
1;-141.682;-48.7494;0.000183581
3;-148.032;-48.6344;0.000183715
5;-152.12;-41.8625;0.000137216
6;-155.431;-34.0472;9.77141e-05
3;-158.984;-29.0924;7.28455e-05
1;-156.883;-30.4342;7.96324e-05
1;-156.862;-30.4326;7.96041e-05
1;-157.683;-29.4659;7.56771e-05
1;-159.654;-30.2275;7.86995e-05
10;-179.739;-39.7334;0.000164549
7;-192.067;-34.5211;0.000111817
6;-194.291;-30.7636;7.92431e-05
2;-196.686;-26.8263;6.15026e-05
1;-196.674;-26.8177;6.14646e-05
9;-206.487;-27.9871;6.3433e-05
2;-204.979;-28.5465;7.07979e-05
17;-217.461;-29.2155;7.67325e-05
1;-217.389;-28.9285;7.64393e-05
16;-217.019;-36.4799;0.000110463
1;-215.795;-36.0561;0.000107996
7;-220.762;-46.7281;0.000173479
1;-220.327;-46.0795;0.000169521
1;-221.797;-46.703;0.00017523
33;-235.347;1.92242;2.06183e-05
9;-247.014;-5.45467;2.98991e-06
5;-257.883;1.83443;5.378e-07
6;-267.033;-4.68647;5.03847e-06
1;-266.996;-4.71663;5.0055e-06
5;-271.906;-3.80878;1.11944e-06
1;-271.341;-5.01808;1.96235e-06
2;-271.915;-8.07032;5.22938e-06
1;-272.227;-7.66797;4.73732e-06
4;-281.531;-3.17043;3.53482e-06
1;-284.065;-4.77648;4.12906e-06
2;-285.781;-4.21072;2.62125e-06
1;-285.276;-3.53581;2.34314e-06
1;-286.028;-2.88851;2.06938e-06
2;-287.474;-1.72341;1.17122e-06
13;-298.904;0.996231;3.82056e-05
1;-301.098;0.0702575;4.23041e-05
3;-303.188;-2.82781;5.14668e-05
2;-304.283;-2.02942;5.24697e-05
1;-304.947;-3.56173;5.41029e-05
3;-310.628;-6.68126;5.08223e-05
2;-313.777;-3.24731;5.51415e-05
5;-321.234;-6.9087;3.26722e-05
1;-319.905;-7.51504;3.68919e-05
6;-326.992;1.00434;3.37198e-05
3;-329.317;4.53562;3.86255e-05
1;-332.778;3.00123;4.08811e-05
1;-333.264;2.25977;4.63388e-05
2;-334.895;4.79875;5.69878e-05
1;-341.774;6.42534;6.20848e-05
3;-341.518;2.39895;5.11128e-05
1;-344.878;0.733204;4.90112e-05
1;-347.885;1.30806;4.33901e-05
3;-348.236;1.89722;3.37081e-05
3;-345.862;6.75482;4.05531e-05
1;-346.316;7.16593;3.98191e-05
2;-346.858;5.55591;4.64217e-05
1;-351.212;6.74231;4.1898e-05
3;-359.343;2.83511;2.75045e-05
