Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.65;2;10000

0
0

C;E;M;m2
1;-0.156788;-6.97556;0.0119365
1;-1.80899;-7.50648;0.0139811
1;-2.60985;-7.42449;0.0142258
1;-3.6695;-6.53814;0.0110572
1;-4.58305;-6.98295;0.0128039
1;-8.17955;-8.31391;0.0178804
2;-10.6531;-10.1427;0.027638
1;-10.6401;-10.148;0.0276567
2;-18.589;-12.8275;0.0449834
1;-18.1716;-12.8643;0.0446402
1;-19.9693;-12.1544;0.0379999
1;-17.015;-11.2409;0.0316339
8;-14.7162;0.762249;0.0113244
2;-12.8849;1.62684;0.00684279
7;-17.414;-9.318;0.022095
1;-17.4156;-9.3178;0.0220934
2;-17.2488;-9.02767;0.0274072
7;-18.1597;1.59139;0.0234533
1;-18.1426;1.60205;0.023294
1;-18.1615;1.32936;0.018725
19;-22.9234;-7.38497;0.130612
1;-23.4283;-6.70276;0.132224
14;-31.5052;12.9865;0.112787
1;-30.0503;11.1236;0.0958681
3;-27.324;8.7688;0.118832
1;-26.3892;6.84283;0.116892
3;-24.9973;8.35829;0.0886884
1;-23.3522;7.78197;0.0846806
18;-22.3009;10.9003;0.0528004
8;-22.6155;12.8003;0.0400571
1;-21.9671;11.8912;0.0345374
2;-21.4231;10.0026;0.0274918
10;-26.0289;-4.55643;0.00659416
1;-28.0642;-5.33476;0.00906133
2;-26.6668;-4.62029;0.00538179
1;-27.3495;-6.59833;0.0107277
1;-24.6113;-7.11919;0.0137786
1;-24.7475;-7.31052;0.0145223
3;-24.1195;-4.40482;0.00937294
4;-26.8588;-4.98048;0.00732147
1;-25.9561;-4.6224;0.00668491
1;-25.9631;-5.7909;0.0115424
1;-25.9836;-5.39697;0.0116761
3;-30.003;-7.78944;0.0150794
1;-32.4809;-9.50208;0.0220436
2;-36.2178;-11.6255;0.0330715
1;-33.5915;-10.5055;0.0272218
5;-35.1481;-2.69861;0.00581054
16;-37.3507;12.342;0.0818772
2;-36.9785;12.7525;0.0671781
4;-34.6622;16.3696;0.0695944
6;-29.1785;22.1785;0.126916
3;-31.6466;25.4872;0.167317
1;-31.7861;25.5695;0.168077
2;-33.2215;24.8691;0.167508
39;-57.5171;-38.1837;0.358574
12;-48.7082;-21.9663;0.139368
2;-48.2088;-21.7825;0.143716
32;-60.4188;27.9973;0.234355
1;-60.3625;28.2238;0.241632
4;-59.3424;25.5983;0.231451
31;-53.4429;1.4146;0.132141
39;-75.0331;9.37251;0.37957
43;-62.624;24.1201;0.258723
3;-50.7222;20.3803;0.179323
3;-61.2091;23.0365;0.25052
46;-67.3749;-36.3045;0.387076
11;-60.5403;-19.3107;0.148465
1;-60.6045;-19.2718;0.148613
19;-51.9249;12.1938;0.0530844
1;-50.1355;10.8747;0.0429867
15;-46.2421;1.88084;0.0687566
6;-47.8147;-8.24;0.0952078
1;-46.4099;-7.36186;0.091552
1;-47.5263;-7.42716;0.0965202
15;-60.234;-27.2219;0.18156
30;-57.1598;11.2102;0.166631
2;-57.1193;12.8256;0.163527
5;-63.1288;16.0575;0.12518
23;-60.7309;-17.4958;0.0966588
16;-65.6525;6.14257;0.011959
18;-70.6033;-9.0441;0.106543
6;-70.4785;-18.1967;0.119217
1;-68.4985;-17.0531;0.102752
22;-56.999;-27.4444;0.301922
1;-57.005;-27.4514;0.301968
1;-57.0301;-27.0048;0.296539
25;-49.0727;14.0813;0.235471
2;-49.8327;10.8412;0.235101
1;-51.7501;11.5557;0.245451
2;-52.2087;11.5046;0.222902
13;-55.0746;27.1838;0.230332
19;-40.0916;15.2394;0.0886098
2;-41.1353;15.5011;0.10333
5;-51.8838;18.0619;0.186511
1;-50.7325;16.5558;0.160984
4;-51.1807;12.5603;0.162286
19;-47.049;-12.5673;0.245759
13;-38.6799;4.29533;0.0637481
1;-39.1216;4.74147;0.0738311
6;-36.0454;15.143;0.118209
12;-37.1263;-2.05663;0.137527
4;-41.389;2.08857;0.155541
7;-46.6981;12.1962;0.193513
2;-44.0523;12.4089;0.165051
7;-44.6481;23.684;0.283939
5;-47.1815;26.6656;0.249114
6;-39.0829;18.4101;0.131075
3;-37.9703;19.9615;0.128543
17;-34.1765;8.21979;0.0508196
1;-35.8391;8.92788;0.0556815
2;-38.3537;6.17563;0.0463909
1;-38.5705;6.23949;0.0470682
2;-35.5043;3.91951;0.0544387
4;-38.0668;10.0466;0.0576656
23;-47.889;24.2689;0.276766
4;-51.0883;20.8811;0.213303
18;-44.9051;8.36944;0.0271686
9;-49.9239;14.3924;0.112916
1;-48.7541;15.2284;0.107269
7;-44.7608;5.67913;0.0779187
1;-44.7814;5.07437;0.0850579
3;-45.9579;10.0049;0.0982322
1;-46.8017;10.7364;0.110547
1;-46.9351;10.7399;0.11204
18;-48.1428;18.4111;0.112842
1;-48.0608;18.5516;0.121432
1;-45.3137;17.6939;0.125432
1;-45.933;17.679;0.121078
4;-46.0224;14.2483;0.0772388
1;-47.5187;15.0393;0.0889684
2;-47.5305;14.0525;0.094843
1;-47.1689;13.3057;0.089084
3;-43.7947;12.4494;0.114726
1;-43.702;12.5423;0.116296
1;-43.3733;12.3763;0.127904
7;-47.4577;21.6112;0.162168
1;-48.9809;20.8449;0.162404
1;-49.0462;20.8079;0.158253
1;-49.3318;21.4181;0.175136
40;-63.021;-17.0975;0.374141
36;-50.2127;17.5278;0.125666
16;-48.9896;-6.09445;0.0927449
20;-50.44;25.7284;0.20061
1;-50.4708;25.9022;0.203177
1;-46.3249;25.2693;0.18545
1;-46.4299;25.2519;0.186487
9;-40.0465;9.83855;0.0399781
11;-46.0552;27.6901;0.191004
10;-43.7654;16.6322;0.121733
1;-43.9366;16.6539;0.122247
1;-42.924;16.0521;0.122254
6;-51.3201;10.7703;0.17723
38;-56.6946;-19.9748;0.207097
21;-65.3643;-35.9532;0.324587
6;-64.9207;-33.0656;0.267666
10;-60.1745;-17.6895;0.0779958
16;-54.356;-0.94732;0.0695572
11;-46.8041;3.97155;0.00501123
1;-46.8098;4.59947;0.00636017
1;-48.4546;3.8619;0.00595795
4;-42.9124;6.71516;0.0120481
4;-42.7398;4.79612;0.00602005
6;-34.4383;-3.04122;0.00318353
15;-41.7839;18.2328;0.112413
15;-31.5691;-7.50459;0.0296228
2;-30.0287;-6.69907;0.0246335
1;-35.4135;-8.29541;0.0319361
1;-35.4192;-8.29684;0.0319804
1;-34.6946;-8.33274;0.0274051
2;-32.6838;-7.39813;0.0314712
1;-33.5326;-7.13915;0.0338534
9;-32.0392;-19.643;0.105428
1;-31.7321;-19.5352;0.102817
7;-31.7683;-12.204;0.101446
25;-52.0762;24.555;0.159237
18;-54.0567;-2.77956;0.115872
11;-60.561;10.5258;0.22413
1;-59.3464;10.8958;0.210745
4;-51.6867;10.5327;0.126807
7;-46.9743;-0.862612;0.0781351
5;-47.0975;1.40622;0.0270403
6;-55.9498;3.91007;0.0948177
8;-60.3263;-2.01587;0.220839
1;-60.8334;-1.05837;0.229117
1;-61.7309;-1.32388;0.233691
2;-58.4682;0.267348;0.19114
33;-56.8515;-23.7658;0.251602
3;-59.7818;-24.4095;0.28775
1;-59.3744;-24.6673;0.28431
1;-61.101;-25.3355;0.302568
1;-62.1196;-25.5358;0.293828
1;-62.8762;-25.6916;0.298057
2;-62.2304;-23.8028;0.273711
2;-55.8706;-19.9515;0.229243
2;-59.8717;-21.4261;0.268238
1;-60.3762;-21.886;0.274106
3;-52.5459;-20.6585;0.200721
7;-46.8647;-8.90505;0.117357
1;-46.4763;-9.0689;0.11675
15;-49.3314;-20.4492;0.1024
1;-48.8394;-20.6545;0.105461
1;-48.8749;-21.863;0.118558
6;-45.5878;-19.4752;0.103285
2;-43.4075;-20.8787;0.108876
6;-39.8337;-12.7237;0.0429583
23;-54.8351;26.3819;0.172913
6;-47.6276;19.9163;0.0977713
1;-47.2172;19.5182;0.0938771
14;-45.8735;-0.383777;0.000572239
1;-45.6642;-0.258852;0.00082188
2;-45.1864;-2.51406;0.00154497
23;-55.3954;19.6652;0.34006
24;-40.7801;-0.23136;0.000843394
3;-39.2516;-2.00229;0.00771379
1;-39.3778;-0.403521;0.00681378
9;-39.3193;-11.198;0.0326657
