Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
5;3.5524;-21.0296;0.00154802
9;-6.46456;-34.0287;0.00360027
27;-37.6233;-17.1184;0.00304049
2;-40.2007;-14.7681;0.0030341
73;-101.172;60.3108;0.0402105
2;-103.242;61.2701;0.0389806
1;-103.817;60.8688;0.0389572
3;-107.767;62.5375;0.0401765
3;-109.925;65.3555;0.0402871
11;-117.538;61.3896;0.0321314
1;-118.327;61.5434;0.0323237
12;-130.501;45.2511;0.0289494
168;-228.276;-30.4848;0.0650769
2;-231.005;-33.8666;0.0652576
12;-244.957;-46.9751;0.082017
2;-245.156;-48.8224;0.0832016
199;-334.497;-185.536;0.135618
1;-334.692;-186.154;0.137098
14;-350.999;-206.212;0.158101
5;-360.661;-204.655;0.160447
344;-557.672;327.493;0.352786
238;-693.307;73.2491;0.397693
4;-696.315;70.3427;0.394937
408;-785.054;412.704;0.555881
537;-815.595;-430.925;0.590684
13;-821.057;-428.711;0.57624
1;-820.633;-428.41;0.575441
323;-862.673;-118.542;0.603141
111;-873.999;26.5451;0.579331
197;-896.105;299.257;0.608283
507;-910.657;147.754;0.615846
5;-914.168;141.718;0.617556
548;-915.631;22.4435;0.620288
371;-926.675;439.421;0.682305
1;-926.633;439.553;0.683166
462;-980.059;228.737;0.757159
518;-980.054;-467.636;0.751368
546;-974.09;407.629;0.743476
1;-973.958;407.646;0.743396
566;-980.208;-393.799;0.749973
554;-982.546;463.884;0.756731
534;-988.061;24.8439;0.774873
569;-986.391;-289.964;0.771957
361;-974.107;-470.761;0.669477
163;-983.985;-406.646;0.647121
49;-984.22;-450.029;0.713046
3;-983.761;-451.193;0.714295
506;-993.189;-68.6663;0.773672
1;-992.627;-67.8789;0.772424
436;-994.066;-494.183;0.769403
513;-988.411;201.624;0.738589
460;-992.66;-415.776;0.774082
458;-988.782;186.638;0.746587
566;-987.877;-248.668;0.744994
379;-970.315;247.276;0.657299
495;-973.741;-455.295;0.685114
1;-972.6;-455.049;0.683907
392;-977.873;-314.923;0.73063
571;-980.571;286.068;0.733213
567;-977.693;-47.6409;0.728181
511;-972.212;476.257;0.710832
562;-977.01;-381.481;0.718941
438;-976.746;-383.754;0.715945
559;-978.736;482.833;0.716274
379;-978.137;293.867;0.74919
569;-979.331;-93.0543;0.750738
395;-976.308;-473.689;0.728206
482;-979.566;-137.89;0.727865
409;-988.733;371.901;0.76981
569;-986.369;-501.428;0.766645
573;-987.852;497.196;0.768341
276;-989.269;411.846;0.696974
559;-985.224;-477.797;0.690295
458;-986.361;39.2553;0.681932
519;-985.869;421.307;0.694015
545;-983.479;-458.62;0.679787
563;-981.879;365.549;0.673134
1;-981.315;364.382;0.671336
374;-982.688;425.822;0.694507
487;-990.622;171.16;0.724054
194;-997.87;-67.1628;0.730075
566;-1002.43;-258.257;0.734834
570;-999.443;395.276;0.731029
7;-998.397;392.444;0.731073
545;-992.33;-39.0476;0.724278
180;-983.46;178.68;0.723155
37;-983.23;218.786;0.695503
566;-982.218;-11.5031;0.690913
92;-989.45;-118.691;0.709051
3;-988.6;-120.807;0.703163
1;-988.702;-120.865;0.703333
566;-980.192;-11.1314;0.693082
2;-980.952;-12.7375;0.695867
564;-985.427;-30.4259;0.697627
1;-985.595;-31.1807;0.695974
395;-990.258;436.748;0.736974
13;-988.643;426.56;0.723965
425;-993.075;361.708;0.742896
1;-993.133;361.538;0.742863
503;-987.723;272.625;0.737235
1;-987.636;272.961;0.737421
438;-985.107;439.516;0.699704
522;-996.261;-41.8945;0.725177
572;-997.148;154.124;0.726073
4;-996.277;156.614;0.723499
1;-995.733;156.048;0.722858
571;-994.855;-7.96059;0.721663
551;-997.099;-383.978;0.72601
5;-995.643;-387.257;0.725128
534;-988.346;453.439;0.694174
531;-994.884;13.2984;0.702579
1;-995.668;12.7567;0.702965
1;-994.493;12.05;0.703228
504;-992.371;-464.043;0.726571
548;-986.685;368.059;0.714538
484;-1000.57;296.164;0.735945
556;-999.059;-485.584;0.73548
509;-1003.03;-37.0876;0.743317
2;-1001.91;-38.0954;0.742727
539;-1003.66;-455.217;0.749204
4;-1002.33;-454.025;0.74805
1;-1002.58;-454.279;0.748309
470;-996.072;171.111;0.742257
482;-1003.5;-470.01;0.728642
323;-1008.76;-401.691;0.723217
7;-1008.42;-407.747;0.736371
511;-1000.42;379.369;0.721229
1;-1000.47;379.329;0.721229
8;-996.603;374.396;0.724128
1;-996.441;374.347;0.724105
518;-993.22;-447.419;0.71377
571;-993.565;444.358;0.714702
56;-995.55;427.387;0.770839
285;-991.832;138.782;0.727611
399;-985.549;481.273;0.705077
542;-990.967;-326.326;0.7202
504;-988.825;425.689;0.709554
1;-988.555;425.606;0.709885
570;-988.147;-316.666;0.709584
574;-988.628;283.098;0.709524
53;-991.469;227.015;0.683385
489;-997.857;373.029;0.69903
477;-997.216;-335.765;0.689988
566;-988.876;287.35;0.680863
557;-993.096;-124.257;0.6842
5;-991.233;-129.491;0.687038
486;-989.044;475.296;0.687928
2;-989.103;475.322;0.688295
552;-988.748;-377.909;0.691662
241;-995.636;-133.818;0.753601
545;-989.986;469.969;0.73797
1;-990.05;469.975;0.737954
507;-997.602;109.171;0.763572
223;-985.112;329.679;0.66462
562;-981.391;-213.338;0.658899
536;-981.345;-141.844;0.655242
449;-976.495;-447.805;0.66729
1;-976.396;-447.572;0.666854
474;-978.18;-72.8626;0.663224
558;-975.495;88.9995;0.660443
557;-974.196;25.0079;0.661341
187;-975.639;-202.082;0.663549
482;-988.311;-421.587;0.700895
569;-986.46;339.156;0.698029
321;-987.383;-96.5665;0.60182
1;-987.756;-97.055;0.60308
1;-987.52;-97.3259;0.602936
1;-986.812;-96.7084;0.601927
55;-990.333;-158.92;0.622987
540;-990.164;-85.7077;0.627512
306;-986.441;306.049;0.730157
569;-981.608;-310.249;0.721415
558;-981.901;433.557;0.721798
1;-982.081;433.933;0.722419
526;-991.1;43.0004;0.733028
533;-998.447;-478.678;0.749958
570;-1000.54;476.048;0.752091
549;-1000.34;-163.047;0.751361
569;-1002.09;-122.18;0.752781
570;-999.962;-201.174;0.750807
570;-997.867;70.8249;0.747187
40;-992.301;29.3771;0.722245
1;-992.375;29.5427;0.722468
448;-984.781;-468.348;0.704152
488;-985.485;150.664;0.696839
443;-979.826;-428.047;0.714909
560;-982.702;470.624;0.716281
204;-986.029;334.55;0.714458
570;-986.154;-220.851;0.713734
2;-985.98;-222.378;0.715512
1;-986.134;-222.544;0.71564
568;-987.226;160.579;0.718596
542;-989.88;-467.54;0.727063
1;-989.432;-467.665;0.726699
568;-987.578;389.212;0.724528
1;-987.539;389.166;0.724495
1;-987.707;389.304;0.724393
7;-988.89;384.736;0.720079
4;-987.64;385.824;0.717328
492;-986.003;-364.213;0.694435
564;-989.789;442.686;0.70469
492;-993.251;120.51;0.721126
573;-992.106;-230.483;0.719836
1;-992.153;-230.468;0.719893
478;-990.543;443.582;0.693809
15;-990.9;438.212;0.695845
3;-991.238;437.709;0.696146
514;-993.14;-367.947;0.70309
275;-993.448;-475.289;0.686242
508;-996.425;217.953;0.69453
382;-989.242;-299.302;0.733954
434;-985.046;-433.091;0.700702
504;-989.975;-100.06;0.727932
425;-990.367;426.061;0.657892
493;-989.038;-331.911;0.689928
527;-990.526;-130.003;0.690597
219;-994.662;157.786;0.731086
563;-993.023;48.7423;0.724359
541;-986.13;-394.953;0.70118
422;-984.754;-383.239;0.709198
523;-991.525;409.542;0.729423
205;-999.989;471.667;0.67167
532;-1000.38;-261.552;0.675549
6;-997.787;-261.177;0.661663
562;-987.511;263.111;0.648924
3;-987.008;261.431;0.649626
53;-987.75;209.116;0.642648
489;-997.243;302.004;0.643506
1;-998.053;302.264;0.644301
350;-1004.1;485.428;0.739255
2;-1005.56;486.033;0.742178
2;-1005.41;486.154;0.742886
532;-1002.64;-74.8594;0.729739
546;-1004.28;-371.307;0.737531
565;-1004.65;487.559;0.738964
1;-1004.48;487.554;0.738908
411;-1005.24;272.685;0.746453
562;-1001.78;72.8808;0.742672
568;-1002.96;125.549;0.743182
513;-996.837;434.738;0.72554
544;-1005.58;-47.7856;0.745603
9;-1006.71;-40.1616;0.746204
558;-1005.96;-287.406;0.742324
119;-1009.5;-383.384;0.739562
41;-1010.8;-352.035;0.735746
400;-1012.82;-457.953;0.73359
346;-1004.31;-103.27;0.71343
443;-1007.31;-484.189;0.711202
519;-1005.48;173.688;0.696325
1;-1005;174.205;0.696575
506;-1005.81;-485.129;0.709441
569;-1003.95;477.857;0.706228
548;-994.372;-282.065;0.680664
552;-1000.16;451.194;0.696003
566;-1001.25;-437.444;0.697872
1;-1000.79;-437.227;0.69768
91;-1003.96;-491.824;0.769444
2;-1003.15;-491.057;0.76805
560;-1009.3;375.02;0.775729
480;-1010.46;-269.869;0.766927
515;-1011.75;-395.276;0.76587
513;-1004.45;-250.322;0.756752
