Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1;2;10000

0
0

C;E;M;m2
1;-19.1169;79.0425;0.000635468
1;-19.0056;79.275;0.000633853
8;-28.0186;77.737;0.0005498
1;-27.8586;77.6021;0.00054824
3;-34.7733;81.2527;0.000577037
1;-36.8646;82.9011;0.000595629
1;-38.7281;81.5411;0.000584546
19;-61.2436;71.9023;0.000400637
2;-61.5307;70.7024;0.000385938
11;-64.932;69.2171;0.000383752
5;-71.5189;70.5113;0.000385541
3;-79.2569;68.0989;0.000365013
1;-81.7548;67.4614;0.000359089
1;-82.1808;67.285;0.000357247
1;-82.6462;68.2536;0.000368653
2;-85.4741;68.0926;0.000363219
2;-86.5727;70.8163;0.000395807
1;-86.6722;70.8431;0.0003955
1;-87.5088;71.5474;0.000402891
1;-88.2573;71.3641;0.000401365
6;-96.2191;64.5992;0.000326615
22;-121.691;93.8242;0.000679292
1;-126.144;94.971;0.000695998
28;-151.847;86.5704;0.000711737
4;-156.529;81.8042;0.000670053
7;-168.646;91.7779;0.000846202
5;-180.818;91.2341;0.000774984
10;-185.362;85.582;0.00082142
1;-185.171;85.8904;0.000813923
1;-186.236;85.5126;0.000805609
1;-186.77;86.0978;0.00081664
3;-183.832;83.4631;0.000759182
1;-183.979;83.3526;0.000758291
1;-186.806;84.3587;0.000767146
7;-191.583;74.7963;0.000678241
2;-196.368;73.1075;0.000687108
11;-209.576;75.4457;0.000585821
1;-210.181;76.176;0.000591013
11;-221.661;92.1147;0.000809279
5;-222.403;90.2064;0.0007347
4;-224.514;87.7734;0.000675076
4;-232.181;90.4281;0.000685691
3;-238.395;90.9876;0.000674568
1;-238.293;90.8979;0.000673398
7;-246.594;99.9924;0.000787497
6;-254.026;102.896;0.00081989
9;-257.105;89.9259;0.000624236
1;-259.395;89.0213;0.000612008
3;-263.491;86.599;0.000578921
2;-263.479;85.7933;0.000569572
3;-267.594;83.5562;0.000545005
2;-268.036;81.8916;0.000524468
1;-271.332;82.7716;0.000535479
1;-271.527;83.013;0.00053746
2;-270.796;82.1885;0.000526404
3;-271.012;79.4878;0.00049077
5;-274.239;85.7718;0.000568073
3;-280.231;83.911;0.000547991
1;-277.771;81.9204;0.000522715
1;-280.961;82.7431;0.000534888
2;-283.613;84.9967;0.000563508
11;-288.813;99.5885;0.000782072
17;-301.231;76.1242;0.000467937
3;-302.495;72.1909;0.000417691
12;-317.57;63.3026;0.000310917
2;-319.231;60.6143;0.000285984
1;-320.231;60.4344;0.000284885
10;-336.312;74.293;0.000426009
3;-340.011;75.9055;0.000446556
11;-356.08;82.059;0.000557065
12;-370.401;86.0751;0.000573635
2;-373.455;84.1622;0.000551771
1;-373.724;84.4621;0.000555408
6;-383.862;74.2337;0.000426144
12;-402.157;57.6571;0.000268061
3;-407.009;61.2892;0.000296208
1;-406.817;61.2989;0.000296734
1;-407.105;61.2863;0.000296381
23;-426.666;33.8286;0.000175803
51;-460.162;11.0824;0.000117008
3;-461.852;15.1706;0.000110665
2;-464.786;15.9803;9.31871e-05
4;-467.8;17.1855;0.0001263
1;-467.77;16.8794;0.000124653
2;-469.962;15.5747;0.000102583
2;-474.563;18.2316;0.000121064
1;-478.06;19.2365;0.000133339
3;-486.325;16.3904;0.000107989
8;-490.392;14.5717;0.000179476
29;-505.028;19.7178;0.00066952
17;-505.977;-2.4413;0.000501934
70;-545.655;-86.718;0.00058608
2;-545.324;-86.2205;0.000577172
12;-553.909;-85.4754;0.000602535
13;-575.9;-90.8837;0.000770416
1;-575.855;-90.4692;0.000768465
1;-578.101;-89.7956;0.000759989
3;-578.667;-89.5379;0.000784081
1;-574.955;-89.835;0.000774963
3;-577.901;-92.1726;0.000819712
