Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.2;2;10000

0
0

C;E;M;m2
1;46.2707;-82.8515;0.000670853
2;39.5636;-85.9439;0.000722914
1;35.779;-85.098;0.000721361
2;37.058;-86.997;0.000739236
1;36.9518;-87.0867;0.000744193
1;37.4545;-85.3852;0.000714404
2;32.1917;-87.4106;0.000748732
2;31.4046;-86.3659;0.000750052
1;29.424;-85.4593;0.000736236
1;29.8367;-85.2278;0.000732791
1;28.0516;-84.8211;0.000738242
1;28.1211;-85.0536;0.00074638
1;27.3707;-84.5891;0.000752207
2;22.8183;-87.317;0.00077356
1;22.5788;-87.1666;0.000769993
3;25.96;-86.7578;0.000794815
1;24.2588;-86.9144;0.000782323
1;25.3189;-85.3284;0.000768315
2;28.7886;-88.9336;0.000818995
1;30.2606;-90.2757;0.000849594
2;31.5956;-89.0625;0.00084245
4;29.9746;-83.821;0.000732428
1;29.8162;-83.3447;0.000727436
1;29.8418;-83.3069;0.000726184
1;29.6764;-83.3141;0.000726905
2;30.685;-81.5136;0.000698555
1;32.6628;-82.2477;0.000696382
2;34.0991;-81.1724;0.000667561
1;32.0976;-83.1454;0.000692933
1;31.053;-82.691;0.000675446
1;31.4266;-82.674;0.000667059
1;29.9601;-83.9685;0.000682045
1;31.404;-84.548;0.000688779
1;34.7306;-86.2175;0.000709125
1;34.4767;-86.3152;0.000711044
2;33.7002;-83.1313;0.000658971
1;31.2897;-84.8624;0.000677276
1;29.9844;-84.7469;0.000682794
1;30.0144;-85.333;0.000692486
1;29.9548;-85.492;0.000695546
2;25.357;-88.2255;0.000741601
1;25.3677;-88.2403;0.000741854
1;21.8265;-88.8664;0.000738281
1;23.1459;-89.0814;0.000738287
1;24.6701;-88.8671;0.000744
2;27.941;-90.4101;0.000777358
2;25.0595;-91.9734;0.000815841
1;20.8749;-90.605;0.000787491
2;22.0047;-89.8419;0.000761045
1;21.1538;-88.6925;0.000738133
1;18.0665;-90.3394;0.000755128
1;16.9037;-91.8368;0.000768063
1;14.3084;-92.9555;0.000784115
2;12.3539;-90.5666;0.000741022
2;14.7704;-89.1628;0.000737555
1;14.5954;-89.4838;0.000745219
2;13.5233;-87.6991;0.000717265
1;12.5848;-88.0001;0.000709636
1;14.9821;-87.1109;0.00070361
2;12.8244;-85.6298;0.00069139
1;12.9108;-85.4541;0.000686743
2;11.7565;-85.8716;0.000681729
1;11.8194;-85.8288;0.000681474
1;10.0907;-85.291;0.000666146
2;11.778;-86.5202;0.000674493
1;11.2099;-88.3492;0.000703469
1;13.3692;-86.9549;0.000676816
1;13.6454;-87.6007;0.000679459
1;14.0369;-87.0727;0.000681438
1;13.2907;-88.2759;0.000702995
1;13.2877;-88.4125;0.000704754
1;13.3155;-88.3043;0.000705132
1;12.7226;-88.7942;0.00070528
3;4.83667;-90.5205;0.000759902
1;3.73968;-88.993;0.000734212
2;1.19544;-90.852;0.000743471
1;1.15158;-91.8556;0.000753199
1;0.44381;-93.0726;0.000769827
1;1.8874;-93.4736;0.00077912
2;-0.550741;-94.8651;0.000788647
1;2.78325;-93.6235;0.00076633
1;3.19206;-93.8059;0.000764632
1;3.52238;-93.6453;0.000762368
2;7.4807;-94.2824;0.000783591
1;7.22369;-93.5507;0.000781726
1;7.41555;-94.2879;0.000789531
1;7.63854;-95.5344;0.000814671
3;6.17431;-97.8618;0.000831551
1;4.40446;-97.1855;0.000822251
1;-1.88976;-99.1523;0.000851748
1;-1.55332;-99.9421;0.000860583
1;-2.59676;-101.866;0.000887701
3;-6.6243;-99.0975;0.000839495
1;-9.17068;-99.5974;0.000837883
1;-8.86218;-99.5207;0.000844939
6;-5.00263;-92.4062;0.000720856
2;-0.891382;-89.2637;0.000679032
1;1.06732;-87.9973;0.000658767
1;0.170279;-87.4603;0.000643964
1;0.690598;-87.7527;0.00065022
1;0.866653;-88.1171;0.000655224
1;0.139109;-88.5696;0.000661764
1;0.670982;-87.955;0.000651887
1;-0.0787753;-88.2454;0.000655454
1;0.519204;-88.2763;0.000649236
1;-0.123096;-87.5849;0.000642277
2;-1.44143;-88.4017;0.000643336
1;-3.86797;-87.3244;0.00063484
1;-4.27123;-87.9638;0.000646225
1;-2.16723;-86.4355;0.000621028
1;-3.04875;-85.679;0.000615357
1;-0.742201;-84.9207;0.000612305
1;-0.776022;-84.8704;0.000611911
1;-0.75611;-84.352;0.000603461
1;-2.40689;-83.6334;0.000595672
