Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.9;2;10000

0
0

C;E;M;m2
1;25.8387;-36.3026;0.000106787
6;22.4705;-43.8825;0.00015568
9;19.1565;-35.0231;9.46476e-05
2;17.3322;-35.3587;9.71239e-05
7;15.8571;-29.9537;7.81677e-05
2;10.8326;-27.8458;7.47474e-05
1;11.1438;-27.3245;7.57171e-05
3;6.83816;-26.6571;8.02936e-05
2;3.33752;-30.1739;9.26028e-05
1;3.3241;-30.1236;9.30455e-05
1;1.09362;-31.1635;9.92796e-05
3;-1.45907;-33.5503;0.000120273
2;-4.25988;-34.5897;0.000119425
2;-9.1422;-37.9437;0.000137937
3;-9.00388;-39.5839;0.000136263
1;-11.3753;-39.552;0.00013376
10;-24.8546;-38.9241;0.000116975
5;-29.192;-33.022;8.55086e-05
3;-28.3332;-36.5425;0.000103524
2;-30.0365;-36.7884;0.000104479
1;-29.9202;-36.8177;0.000104641
1;-31.4384;-37.025;0.000105997
6;-40.8647;-30.8586;7.95818e-05
14;-48.9692;-16.3445;2.16858e-05
6;-57.3623;-23.8933;4.41585e-05
2;-56.5421;-24.6565;4.70449e-05
1;-56.3408;-25.3405;4.96061e-05
1;-56.2797;-25.3176;4.95132e-05
2;-58.7253;-22.9942;4.10921e-05
2;-60.8308;-21.0074;3.40675e-05
4;-61.5495;-25.3711;5.09296e-05
2;-65.3884;-26.8673;5.57612e-05
2;-67.8217;-25.2114;4.91571e-05
18;-77.4647;-9.70358;3.36469e-05
2;-77.615;-7.72402;2.55153e-05
9;-79.6362;-6.25136;4.87024e-06
27;-99.1386;-45.8145;0.000190522
1;-99.6234;-45.9887;0.000191318
2;-104.712;-45.1861;0.000176811
1;-104.715;-45.2109;0.000176859
3;-107.654;-49.0668;0.00020627
2;-106.642;-47.5499;0.00019034
6;-113.856;-56.4;0.000262047
1;-114.545;-57.384;0.000271744
2;-116.988;-54.4504;0.000243456
3;-120.271;-55.4198;0.00024497
9;-128.912;-55.1145;0.000234973
4;-131.083;-59.5372;0.000274144
1;-131.103;-58.0078;0.000260871
4;-135.017;-56.2377;0.000244106
1;-135.208;-55.0093;0.000233492
2;-136.49;-53.0841;0.000217641
2;-138.934;-55.4314;0.00023724
4;-148.371;-57.9549;0.000260794
2;-156.41;-55.7007;0.000239604
1;-160.57;-56.797;0.000249405
4;-163.735;-52.7296;0.000218232
10;-169.824;-65.6529;0.000353902
1;-173.268;-63.8902;0.000334916
23;-206.641;-25.3098;0.000102319
2;-208.595;-27.1754;0.000108243
10;-209.089;-40.6265;0.000192921
17;-231.539;-66.9933;0.000401255
1;-233.053;-66.1331;0.000393504
1;-232.259;-65.8725;0.000390221
5;-239.901;-68.2157;0.000447862
5;-244.137;-67.3736;0.00048067
5;-250.612;-62.013;0.000461142
7;-260.288;-58.0137;0.000356806
3;-260.537;-57.0604;0.000367733
3;-267.599;-56.8687;0.000340309
1;-268.439;-56.3194;0.000333227
1;-268.603;-56.7023;0.000339521
8;-281.587;-57.374;0.000425462
6;-288.527;-47.7421;0.00030862
1;-293.65;-49.7278;0.000324941
3;-299.917;-45.0441;0.000288677
6;-305.835;-44.1931;0.000339174
2;-308.36;-46.6052;0.000339097
10;-320.566;-60.8979;0.000477632
1;-321.7;-60.9252;0.000484094
3;-328.674;-64.3842;0.000548765
3;-336.41;-63.2292;0.00058016
1;-335.645;-63.4137;0.000578931
8;-343.774;-58.2349;0.000429172
1;-347.485;-60.0146;0.000447989
1;-347.326;-60.1988;0.000447165
1;-349.451;-58.3509;0.000427462
6;-362.666;-57.1057;0.000348293
2;-365.218;-58.6862;0.000354155
1;-366.196;-58.893;0.000358124
10;-370.306;-61.0711;0.000322652
10;-384.303;-70.8455;0.000391659
3;-380.546;-75.2706;0.000441585
8;-386.245;-81.7772;0.000533998
1;-386.13;-82.0725;0.000537234
3;-384.534;-83.2216;0.000562105
2;-390.569;-85.0444;0.000576731
1;-393.663;-86.6123;0.000599481
17;-402.097;-79.9417;0.000620624
3;-402.437;-81.144;0.000650398
1;-403.48;-81.1014;0.000645677
1;-403.205;-81.1268;0.000646576
2;-405.481;-82.1115;0.000656156
3;-407.639;-77.9415;0.000621332
1;-408.211;-76.4552;0.000603388
9;-407.779;-81.7498;0.000601768
4;-410;-78.2099;0.000570141
6;-418.008;-77.6002;0.00051738
1;-416.205;-77.6948;0.000522832
1;-416.196;-77.6607;0.000522307
1;-416.122;-77.703;0.000523022
3;-419.469;-82.6354;0.000573073
5;-423.242;-88.1016;0.000665869
2;-428.394;-85.504;0.000644082
2;-427.93;-83.9849;0.000621587
2;-430.976;-81.9407;0.000586244
1;-433.96;-80.5561;0.000566435
12;-442.567;-84.2235;0.000724207
1;-442.286;-83.6957;0.00072021
1;-441.885;-83.668;0.000721872
1;-441.901;-84.0689;0.000733457
1;-442.085;-84.5003;0.000732529
12;-450.828;-98.2166;0.00100219
1;-453.342;-98.9814;0.00100548
4;-463.947;-104.836;0.00109693
1;-463.839;-104.727;0.00109667
2;-459.425;-105.045;0.00113599
1;-458.109;-105.947;0.00114306
8;-461.255;-110.794;0.00130349
1;-461.452;-110.936;0.00129552
2;-462.102;-111.347;0.00134187
1;-461.394;-110.961;0.00133593
10;-459.143;-120.699;0.00167171
40;-496.657;-116.401;0.00107563
1;-495.05;-115.276;0.00105791
23;-510.259;-87.0895;0.000585334
1;-509.314;-86.8582;0.00058242
7;-517.401;-96.5739;0.000723258
1;-518.954;-96.7901;0.000727698
1;-519.763;-97.2354;0.000734712
5;-521.355;-92.0328;0.000653555
1;-522.098;-91.6662;0.000648358
1;-522.246;-92.5938;0.000661552
2;-524.187;-90.5387;0.000632714
4;-526.614;-85.8394;0.000568549
3;-529.137;-88.1511;0.000600106
6;-543.213;-96.9437;0.000725531
9;-547.23;-108.035;0.000900585
4;-552.04;-106.848;0.000883406
1;-552.023;-106.395;0.000875947
1;-556.657;-108.287;0.000906828
2;-561.901;-104.657;0.000847956
16;-561.565;-88.2141;0.000650676
1;-566.103;-88.2039;0.000656146
6;-576.229;-90.67;0.000743237
3;-579.995;-90.7118;0.000767866
1;-580.477;-89.7906;0.000747008
